tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,True,ci_s,unmark,right,all,15157,443,886,4,-135.24026074455924,278.4805214891185,297.6273892915388,443,2,-1736.6888187070394,3477.377637414079,3485.564776954169,443,2,1601.4485579624802,-3198.8971159249604,-3190.70997638487,0.0719959987229839,0.0192465404318538,0.0731381618520484,0.0166003817539556,0.0190371826028454,2.486921987394331,4.643203572786209,5.325604208170977,8.492271918804212,,,,,,,,,,0.5000825431206478,5.686999751238895e-103,1.7633629471069856,10.720957052075205,11.47370911767089,15.81424543629264,19.07000068130791
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,True,ci_s,unmark,right,train,11602,291,582,4,-118.49203878949402,244.98407757898804,262.4499593699138,291,2,-1175.3417147795878,2354.683429559176,2362.030076093519,291,2,1056.8496759900938,-2109.699351980188,-2102.3527054458445,0.1096021561315527,0.0016867863303084,0.0946942046742332,0.0100984890333265,0.0623214626334663,3.8775012800059834,6.893762310748394,8.289105792481154,12.483060614106076,,,,,,,,,,0.5000825431206478,8.049736491031312e-68,1.6051234047073493,4.975968560772859,4.97617332472851,6.690264088670602,8.969482386656075
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,True,ci_s,unmark,right,forecast,3555,152,304,4,-16.74822195506522,41.49644391013044,56.364554715755325,152,2,-561.3471039274516,1126.6942078549032,1132.7419688965958,152,2,544.5988819723864,-1085.1977639447728,-1079.15000290308,0.1328213391694965,0.0084621659863945,0.0745445258955798,0.3496474603954481,1.6415057601170409,2.745787632603836,3.2405386003845136,3.4152024266953385,3.952390407073133,,,,,,,,,,0.5007377837156356,8.944731748802619e-36,9.614240207717698,15.283961628794955,17.717049175778897,21.10845990728043,22.43014122709669
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,both,all,15157,879,1758,16,-317.70413862392206,667.4082772478441,754.9591904997661,1758,16,-3492.7660322426764,7017.532064485353,7105.082977737275,1758,16,3175.0618936187543,-6318.123787237509,-6230.572873985587,0.0415793791704532,0.0930710585165776,0.0880513020651817,2.225252856683869e-06,0.9307028117789388,1.617192304348094,3.1780409545336354,4.353015542118258,5.263039528249276,,,,,,,,,,0.5000206887938538,9.576344755230052e-204,0.2731651902837032,3.849599313936848,3.948365992833962,5.153191349968023,7.505170222321252
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,both,train,11602,582,1164,16,-255.47845478845284,542.9569095769057,623.9107916295678,1164,16,-2371.490148460409,4774.980296920818,4855.93417897348,1164,16,2116.011693671956,-4200.023387343912,-4119.06950529125,0.0415793791704532,0.0930710585165776,0.0880513020651817,2.225252856683869e-06,0.9307028117789388,1.617192304348094,3.1780409545336354,4.353015542118258,5.263039528249276,,,,,,,,,,0.5000206887938538,4.425728269719953e-135,1.1116026176808376,2.5694322947597734,2.573180374288986,3.354965953894773,3.933574046903932
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,both,forecast,3555,297,594,16,-62.225683835469226,156.45136767093845,226.6414367807408,594,16,-1121.2758837822676,2274.551767564535,2344.7418366743373,594,16,1059.0501999467983,-2086.1003998935967,-2015.9103307837945,,,,,,,,,,,,,,,,,,,0.5021965549124302,7.840057457317606e-70,8.178364867337663,11.307298700560624,11.66702820090247,12.138998689242,14.72018326926545
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,left,all,15157,436,872,16,-244.7119572078759,521.4239144157518,597.7565451982955,872,16,-1788.1500033083355,3608.300006616672,3684.632637399215,872,16,1543.4380461004598,-3054.87609220092,-2978.543461418376,0.060350086352563,0.0801322323999744,0.0546504239082832,0.1424957376709476,0.0065484793748682,0.6768193104244139,0.6884743202514223,1.7170092909900951,1.9371996496136936,,,,,,,,,,0.5000206887938538,2.514170195381434e-101,1.7699852829711955,3.2153765056445334,3.219169807738448,3.240911916091226,3.365701630167696
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,left,train,11602,291,582,16,-177.33324955068383,386.66649910136766,456.53002626507066,582,16,-1227.5572543120877,2487.114508624175,2556.978035787878,582,16,1050.2240047614036,-2068.4480095228078,-1998.584482359104,0.0618674829160101,0.2065808192513517,0.0550702527887716,0.3285961230538174,0.0036544879037152,1.512439957088743,1.6317373370090809,1.998820764991108,2.285496872752584,,,,,,,,,,0.5000206887938538,8.387211454216171e-68,0.0986006013464253,0.1888449659235241,0.5588222554932303,0.5920395854314282,2.189826020102367
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,left,forecast,3555,145,290,16,-67.3787076571922,166.7574153143844,225.4755100820727,290,16,-560.5927489962484,1153.1854979924967,1211.9035927601851,290,16,493.21404133905617,-954.4280826781124,-895.709987910424,0.0848857216348898,0.2334392823774808,0.0658127110810776,0.534556066875546,0.0670466407558659,0.4630794580875819,0.6110201451654547,1.8386781943649624,1.869509088709228,,,,,,,,,,0.5062543099433566,5.95439054300567e-35,9.042085206306504,12.697906641741636,14.078875862134502,14.421080125474164,21.93546392727204
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,right,all,15157,443,886,16,-72.99218141604615,177.9843628320923,254.5718340417736,886,16,-1704.6160289343406,3441.2320578686813,3517.8195290783624,886,16,1631.6238475182945,-3231.247695036589,-3154.660223826908,0.0414080110794013,0.421859739507235,0.0318777647477417,0.746386075817566,0.0950195237700548,0.1869805378845516,0.3692782776182144,1.4653641341854131,1.8505848410202843,,,,,,,,,,0.5000923015192369,5.631182856269279e-103,0.6475784896087503,2.779299480375087,2.882525509680126,4.907065821140865,8.227711742920603
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,right,train,11602,291,582,16,-78.145205237769,188.290410475538,258.153937639241,582,16,-1143.932894148321,2319.8657882966427,2389.729315460346,582,16,1065.7876889105523,-2099.5753778211047,-2029.7118506574016,0.0630369378287793,0.1896275175970024,0.0513977956276978,0.4117802944863777,0.0072926806470023,0.1788669563304327,0.1788672699217089,2.680913859379705,2.713812930164893,,,,,,,,,,0.5000923015192369,7.997744548742501e-68,1.502528270063956,3.827341720446072,4.361820759551961,6.620268406810211,12.817373217295811
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,mark,right,forecast,3555,152,304,16,5.153023821722854,21.69395235655429,81.16639557905384,304,16,-560.6831347860193,1153.3662695720386,1212.8387127945382,304,16,565.8361586077422,-1099.6723172154843,-1040.1998739929847,0.0420916338142215,0.9400241912968096,0.0764877134591668,0.3197655413769509,0.1723666749448402,1.2208532880255747,1.6100445755854549,1.6951403667637102,2.312564313353143,,,,,,,,,,0.5010019334764778,8.159889870447438e-36,0.1992792357095392,0.2043665295263245,0.5463857695201629,0.5591954917534483,1.7415988995581353
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,both,all,15157,879,1758,12,-389.7758460086389,803.5516920172777,869.2148769562191,879,8,-3507.275391506525,7030.55078301305,7068.781062194532,879,4,3117.499545497886,-6226.999090995772,-6207.883951405031,0.0535149496760953,0.0125361440145792,0.0850571354246864,5.561679637225733e-06,1.3743686345115784,1.5657318339054065,2.8708306093180287,5.2563195520808685,5.292878833814161,,,,,,,,,,0.5000142148750237,9.701454575929084e-204,21.87852080715025,44.35038017694298,49.97107602699282,57.53224560951299,66.26207305013938
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,both,train,11602,582,1164,12,-282.6314464819211,589.2628929638422,649.9783045033388,582,8,-2381.962505324235,4779.92501064847,4814.856774230321,582,4,2099.3310588423137,-4190.662117684627,-4173.196235893702,0.0535149496760953,0.0125361440145792,0.0850571354246864,5.561679637225733e-06,1.3743686345115784,1.5657318339054065,2.8708306093180287,5.2563195520808685,5.292878833814161,,,,,,,,,,0.5000142148750237,4.4639297914213205e-135,0.0088397977004803,4.272074545144708,4.362570370652804,4.692336090101621,4.692846596451832
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,both,forecast,3555,297,594,12,-107.14439952671796,238.28879905343592,290.93135088578765,297,8,-1125.3128861822902,2266.6257723645804,2296.175629475002,297,4,1018.1684866555722,-2028.3369733111444,-2013.5620447559336,,,,,,,,,,,,,,,,,,,0.5010956484859491,1.6583298898701083e-69,35.38080218376242,53.92221163855145,64.87123976854639,73.76424508166617,86.85097461332333
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,left,all,15157,436,872,7,-274.0110793727954,562.0221587455908,595.4176847129536,436,5,-1790.4874101469263,3590.9748202938526,3611.363031510598,436,2,1516.476330774131,-3028.952661548262,-3020.797377061564,0.06639361283668,0.0408905808403482,0.0554385703108583,0.1320439351457041,0.0930779108388884,0.0977329972847093,0.199685660563241,1.305131518324402,1.702164883128052,,,,,,,,,,0.5000142148750237,2.530411066101303e-101,26.4456170408947,40.300267769889054,46.16606467658114,49.26047471541524,54.47361306857767
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,left,train,11602,291,582,7,-186.4468651763632,386.8937303527264,417.4590234868464,291,5,-1228.8070956308898,2467.6141912617795,2485.980807597637,291,2,1042.3602304545266,-2080.720460909053,-2073.37381437471,0.0568012576429567,0.2935923120827886,0.0567075855768249,0.2954167071585825,0.0088997268283113,0.0757610989750606,0.223921243947408,0.4624461405620478,0.7096758841169628,,,,,,,,,,0.5000142148750237,8.423337536842771e-68,1.997940346485975,3.3557649718833464,3.550316990077964,3.846247577105247,6.103665718394585
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,left,forecast,3555,145,290,7,-87.56421419643198,189.12842839286395,214.8175948537276,145,5,-561.6803145160363,1133.360629032073,1148.2442977441756,145,2,474.1161003196044,-944.2322006392088,-938.2787331543676,0.0981965392331842,0.1140984352105988,0.0652092626266788,0.5463664430233323,0.1753258875959326,0.710996084240104,0.7129587268008797,3.1818635947465377,3.2395048174765013,,,,,,,,,,0.5078238440570625,3.5082386653360116e-35,26.06272398875557,38.84608154702808,49.627476442163854,55.72642207016762,71.31608173679255
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,right,all,15157,443,886,7,-115.76476663584369,245.5295332716873,279.03655192592294,443,5,-1716.7879813595987,3443.5759627191974,3464.0438115694237,443,2,1601.023214723755,-3198.04642944751,-3189.85928990742,0.0428707021243087,0.3788629272707492,0.0316114769263287,0.7554807818851125,0.3021792601934787,0.3192595655049254,0.6794845344344932,2.7716893180300177,3.0808621630757536,,,,,,,,,,0.5000826958562673,5.686121884726182e-103,1.7746286892524543,10.503384608544614,11.205351236624637,15.579671410097076,18.906107492812605
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,right,train,11602,291,582,7,-96.18458130555793,206.36916261111585,236.93445574523588,291,5,-1153.155409693345,2316.31081938669,2334.677435722548,291,2,1056.9708283877872,-2109.9416567755743,-2102.595010241231,0.0480461686753206,0.4974719010177169,0.0397672583022454,0.7313459317131774,0.1840801272956677,0.2983901418562674,0.4379927904345643,4.626137711950194,4.626381466068526,,,,,,,,,,0.5000826958562673,8.048920140591301e-68,1.6344056789827388,4.875729411336411,4.875804494771746,6.608493771598084,8.9028484582004
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi,unmark,right,forecast,3555,152,304,7,-19.58018533028587,53.16037066057174,79.1795645704153,152,5,-563.6325716662537,1137.2651433325077,1152.384545936739,152,2,544.0523863359679,-1084.1047726719355,-1078.057011630243,0.0736290160429688,0.3643432568904468,0.0902972690419892,0.1576793419825922,0.1582006435735521,0.6676385487673472,0.9112060263630724,0.9625874457183048,1.919260237122829,,,,,,,,,,0.5007391630865832,8.940444799709314e-36,9.607553047511788,15.155255033952036,17.5148330372448,20.92134896657472,22.2992204186734
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,both,all,15157,879,1758,14,-491.9004889006092,1011.8009778012184,1088.40802689665,1758,14,-3646.8376591820265,7321.675318364053,7398.282367459485,1758,14,3154.9371702814174,-6281.874340562835,-6205.267291467403,0.1000312409607958,4.1416656191596976e-08,0.1015812829283029,2.382867801916581e-08,9.624866245282824,11.639737892271476,17.48730950055416,18.111027863772247,23.22261617753532,,,,,,,,,,0.5000219696141962,9.551784227974948e-204,0.8115037844353751,3.1847280430382336,3.332429830500717,3.838739451625804,4.833168685181677
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,both,train,11602,582,1164,14,-377.2807029991586,782.5614059983172,853.3960527943966,1164,14,-2485.730556040156,4999.461112080312,5070.295758876391,1164,14,2108.4498530409974,-4188.899706081995,-4118.065059285916,0.1000312409607958,4.1416656191596976e-08,0.1015812829283029,2.382867801916581e-08,9.624866245282824,11.639737892271476,17.48730950055416,18.111027863772247,23.22261617753532,,,,,,,,,,0.5000219696141962,4.418209111518096e-135,0.98085364851831,1.614844545042465,1.8732857608561893,2.035522252864785,2.126282312818289
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,both,forecast,3555,297,594,14,-114.619785901451,257.239571802902,318.65588227397905,594,14,-1161.1071031418708,2350.214206283741,2411.6305167548185,594,14,1046.4873172404198,-2064.9746344808395,-2003.5583240097624,,,,,,,,,,,,,,,,,,,0.5017385856959178,1.0709699705792204e-69,8.522366452294843,11.141132939577336,11.15204813898716,11.604070748574042,12.860632876813067
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,left,all,15157,436,872,7,-263.14229393232745,540.2845878646549,573.6801138320177,872,7,-1809.3001097242072,3632.6002194484154,3665.9957454157775,872,7,1546.1578157918798,-3078.31563158376,-3044.9201056163965,0.1059266968195999,0.0001029287685882,0.05292037609245,0.167779299785578,1.6506126604929476,7.68372299318573,9.641603148234209,12.49607574372262,13.127686770207143,,,,,,,,,,0.5000219696141962,2.5109693909026608e-101,1.7811448852360774,2.6228774787908784,2.652888202542948,2.6597427669432987,2.712839703735933
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,left,train,11602,291,582,7,-187.04358341231432,388.08716682462864,418.6524599587487,582,7,-1237.9457804605538,2489.891560921108,2520.456854055228,582,7,1050.9021970482395,-2087.804394096479,-2057.239100962359,0.1103694961552552,0.0015274704528394,0.0682975947941745,0.1264136915619187,1.873302741660975,8.503331051803315,10.512996086809872,12.189100476540274,12.513124770235844,,,,,,,,,,0.5000219696141962,8.380082464640905e-68,0.0226297288648821,0.0641903038620345,0.3729047341671167,0.4237555582184906,1.7189248124431622
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,left,forecast,3555,145,290,7,-76.09871052001313,166.19742104002626,191.8865875008899,290,7,-571.3543292636534,1156.7086585273069,1182.3978249881704,290,7,495.2556187436403,-976.5112374872806,-950.822071026417,0.1887857497492377,5.344123233824602e-05,0.1033969630092331,0.0838249897555425,0.2830811538959019,0.5630415038073308,0.5971108655831762,1.7883795239732636,2.182594687549846,,,,,,,,,,0.5057917081712349,6.95622264661324e-35,7.900171474913637,10.347610328546253,10.78033352724856,10.835756020737024,16.485317136446724
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,right,all,15157,443,886,7,-228.75819496828197,471.5163899365639,505.0234085907995,886,7,-1837.5375494578195,3689.075098915639,3722.5821175698743,886,7,1608.7793544895376,-3203.558708979075,-3170.0516903248395,0.0949627118918484,0.0006284460027997,0.0547695686017164,0.13508224180247,0.5895759724787559,0.6752480244434911,1.3721219292012403,3.120852806742615,7.610573874980657,,,,,,,,,,0.5000889123854858,5.650506097731149e-103,5.591912553711439e-05,1.6101591566866682,1.752854743809316,2.800286061204203,4.035176970160316
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,right,train,11602,291,582,7,-190.23711958684407,394.47423917368815,425.0395323078082,582,7,-1247.7847755796022,2509.5695511592044,2540.1348442933245,582,7,1057.547655992758,-2101.095311985516,-2070.530018851396,0.0900262618879497,0.0167582351090659,0.0578644100658487,0.2734437038384312,1.0008741938947705,1.6135030747707495,2.3204374938956573,4.859718303032144,9.415105484872498,,,,,,,,,,0.5000889123854858,8.015763552481354e-68,1.6074174285562095,2.573349160897647,2.607160306555722,3.245182760193185,5.747930605802731
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,mark,right,forecast,3555,152,304,7,-38.52107538143787,91.04215076287574,117.06134467271929,304,7,-589.7527738782173,1193.505547756435,1219.5247416662785,304,7,551.2316984967795,-1088.463396993559,-1062.4442030837154,0.1789246628024133,9.948821044624757e-05,0.1033065774203585,0.0725649750201993,0.4311767956445913,2.312035720817491,2.318712694018062,2.3677039209959827,2.3791432248513606,,,,,,,,,,0.5008292083535083,8.664960085566669e-36,2.264612584292604,2.9545699931947573,2.954920993864961,3.7151758995006,3.722270760838373
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,both,all,15157,879,1758,10,-540.7823054351638,1101.5646108703277,1156.2839316527788,879,6,-3658.28185093305,7328.5637018661,7357.236411252211,879,4,3117.499545497886,-6226.999090995772,-6207.883951405031,0.0967607556777426,1.292773743297977e-07,0.0968470483110969,1.255138017881906e-07,9.031803974944044,10.4882418722003,14.427388153625706,14.861875118572389,16.180649887819218,,,,,,,,,,0.5000142148750237,9.701454575929084e-204,21.87852080715025,44.35038017694298,49.97107602699282,57.53224560951299,66.26207305013938
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,both,train,11602,582,1164,10,-392.1135917483143,804.2271834966286,854.8233597795424,582,6,-2491.444650590628,4994.889301181256,5021.088123867645,582,4,2099.3310588423137,-4190.662117684627,-4173.196235893702,0.0967607556777426,1.292773743297977e-07,0.0968470483110969,1.255138017881906e-07,9.031803974944044,10.4882418722003,14.427388153625706,14.861875118572389,16.180649887819218,,,,,,,,,,0.5000142148750237,4.4639297914213205e-135,0.0088397977004803,4.272074545144708,4.362570370652804,4.692336090101621,4.692846596451832
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,both,forecast,3555,297,594,10,-148.6687136868493,317.3374273736986,361.206220567325,297,6,-1166.8372003424215,2345.674400684843,2367.8367935176598,297,4,1018.1684866555722,-2028.3369733111444,-2013.5620447559336,,,,,,,,,,,,,,,,,,,0.5010956484859491,1.6583298898701083e-69,35.38080218376242,53.92221163855145,64.87123976854639,73.76424508166617,86.85097461332333
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,left,all,15157,436,872,5,-294.55443439641704,599.1088687928341,622.962815912379,436,3,-1811.030765170548,3628.061530341096,3640.294457071143,436,2,1516.476330774131,-3028.952661548262,-3020.797377061564,0.1098966516895122,4.845840834473112e-05,0.0564578082533371,0.1194608241749738,1.7982798001648,4.084225316711204,6.104201658904039,9.21159320295346,9.36666819962368,,,,,,,,,,0.5000142148750237,2.530411066101303e-101,26.4456170408947,40.300267769889054,46.16606467658114,49.26047471541524,54.47361306857767
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,left,train,11602,291,582,5,-197.015973980961,404.031947961922,425.8643002005792,291,3,-1239.3762044354876,2484.752408870975,2495.7723786724896,291,2,1042.3602304545266,-2080.720460909053,-2073.37381437471,0.0946655630185054,0.0101307141624972,0.0505091076684416,0.433656016257243,1.856120680440756,4.709441083878261,6.695516545379876,8.511785360881273,8.658609308851544,,,,,,,,,,0.5000142148750237,8.423337536842771e-68,1.997940346485975,3.3557649718833464,3.550316990077964,3.846247577105247,6.103665718394585
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,left,forecast,3555,145,290,5,-97.53846041545604,205.0769208309121,223.42632544581463,145,3,-571.6545607350604,1149.3091214701208,1158.2393226973825,145,2,474.1161003196044,-944.2322006392088,-938.2787331543676,0.2002189554390991,1.4304528527998243e-05,0.0917116548834552,0.163874494838995,0.2306183976532757,1.0063588832083632,1.0244455440727769,2.40797469985358,2.42024476846313,,,,,,,,,,0.5078238440570625,3.5082386653360116e-35,26.06272398875557,38.84608154702808,49.627476442163854,55.72642207016762,71.31608173679255
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,right,all,15157,443,886,5,-246.22787103874705,502.4557420774941,526.3893268305195,443,3,-1847.251085762502,3700.502171525004,3712.78288083514,443,2,1601.023214723755,-3198.04642944751,-3189.85928990742,0.0853130315977241,0.0029686362010175,0.0618557110411327,0.0646158727539933,0.2465581497579059,0.2839648193905726,0.3715315582502039,2.7622601108059905,4.946999993564801,,,,,,,,,,0.5000826958562673,5.686121884726182e-103,1.7746286892524543,10.503384608544614,11.205351236624637,15.579671410097076,18.906107492812605
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,right,train,11602,291,582,5,-195.09761776735357,400.1952355347071,422.02758777336425,291,3,-1252.0684461551407,2510.1368923102814,2521.156862111796,291,2,1056.9708283877872,-2109.9416567755743,-2102.595010241231,0.0761294277220098,0.0650516022963947,0.052089630511234,0.3952062647960221,0.7934984923794114,0.8924485083756375,0.9161061378537584,5.2710759650888335,7.292088360128266,,,,,,,,,,0.5000826958562673,8.048920140591301e-68,1.6344056789827388,4.875729411336411,4.875804494771746,6.608493771598084,8.9028484582004
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,bi_d,unmark,right,forecast,3555,152,304,5,-51.13025327139326,112.26050654278652,130.84564504981762,152,3,-595.1826396073611,1196.3652792147222,1205.436920777261,152,2,544.0523863359679,-1084.1047726719355,-1078.057011630243,0.149503542590386,0.0019772579052851,0.0903768240064754,0.1569829653526311,0.4867089769831786,1.7093162370056858,1.8748258567847025,2.168415363456912,2.3383272267329547,,,,,,,,,,0.5007391630865832,8.940444799709314e-36,9.607553047511788,15.155255033952036,17.5148330372448,20.92134896657472,22.2992204186734
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,both,all,15157,879,1758,13,-321.2749679916124,668.5499359832247,739.6850530004112,1758,13,-3496.3946604583725,7018.789320916745,7089.924437933932,1758,13,3175.11969246676,-6324.23938493352,-6253.104267916334,0.0399291970657207,0.1180294293104339,0.0884853695789381,1.943383483612621e-06,0.9111493069343288,1.6585126553906633,3.104605211776911,4.429315169531884,5.194798835501018,,,,,,,,,,0.500020811740134,9.57398444987544e-204,0.2684839016009868,3.78826938108183,3.881041726637876,5.076841552540403,7.43191057585342
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,SLSQP,False,ci,mark,both,train,11602,582,1164,13,-258.70884778323125,543.4176955664625,609.1927247342505,1164,13,-2374.713323912968,4775.426647825936,4841.201676993724,1164,13,2116.0044761297368,-4206.0089522594735,-4140.233923091686,0.0399291970657207,0.1180294293104339,0.0884853695789381,1.943383483612621e-06,0.9111493069343288,1.6585126553906633,3.104605211776911,4.429315169531884,5.194798835501018,,,,,,,,,,0.500020811740134,4.425005949980221e-135,1.0987322809425344,2.5326511810123087,2.5364517964297724,3.323659036474344,3.9156101172369375
