tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,15157,648,648,7,447.38494300147096,-880.7698860029419,-849.452651128476
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,11602,436,436,7,296.961599878222,-579.923199756444,-551.3797040530008
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,3555,212,212,7,150.4233431232489,-286.8466862464978,-263.35058232379373
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,15157,659,659,7,632.4271346669664,-1250.8542693339327,-1219.419204592415
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,11602,436,436,7,395.0315971946399,-776.0631943892797,-747.5196986858365
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,3555,223,223,7,237.39553747232645,-460.7910749446529,-436.94087254443207
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,all,all,15157,15157,15157,8,46575.60218645664,-93135.20437291329,-93074.19463090984
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,all,train,11602,11602,11602,8,36423.17236423923,-72830.34472847846,-72771.47326627026
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,3555,3555,3555,8,10152.429822217411,-20288.859644434822,-20239.450761696924
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,15157,13850,13850,8,45495.790108788206,-90975.5802175764,-90915.29189348347
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,11602,10730,10730,8,35731.17916716637,-71446.35833433273,-71388.11194364773
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,3555,3120,3120,8,9764.610941621837,-19513.22188324367,-19464.85717699724
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,both,all,15157,1307,1307,8,1079.8120776684373,-2143.6241553368745,-2102.2202376278806
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,both,train,11602,872,872,8,691.9931970728619,-1367.9863941457238,-1329.820078754452
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,3555,435,435,8,387.8188805955753,-759.6377611911505,-727.034992942441
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,left,all,15157,648,648,8,447.38494300147096,-878.7698860029419,-842.9787604321237
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,left,train,11602,436,436,8,296.961599878222,-577.923199756444,-545.3020618096517
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,3555,212,212,8,150.4233431232489,-284.8466862464978,-257.99399604912173
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,right,all,15157,659,659,8,632.4271346669664,-1248.8542693339327,-1212.928481057913
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,right,train,11602,436,436,8,395.0315971946399,-774.0631943892797,-741.4420564424875
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,3555,223,223,8,237.39553747232645,-458.7910749446529,-431.533700772972
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,15157,15157,15157,5,46173.61394219256,-92337.22788438512,-92299.09679563296
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,11602,11602,11602,5,36078.94180606202,-72147.88361212405,-72111.08894824391
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,3555,3555,3555,5,10094.67213613053,-20179.34427226106,-20148.463720549877
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,15157,13850,13850,5,45175.46658061768,-90340.93316123536,-90303.25295867729
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,11602,10730,10730,5,35421.45083564756,-70832.90167129513,-70796.497677117
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,3555,3120,3120,5,9754.015744970116,-19498.031489940236,-19467.803548536216
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,15157,1307,1307,5,998.1473615748752,-1986.2947231497503,-1960.4172745816293
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,11602,872,872,5,657.4909704144619,-1304.9819408289238,-1281.1279937093789
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,3555,435,435,5,340.6563911604134,-671.3127823208268,-650.9360521653834
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,left,all,15157,648,648,5,418.5418129028036,-827.0836258056072,-804.7141723238458
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,left,train,11602,436,436,5,286.1329480495937,-562.2658960991874,-541.8776848824423
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,left,forecast,3555,212,212,5,132.40886485320988,-254.81772970641973,-238.03479833305968
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,right,all,15157,659,659,5,579.6055486720717,-1149.2110973441434,-1126.7574796716308
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,right,train,11602,436,436,5,371.35802236486825,-732.7160447297365,-712.3278335129913
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,norm,both,right,forecast,3555,223,223,5,208.24752630720357,-406.4950526144071,-389.4591937571065
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,all,all,15157,15157,15157,6,46481.05247547888,-92950.10495095776,-92904.34764445516
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,all,train,11602,11602,11602,6,36393.1952983927,-72774.3905967854,-72730.23700012924
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,all,forecast,3555,3555,3555,6,10087.857177086182,-20163.714354172364,-20126.65769211894
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,all,15157,13850,13850,6,45482.905113904,-90953.810227808,-90908.5939847383
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,train,11602,10730,10730,6,35735.70432797823,-71459.40865595646,-71415.72386294272
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,forecast,3555,3120,3120,6,9747.20078592577,-19482.40157185154,-19446.12804216672
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,both,all,15157,1307,1307,6,998.1473615748752,-1984.2947231497503,-1953.2417848680047
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,both,train,11602,872,872,6,657.4909704144619,-1302.9819408289238,-1274.3572042854698
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,both,forecast,3555,435,435,6,340.6563911604134,-669.3127823208268,-644.8607061342948
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,left,all,15157,648,648,6,418.5418129028036,-825.0836258056072,-798.2402816274936
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,left,train,11602,436,436,6,286.1329480495937,-560.2658960991874,-535.8000426390932
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,left,forecast,3555,212,212,6,132.40886485320988,-252.81772970641973,-232.6782120583877
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,right,all,15157,659,659,6,579.6055486720717,-1147.2110973441434,-1120.2667561371284
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,right,train,11602,436,436,6,371.35802236486825,-730.7160447297365,-706.2501912696423
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,True,ci_s,unmark,t,both,right,forecast,3555,223,223,6,208.24752630720357,-404.4950526144071,-384.0520219856464
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,all,all,15157,15157,15157,17,46351.98663714906,-92669.97327429811,-92540.3275725408
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,all,train,11602,11602,11602,17,36191.96773876742,-72349.93547753483,-72224.8336203424
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,all,forecast,3555,3555,3555,17,10160.018898381644,-20286.03779676329,-20181.04392094525
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,bulk,all,15157,13850,13850,17,45129.376843998994,-90224.753687998,-90096.64099930052
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,bulk,train,11602,10730,10730,17,35435.609881329,-70837.219762658,-70713.44618245238
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,bulk,forecast,3555,3120,3120,17,9693.766962669995,-19353.533925339994,-19250.758924566333
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,both,all,15157,1307,1307,17,1222.6097931500633,-2411.2195863001266,-2323.236261168515
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,both,train,11602,872,872,17,756.3578574384145,-1478.715714876829,-1397.6122946703763
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,both,forecast,3555,435,435,17,466.2519357116487,-898.5038714232974,-829.2229888947898
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,left,all,15157,648,648,17,506.0837058208387,-978.1674116416774,-902.1112698036889
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,left,train,11602,436,436,17,319.75310268406605,-605.5062053681321,-536.1862872311985
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,left,forecast,3555,212,212,17,186.3306031367727,-338.6612062735454,-281.5992396041212
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,right,all,15157,659,659,17,716.5260873292245,-1399.052174658449,-1322.7098745719063
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,right,train,11602,436,436,17,436.6047547543485,-839.209509508697,-769.8895913717635
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,norm,both,right,forecast,3555,223,223,17,279.92133257487603,-525.8426651497521,-467.92074503493006
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,all,all,15157,15157,15157,18,46518.793050256514,-93001.58610051304,-92864.31418100526
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,all,train,11602,11602,11602,18,36343.55675248701,-72651.11350497403,-72518.65271500556
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,all,forecast,3555,3555,3555,18,10175.236297769512,-20314.472595539024,-20203.302609378752
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,bulk,all,15157,13850,13850,18,45296.18325710646,-90556.36651421292,-90420.71778500384
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,bulk,train,11602,10730,10730,18,35587.19889504859,-71138.39779009718,-71007.34341105593
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,bulk,forecast,3555,3120,3120,18,9708.98436205786,-19381.968724115723,-19273.14813506126
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,both,all,15157,1307,1307,18,1222.6097931500633,-2409.2195863001266,-2316.0607714548905
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,both,train,11602,872,872,18,756.3578574384145,-1476.715714876829,-1390.8415052464677
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,both,forecast,3555,435,435,18,466.2519357116487,-896.5038714232974,-823.1476428637011
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,left,all,15157,648,648,18,506.0837058208387,-976.1674116416774,-895.6373791073365
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,left,train,11602,436,436,18,319.75310268406605,-603.5062053681321,-530.1086449878495
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,left,forecast,3555,212,212,18,186.3306031367727,-336.6612062735454,-276.2426533294492
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,right,all,15157,659,659,18,716.5260873292245,-1397.052174658449,-1316.219151037404
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,right,train,11602,436,436,18,436.6047547543485,-837.209509508697,-763.8119491284144
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,mark,t,both,right,forecast,3555,223,223,18,279.92133257487603,-523.8426651497521,-462.51357326346994
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,all,all,15157,15157,15157,13,46232.490126182354,-92438.98025236472,-92339.8394216091
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,all,train,11602,11602,11602,13,36140.413826855074,-72254.82765371015,-72159.1615276218
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,all,forecast,3555,3555,3555,13,10092.07629932728,-20158.15259865456,-20077.863164205475
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,bulk,all,15157,13850,13850,13,45120.72350403804,-90215.44700807608,-90117.47848142507
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,bulk,train,11602,10730,10730,13,35428.47264110956,-70830.94528221912,-70736.294897356
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,bulk,forecast,3555,3120,3120,13,9692.250862928471,-19358.501725856942,-19279.909078206496
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,both,all,15157,1307,1307,13,1111.7666221443155,-2197.533244288631,-2130.251878011516
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,both,train,11602,872,872,13,711.9411857455053,-1397.8823714910106,-1335.862108980194
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,both,forecast,3555,435,435,13,399.8254363988103,-773.6508727976207,-720.6713743934678
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,left,all,15157,648,648,8,465.8755379688058,-915.7510759376116,-879.9599503667935
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,left,train,11602,436,436,8,303.9070301861947,-591.8140603723893,-559.1929224255971
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,left,forecast,3555,212,212,8,161.96850778261114,-307.9370155652223,-281.0843253678462
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,right,all,15157,659,659,8,645.8910841755098,-1275.7821683510197,-1239.8563800749996
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,right,train,11602,436,436,8,408.03415555931065,-800.0683111186213,-767.447173171829
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,3555,223,223,8,237.85692861619916,-459.7138572323983,-432.4564830607173
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,all,all,15157,15157,15157,14,46406.38395212649,-92784.76790425298,-92678.00085574694
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,all,train,11602,11602,11602,14,36302.817945837,-72577.635891674,-72474.61083280963
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,3555,3555,3555,14,10103.566006289497,-20179.132012578997,-20092.666467787672
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,15157,13850,13850,14,45294.61732998218,-90561.23465996436,-90455.73009280176
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,11602,10730,10730,14,35590.876760091494,-71153.75352018299,-71051.82233648424
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0375,0.0375,left,right,0.0,0.0,-0.0210850434372125,0.0196020033015927,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,3555,3120,3120,14,9703.740569890688,-19379.481139781376,-19294.842903850127
