tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,both,forecast,3555,569,1138,4,-22.78092442341358,53.56184884682716,73.70995930557227,1138,0,-2060.0716636522206,4120.143327304441,4120.143327304441,1138,4,2037.290739228807,-4066.581478457614,-4046.433367998869,0.5428822495606328,1.2312325184687e-157,0.0934051127197522,9.022325647145184e-05,0.0008384465942722,0.976899728800591,0.1110017684976025,0.9460111871608066,0.1316449902212888,0.987786556127234,0.1377426787722011,0.9977344994955124,0.1498635431085401,0.9995615705780976,0.036292857622287,0.4316168225981767,74.93557332451694,4.863278980405122e-18,128.9308376318172,1.0069880914779797e-28,165.7498483149166,1.052304074828416e-35,185.6046597291685,4.663090643551559e-39,215.5459055552805,1.3364730662707669e-44
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,left,all,15157,850,1700,2,-267.6266596325554,539.2533192651108,550.1300863251994,1700,0,-3304.222432520892,6608.444865041784,6608.444865041784,1700,2,3036.595772888337,-6069.191545776674,-6058.314778716585,0.7825882352941178,0.0,0.0962056893174133,2.6754806242596296e-07,68.55622255250536,1.2331136290927154e-16,101.71432663081856,8.184923164742703e-23,135.35959298837145,3.7835202026663897e-29,180.12980412525624,6.992960029574826e-38,230.3747712587979,8.889315814933986e-48,0.0461661234190415,0.0517328824973198,53.57921279011859,2.483735724957888e-13,95.21220914487638,2.1131556108590853e-21,118.2581958697466,1.8303817374102645e-25,125.69356332351042,3.2443561989915185e-26,137.15669947852408,7.192992352446095e-28
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,left,train,11602,581,1162,2,-201.34371693340336,406.6874338668067,416.8032297416305,1162,0,-2320.6204509348686,4641.240901869737,4641.240901869737,1162,2,2119.276734001465,-4234.5534680029305,-4224.437672128107,1.024268502581756,0.0,0.1120910796181119,8.174116140443514e-07,45.13100867005956,1.8428418068723958e-11,69.520042404694,8.015204381067979e-16,95.3395915764752,1.5607490668934063e-20,130.5427319810946,2.980793197276818e-27,170.53583528843114,5.607553898348439e-35,0.0398165959576861,0.3075259173628486,10.032947682055047,0.0015376477277473,17.470644221377043,0.0001608043562163,17.749339160434914,0.0004954313624954,17.79562128657418,0.0013529105318385,17.830472315466082,0.0031665485748436
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,left,forecast,3555,269,538,2,-66.28294269915227,136.56588539830454,145.1416025186281,538,0,-983.6019815860236,1967.203963172047,1967.203963172047,538,2,917.3190388868712,-1830.6380777737425,-1822.0623606534189,0.3230483271375465,1.7482464415044384e-25,0.0951625819640404,0.0142879470234517,21.28263432928641,3.963054698182943e-06,22.710499785353257,1.1707862975732178e-05,23.025989071075884,3.988242932234164e-05,23.19595751256724,0.0001157078160769,23.2638999821548,0.0003005199573943,0.0836525843471029,0.0437058752052983,40.02542545413766,2.5067863554723635e-10,71.20820939961641,3.446146975002466e-16,100.09796469049124,1.4805780323237317e-21,111.39427068275398,3.669463565204133e-23,128.9963167143803,3.886430796272556e-26
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,right,all,15157,881,1762,2,-91.37369526042905,186.7473905208581,197.6958001338503,1762,0,-3397.090133001066,6794.180266002132,6794.180266002132,1762,2,3305.716437740637,-6607.432875481274,-6596.484465868281,0.7170261066969353,0.0,0.1016628576539975,2.2200697566849974e-08,115.48782928769933,6.153554690064113e-27,192.9758575342153,1.2468808822042785e-42,221.02541183380575,1.2051873072281594e-47,260.038056135766,4.4749474644452695e-55,289.78564133844407,1.5713387907440367e-60,0.0315652355390758,0.3367966699172828,25.07744088658882,5.507340208280555e-07,50.68622937266198,9.854285429932208e-12,54.20456262355442,1.014817876125578e-11,58.93196379441757,4.862972771244089e-12,73.32592020110405,2.0788733756044036e-14
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,right,train,11602,581,1162,2,-134.87571353616795,273.7514270723359,283.86722294715963,1162,0,-2320.6204509348686,4641.240901869737,4641.240901869737,1162,2,2185.7447373987006,-4367.489474797401,-4357.373678922578,1.0139414802065407,0.0,0.1271033581023615,1.2159485950279657e-08,74.00395260175222,7.796076981974675e-18,122.71483743691785,2.253261658178752e-27,138.98212669884532,6.2650704630479785e-30,161.80590335765632,5.9923071997302135e-34,178.70203087838294,1.013048591303562e-36,0.0360940961590401,0.4254819336689069,2.370562587261906,0.123642485853313,10.36000797588798,0.0056279839702744,10.38518516373315,0.0155603258565978,10.890216108973611,0.0278259385312229,15.301376897197366,0.0091493104687193
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,True,0.05,0.05,right,forecast,3555,300,600,2,43.50201827573869,-83.00403655147738,-74.21017724104509,600,0,-1076.4696820661973,2152.9393641323945,2152.9393641323945,600,2,1119.971700341936,-2235.943400683872,-2227.14954137344,0.1753333333333334,1.5473922143923052e-08,0.0951625819640404,0.0081401702149311,25.701895548309725,3.984355116052054e-07,42.57739620792151,5.681145165065823e-10,49.6307899103166,9.574734405537882e-11,62.457861749925456,8.82456983305386e-13,72.98426015974457,2.4493909292982528e-14,0.0533993371618382,0.3469972735796666,29.879395793681773,4.597728942277032e-08,48.16392051494741,3.4780638202463733e-11,54.980352336575095,6.932758374206399e-12,61.83247489523272,1.1947041237016214e-12,72.47921119739874,3.1212394444799144e-14
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,both,all,15157,1731,3462,5,-358.66840739883264,727.3368147976653,758.0848234763461,3462,1,-6700.980618027807,13403.961236055611,13410.11083779135,3462,4,6342.312210628974,-12676.624421257948,-12652.026014315004,0.221671476192226,3.437724787359946e-75,0.0947252519263164,5.718427039405017e-14,0.0183803443307421,0.8921579590133014,0.1244543811100071,0.939669378530849,0.1248307065652024,0.9886995672070984,0.1396486470146937,0.9976728398943372,0.1397319561049002,0.9996306286175471,0.0133886046319509,0.9113710590574974,82.75523601116598,9.286948357101576e-20,154.01547791085164,3.5971943930973183e-34,180.96393815885708,5.4613059926228164e-39,194.7774416700516,4.983807462194037e-41,221.85217374421256,5.9591774114089054e-46
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,both,train,11602,1162,2324,5,-336.21803488013666,682.4360697602733,711.1912953501323,2324,1,-4641.239506280303,9284.479012560603,9290.230057678576,2324,4,4305.021471400166,-8602.042942800332,-8579.038762328444,0.3302180079937549,2.1452971103919284e-113,0.1117934482800755,4.184942544328769e-13,0.0434364409221383,0.8349056406402333,0.0479865284536866,0.9762922858191336,0.0688503907994313,0.9952932006814748,0.0892026991900992,0.9990344458449196,0.1082180520258746,0.99980282955486,0.0138365331705029,0.9770571392133957,12.247267829713476,0.0004659398952549,28.101815535891287,7.902568893544887e-07,28.46002977138653,2.9078179231355586e-06,28.60734930571936,9.392663239212958e-06,30.24810542965121,1.3179432162319962e-05
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,both,forecast,3555,569,1138,5,-22.45037251869689,54.90074503739379,80.08588311082516,1138,1,-2059.741111747504,4121.482223495008,4126.519251109694,1138,4,2037.290739228807,-4066.581478457614,-4046.433367998869,0.5437245078343864,3.6231605598620414e-158,0.0935454834330392,8.755122388250702e-05,0.0008384465942722,0.976899728800591,0.1110017684976025,0.9460111871608066,0.1316449902212888,0.987786556127234,0.1377426787722011,0.9977344994955124,0.1498635431085401,0.9995615705780976,0.036292857622287,0.4316168225981767,74.93557332451694,4.863278980405122e-18,128.9308376318172,1.0069880914779797e-28,165.7498483149166,1.052304074828416e-35,185.6046597291685,4.663090643551559e-39,215.5459055552805,1.3364730662707669e-44
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,left,all,15157,850,1700,3,-267.48471482836794,540.9694296567359,557.2845802468688,1700,1,-3304.0804877167047,6610.1609754334095,6615.599358963454,1700,2,3036.595772888337,-6069.191545776674,-6058.314778716585,0.7853520184146747,0.0,0.09635787358344,2.544703968428621e-07,68.55622255250536,1.2331136290927154e-16,101.71432663081856,8.184923164742703e-23,135.35959298837145,3.7835202026663897e-29,180.12980412525624,6.992960029574826e-38,230.3747712587979,8.889315814933986e-48,0.0461661234190415,0.0517328824973198,53.57921279011859,2.483735724957888e-13,95.21220914487638,2.1131556108590853e-21,118.2581958697466,1.8303817374102645e-25,125.69356332351042,3.2443561989915185e-26,137.15669947852408,7.192992352446095e-28
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,left,train,11602,581,1162,3,-201.34301913868603,408.68603827737206,423.8597320896076,1162,1,-2320.6197531401517,4643.239506280303,4648.297404217715,1162,2,2119.276734001465,-4234.5534680029305,-4224.437672128107,1.027296913909733,0.0,0.1122432638841386,7.853744205929295e-07,45.13100867005956,1.8428418068723958e-11,69.520042404694,8.015204381067979e-16,95.3395915764752,1.5607490668934063e-20,130.5427319810946,2.980793197276818e-27,170.53583528843114,5.607553898348439e-35,0.0398165959576861,0.3075259173628486,10.032947682055047,0.0015376477277473,17.470644221377043,0.0001608043562163,17.749339160434914,0.0004954313624954,17.79562128657418,0.0013529105318385,17.830472315466082,0.0031665485748436
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,left,forecast,3555,269,538,3,-66.14169568968214,138.28339137936428,151.14696705984963,538,1,-983.4607345765534,1968.9214691531067,1973.2093277132683,538,2,917.3190388868712,-1830.6380777737425,-1822.0623606534189,0.3250952117600542,8.249831936223839e-26,0.0953029526773274,0.0140819202103716,21.28263432928641,3.963054698182943e-06,22.710499785353257,1.1707862975732178e-05,23.025989071075884,3.988242932234164e-05,23.19595751256724,0.0001157078160769,23.2638999821548,0.0003005199573943,0.0836525843471029,0.0437058752052983,40.02542545413766,2.5067863554723635e-10,71.20820939961641,3.446146975002466e-16,100.09796469049124,1.4805780323237317e-21,111.39427068275398,3.669463565204133e-23,128.9963167143803,3.886430796272556e-26
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,right,all,15157,881,1762,3,-91.1836925704647,188.3673851409294,204.78999956041775,1762,1,-3396.9001303111017,6795.800260622204,6801.2744654287,1762,2,3305.716437740637,-6607.432875481274,-6596.484465868281,0.719682954189471,0.0,0.1019618580115445,1.99289627499349e-08,115.48782928769933,6.153554690064113e-27,192.9758575342153,1.2468808822042785e-42,221.02541183380575,1.2051873072281594e-47,260.038056135766,4.4749474644452695e-55,289.78564133844407,1.5713387907440367e-60,0.0315652355390758,0.3367966699172828,25.07744088658882,5.507340208280555e-07,50.68622937266198,9.854285429932208e-12,54.20456262355442,1.014817876125578e-11,58.93196379441757,4.862972771244089e-12,73.32592020110405,2.0788733756044036e-14
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,right,train,11602,581,1162,3,-134.87501574145062,275.75003148290125,290.9237252951368,1162,1,-2320.6197531401517,4643.239506280303,4648.297404217715,1162,2,2185.7447373987006,-4367.489474797401,-4357.373678922578,1.016999265068252,0.0,0.1274023584599085,1.1121407719618468e-08,74.00395260175222,7.796076981974675e-18,122.71483743691785,2.253261658178752e-27,138.98212669884532,6.2650704630479785e-30,161.80590335765632,5.9923071997302135e-34,178.70203087838294,1.013048591303562e-36,0.0360940961590401,0.4254819336689069,2.370562587261906,0.123642485853313,10.36000797588798,0.0056279839702744,10.38518516373315,0.0155603258565978,10.890216108973611,0.0278259385312229,15.301376897197366,0.0091493104687193
NKX,TSX,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0184605038874021,0.0175712412416522,False,False,False,0.0500775728322702,0.0500775728322702,right,forecast,3555,300,600,3,43.69132317098547,-81.38264634197094,-68.1918573763225,600,1,-1076.2803771709505,2154.560754341901,2158.9576839971173,600,2,1119.971700341936,-2235.943400683872,-2227.14954137344,0.1771361259552949,1.0501908573047092e-08,0.0953029526773274,0.008009450375341,25.701895548309725,3.984355116052054e-07,42.57739620792151,5.681145165065823e-10,49.6307899103166,9.574734405537882e-11,62.457861749925456,8.82456983305386e-13,72.98426015974457,2.4493909292982528e-14,0.0533993371618382,0.3469972735796666,29.879395793681773,4.597728942277032e-08,48.16392051494741,3.4780638202463733e-11,54.980352336575095,6.932758374206399e-12,61.83247489523272,1.1947041237016214e-12,72.47921119739874,3.1212394444799144e-14
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,both,all,15157,2142,4284,4,46.45270192100634,-84.90540384201267,-59.45483411574212,4284,0,-7833.5100430376115,15667.020086075225,15667.020086075225,4284,4,7879.962744958618,-15751.925489917236,-15726.474920190964,0.2124183006535948,2.725887966948528e-85,0.1170362440073747,5.09463786123728e-26,0.0118545143923403,0.9132989084645332,0.0322277943226222,0.9840152371302467,0.0336498727675453,0.9983747731918596,0.0346162947788347,0.9998519311958904,0.0360424094850097,0.9999870492124016,0.0204402623011716,0.3279788390615619,121.6397522824759,2.7679990222163187e-28,203.9257533035785,5.2249881658687875e-45,240.71313256059355,6.672528638250608e-52,274.20793426121173,3.951025042027406e-58,304.4754142718346,1.0925040152765245e-63
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,both,train,11602,1452,2904,4,-70.3859958766052,148.7719917532104,172.66736925698913,2904,0,-5476.048824692162,10952.097649384325,10952.097649384325,2904,4,5405.662828815557,-10803.325657631114,-10779.430280127335,0.3133608815426997,3.391354156188159e-127,0.1168143921812448,1.0172715753125036e-17,0.0318247860953889,0.8584127535814602,0.0560224099093724,0.9723774712947014,0.0662473036031899,0.9955541355462276,0.0755150896301758,0.999304875179806,0.0840203301565787,0.9998943680755228,0.0114465821844969,0.9901540086274532,25.670072559215104,4.050602284761745e-07,43.656234583267214,3.3126008572047014e-10,45.48380754856883,7.301915935330195e-10,49.16499101374978,5.393873494351067e-10,49.21494404857292,2.005717667952837e-09
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,both,forecast,3555,690,1380,4,116.83869779761108,-225.67739559522212,-204.7580404826172,1380,0,-2357.461218345449,4714.922436690898,4714.922436690898,1380,4,2474.2999161430603,-4940.5998322861205,-4919.680477173515,0.5519927536231884,4.343262766447353e-198,0.1160538220530857,1.4912651859866013e-08,1.672977387993286e-05,0.9967364979782566,0.0001217867332592,0.9999391084873338,0.0009390905000172,0.999992348305392,0.0013563203550641,0.9999997701533226,0.0106630954487911,0.9999993778380846,0.0437224707466897,0.1388031186118086,96.5321064689119,8.780830348813567e-23,160.11629944170048,1.7028929396055273e-35,203.15214022725675,8.791160990144135e-44,235.8529191866872,7.25216737036517e-50,284.5523343898015,2.0935258563774305e-59
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,left,all,15157,1059,2118,2,-81.40581334417129,166.8116266883426,178.1280817406653,2118,0,-3883.483956851928,7766.967913703856,7766.967913703856,2118,2,3802.078143507757,-7600.156287015514,-7588.839831963191,0.7883616619452315,0.0,0.1175030974154046,3.3895514188981633e-13,66.15022257495986,4.178324709879148e-16,84.47462271084251,4.534910787897245e-19,96.11538652001428,1.0631523483837396e-20,108.2544604241393,1.7147814260182373e-22,157.33913715502518,3.65231749836005e-32,0.0596559485756815,0.0010192804712926,77.83708558078524,1.11899372681621e-18,119.220872611444,1.2927556620363364e-26,148.6131386384372,5.247216896223579e-32,169.792275152366,1.1589095760776632e-35,186.86842226141707,1.8243733474719726e-38
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,left,train,11602,726,1452,2,-85.32224718116822,174.64449436233645,185.20588875310597,1452,0,-2738.024412346081,5476.048824692162,5476.048824692162,1452,2,2652.702165164913,-5301.404330329826,-5290.842935939057,1.0173898071625345,0.0,0.1175030974154046,3.4357387615298427e-09,43.6958244112366,3.835893331027679e-11,54.93442538652637,1.1779886175545624e-12,63.62907821946536,9.852817370633356e-14,71.70032033714834,9.929163069399731e-15,106.0512248317235,2.796326874605658e-21,0.0500140752974445,0.0511401771948419,16.779964349349548,4.197415418692853e-05,23.548584150138108,7.699985786087102e-06,24.513677608217705,1.9512275378857903e-05,25.882526641340277,3.3418186711379184e-05,26.349522914912235,7.63315291660817e-05
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,left,forecast,3555,333,666,2,3.916433836996021,-3.832867673992041,5.1697116670887375,666,0,-1145.4595445058471,2290.9190890116943,2290.9190890116943,666,2,1149.3759783428432,-2294.7519566856863,-2285.7493773446054,0.3355855855855857,6.0497264933172405e-34,0.1175030974154046,0.0001835195653324,19.16384656150209,1.1996409538089993e-05,25.237747549622817,3.308969405833546e-06,25.243407994328383,1.3732816382399384e-05,26.282524735236905,2.7753032768656505e-05,32.47093560833677,4.7925047474686775e-06,0.0867841392030772,0.0124521231916609,56.43357837374285,5.812917055304405e-14,89.32084860305854,4.019982536035223e-20,123.22384858637524,1.5597364046337115e-26,144.37486111110192,3.264628346753921e-30,175.93368441618688,3.951048880209983e-36
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,right,all,15157,1083,2166,2,127.85851526517764,-251.7170305303553,-240.35575567523335,2166,0,-3950.026086185683,7900.052172371366,7900.052172371366,2166,2,4077.884601450861,-8151.769202901722,-8140.407928046599,0.7487303785780239,0.0,0.1175030974154046,1.743533703480945e-13,143.8866243979726,3.7616533374628536e-33,188.06779654126743,1.4507643306279919e-41,221.33008030978348,1.0356024708830295e-47,289.048360467692,2.493912341209305e-61,306.8131636570125,3.433502391269802e-64,0.0283083262214152,0.3441763843015101,37.95433357336385,7.242003202069693e-10,75.184604703942,4.719223290352634e-17,81.16120588285773,1.7295687460250358e-17,90.64943716906652,9.583797188660264e-19,101.15930182183637,3.010779417915685e-20
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,right,train,11602,726,1452,2,14.936251304562576,-25.87250260912515,-15.311108218355669,1452,0,-2738.024412346081,5476.048824692162,5476.048824692162,1452,2,2752.960663650644,-5501.921327301287,-5491.359932910518,1.0101584022038568,0.0,0.1175030974154046,3.4357387615298427e-09,97.1694054714212,6.364247711311531e-23,124.78152438620592,8.017449956084895e-28,145.68593021454106,2.2454428461450745e-31,190.49884592532305,4.140943809055487e-40,200.04229521270585,2.7820547612833304e-41,0.0402499961346023,0.1850849778515112,7.846536163694008,0.0050918172736367,18.96149572014845,7.630684896482788e-05,19.50947166840903,0.0002144826925894,21.46752740709264,0.0002557543278711,22.453598233542813,0.0004291982293272
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,True,0.0625,0.0625,right,forecast,3555,357,714,2,112.92226396061528,-221.84452792123056,-212.7027619965514,714,0,-1212.0016738396018,2424.003347679204,2424.003347679204,714,2,1324.9239378002171,-2645.8478756004342,-2636.706109675755,0.2429971988795518,4.821409416605014e-19,0.1175030974154046,9.439951379480832e-05,20.37402297428029,6.368849791242076e-06,29.65661285770042,3.632020925352714e-07,34.24301889126911,1.7604259083755968e-07,41.9943873863541,1.6726378591121207e-08,51.20197926059344,7.862657220848635e-10,0.0515746867330041,0.2884046454258094,34.01627797843824,5.465293073081318e-09,61.38388280120627,4.6844565041715865e-14,69.14278530990687,6.5132634544732656e-15,79.73989155604845,1.9774550323636503e-16,94.07723939295748,9.336985910800754e-19
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,both,all,15157,2142,4284,5,46.74964826255018,-83.49929652510036,-51.68608436726217,4284,1,-7833.213096696068,15668.426193392135,15674.788835823703,4284,4,7879.962744958618,-15751.925489917236,-15726.474920190964,0.2129236225892988,1.064553170675178e-85,0.1171693463269804,4.453736286096461e-26,0.0118545143923403,0.9132989084645332,0.0322277943226222,0.9840152371302467,0.0336498727675453,0.9983747731918596,0.0346162947788347,0.9998519311958904,0.0360424094850097,0.9999870492124016,0.0204402623011716,0.3279788390615619,121.6397522824759,2.7679990222163187e-28,203.9257533035785,5.2249881658687875e-45,240.71313256059355,6.672528638250608e-52,274.20793426121173,3.951025042027406e-58,304.4754142718346,1.0925040152765245e-63
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,both,train,11602,1452,2904,5,-70.38494044860454,150.76988089720908,180.6391027769325,2904,1,-5476.047769264162,10954.095538528323,10960.069382904268,2904,4,5405.662828815557,-10803.325657631114,-10779.430280127335,0.3141063358032219,8.170947046907279e-128,0.1169474945008505,9.287996987044393e-18,0.0318247860953889,0.8584127535814602,0.0560224099093724,0.9723774712947014,0.0662473036031899,0.9955541355462276,0.0755150896301758,0.999304875179806,0.0840203301565787,0.9998943680755228,0.0114465821844969,0.9901540086274532,25.670072559215104,4.050602284761745e-07,43.656234583267214,3.3126008572047014e-10,45.48380754856883,7.301915935330195e-10,49.16499101374978,5.393873494351067e-10,49.21494404857292,2.005717667952837e-09
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,both,forecast,3555,690,1380,5,117.13458871115428,-224.26917742230853,-198.1199835315523,1380,1,-2357.165327431906,4716.330654863812,4721.560493641963,1380,4,2474.2999161430603,-4940.5998322861205,-4919.680477173515,0.5526588369321631,1.3073201152937989e-198,0.1161869243726914,1.4285104786302922e-08,1.672977387993286e-05,0.9967364979782566,0.0001217867332592,0.9999391084873338,0.0009390905000172,0.999992348305392,0.0013563203550641,0.9999997701533226,0.0106630954487911,0.9999993778380846,0.0437224707466897,0.1388031186118086,96.5321064689119,8.780830348813567e-23,160.11629944170048,1.7028929396055273e-35,203.15214022725675,8.791160990144135e-44,235.8529191866872,7.25216737036517e-50,284.5523343898015,2.0935258563774305e-59
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,left,all,15157,1059,2118,3,-81.27181170586209,168.54362341172418,185.51830599020823,2118,1,-3883.349955213619,7768.699910427238,7774.3581379534,2118,2,3802.078143507757,-7600.156287015514,-7588.839831963191,0.7905162390190613,0.0,0.1176361997350102,3.170602865324588e-13,66.15022257495986,4.178324709879148e-16,84.47462271084251,4.534910787897245e-19,96.11538652001428,1.0631523483837396e-20,108.2544604241393,1.7147814260182373e-22,157.33913715502518,3.65231749836005e-32,0.0596559485756815,0.0010192804712926,77.83708558078524,1.11899372681621e-18,119.220872611444,1.2927556620363364e-26,148.6131386384372,5.247216896223579e-32,169.792275152366,1.1589095760776632e-35,186.86842226141707,1.8243733474719726e-38
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,left,train,11602,726,1452,3,-85.3217194671679,176.6434389343358,192.48553052049,1452,1,-2738.023884632081,5478.047769264162,5483.328466459547,1452,2,2652.702165164913,-5301.404330329826,-5290.842935939057,1.0197460492942465,0.0,0.1176361997350102,3.2819239371094293e-09,43.6958244112366,3.835893331027679e-11,54.93442538652637,1.1779886175545624e-12,63.62907821946536,9.852817370633356e-14,71.70032033714834,9.929163069399731e-15,106.0512248317235,2.796326874605658e-21,0.0500140752974445,0.0511401771948419,16.779964349349548,4.197415418692853e-05,23.548584150138108,7.699985786087102e-06,24.513677608217705,1.9512275378857903e-05,25.882526641340277,3.3418186711379184e-05,26.349522914912235,7.63315291660817e-05
NKX,TSX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0163776745413061,0.0159293953515138,False,False,False,0.0625754180313739,0.0625754180313739,left,forecast,3555,333,666,3,4.049907761304894,-2.099815522609788,11.404053489011382,666,1,-1145.3260705815385,2292.6521411630765,2297.1534308336168,666,2,1149.3759783428432,-2294.7519566856863,-2285.7493773446054,0.3371863502875397,2.836026620526522e-34,0.1176361997350102,0.0001796969584408,19.16384656150209,1.1996409538089993e-05,25.237747549622817,3.308969405833546e-06,25.243407994328383,1.3732816382399384e-05,26.282524735236905,2.7753032768656505e-05,32.47093560833677,4.7925047474686775e-06,0.0867841392030772,0.0124521231916609,56.43357837374285,5.812917055304405e-14,89.32084860305854,4.019982536035223e-20,123.22384858637524,1.5597364046337115e-26,144.37486111110192,3.264628346753921e-30,175.93368441618688,3.951048880209983e-36
