tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,mark,t,both,right,all,12283,303,303,14,273.89764664876213,-519.7952932975243,-467.8030340203931
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,mark,t,both,right,train,10092,253,253,14,213.2873457194997,-398.5746914389995,-349.1072385968142
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,mark,t,both,right,forecast,2191,50,50,14,60.61030092926238,-93.22060185852476,-66.45227978253072
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,all,all,12283,12283,12283,9,39620.68831069835,-79223.3766213967,-79156.63287815286
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,all,train,10092,10092,10092,9,32547.551011378942,-65077.10202275789,-65012.12653797004
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,2191,2191,2191,9,7073.137299319406,-14128.274598638813,-14077.045578582454
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,12283,11655,11655,9,39269.49542629251,-78520.99085258502,-78454.7194376218
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,10092,9586,9586,9,32259.99445455397,-64501.98890910794,-64437.47637829046
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,2191,2069,2069,9,7009.500971738541,-14001.001943477082,-13950.288557377373
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,both,all,12283,628,628,9,351.19288440584126,-684.3857688116825,-644.4029073134687
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,both,train,10092,506,506,9,287.5565568249767,-557.1131136499534,-519.0742836263662
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,2191,122,122,9,63.63632758086457,-109.27265516172912,-84.03646575912983
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,left,all,12283,325,325,7,131.7128853736987,-249.4257707473974,-222.93899447108925
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,left,train,10092,253,253,7,114.84218083390404,-215.6843616678081,-190.95063524671548
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,2191,72,72,7,16.870704539794655,-19.74140907958931,-3.804746246476924
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,right,all,12283,303,303,7,219.4799990321426,-424.9599980642852,-398.9638684257196
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,right,train,10092,253,253,7,172.71437599107264,-331.4287519821453,-306.69502556105266
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,2191,50,50,7,46.76562304106991,-79.53124608213982,-66.1470850441428
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,all,all,12283,12283,12283,10,39911.65215281341,-79803.30430562682,-79729.14459091143
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,all,train,10092,10092,10092,10,32744.31978747305,-65468.63957494611,-65396.4445918485
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,2191,2191,2191,10,7167.33236534036,-14314.66473068072,-14257.743597284763
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,12283,11655,11655,10,39560.459268407576,-79100.91853681515,-79027.28363130045
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,10092,9586,9586,10,32456.76323064808,-64893.52646129616,-64821.84587149896
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,2191,2069,2069,10,7103.696037759495,-14187.39207551899,-14131.043868741535
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,both,all,12283,628,628,10,351.19288440584126,-682.3857688116825,-637.9603671470005
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,both,train,10092,506,506,10,287.5565568249767,-555.1131136499534,-512.8477469570788
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,2191,122,122,10,63.63632758086457,-107.27265516172912,-79.23244471439656
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,left,all,12283,325,325,8,131.7128853736987,-247.4257707473974,-217.1551692887595
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,left,train,10092,253,253,8,114.84218083390404,-213.6843616678081,-185.41724575798796
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,2191,72,72,8,16.870704539794655,-17.74140907958931,0.4719198725391322
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,right,all,12283,303,303,8,219.4799990321426,-422.9599980642852,-393.25013562021024
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,right,train,10092,253,253,8,172.71437599107264,-329.4287519821453,-301.1616360723251
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,2191,50,50,8,46.76562304106991,-77.53124608213982,-62.235062038714645
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,12283,12283,12283,7,39681.55330640677,-79349.10661281354,-79297.19481251277
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,10092,10092,10092,7,32583.747693036177,-65153.495386072354,-65102.95889790403
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,2191,2191,2191,7,7097.805613370595,-14181.61122674119,-14141.766433364022
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,12283,11655,11655,7,39273.63236793036,-78533.26473586072,-78481.72030200044
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,10092,9586,9586,7,32256.016553504007,-64498.033107008014,-64447.85669414997
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,2191,2069,2069,7,7017.615814426359,-14021.231628852718,-13981.787884108498
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,12283,628,628,7,407.9209384764049,-801.8418769528098,-770.7440957875324
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,10092,506,506,7,327.731139532169,-641.462279064338,-611.8765223793257
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,2191,122,122,7,80.18979894423595,-146.3795978884719,-126.75145057533908
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,12283,325,325,7,151.7647376012114,-289.5294752024228,-263.04269892611467
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,10092,253,253,7,127.96682822695078,-241.9336564539016,-217.1999300328089
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,2191,72,72,7,23.797909374260616,-33.59581874852123,-17.659155915408846
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,12283,303,303,7,256.1562008751935,-498.31240175038704,-472.31627211182143
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,10092,253,253,7,199.76431130521811,-385.5286226104363,-360.79489618934366
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,2191,50,50,7,56.39188956997534,-98.78377913995068,-85.39961810195366
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,all,all,12283,12283,12283,8,39973.711453853175,-79931.42290770635,-79872.09513593404
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,all,train,10092,10092,10092,8,32785.89024681275,-65555.7804936255,-65498.02450714741
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,2191,2191,2191,8,7187.821207040426,-14359.642414080852,-14314.10550736409
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,12283,11655,11655,8,39565.79051537677,-79115.58103075354,-79056.67310634178
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,10092,9586,9586,8,32458.15910728058,-64900.31821456116,-64842.9737427234
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,2191,2069,2069,8,7107.63140809619,-14199.26281619238,-14154.184250770417
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,both,all,12283,628,628,8,407.9209384764049,-799.8418769528098,-764.3015556210642
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,both,train,10092,506,506,8,327.731139532169,-639.462279064338,-605.6499857100382
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,2191,122,122,8,80.18979894423595,-144.3795978884719,-121.94742953060585
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,left,all,12283,325,325,8,151.7647376012114,-287.5294752024228,-257.25887374378493
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,left,train,10092,253,253,8,127.96682822695078,-239.9336564539016,-211.66654054408136
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,2191,72,72,8,23.797909374260616,-31.595818748521232,-13.38248979639279
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,right,all,12283,303,303,8,256.1562008751935,-496.31240175038704,-466.6025393063121
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,right,train,10092,253,253,8,199.76431130521811,-383.5286226104363,-355.2615067006161
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,2191,50,50,8,56.39188956997534,-96.78377913995068,-81.48759509652551
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,12283,12283,12283,5,39574.1769703662,-79138.3539407324,-79101.27408337471
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,10092,10092,10092,5,32506.918614811148,-65003.837229622295,-64967.73973807349
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,2191,2191,2191,5,7067.258355555048,-14124.516711110096,-14096.05614441212
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,12283,11655,11655,5,39247.891306006815,-78485.78261201363,-78448.96515925629
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,10092,9586,9586,5,32233.751997280488,-64457.503994560975,-64421.66369966238
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,2191,2069,2069,5,7014.139308726331,-14018.278617452665,-13990.104514063934
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,12283,628,628,5,326.2856643593793,-642.5713287187587,-620.3586278864177
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,10092,506,506,5,273.16661753066194,-536.3332350613239,-515.2005517148865
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,2191,122,122,5,53.119046828717366,-96.23809365743472,-82.21798843376845
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,left,all,12283,325,325,5,116.730724669915,-223.46144933983,-204.5423234281813
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,left,train,10092,253,253,5,107.35660518463402,-204.71321036926804,-187.04626292563043
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,left,forecast,2191,72,72,5,9.374119485280977,-8.74823897056195,2.635091624518328
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,right,all,12283,303,303,5,209.5549396894643,-409.1098793789286,-390.54121535138177
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,right,train,10092,253,253,5,165.81001234602792,-321.62002469205584,-303.95307724841825
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,norm,both,right,forecast,2191,50,50,5,43.7449273434364,-77.4898546868728,-67.92973965973208
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,all,all,12283,12283,12283,6,39866.97272395183,-79721.94544790366,-79677.44961907442
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,all,train,10092,10092,10092,6,32706.58298074946,-65401.16596149892,-65357.84897164035
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,all,forecast,2191,2191,2191,6,7160.389743202375,-14308.77948640475,-14274.626806367178
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,all,12283,11655,11655,6,39540.687059592456,-79069.37411918491,-79025.19317587609
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,train,10092,9586,9586,6,32433.4163632188,-64854.83272643759,-64811.82437255928
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,forecast,2191,2069,2069,6,7107.270696373657,-14202.541392747316,-14168.73246868084
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,both,all,12283,628,628,6,326.2856643593793,-640.5713287187587,-613.9160877199495
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,both,train,10092,506,506,6,273.16661753066194,-534.3332350613239,-508.9740150455991
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,both,forecast,2191,122,122,6,53.119046828717366,-94.23809365743472,-77.4139673890352
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,left,all,12283,325,325,6,116.730724669915,-221.46144933983,-198.7584982458516
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,left,train,10092,253,253,6,107.35660518463402,-202.71321036926804,-181.5128734369029
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,left,forecast,2191,72,72,6,9.374119485280977,-6.74823897056195,6.91175774353438
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,right,all,12283,303,303,6,209.5549396894643,-407.1098793789286,-384.8274825458724
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,right,train,10092,253,253,6,165.81001234602792,-319.62002469205584,-298.4196877596907
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,t,both,right,forecast,2191,50,50,6,43.7449273434364,-75.4898546868728,-64.01771665430392
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,all,all,12283,12283,12283,17,39712.89019050605,-79391.7803810121,-79265.70886599593
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,all,train,10092,10092,10092,17,32611.171504691,-65188.34300938199,-65065.611538116056
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,all,forecast,2191,2191,2191,17,7101.718685815053,-14169.437371630103,-14072.671444856982
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,bulk,all,12283,11655,11655,17,39251.57082995451,-78469.14165990902,-78343.96232053403
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,bulk,train,10092,9586,9586,17,32247.432449697717,-64460.86489939543,-64339.00789674019
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,bulk,forecast,2191,2069,2069,17,7004.138380256799,-13974.276760513598,-13878.484808991923
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,both,all,12283,628,628,17,461.3193605515376,-888.6387211030752,-813.1155382731158
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,norm,both,both,train,10092,506,506,17,363.7390549932835,-693.478109986567,-621.6269866086801
