tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,0.025,0.025,left,train,10092,253,506,4,-127.67007910634447,263.34015821268895,280.2463048898388,253,2,-1049.4956085183046,2102.991217036609,2110.0579960140644,253,2,921.82552941196,-1839.6510588239205,-1832.5842798464653,0.0987165768031363,0.0134313134668655,0.0499108036334988,0.5374614063681138,11.9891610577158,14.675775555060548,15.496297830477197,16.626193826329047,21.217470802163543,,,,,,,,,,0.500349786750846,4.231352228906217e-59,24.1983337494494,37.95737680720642,42.38712702156189,45.85063499435502,51.27253361423654
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,0.025,0.025,left,forecast,2191,72,144,4,-45.80086072732695,99.6017214546539,111.4809746529579,72,2,-291.19409091227783,586.3881818245557,590.9415140625878,72,2,245.39323018495088,-486.78646036990176,-482.2331281318697,0.2174423544905271,0.001810697483742,0.1531549137266327,0.0611416659587445,0.5833652431347555,0.6017013784467096,0.6840394700448075,5.975122631614196,6.223113777120547,,,,,,,,,,0.504876309007417,1.6084529442330192e-17,24.19897379747064,37.43967367632848,48.9598045350811,53.44116709143734,58.594004508472615
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,0.025,0.025,right,all,12283,303,606,4,-79.54276513005311,167.08553026010622,184.71305020438348,303,2,-1205.8931099018116,2415.786219803623,2423.213685414642,303,2,1126.3503447717585,-2248.700689543517,-2241.2732239324982,0.0481118844834715,0.4700715129406775,0.1026147198034534,0.0031296958546824,0.5009558008265319,0.5099458607171972,2.3913501369248578,2.509276277371884,2.514322413706988,,,,,,,,,,0.500129526360928,1.3079822942858895e-70,21.38798119851637,46.61578306821792,63.93858604859639,67.18154218962816,77.37696873476642
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,0.025,0.025,right,train,10092,253,506,4,-68.41805011641952,144.83610023283904,161.74224690998892,253,2,-1017.2561911859074,2038.5123823718147,2045.5791613492695,253,2,948.8381410694878,-1893.676282138976,-1886.6095031615207,0.0576201620493749,0.3567473933739203,0.1061498559257613,0.0061662487890381,0.2323507669690822,0.6835303812235428,3.185646496307174,3.194409677471417,3.4855400982686096,,,,,,,,,,0.500129526360928,4.805386057197438e-59,15.081570726207172,26.160993017752546,33.19566822355745,33.83876227524749,36.3109404783856
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,True,ci_s,unmark,0.025,0.025,right,forecast,2191,50,100,4,-11.12471501363362,30.24943002726724,40.670110771219605,50,2,-188.63691871590427,381.2738374318085,385.09788344266485,50,2,177.51220370227065,-351.0244074045413,-347.200361393685,0.2587971418909569,0.0019252294259398,0.1514422740192694,0.1819631317776655,0.102039256615909,1.2088059744157558,1.2121829169567444,1.6820356805764871,1.722742245234579,,,,,,,,,,0.5102858783864938,1.335050921888629e-12,5.469031708031508,18.80687011849029,28.33580784362245,31.109263310005645,39.23712367415172
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,both,all,12283,628,1256,16,-134.5893864303016,301.1787728606032,383.34977041305353,1256,16,-2506.137943007324,5044.275886014648,5126.446883567098,1256,16,2371.5485565770223,-4711.097113154045,-4628.926115601595,0.0278189606357983,0.705132496466413,0.109786910248287,4.775941584283168e-07,9.7485735446181,12.119236335177428,12.290302708984532,12.29758803555536,13.255658301283091,,,,,,,,,,0.5002296671725089,7.6030389864379395e-146,3.4016067338670384,3.623122628037199,4.124736484910915,4.953737845459186,4.95835887943039
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,both,train,10092,506,1012,16,-112.5302118533873,257.0604237067746,335.77536530433315,1012,16,-2039.2207374172867,4110.4414748345735,4189.156416432132,1012,16,1926.6905255638997,-3821.381051127799,-3742.66610953024,0.0278189606357983,0.705132496466413,0.109786910248287,4.775941584283168e-07,9.7485735446181,12.119236335177428,12.290302708984532,12.29758803555536,13.255658301283091,,,,,,,,,,0.5002296671725089,1.2941536304592004e-117,1.776321649445097,1.7763593069020884,1.794756289926174,2.8644170828673228,4.248205109647874
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,both,forecast,2191,122,244,16,-22.0591745769147,76.1183491538294,132.07304075852062,244,16,-466.91720559003744,965.8344111800748,1021.789102784766,244,16,444.85803101312274,-857.7160620262455,-801.7613704215543,,,,,,,,,,,,,,,,,,,0.5074977776866296,1.2089511191802133e-29,2.1787078917729765,4.26878650029908,7.502671212824644,7.8892305651838415,11.049599623115924
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,left,all,12283,325,650,16,-121.81957339338304,275.6391467867661,347.270704593001,650,16,-1322.2520396820898,2676.50407936418,2748.1356371704146,650,16,1200.4324662887068,-2368.8649325774136,-2297.2333747711787,0.0736495391758221,0.0559303679851879,0.0571633917981883,0.2297986254769309,7.5428157499507025,8.020793605391079,8.121825158472882,15.620192838239088,19.29068486519552,,,,,,,,,,0.5003538852740812,9.029421746845359e-76,4.019238301011713,4.375590784930474,4.526317299582065,4.824513228169763,4.894680839541115
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,left,train,10092,253,506,16,-95.33437314157707,222.66874628315415,290.29333299175363,506,16,-1038.9893546246974,2109.978709249395,2177.6032959579943,506,16,943.6549814831204,-1855.3099629662408,-1787.685376257641,0.094609091826649,0.0201555791616769,0.0749313458732262,0.1108996140644298,11.213864132513034,11.524586241523137,11.947299430191004,15.29379454995756,19.128095269018324,,,,,,,,,,0.5003538852740812,4.221344746397473e-59,2.2640284368694275,2.499035003186789,2.507761090003145,2.788753676373891,2.7989536140961517
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,left,forecast,2191,72,144,16,-26.48520025180602,84.97040050361204,132.48741329682804,144,16,-283.2626850573925,598.525370114785,646.0423829080011,144,16,256.7774848055865,-481.55496961117296,-434.03795681795697,0.1395291068161483,0.1099872959395396,0.0763692707986775,0.7661566004336351,1.3802559920917157,1.419383871132943,1.9597491176018396,6.010543445621993,6.7241017638354,,,,,,,,,,0.5073968833171416,1.05564051280374e-17,1.8074987525865087,1.9238927971460984,3.312939925225628,3.388037508661641,3.8178334583421
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,right,all,12283,303,606,16,-12.769813036919004,57.53962607383801,128.04970585094702,606,16,-1183.8859033252345,2399.7718066504685,2470.281886427578,606,16,1171.1160902883153,-2310.2321805766305,-2239.7221007995213,0.0683426797232092,0.112594987115922,0.0824437343638165,0.0306817713318267,0.2930497193943228,0.3455679547046457,2.278330588402905,2.496727524844498,2.497140311328077,,,,,,,,,,0.5002296671725089,1.2204652370095753e-70,0.3514726364586287,0.4112066698529185,0.9019243599037224,1.3306173006391129,1.9571555455526248
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,right,train,10092,253,506,16,-17.195838711810325,66.39167742362065,134.0162641322201,506,16,-1000.2313827925892,2032.4627655851789,2100.087352293778,506,16,983.035544080779,-1934.071088161558,-1866.4465014529585,0.0818491381665312,0.0637076966137006,0.0698781503525987,0.1611716305393751,0.0106303155990335,1.2476591413401217,4.069147571230322,4.159521499137066,4.717832516773045,,,,,,,,,,0.5002296671725089,4.535376862718279e-59,0.1750635109057264,0.2427736019848491,0.3511295388049256,1.140423517873591,3.286903596788588
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,mark,0.025,0.025,right,forecast,2191,50,100,16,4.426025674891321,23.14794865021736,64.83067162602683,100,16,-183.6545205326449,399.3090410652899,440.9917640410994,100,16,188.08054620753623,-344.1610924150725,-302.478369439263,0.3594958376962227,2.7147730075170584e-06,0.1998961755234244,0.03157363842162,0.2098406990720496,0.8527492355783205,0.8936956954590733,1.3846006352479163,1.6961711692855492,,,,,,,,,,0.515694498998105,7.04564178382443e-13,0.239039719254888,3.0167798455892867,4.350638547227326,4.606862812357515,7.735316530569909
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,both,all,12283,628,1256,12,-228.00963556350555,480.0192711270111,541.6475192913488,628,8,-2521.984061394864,5059.968122789728,5095.508444121474,628,4,2293.9744258313585,-4579.948851662717,-4562.178690996844,0.0328020104760335,0.4984235361755184,0.0989886319464859,8.270396353573436e-06,8.890942776744495,13.547747094725572,13.990243601645975,14.208971287395698,14.33159833579322,,,,,,,,,,0.5001258697518924,8.822450788603593e-146,66.0681773099,117.6829518784904,149.16497628759026,159.53095048829348,182.30878014334573
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,both,train,10092,506,1012,12,-178.30933008582588,380.61866017165175,439.6548663698207,506,8,-2050.064984205785,4116.129968411571,4149.942261765871,506,4,1871.75565411996,-3735.5113082399193,-3718.60516156277,0.0328020104760335,0.4984235361755184,0.0989886319464859,8.270396353573436e-06,8.890942776744495,13.547747094725572,13.990243601645975,14.208971287395698,14.33159833579322,,,,,,,,,,0.5001258697518924,1.4589476066554011e-117,40.06941418010012,64.18634794715848,76.28925288281806,79.97946884292395,87.96458492093771
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,both,forecast,2191,122,244,12,-49.70030547767948,123.40061095535896,165.3666296588774,122,8,-471.9190771890787,959.8381543781574,982.2703227360234,122,4,422.2187717113992,-836.4375434227984,-825.2214592438654,,,,,,,,,,,,,,,,,,,0.5049845359058347,2.4622625849753458e-29,22.34430019598643,49.365938088718245,69.77684672557254,77.75328377025099,92.33522313631669
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,left,all,12283,325,650,7,-158.95329846967138,331.9065969393428,363.24540347957054,325,5,-1327.076596445718,2664.153192891436,2683.0723188030847,325,2,1168.1232979760466,-2332.246595952093,-2324.6789455874336,0.0653962814061973,0.1186856442625985,0.0587672874789872,0.2034934174278818,7.786846508125879,8.823955959328416,9.28758312605751,14.00501478171488,19.20814243576622,,,,,,,,,,0.5003577181945383,9.003774798667827e-76,47.41721892811361,73.61585179389846,87.10245401591833,94.95586481968746,106.2679746754546
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,left,train,10092,253,506,7,-118.81062937470836,251.6212587494167,281.20701543442897,253,5,-1041.108013437286,2092.216026874572,2109.8829743182096,253,2,922.2973840625776,-1840.5947681251555,-1833.5279891477005,0.0795981234228987,0.0767116953850235,0.0795508565040341,0.0770072056446349,11.465824980846266,12.299356762974767,13.068628878449395,14.08963115791064,19.798497990405124,,,,,,,,,,0.5003577181945383,4.212007115372308e-59,24.85286332336355,38.72150567690346,43.39573933706545,46.952692251938906,52.66885621556048
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,left,forecast,2191,72,144,7,-40.14266909496291,94.28533818992582,115.07403128695782,72,5,-285.9685830084319,581.9371660168638,593.320496611944,72,2,245.82591391346895,-487.651827826938,-483.09849558890585,0.1747871409577104,0.0214905737986762,0.1129498967244433,0.2946352893790848,1.406558778090414,1.4212505960308548,1.6537773287259554,6.107747925635734,6.851610161988631,,,,,,,,,,0.5049845359058347,1.5797199352938033e-17,23.219303803440635,35.920701515870725,47.3993170519104,52.02000239863443,57.33425082167747
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,right,all,12283,303,606,7,-69.05633709383414,152.1126741876683,182.9608340901535,303,5,-1194.9074649491463,2399.8149298982926,2418.3835939258397,303,2,1125.851127855312,-2247.7022557106243,-2240.274790099605,0.0690763701055918,0.1058637802127392,0.0796149341150186,0.0406085877131389,0.5781069473172005,0.5856264892602199,3.0313320879646293,3.090225809536103,3.0934813472107154,,,,,,,,,,0.5001258697518924,1.3112936175334692e-70,21.973196818324737,48.00891236240141,66.11079873180601,69.45069264418449,80.24533572922545
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,right,train,10092,253,506,7,-59.49870071111752,132.99740142223504,162.5831581072473,253,5,-1008.9569707684994,2027.913941536999,2045.5808889806365,253,2,949.458270057382,-1894.916540114764,-1887.8497611373089,0.0827278266481988,0.0591686754914072,0.073288214486534,0.1255968638121974,0.0378299250982525,1.7854777255144103,4.775144684375896,4.777399203557946,5.154753386452813,,,,,,,,,,0.5001258697518924,4.815542516368986e-59,15.81489957193692,26.700514640218305,34.38152244663851,35.062714624759764,37.55599445658879
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi,unmark,0.025,0.025,right,forecast,2191,50,100,7,-9.557636382716566,33.11527276543313,51.351464067349774,50,5,-185.9504941806468,381.9009883612936,391.4611033884343,50,2,176.39285779793022,-348.78571559586044,-344.96166958500413,0.3146205263325736,6.740709135933656e-05,0.1356031036417065,0.2898085366687991,0.5059972036318348,2.318609045566043,2.3276000454151324,2.703033537912703,2.7627017676381285,,,,,,,,,,0.5100071249416913,1.3794267811729253e-12,5.260384658531756,19.247393261140324,28.402296317844705,31.06055661757073,39.63791869625048
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,both,all,12283,628,1256,14,-234.9979069590613,497.9958139181226,569.8954367765166,1256,14,-2574.4873757614187,5176.974751522837,5248.874374381231,1256,14,2339.4894688023574,-4650.978937604715,-4579.079314746321,0.03953758883496,0.2727628175837504,0.0645043855301344,0.0102664054314915,14.109516675568225,18.04638285543409,18.8513651165499,18.87578541373124,19.641660376126367,,,,,,,,,,0.5001713879578708,8.265355409887134e-146,10.036911240286386,13.302247427738616,15.366142691170838,15.700187067820044,16.229440511305114
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,both,train,10092,506,1012,14,-184.80004645050207,397.60009290100425,466.475666798868,1012,14,-2087.613427611896,4203.226855223792,4272.102429121655,1012,14,1902.8133811613936,-3777.626762322788,-3708.751188424924,0.03953758883496,0.2727628175837504,0.0645043855301344,0.0102664054314915,14.109516675568225,18.04638285543409,18.8513651165499,18.87578541373124,19.641660376126367,,,,,,,,,,0.5001713879578708,1.3842492634343227e-117,5.833650288145289,6.1016908947011625,6.281361169274936,7.369871087733102,7.751001230175492
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,both,forecast,2191,122,244,14,-50.19786050855902,128.39572101711803,177.35607617122287,244,14,-486.8739481495226,1001.7478962990452,1050.70825145315,244,14,436.6760876409636,-845.3521752819272,-796.3918201278224,,,,,,,,,,,,,,,,,,,0.5074760576068955,1.2164303416966115e-29,4.048764660090851,13.168322303438815,18.488807863075355,19.990315981990584,25.84170725048799
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,left,all,12283,325,650,7,-126.54579414248974,267.0915882849795,298.43039482520726,650,7,-1324.9871222304391,2663.9742444608783,2695.313051001106,650,7,1198.4413280879494,-2382.882656175899,-2351.543849635671,0.0646289595066124,0.1267068633664821,0.0481058824038914,0.4262076525120617,3.655886580089049,3.6564123894887848,3.713365020136193,10.384112730185691,14.8636832347942,,,,,,,,,,0.5003822557707941,8.841299385982778e-76,4.551706313795205,4.971213458024242,5.186467399737828,5.481475581781222,5.488510997655593
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,left,train,10092,253,506,7,-96.5439736995454,207.0879473990908,236.67370408410304,506,7,-1039.0816932389862,2092.1633864779724,2121.7491431629846,506,7,942.5377195394408,-1871.0754390788816,-1841.489682393869,0.0830213906705496,0.0577153130901498,0.0646228144376473,0.231145700619706,7.74955904017652,7.769843845788175,7.791544413023567,10.180628496149977,14.879827367818544,,,,,,,,,,0.5003822557707941,4.152714731446041e-59,2.303429832290921,2.544824730206744,2.549069750582289,2.946839869416236,3.0456835974695813
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,left,forecast,2191,72,144,7,-30.001820442944396,74.00364088588879,94.79233398292078,144,7,-285.905428991453,585.810857982906,606.599551079938,144,7,255.9036085485086,-497.8072170970172,-477.0185239999852,0.0942209784908137,0.5146395598028929,0.0994357417208727,0.446233715099858,1.3713677496945529,1.400134977865586,1.8048556754184295,5.753989544706323,6.66318870261562,,,,,,,,,,0.5074760576068955,1.0417216906285937e-17,2.6591129887888783,2.8793593878862307,4.636615259397219,4.637231963069034,5.125186355556504
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,right,all,12283,303,606,7,-108.45211281657156,230.90422563314317,261.7523855356283,606,7,-1249.5002535309795,2513.000507061959,2543.8486669644444,606,7,1141.048140714408,-2268.096281428816,-2237.2481215263306,0.0359759718964892,0.814110232154422,0.0761892385270684,0.0562802978207015,0.0596386836492049,0.0654944852786662,0.4754224920805444,1.2072272383176654,1.3284832187275075,,,,,,,,,,0.5001713879578708,1.2706620156278449e-70,5.4435830520057324,9.155503952096456,11.512054526481371,11.56624154280238,12.074231057283036
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,right,train,10092,253,506,7,-88.25607275095683,190.5121455019137,220.09790218692592,506,7,-1048.5317343729098,2111.06346874582,2140.649225430832,506,7,960.275661621953,-1906.551323243906,-1876.9655665588937,0.0430858477653607,0.7187629923418469,0.0808731228420885,0.069094850275889,0.0940798714244483,0.1597777512001012,1.030472768318314,1.104744932303092,1.594707808225756,,,,,,,,,,0.5001713879578708,4.690621287353781e-59,3.5758381317140944,3.693434768280196,4.122289190294538,4.848267579856092,5.165899728601137
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,mark,0.025,0.025,right,forecast,2191,50,100,7,-20.196040065614625,54.39208013122925,72.6282714331459,100,7,-200.96851915806965,415.9370383161393,434.1732296180559,100,7,180.772479092455,-347.54495818491,-329.3087668829934,0.1569916206827531,0.1526401763387407,0.1105799145382094,0.5372179884459557,0.0400936626053621,0.101615070026998,0.1605230739269622,2.1231301577910062,2.167362536447857,,,,,,,,,,0.5128511919129136,9.87023385318512e-13,2.100407672452128,13.168183919453496,16.85327709496919,17.873538812537838,23.149439206265605
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,both,all,12283,628,1256,10,-312.17131583578066,644.3426316715613,695.6995051418428,628,6,-2606.145741667139,5224.291483334278,5250.946724333087,628,4,2293.9744258313585,-4579.948851662717,-4562.178690996844,0.0462124293877291,0.1325776113240692,0.057813136714471,0.0288666489355174,16.872186131309796,23.889555760096435,26.60079133140971,27.724430276208285,27.72650191653992,,,,,,,,,,0.5001258697518924,8.822450788603593e-146,66.0681773099,117.6829518784904,149.16497628759026,159.53095048829348,182.30878014334573
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,both,train,10092,506,1012,10,-238.83963189894803,497.67926379789606,546.8761022963702,506,6,-2110.595286018908,4233.190572037815,4258.54979205354,506,4,1871.75565411996,-3735.5113082399193,-3718.60516156277,0.0462124293877291,0.1325776113240692,0.057813136714471,0.0288666489355174,16.872186131309796,23.889555760096435,26.60079133140971,27.724430276208285,27.72650191653992,,,,,,,,,,0.5001258697518924,1.4589476066554011e-117,40.06941418010012,64.18634794715848,76.28925288281806,79.97946884292395,87.96458492093771
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,both,forecast,2191,122,244,10,-73.33168393683252,166.66336787366504,201.63505012659704,122,6,-495.5504556482317,1003.1009112964634,1019.925037564863,122,4,422.2187717113992,-836.4375434227984,-825.2214592438654,,,,,,,,,,,,,,,,,,,0.5049845359058347,2.4622625849753458e-29,22.34430019598643,49.365938088718245,69.77684672557254,77.75328377025099,92.33522313631669
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,left,all,12283,325,650,5,-164.40225994921389,338.80451989842777,361.1893817128762,325,3,-1332.5255579252605,2671.051115850521,2682.40259139751,325,2,1168.1232979760466,-2332.246595952093,-2324.6789455874336,0.0546277462168319,0.2764829621477558,0.0489448872253233,0.404601994482911,2.2860755995537168,2.300882375784229,2.3691119159138325,7.54799025888722,13.279209840417035,,,,,,,,,,0.5003577181945383,9.003774798667827e-76,47.41721892811361,73.61585179389846,87.10245401591833,94.95586481968746,106.2679746754546
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,left,train,10092,253,506,5,-121.34494850101862,252.68989700203724,273.82258034847456,253,3,-1043.6423325635965,2093.2846651271925,2103.884833593375,253,2,922.2973840625776,-1840.5947681251555,-1833.5279891477005,0.0631094366344661,0.2550440259854113,0.0625782104238639,0.2638506385854553,4.838475791361827,4.838912621201327,5.3216376260007685,6.405167199242364,13.59548298541221,,,,,,,,,,0.5003577181945383,4.212007115372308e-59,24.85286332336355,38.72150567690346,43.39573933706545,46.952692251938906,52.66885621556048
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,left,forecast,2191,72,144,5,-43.05731144819515,96.1146228963903,110.9636893942703,72,3,-288.88322536166413,583.7664507233283,590.5964490803764,72,2,245.82591391346895,-487.651827826938,-483.09849558890585,0.1135292914117805,0.2890437543999852,0.1264608824371963,0.1833914068383136,1.1798956828200995,1.1803430738784957,1.6542672278188475,4.975531837510314,5.552103830474406,,,,,,,,,,0.5049845359058347,1.5797199352938033e-17,23.219303803440635,35.920701515870725,47.3993170519104,52.02000239863443,57.33425082167747
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,right,all,12283,303,606,5,-147.76905588656678,305.53811177313355,327.57251170348013,303,3,-1273.620183741879,2553.240367483758,2564.3815659002858,303,2,1125.851127855312,-2247.7022557106243,-2240.274790099605,0.0441791619122887,0.5796900834772731,0.0397657619720159,0.7087351617184365,2.127813372343096,2.8184050133795497,4.609401383709816,4.86248854712452,5.044861123962338,,,,,,,,,,0.5001258697518924,1.3112936175334692e-70,21.973196818324737,48.00891236240141,66.11079873180601,69.45069264418449,80.24533572922545
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,-0.0206204179668178,0.0207131901101573,False,False,SLSQP,False,bi_d,unmark,0.025,0.025,right,train,10092,253,506,5,-117.49468339792952,244.98936679585904,266.1220501422964,253,3,-1066.9529534553114,2139.905906910623,2150.5060753768053,253,2,949.458270057382,-1894.916540114764,-1887.8497611373089,0.052910221578749,0.4624926259498411,0.0481178759505447,0.584344453476271,1.59611584397609,1.9713203474301213,4.050945416487636,4.051772681911906,4.3943985470456814,,,,,,,,,,0.5001258697518924,4.815542516368986e-59,15.81489957193692,26.700514640218305,34.38152244663851,35.062714624759764,37.55599445658879
