tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,forecast,2191,178,356,2,16.105075707821243,-28.21015141564249,-20.460289953938425,356,0,-625.3925554493571,1250.7851108987145,1250.7851108987145,356,2,641.4976311571784,-1278.9952623143568,-1271.245400852653,0.7612359550561799,4.5167694212689595e-108,0.1392920235749422,0.001784164764522,10.654126531580111,0.0010982559765938,13.090878121937465,0.0014366531657497,13.186587013257055,0.0042499929455018,18.10232857644425,0.0011785436344583,19.10449961840292,0.0018378589243026,0.0972631288523251,0.0644050597694458,68.33103930698978,1.3822797591863479e-16,109.75647011999838,1.4678623692171903e-24,129.53754273380855,6.803502551553628e-28,142.14108178908648,9.82231923685403e-30,147.78488584462156,3.953388450844362e-30
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,all,12283,925,1850,2,302.56673294361326,-601.1334658872265,-590.0875840510818,1850,0,-3317.2221280373897,6634.444256074779,6634.444256074779,1850,2,3619.788860981003,-7235.577721962006,-7224.531840125861,0.981081081081081,0.0,0.1712382205202302,3.4814306533221056e-24,47.26757723957535,6.192814925672519e-12,64.0605276960407,1.2286640659712936e-14,79.85312344900781,3.30020244300419e-17,130.10349494387285,3.700576159554036e-27,175.56847947966511,4.727998035967015e-36,0.0272939739984365,0.4875533480856125,101.1469903035494,8.540460584848936e-24,196.95010175332743,1.709341352056989e-43,279.5686582668447,2.625226007548856e-60,334.1889272200994,4.543075007932491e-71,376.9978154168297,2.6837554014320708e-79
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,train,10092,757,1514,2,238.7822795724965,-473.5645591449929,-462.9195382769981,1514,0,-2717.7322442424907,5435.464488484981,5435.464488484981,1514,2,2956.514523814987,-5909.029047629974,-5898.38402676198,1.0003963011889034,0.0,0.1888982583652086,3.9905412555609525e-24,39.24915365310746,3.7303003356623606e-10,56.24824401034284,6.107296499056037e-13,72.84454535857587,1.0495189729461933e-15,121.60467479746406,2.4259691932261103e-25,178.9320793382076,9.047001229418794e-37,0.0291225172485115,0.5324037195236182,63.31280836535334,1.7635385418685085e-15,103.46551946768436,3.40994923818159e-23,150.54803111831723,2.006987018687908e-32,192.81049727583155,1.319212778139591e-40,212.2454703790281,6.80271272276701e-44
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,forecast,2191,168,336,2,63.78445337111725,-123.5689067422345,-115.9346844223081,336,0,-599.4898837948988,1198.9797675897976,1198.9797675897976,336,2,663.274337166016,-1322.548674332032,-1314.9144520121056,0.9050595238095238,3.363350201583036e-172,0.1392920235749422,0.0026344911080523,8.145111087759132,0.0043177410157536,8.952834662820427,0.0113740898400243,9.486385752076403,0.0234766350965998,13.257699717032182,0.0100829160856616,13.264897882207164,0.0210188945475918,0.0830465351646356,0.1862125185831415,32.71581189940908,1.0666598329306982e-08,86.08818876714844,2.0238919858224438e-19,117.27200746639754,2.984705210294837e-25,128.90866971276935,6.664636251278966e-27,150.72604088036908,9.35346098313536e-31
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,both,all,12283,1860,3720,5,514.3368655366285,-1018.6737310732568,-987.5663363369208,3720,1,-6660.344625292823,13322.689250585643,13328.910729532912,3720,4,7174.681490829451,-14341.362981658902,-14316.477065869833,0.0913231602589509,5.988053289062778e-14,0.1387714462303088,1.04200882172869e-31,0.0074899718136265,0.9310334848895208,0.0172764149696406,0.9913989946325198,0.0189628498203101,0.999309434439292,0.0204376838466846,0.9999481419754508,0.0221779317663239,0.9999961344374104,0.0216249270332889,0.3443686101384446,166.7640945584722,3.766686293881723e-38,353.8982290521697,1.418979050434204e-77,459.36541250512863,3.0481030695149134e-99,515.7233570045656,2.6617281339511155e-110,564.5944312003571,9.00754197051516e-120
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,both,train,10092,1514,3028,5,434.4450472324788,-858.8900944649577,-828.811806392171,3028,1,-5435.464475273779,10872.928950547555,10878.944608162115,3028,4,5869.909522506257,-11731.819045012517,-11707.756414554286,0.112193578653665,4.6910604272294005e-17,0.1486553854659653,1.1407816053170565e-29,0.0148730702174664,0.9029345004819874,0.0163312759146056,0.991867610305017,0.0230279632802535,0.9990769955419724,0.0389150854965011,0.9998131397065813,0.0533351400635188,0.9999657139969584,0.0254945181978851,0.2740226021863753,69.51319318088349,7.59050861070271e-17,163.89533830062877,2.5738277750393064e-36,218.98525171321344,3.32716302223584e-47,248.7370901557381,1.2179115137702349e-52,273.89704913195635,4.073421992868415e-57
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,both,forecast,2191,346,692,5,79.89181830414964,-149.78363660829928,-127.08570683021094,692,1,-1224.8801500190448,2451.7603000380896,2456.2998859937074,692,4,1304.7719683231944,-2601.543936646389,-2583.385592823918,1.0692713738805304,0.0,0.1364189072285063,4.452964614267517e-06,0.0148487683192525,0.9030134410877956,0.0178758704820441,0.9911018893639298,0.0181484128688765,0.9993532841833224,0.019367380720233,0.9999534146664836,0.0289238897189644,0.9999925095767016,0.0289224430790175,0.9261823519023732,105.307463480744,1.0458150390575801e-24,197.84885854410365,1.0906018793042517e-43,246.8972626857416,3.068225346272454e-53,272.3839460625924,9.770264812416492e-58,295.14387704268063,1.1081479903882678e-61
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,left,all,12283,935,1870,3,211.76964192041896,-417.5392838408379,-400.938202711292,1870,1,-3343.122987928029,6688.245975856058,6693.779669565906,1870,2,3554.892629848448,-7105.785259696896,-7094.717872277199,0.9525034919383384,0.0,0.1393090806389109,2.7196884837540715e-16,89.9536018737485,2.4381122219712853e-21,123.19333116521491,1.7738138184375138e-27,145.45225798421055,2.521734771105614e-31,195.44465663821245,3.5821803044009376e-41,227.528573719575,3.6214646688370925e-47,0.0380386900479575,0.1302235712921293,73.71094764691078,9.043590902042394e-18,165.30698879881882,1.2707012943965289e-36,203.9264400616705,5.980358630252328e-44,220.79544018368964,1.2640249661153575e-46,236.8447033616983,3.646109840257581e-49
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,left,train,10092,757,1514,3,195.66276105438052,-385.3255221087611,-369.35799080676895,1514,1,-2717.7322376368893,5437.464475273779,5442.786985707776,1514,2,2913.39499869127,-5822.78999738254,-5812.144976514545,0.999669356320792,0.0,0.1481421023848564,5.766308132820552e-15,81.17999008486791,2.060679529756311e-19,113.662183086681,2.0824306256913914e-25,140.45655523366906,3.013125926789616e-30,187.6748044336988,1.6746099617793383e-39,221.93589991630583,5.718063943552001e-46,0.0291109637995381,0.5329170244857122,23.262366806928828,1.4133868246540307e-06,74.07144933255657,8.23358823843599e-17,93.47332828412227,3.9299081637795237e-20,99.59303809261692,1.2008271885350432e-20,109.07999716049832,6.410688221575858e-22
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,left,forecast,2191,178,356,3,16.106880866038523,-26.21376173207705,-14.588969539520953,356,1,-625.3907502911399,1252.7815005822797,1256.6564313131316,356,2,641.4976311571784,-1278.9952623143568,-1271.245400852653,0.7614664190570349,3.727083333688291e-108,0.1393090806389109,0.0017811057845408,10.654126531580111,0.0010982559765938,13.090878121937465,0.0014366531657497,13.186587013257055,0.0042499929455018,18.10232857644425,0.0011785436344583,19.10449961840292,0.0018378589243026,0.0972631288523251,0.0644050597694458,68.33103930698978,1.3822797591863479e-16,109.75647011999838,1.4678623692171903e-24,129.53754273380855,6.803502551553628e-28,142.14108178908648,9.82231923685403e-30,147.78488584462156,3.953388450844362e-30
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,right,all,12283,925,1850,3,302.56722361620905,-599.1344472324181,-582.565624478201,1850,1,-3317.221637364794,6636.443274729588,6641.96621564766,1850,2,3619.788860981003,-7235.577721962006,-7224.531840125861,0.9813426744223416,0.0,0.1712859684928495,3.376223396081963e-24,47.26757723957535,6.192814925672519e-12,64.0605276960407,1.2286640659712936e-14,79.85312344900781,3.30020244300419e-17,130.10349494387285,3.700576159554036e-27,175.56847947966511,4.727998035967015e-36,0.0272939739984365,0.4875533480856125,101.1469903035494,8.540460584848936e-24,196.95010175332743,1.709341352056989e-43,279.5686582668447,2.625226007548856e-60,334.1889272200994,4.543075007932491e-71,376.9978154168297,2.6837554014320708e-79
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,right,train,10092,757,1514,3,238.78228617809785,-471.5645723561957,-455.5970410542035,1514,1,-2717.7322376368893,5437.464475273779,5442.786985707776,1514,2,2956.514523814987,-5909.029047629974,-5898.38402676198,1.0006602401892026,0.0,0.188946006337828,3.8811896651193245e-24,39.24915365310746,3.7303003356623606e-10,56.24824401034284,6.107296499056037e-13,72.84454535857587,1.0495189729461933e-15,121.60467479746406,2.4259691932261103e-25,178.9320793382076,9.047001229418794e-37,0.0291225172485115,0.5324037195236182,63.31280836535334,1.7635385418685085e-15,103.46551946768436,3.40994923818159e-23,150.54803111831723,2.006987018687908e-32,192.81049727583155,1.319212778139591e-40,212.2454703790281,6.80271272276701e-44
DJI,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,right,forecast,2191,168,336,3,63.78493743811123,-121.56987487622246,-110.11854139633284,336,1,-599.4893997279048,1200.9787994558096,1204.7959106157728,336,2,663.274337166016,-1322.548674332032,-1314.9144520121056,0.9053104297604893,2.1544301694333542e-172,0.1393090806389109,0.0026302263913147,8.145111087759132,0.0043177410157536,8.952834662820427,0.0113740898400243,9.486385752076403,0.0234766350965998,13.257699717032182,0.0100829160856616,13.264897882207164,0.0210188945475918,0.0830465351646356,0.1862125185831415,32.71581189940908,1.0666598329306982e-08,86.08818876714844,2.0238919858224438e-19,117.27200746639754,2.984705210294837e-25,128.90866971276935,6.664636251278966e-27,150.72604088036908,9.35346098313536e-31
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,all,12283,2154,4308,4,963.523088896598,-1919.046177793196,-1893.5732616400908,4308,0,-7396.919910022396,14793.839820044792,14793.839820044792,4308,4,8360.442998918994,-16712.885997837988,-16687.41308168488,0.0864206128133704,1.9096447993004865e-14,0.1614810304873627,1.5325499473230208e-49,0.0058637666427758,0.93896146055665,0.0112797322498168,0.9943760080632592,0.013549096611283,0.9995822468722588,0.016099113144174,0.9999677756537908,0.0237175676832578,0.9999954307297804,0.0231306435654869,0.1962920061835582,208.7329825052948,2.5959540646153195e-47,446.46639174052586,1.1247470322614628e-97,588.6891055861248,2.853670760792713e-127,667.4946764478369,3.8026800985900497e-143,728.0887330739462,4.144040034310488e-155
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,train,10092,1766,3532,4,829.5906536046386,-1651.1813072092773,-1626.502828962382,3532,0,-6068.281713602391,12136.563427204785,12136.563427204785,3532,4,6897.87236720703,-13787.74473441406,-13763.066256167163,0.1054077010192525,1.5384692909586673e-17,0.174532220401269,1.6169856724747176e-47,0.0071461956110228,0.9326309382602168,0.0118383496873984,0.9940983089581468,0.0149935320589478,0.9995139039520228,0.0233570024749386,0.9999323349198956,0.0313130342398611,0.9999908734363488,0.0224692246093018,0.329711172228376,94.273937341936,2.7474407497728965e-22,222.05857575333928,6.033828270590534e-49,302.97545029466573,2.2583282896719724e-65,347.48337057030835,6.128318439500066e-74,378.44956234137993,1.3061427108528754e-79
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,forecast,2191,388,776,4,133.93243529196025,-259.8648705839205,-241.2482605031876,776,0,-1328.6381964200043,2657.276392840009,2657.276392840009,776,4,1462.5706317119648,-2917.1412634239296,-2898.524653343197,0.9433634020618556,0.0,0.1579656596431637,6.353978996333121e-09,0.0230000981098399,0.8794568172896953,0.0318138205668833,0.9842189364527724,0.0553173576915203,0.9965965831791574,0.0640101832021502,0.9994986348936068,0.0811223571368732,0.999903142346276,0.0433650702871176,0.4464899015584969,118.5814838720287,1.2933061334900078e-27,224.6406566777093,1.6592093900374476e-49,281.8899694391684,8.258160021622261e-61,313.5478033917965,1.2941802044679722e-66,341.54858459506954,1.1547122290869777e-71
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,all,12283,1075,2150,2,405.17981008858897,-806.3596201771779,-795.0131739349345,2150,0,-3693.5877220399607,7387.175444079921,7387.175444079921,2150,2,4098.76753212855,-8193.5350642571,-8182.188618014856,0.9814651162790696,0.0,0.1605429792307926,1.130761659308338e-24,44.395507914698456,2.6830203338599262e-11,104.76057623417968,1.7845548881830728e-23,117.63614654454476,2.4916766463975504e-25,133.937740446159,5.598855435170337e-28,147.22511617267975,5.2009543897932195e-30,0.0478387658612143,0.0141134201361369,92.77604902299711,5.855956622441665e-22,208.5550648856474,5.1622980294771775e-46,263.0489004232824,9.845936588957923e-57,287.91507097770307,4.3780176237449886e-61,306.9549869100088,3.2006628386320544e-64
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,train,10092,883,1766,2,382.47172111348846,-760.9434422269769,-749.9904974646491,1766,0,-3034.140856801196,6068.281713602391,6068.281713602391,1766,2,3416.612577914684,-6829.225155829368,-6818.27221106704,0.99940543601359,0.0,0.1605429792307926,2.3804004811044822e-20,37.072872174247934,1.1379590751245823e-09,74.52607630014312,6.559460972982e-17,89.21435761898115,3.2306840875896687e-19,105.31934076443363,7.241753447250919e-22,116.6002210965365,1.6465571411028296e-23,0.029608735494489,0.4132137362837743,33.500353764006434,7.125103042493445e-09,102.09221514924224,6.775746629038601e-23,133.75281927432505,8.399379403317684e-29,144.5665671723411,2.9701181458653224e-30,155.16586139862835,1.0605806580589507e-31
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,forecast,2191,192,384,2,22.708088975100964,-41.41617795020193,-33.51489284502647,384,0,-659.4468652387651,1318.8937304775302,1318.8937304775302,384,2,682.1549542138661,-1360.309908427732,-1352.4086233225569,0.9075520833333334,5.832801202840343e-199,0.1605429792307926,8.629164451546519e-05,7.547890331070245,0.0060080373423509,31.59578873988623,1.3774049819088093e-07,31.83143259881684,5.679529832863195e-07,33.24749584546897,1.062909481112859e-06,35.12118705419611,1.4231393254608226e-06,0.13833893055166,0.0011460661144215,72.1294351149758,2.015350556250317e-17,116.55587629467348,4.9001914241591405e-26,137.1697888817585,1.540494993950492e-29,151.21784972292335,1.1161961429694786e-31,158.143921675195,2.4608975158873844e-32
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,all,12283,1079,2158,2,558.343278808009,-1112.686557616018,-1101.3326833243818,2158,0,-3703.3321879824352,7406.6643759648705,7406.6643759648705,2158,2,4261.675466790444,-8519.350933580889,-8507.997059289253,0.9826923076923076,0.0,0.1943575179316094,3.510278739717924e-36,47.21451957346436,6.36273645767685e-12,59.66933661383764,1.1039977413826613e-13,69.40641529205666,5.7194676745700056e-15,106.14303986150053,4.83392964774528e-22,159.787710691835,1.0985033183894655e-32,0.0250353987740619,0.5002927857324145,123.5223020834649,1.0717483680331264e-28,244.9832663615988,6.346870399104162e-54,348.00698150858466,4.029218190800977e-75,418.7795782183531,2.4332945381412066e-89,472.811142988373,5.888000727559174e-100
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,train,10092,883,1766,2,447.1189324911502,-890.2378649823004,-879.2849202199726,1766,0,-3034.140856801196,6068.281713602391,6068.281713602391,1766,2,3481.259789292346,-6958.519578584692,-6947.566633822364,1.00039637599094,0.0,0.20896396008175,2.6629525595485973e-34,31.4631116980822,2.032653705520577e-08,43.33454832506245,3.8906520566838414e-10,55.65536688078487,4.976079474638915e-12,94.16214806488284,1.717605831752435e-19,148.16092637462225,3.288111987938614e-30,0.0233270024169385,0.7134255081588958,78.1765939707145,9.422845316658149e-19,133.0527477526412,1.2822211153610224e-29,192.2998408297745,1.9444228582545942e-41,246.19734407384396,4.292330348223233e-52,272.7683323873072,7.118469599708634e-57
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,forecast,2191,196,392,2,111.22434631685928,-218.44869263371857,-210.50616895413765,392,0,-669.1913311812393,1338.3826623624786,1338.3826623624786,392,2,780.4156774980986,-1556.8313549961972,-1548.8888313166162,0.9122448979591832,1.5483614184762669e-207,0.1779649715057764,6.679905404273994e-06,17.278204261531137,3.2286913395932066e-05,18.259507804362624,0.0001083922569152,18.26106922554655,0.00038854593567,19.645955814331742,0.0005865184402781,22.79846682296908,0.0003688627226929,0.0771213606684205,0.184329223404436,39.86723738080097,2.718246622524621e-10,104.08041274824768,2.507411045220178e-23,143.44284256511733,6.8400395320318096e-31,159.063259343772,2.321766734481587e-33,184.69279797387364,5.321049198467735e-38
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,both,all,12283,2154,4308,5,963.5228320603974,-1917.0456641207948,-1885.204518929413,4308,1,-7396.920166858596,14795.840333717191,14802.20856275547,4308,4,8360.442998918994,-16712.885997837988,-16687.41308168488,0.0863947688692073,1.9468980435431207e-14,0.1614614817962681,1.5753259220628534e-49,0.0058637666427758,0.93896146055665,0.0112797322498168,0.9943760080632592,0.013549096611283,0.9995822468722588,0.016099113144174,0.9999677756537908,0.0237175676832578,0.9999954307297804,0.0231306435654869,0.1962920061835582,208.7329825052948,2.5959540646153195e-47,446.46639174052586,1.1247470322614628e-97,588.6891055861248,2.853670760792713e-127,667.4946764478369,3.8026800985900497e-143,728.0887330739462,4.144040034310488e-155
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,both,train,10092,1766,3532,5,829.5906564357883,-1649.181312871577,-1618.3332150629574,3532,1,-6068.281710771242,12138.563421542483,12144.733041104208,3532,4,6897.87236720703,-13787.74473441406,-13763.066256167163,0.1053761790171419,1.575213573053992e-17,0.1745118441109553,1.658715274177893e-47,0.0071461956110228,0.9326309382602168,0.0118383496873984,0.9940983089581468,0.0149935320589478,0.9995139039520228,0.0233570024749386,0.9999323349198956,0.0313130342398611,0.9999908734363488,0.0224692246093018,0.329711172228376,94.273937341936,2.7474407497728965e-22,222.05857575333928,6.033828270590534e-49,302.97545029466573,2.2583282896719724e-65,347.48337057030835,6.128318439500066e-74,378.44956234137993,1.3061427108528754e-79
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,both,forecast,2191,388,776,5,133.93217562461018,-257.8643512492204,-234.59358864830423,776,1,-1328.6384560873546,2659.276912174709,2663.9310646948925,776,4,1462.5706317119648,-2917.1412634239296,-2898.524653343197,0.9432851784203882,0.0,0.1579573415577515,6.367124851320837e-09,0.0230000981098399,0.8794568172896953,0.0318138205668833,0.9842189364527724,0.0553173576915203,0.9965965831791574,0.0640101832021502,0.9994986348936068,0.0811223571368732,0.999903142346276,0.0433650702871176,0.4464899015584969,118.5814838720287,1.2933061334900078e-27,224.6406566777093,1.6592093900374476e-49,281.8899694391684,8.258160021622261e-61,313.5478033917965,1.2941802044679722e-66,341.54858459506954,1.1547122290869777e-71
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,left,all,12283,1075,2150,3,405.1797949175652,-804.3595898351305,-787.3399204717654,2150,1,-3693.587737210984,7389.175474421969,7394.848697543091,2150,2,4098.76753212855,-8193.5350642571,-8182.188618014856,0.9813531325756528,0.0,0.1605346611453803,1.1373547545415146e-24,44.395507914698456,2.6830203338599262e-11,104.76057623417968,1.7845548881830728e-23,117.63614654454476,2.4916766463975504e-25,133.937740446159,5.598855435170337e-28,147.22511617267975,5.2009543897932195e-30,0.0478387658612143,0.0141134201361369,92.77604902299711,5.855956622441665e-22,208.5550648856474,5.1622980294771775e-46,263.0489004232824,9.845936588957923e-57,287.91507097770307,4.3780176237449886e-61,306.9549869100088,3.2006628386320544e-64
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,left,train,10092,883,1766,3,382.4717225290633,-758.9434450581266,-742.5140279146349,1766,1,-3034.140855385621,6070.281710771242,6075.758183152406,1766,2,3416.612577914684,-6829.225155829368,-6818.27221106704,0.9992923540572822,0.0,0.1605346611453803,2.3917968740768872e-20,37.072872174247934,1.1379590751245823e-09,74.52607630014312,6.559460972982e-17,89.21435761898115,3.2306840875896687e-19,105.31934076443363,7.241753447250919e-22,116.6002210965365,1.6465571411028296e-23,0.029608735494489,0.4132137362837743,33.500353764006434,7.125103042493445e-09,102.09221514924224,6.775746629038601e-23,133.75281927432505,8.399379403317684e-29,144.5665671723411,2.9701181458653224e-30,155.16586139862835,1.0605806580589507e-31
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,left,forecast,2191,192,384,3,22.70807238850273,-39.41614477700546,-27.56421711924228,384,1,-659.4468818253633,1320.893763650727,1324.8444062033143,384,2,682.1549542138661,-1360.309908427732,-1352.4086233225569,0.9074452536662704,7.283293001436968e-199,0.1605346611453803,8.638160887259936e-05,7.547890331070245,0.0060080373423509,31.59578873988623,1.3774049819088093e-07,31.83143259881684,5.679529832863195e-07,33.24749584546897,1.062909481112859e-06,35.12118705419611,1.4231393254608226e-06,0.13833893055166,0.0011460661144215,72.1294351149758,2.015350556250317e-17,116.55587629467348,4.9001914241591405e-26,137.1697888817585,1.540494993950492e-29,151.21784972292335,1.1161961429694786e-31,158.143921675195,2.4608975158873844e-32
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,right,all,12283,1079,2158,3,558.3430371428321,-1110.6860742856643,-1093.65526284821,2158,1,-3703.332429647612,7408.664859295224,7414.341796441042,2158,2,4261.675466790444,-8519.350933580889,-8507.997059289253,0.982580096292974,0.0,0.1943399327902034,3.5633829793685895e-36,47.21451957346436,6.36273645767685e-12,59.66933661383764,1.1039977413826613e-13,69.40641529205666,5.7194676745700056e-15,106.14303986150053,4.83392964774528e-22,159.787710691835,1.0985033183894655e-32,0.0250353987740619,0.5002927857324145,123.5223020834649,1.0717483680331264e-28,244.9832663615988,6.346870399104162e-54,348.00698150858466,4.029218190800977e-75,418.7795782183531,2.4332945381412066e-89,472.811142988373,5.888000727559174e-100
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,right,train,10092,883,1766,3,447.118933906725,-888.2378678134501,-871.8084506699583,1766,1,-3034.140855385621,6070.281710771242,6075.758183152406,1766,2,3481.259789292346,-6958.519578584692,-6947.566633822364,1.000283237925693,0.0,0.2089442773570142,2.702733913827123e-34,31.4631116980822,2.032653705520577e-08,43.33454832506245,3.8906520566838414e-10,55.65536688078487,4.976079474638915e-12,94.16214806488284,1.717605831752435e-19,148.16092637462225,3.288111987938614e-30,0.0233270024169385,0.7134255081588958,78.1765939707145,9.422845316658149e-19,133.0527477526412,1.2822211153610224e-29,192.2998408297745,1.9444228582545942e-41,246.19734407384396,4.292330348223233e-52,272.7683323873072,7.118469599708634e-57
DJI,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0874950455806579,0.0874950455806579,right,forecast,2191,196,392,3,111.22410323610734,-216.44820647221468,-204.53442095284328,392,1,-669.1915742619913,1340.3831485239823,1344.354410363773,392,2,780.4156774980986,-1556.8313549961972,-1548.8888313166162,0.9121369118396464,1.9708527601962254e-207,0.1779510060861884,6.693170653675629e-06,17.278204261531137,3.2286913395932066e-05,18.259507804362624,0.0001083922569152,18.26106922554655,0.00038854593567,19.645955814331742,0.0005865184402781,22.79846682296908,0.0003688627226929,0.0771213606684205,0.184329223404436,39.86723738080097,2.718246622524621e-10,104.08041274824768,2.507411045220178e-23,143.44284256511733,6.8400395320318096e-31,159.063259343772,2.321766734481587e-33,184.69279797387364,5.321049198467735e-38
DJI,NASDAQ,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,0.0,0.0,False,False,0.1,0.1,both,all,12283,2458,4916,4,1474.4929771608622,-2940.9859543217244,-2914.9849524389806,4916,0,-8116.354158579365,16232.70831715873,16232.70831715873,4916,4,9590.847135740229,-19173.694271480454,-19147.69326959771,0.0807160292921074,2.233728967246234e-14,0.1811852428170864,4.429168932151166e-71,0.0048613550187854,0.9444138022625844,0.0082455070422966,0.9958857333600374,0.0106625733671929,0.999708107410244,0.0116400238618169,0.999983129300226,0.0169264693223031,0.9999980292112646,0.021949376938096,0.1843872800363449,250.6504221329866,1.87345175075362e-56,526.9374156031319,3.775670159910785e-115,691.0087918660938,1.8692025109899735e-149,785.9205466117576,8.609424584659506e-169,873.0890596214965,1.7742615310815414e-186
