tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,right,train,9988,625,1250,2,-19.89446915106555,43.7889383021311,54.05073596272379,1250,0,-2357.117951399863,4714.235902799726,4714.235902799726,1250,2,2337.2234822487976,-4670.446964497595,-4660.185166837003,1.0,0.0,0.1318260565495548,6.240968154062981e-10,25.70092694963649,3.9863553689742297e-07,45.61606089388373,1.2433638426346304e-10,63.800374813061296,9.055869033653757e-14,84.10287583875864,2.351149348314461e-17,87.39295378653591,2.3698227933641573e-17,0.0641697066452856,0.0111117126445649,19.098544100844965,1.2413954976309664e-05,40.08399887206061,1.9763790362914073e-09,67.57286391014577,1.412067220299277e-14,85.67393151115107,1.0913967018138385e-17,89.29438428873867,9.452209195610039e-18
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,right,forecast,2221,113,226,2,-31.00761757207181,66.01523514414362,72.85630514268819,226,0,-452.11502561309527,904.2300512261904,904.2300512261904,226,2,421.10740804102346,-838.2148160820469,-831.3737460835024,1.433628318584071,0.0,0.2034393982388658,0.0001409858888413,3.0603464663187583,0.0802245616583287,38.109830997747686,5.3034117404664474e-09,42.306753288527815,3.453616318404727e-09,44.194522778483226,5.845771057217114e-09,59.52098319124522,1.5265349250493392e-11,0.0624104248083944,0.7469208219982344,4.32232454992107,0.0376155036308224,4.458649457759937,0.10760106550077,5.085220199743612,0.1656622092472481,5.248488765747833,0.2627378367501088,5.291827747031108,0.3813126998994376
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,both,all,12209,1487,2974,5,-235.2117342273932,480.4234684547864,510.4117840898869,2974,1,-5649.012508733584,11300.025017467167,11306.022680594187,2974,4,5413.800774506191,-10819.60154901238,-10795.6108965043,0.1531264551759354,6.550540582653635e-31,0.1374569412652075,5.718810726342899e-25,0.0112658019735824,0.9154708923424708,0.0286319819903303,0.9857859955444076,0.0370766840789354,0.99812222048593,0.0376344437221971,0.9998251614699144,0.0395472787879629,0.9999836878884364,0.015811484748142,0.8452615711175566,117.05476696922796,2.792490663000511e-27,170.62261461346824,8.907790465321473e-38,231.13341162940787,7.866032422481733e-50,264.0012084425391,6.262094148132475e-56,271.5351510132105,1.3099006095406878e-56
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,both,train,9988,1250,2500,5,-158.81765734763394,327.6353146952679,356.75554474954936,2500,1,-4714.235002079078,9430.470004158156,9436.294050169012,2500,4,4555.417344731444,-9102.834689462888,-9079.538505419465,0.1821592310772927,9.05566346525565e-37,0.1253783938543131,1.3803644199685681e-17,0.0217842252557011,0.8826625584343487,0.0397814424411746,0.980305794074263,0.0398277397669113,0.9979111169974866,0.0490947109683222,0.9997035991000012,0.0618412574331481,0.9999505163059365,0.018934755105223,0.7538243626155453,86.53210064969723,1.3748743129878896e-20,132.07818224240552,2.087310876645645e-29,189.73159295762025,6.975721324200423e-41,220.9478080490054,1.1721044075268964e-46,226.3697975057598,6.415230994734826e-47
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,both,forecast,2221,237,474,5,-76.39407687975904,162.78815375951808,183.59419036799343,474,1,-934.7775066545056,1871.555013309011,1875.716220630706,474,4,858.3834297747464,-1708.766859549493,-1692.1220302627123,0.992802333264052,0.0,0.2155604159763641,3.8045442456068286e-10,0.0282748112038127,0.8664643657170237,0.2351629775051883,0.8890680597473165,0.2363946272328557,0.9715105227232286,0.2539754042477028,0.992588224515364,0.2705463731924126,0.998160620166515,0.0384793596535891,0.8605934596681344,32.34639619873205,1.2899622384528424e-08,40.976375266497065,1.2650076931441615e-09,45.68503622517792,6.616977139268091e-10,47.79403350908121,1.04184905255259e-09,50.08061507165526,1.3341442591421906e-09
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,left,all,12209,749,1498,3,-184.27900415956992,374.55800831913984,390.4936668113713,1498,1,-2839.74888837594,5681.497776751879,5686.809662915956,1498,2,2655.46988421637,-5306.93976843274,-5296.315996104585,1.032644513870583,0.0,0.1440454165512423,5.0277557730113524e-14,51.486159167968445,7.210364478780267e-13,94.01919204096993,3.837000464757385e-21,153.61232840520873,4.379856850599276e-33,172.86594167787942,2.536956060740564e-36,193.7350789008217,6.212993396270523e-40,0.0435071098339487,0.113958387394364,91.92172190430554,9.017375745728114e-22,122.72377365216065,2.243216301171076e-27,153.60983515318634,4.3852851645744084e-33,169.2350103787729,1.526324911834931e-35,172.4315670797575,2.2092187259348872e-35
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,left,train,9988,625,1250,3,-138.923638556892,283.847277113784,299.239973604673,1250,1,-2357.117501039539,4716.235002079078,4721.365900909374,1250,2,2218.193862482647,-4432.387724965294,-4422.125927304702,1.00179639567481,0.0,0.1293783938543131,1.3982714243186983e-09,35.68041019451746,2.3249016385382023e-09,80.07618208660023,4.089573273862995e-18,141.47289656419125,1.819137089824448e-30,157.4176277432257,5.232422505338672e-33,176.22129985763326,3.4301221806816745e-36,0.0508539634001412,0.076214994913171,67.36785886002922,2.2529198965001747e-16,90.1184510493805,2.6979071294374012e-20,118.46014201439816,1.655975923723053e-25,131.15159311869903,2.2085629341041803e-27,132.73982052404497,6.237530327381079e-27
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,left,forecast,2221,124,248,3,-45.35536560267775,96.7107312053555,107.25101744385044,248,1,-482.63138733640073,967.2627746728016,970.7762034189664,248,2,437.276021733723,-870.552043467446,-863.525185975116,1.2082854263826268,0.0,0.2416595040395192,7.36752359427857e-07,18.676108348048697,1.5491142260657875e-05,19.578242598199303,5.605813396901183e-05,21.5870561906949,7.949570491549406e-05,25.407780713016088,4.164994139826658e-05,26.947011078850338,5.841386758932219e-05,0.0890442160575635,0.2632063204443391,24.227903441882702,8.558332804594159e-07,32.12323285500515,1.058104630814163e-07,35.5450939824296,9.344383637523317e-08,38.401577865077776,9.259161290021381e-08,40.45747580637945,1.2074712091292684e-07
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,right,all,12209,738,1476,3,-50.932730067823286,107.86546013564656,123.75673315112785,1476,1,-2809.263620357644,5620.527240715288,5625.824331720449,1476,2,2758.3308902898207,-5512.661780579641,-5502.067598569321,1.0654850861684428,0.0,0.1395991665247944,5.216493371768508e-13,28.451182136514767,9.60910765381128e-08,75.99604187378395,3.145351485511652e-17,98.91280275348988,2.66225750103717e-21,120.38921448334932,4.410901771314371e-25,132.91878805256133,5.714983369928743e-27,0.0612560552277198,0.0075282720580598,23.270058749664205,1.4077453889819115e-06,43.15679349257051,4.2522752118484286e-10,70.37458879359873,3.5485010097531767e-15,85.84808979564443,1.0023663684227233e-17,89.33664094001377,9.261019434219873e-18
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,right,train,9988,625,1250,3,-19.894018790741484,45.78803758148297,61.180734072372005,1250,1,-2357.117501039539,4716.235002079078,4721.365900909374,1250,2,2337.2234822487976,-4670.446964497595,-4660.185166837003,1.0023875050060074,0.0,0.1321910364434936,5.526388051467778e-10,25.70092694963649,3.9863553689742297e-07,45.61606089388373,1.2433638426346304e-10,63.800374813061296,9.055869033653757e-14,84.10287583875864,2.351149348314461e-17,87.39295378653591,2.3698227933641573e-17,0.0641697066452856,0.0111117126445649,19.098544100844965,1.2413954976309664e-05,40.08399887206061,1.9763790362914073e-09,67.57286391014577,1.412067220299277e-14,85.67393151115107,1.0913967018138385e-17,89.29438428873867,9.452209195610039e-18
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625750901081297,0.0625750901081297,right,forecast,2221,113,226,3,-31.038711277081404,68.07742255416281,78.33902755197967,226,1,-452.14611931810487,906.2922386362096,909.712773635482,226,2,421.10740804102346,-838.2148160820469,-831.3737460835024,1.4365415489738125,0.0,0.2035552087142275,0.0001394556296416,3.0603464663187583,0.0802245616583287,38.109830997747686,5.3034117404664474e-09,42.306753288527815,3.453616318404727e-09,44.194522778483226,5.845771057217114e-09,59.52098319124522,1.5265349250493392e-11,0.0624104248083944,0.7469208219982344,4.32232454992107,0.0376155036308224,4.458649457759937,0.10760106550077,5.085220199743612,0.1656622092472481,5.248488765747833,0.2627378367501088,5.291827747031108,0.3813126998994376
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,all,12209,1785,3570,4,78.46882563175677,-148.93765126351354,-124.2163677644188,3570,0,-6454.9768903208005,12909.9537806416,12909.9537806416,3570,4,6533.445715952557,-13058.891431905116,-13034.17014840602,0.1419327731092437,7.743974820509332e-32,0.1405391507882757,3.199911341277203e-31,1.0368732881935498e-05,0.9974307749120346,0.0001049756426401,0.9999475135561416,0.0040158247446447,0.9999323982748816,0.0135086473371503,0.999977292008948,0.0181299113656888,0.9999976610185836,0.0199408026438388,0.4708054765802156,143.509358810995,4.548449520342291e-33,224.28195044483303,1.9851497146484964e-49,303.60532865058434,1.6499043133994697e-65,355.34943555208633,1.2271950672134606e-75,375.3351554890321,6.122387751617761e-79
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,train,9988,1500,3000,4,110.60405237397208,-213.20810474794416,-189.1826344773432,3000,0,-5383.60074816874,10767.20149633748,10767.20149633748,3000,4,5494.204800542712,-10980.409601085425,-10956.384130814824,0.1689,7.085682475578665e-38,0.1386253569082755,1.3148416402285782e-25,0.0066233397103406,0.9351366499791706,0.0226642558062708,0.9887318388039632,0.0297154051541623,0.9986497225704872,0.0306492379506639,0.9998837707920876,0.0427823615110304,0.9999801674101222,0.0225918671599289,0.4220057594131253,111.958515036766,3.648655135479308e-26,182.6425495229571,2.186121476179342e-40,251.07704671987304,3.8271467443992687e-54,297.2375065883193,4.2724950540967536e-63,316.5175814375487,2.809349728572435e-66
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,forecast,2221,285,570,4,-32.135226742215764,72.27045348443153,89.65299892774591,570,0,-1071.3761421520608,2142.752284304121,2142.752284304121,570,4,1039.240915409845,-2070.48183081969,-2053.0992853763755,0.9728070175438596,0.0,0.1924436100672678,1.0166807718398161e-09,0.0001880762435543,0.9890580829205168,0.0836564518535316,0.9590345036875698,0.0882125541764433,0.9932134299048926,0.0916514018371049,0.9989815359050924,0.1002515327079104,0.9998366753890988,0.0290409541690248,0.9641481314620576,32.83812964409235,1.0016081771094102e-08,43.19473970816746,4.1723568827957566e-10,53.808711471501454,1.2325665381825074e-11,60.4209041788609,2.3662870191765906e-12,61.85585209629714,5.022852115340016e-12
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,all,12209,897,1794,2,-29.677851140043003,63.35570228008601,74.34010836532349,1794,0,-3239.144647404906,6478.289294809812,6478.289294809812,1794,2,3209.466796264863,-6414.933592529726,-6403.949186444489,1.0340579710144926,0.0,0.141166104681602,4.65598220954338e-16,12.808392726644488,0.0003450678880645,85.83706041435548,2.294664303225345e-19,99.27807300526682,2.221863434733862e-21,140.75950515683655,1.9410505948022397e-29,161.06713931763778,5.862839085723103e-33,0.0376866646512142,0.1525002325901869,108.62783678047508,1.9580534000520928e-25,161.08901720846887,1.0470426333141726e-35,205.4320971897356,2.82722214323068e-44,226.2330986593057,8.539952303716509e-48,237.86722728159256,2.2007684596312648e-49
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,train,9988,750,1500,2,-4.159824056077923,12.319648112155846,22.946088886336447,1500,0,-2691.80037408437,5383.60074816874,5383.60074816874,1500,2,2687.640550028292,-5371.281100056584,-5360.654659282403,0.9999333333333336,0.0,0.1392920235749422,3.713054572608353e-13,8.019423995293602,0.0046278286628348,65.44320862469459,6.154429599047465e-15,80.76447763667139,2.1040089419231756e-17,121.26713530309613,2.8641348280708355e-25,142.59224787369993,5.0298395528241907e-29,0.0447948028897872,0.0956413286731229,83.15281395218985,7.594917205221791e-20,126.34601489862894,3.667004640333353e-28,162.43327069876258,5.470038731780228e-35,177.1617663685295,3.034076808160084e-37,187.13819570570072,1.597581203186611e-38
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,forecast,2221,147,294,2,-25.518027083965308,55.036054167930615,62.40321370260798,294,0,-547.3442733205366,1094.6885466410731,1094.6885466410731,294,2,521.8262462365713,-1039.6524924731425,-1032.2853329384652,1.2221088435374148,0.0,0.2185087729745359,1.2122882012011245e-06,6.02410399643566,0.0141117938817323,22.093657893814225,1.5937608186324795e-05,22.122055377339237,6.152559741142776e-05,24.87599896438852,5.328194611433523e-05,25.443916965840813,0.0001143554580367,0.074743704640615,0.3660879359900549,25.23211346078903,5.082877029743957e-07,34.39424502469231,3.3992616001390546e-08,42.431685720645966,3.2490573095397077e-09,48.55778069682687,7.220543704462308e-10,50.19504000090284,1.2641086310391502e-09
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,all,12209,888,1776,2,108.14667677179932,-212.29335354359864,-201.3291156964944,1776,0,-3215.8322429158943,6431.664485831789,6431.664485831789,1776,2,3323.9789196876936,-6643.957839375387,-6632.993601528283,1.0572072072072074,0.0,0.1700069168359774,6.592026485225446e-23,45.62250413026815,1.4338473825114952e-11,103.22481907156894,3.846053674812059e-23,121.70773609511286,3.3084564748344384e-26,163.81784052484664,2.2182432602490283e-34,186.2142755692765,2.517096158904831e-38,0.0562421501101718,0.0069798052646831,31.71982390531802,1.7809500816698413e-08,56.01582018156899,6.859922320545889e-13,87.06159837869545,9.36639836365708e-19,118.59553432493789,1.0656342306235328e-24,125.37067238282216,2.2833227974323285e-25
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,train,9988,750,1500,2,114.76387643005,-225.5277528601,-214.9013120859194,1500,0,-2691.80037408437,5383.60074816874,5383.60074816874,1500,2,2806.56425051442,-5609.12850102884,-5598.502060254659,0.9982666666666667,0.0,0.1690385150448933,3.3336321193162785e-19,34.43315647407189,4.411438838735041e-09,59.81004019916177,1.0289986134129353e-13,71.96332998973209,1.620955287714112e-15,115.92882708169368,3.953347912128854e-24,140.8632579283507,1.172636996670011e-28,0.0579041341103758,0.0125619263594718,27.637422481639945,1.4632038079011565e-07,52.49641611012562,3.986099009783134e-12,82.82454179992072,7.604148247713147e-18,117.04925619117692,2.2791539071818744e-24,125.23753719366262,2.4366662870938874e-25
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,forecast,2221,138,276,2,-6.617199658250343,17.234399316500685,24.475201047934984,276,0,-524.0318688315241,1048.0637376630482,1048.0637376630482,276,2,517.4146691732738,-1030.8293383465475,-1023.5885366151132,1.3898550724637682,0.0,0.2238651228680965,1.476828352475535e-06,9.890398617226488,0.0016614337511058,45.5911178320664,1.2589675923030207e-10,51.1389011786316,4.5698375831619406e-11,53.491278678035926,6.725292176237188e-11,54.28900371396031,1.82788990247717e-10,0.0612086061323138,0.6563729581234592,3.739025473682285,0.0531554387402539,4.154788793934419,0.1252561551929948,5.44978468742366,0.1416730892865327,5.477625009491494,0.2417032715369461,5.584425300741591,0.3487771229559645
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,both,all,12209,1785,3570,5,78.4118515484679,-146.8237030969358,-115.92209872306736,3570,1,-6455.033864404089,12912.06772880818,12918.248049682952,3570,4,6533.445715952557,-13058.891431905116,-13034.17014840602,0.142484931497629,4.396652258670489e-32,0.1408236858412721,2.397930674005519e-31,1.0368732881935498e-05,0.9974307749120346,0.0001049756426401,0.9999475135561416,0.0040158247446447,0.9999323982748816,0.0135086473371503,0.999977292008948,0.0181299113656888,0.9999976610185836,0.0199408026438388,0.4708054765802156,143.509358810995,4.548449520342291e-33,224.28195044483303,1.9851497146484964e-49,303.60532865058434,1.6499043133994697e-65,355.34943555208633,1.2271950672134606e-75,375.3351554890321,6.122387751617761e-79
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,both,train,9988,1500,3000,5,110.60513323875148,-211.21026647750296,-181.1784286392517,3000,1,-5383.599667303961,10769.199334607922,10775.205702175572,3000,4,5494.204800542712,-10980.409601085425,-10956.384130814824,0.1695570684821786,3.603365770999415e-38,0.1387804565041642,1.1542294309272266e-25,0.0066233397103406,0.9351366499791706,0.0226642558062708,0.9887318388039632,0.0297154051541623,0.9986497225704872,0.0306492379506639,0.9998837707920876,0.0427823615110304,0.9999801674101222,0.0225918671599289,0.4220057594131253,111.958515036766,3.648655135479308e-26,182.6425495229571,2.186121476179342e-40,251.07704671987304,3.8271467443992687e-54,297.2375065883193,4.2724950540967536e-63,316.5175814375487,2.809349728572435e-66
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,both,forecast,2221,285,570,5,-32.19328169028245,74.3865633805649,96.11474518470789,570,1,-1071.4341971001274,2144.868394200255,2149.2140305610837,570,4,1039.240915409845,-2070.48183081969,-2053.0992853763755,0.9745744015625768,0.0,0.1926612643231244,9.683547544339174e-10,0.0001880762435543,0.9890580829205168,0.0836564518535316,0.9590345036875698,0.0882125541764433,0.9932134299048926,0.0916514018371049,0.9989815359050924,0.1002515327079104,0.9998366753890988,0.0290409541690248,0.9641481314620576,32.83812964409235,1.0016081771094102e-08,43.19473970816746,4.1723568827957566e-10,53.808711471501454,1.2325665381825074e-11,60.4209041788609,2.3662870191765906e-12,61.85585209629714,5.022852115340016e-12
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,left,all,12209,897,1794,3,-29.70093493909326,65.40186987818652,81.87847900604274,1794,1,-3239.1677312039565,6480.335462407913,6485.827665450532,1794,2,3209.466796264863,-6414.933592529726,-6403.949186444489,1.0365004337423414,0.0,0.1414273095171533,4.073046380320033e-16,12.808392726644488,0.0003450678880645,85.83706041435548,2.294664303225345e-19,99.27807300526682,2.221863434733862e-21,140.75950515683655,1.9410505948022397e-29,161.06713931763778,5.862839085723103e-33,0.0376866646512142,0.1525002325901869,108.62783678047508,1.9580534000520928e-25,161.08901720846887,1.0470426333141726e-35,205.4320971897356,2.82722214323068e-44,226.2330986593057,8.539952303716509e-48,237.86722728159256,2.2007684596312648e-49
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,left,train,9988,750,1500,3,-4.159283623688225,14.31856724737645,30.258228408647355,1500,1,-2691.7998336519804,5385.599667303961,5390.912887691051,1500,2,2687.640550028292,-5371.281100056584,-5360.654659282403,1.0023297290081432,0.0,0.1394471231708308,3.4776335840958177e-13,8.019423995293602,0.0046278286628348,65.44320862469459,6.154429599047465e-15,80.76447763667139,2.1040089419231756e-17,121.26713530309613,2.8641348280708355e-25,142.59224787369993,5.0298395528241907e-29,0.0447948028897872,0.0956413286731229,83.15281395218985,7.594917205221791e-20,126.34601489862894,3.667004640333353e-28,162.43327069876258,5.470038731780228e-35,177.1617663685295,3.034076808160084e-37,187.13819570570072,1.597581203186611e-38
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,left,forecast,2221,147,294,3,-25.54165131540435,57.0833026308087,68.13404193282474,294,1,-547.3678975519756,1096.7357951039512,1100.4193748712898,294,2,521.8262462365713,-1039.6524924731425,-1032.2853329384652,1.224770404757818,0.0,0.2187264272303926,1.17798563071627e-06,6.02410399643566,0.0141117938817323,22.093657893814225,1.5937608186324795e-05,22.122055377339237,6.152559741142776e-05,24.87599896438852,5.328194611433523e-05,25.443916965840813,0.0001143554580367,0.074743704640615,0.3660879359900549,25.23211346078903,5.082877029743957e-07,34.39424502469231,3.3992616001390546e-08,42.431685720645966,3.2490573095397077e-09,48.55778069682687,7.220543704462308e-10,50.19504000090284,1.2641086310391502e-09
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,right,all,12209,888,1776,3,108.11278648756117,-210.2255729751223,-193.779216204466,1776,1,-3215.8661332001325,6433.732266400265,6439.214385323817,1776,2,3323.9789196876936,-6643.957839375387,-6632.993601528283,1.059677468818438,0.0,0.1704463020199592,5.035201788008886e-23,45.62250413026815,1.4338473825114952e-11,103.22481907156894,3.846053674812059e-23,121.70773609511286,3.3084564748344384e-26,163.81784052484664,2.2182432602490283e-34,186.2142755692765,2.517096158904831e-38,0.0562421501101718,0.0069798052646831,31.71982390531802,1.7809500816698413e-08,56.01582018156899,6.859922320545889e-13,87.06159837869545,9.36639836365708e-19,118.59553432493789,1.0656342306235328e-24,125.37067238282216,2.2833227974323285e-25
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,right,train,9988,750,1500,3,114.7644168624397,-223.5288337248794,-207.58917256360849,1500,1,-2691.7998336519804,5385.599667303961,5390.912887691051,1500,2,2806.56425051442,-5609.12850102884,-5598.502060254659,1.0006642637832064,0.0,0.1693831547533132,2.7917008686141143e-19,34.43315647407189,4.411438838735041e-09,59.81004019916177,1.0289986134129353e-13,71.96332998973209,1.620955287714112e-15,115.92882708169368,3.953347912128854e-24,140.8632579283507,1.172636996670011e-28,0.0579041341103758,0.0125619263594718,27.637422481639945,1.4632038079011565e-07,52.49641611012562,3.986099009783134e-12,82.82454179992072,7.604148247713147e-18,117.04925619117692,2.2791539071818744e-24,125.23753719366262,2.4366662870938874e-25
CAC,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750901081297557,0.0750901081297557,right,forecast,2221,138,276,3,-6.651630374878096,19.30326074975619,30.16446334690764,276,1,-524.0662995481518,1050.1325990963037,1053.7529999620208,276,2,517.4146691732738,-1030.8293383465475,-1023.5885366151132,1.3927176379771669,0.0,0.2243045080520783,1.3966398706837204e-06,9.890398617226488,0.0016614337511058,45.5911178320664,1.2589675923030207e-10,51.1389011786316,4.5698375831619406e-11,53.491278678035926,6.725292176237188e-11,54.28900371396031,1.82788990247717e-10,0.0612086061323138,0.6563729581234592,3.739025473682285,0.0531554387402539,4.154788793934419,0.1252561551929948,5.44978468742366,0.1416730892865327,5.477625009491494,0.2417032715369461,5.584425300741591,0.3487771229559645
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,all,12209,2077,4154,4,440.4486993616483,-872.8973987232966,-847.5700907055524,4154,0,-7196.388940629766,14392.777881259532,14392.777881259532,4154,4,7636.837639991414,-15265.675279982828,-15240.347971965084,0.1308136735676456,1.8895300523998363e-31,0.1600615155812981,5.930554050789875e-47,4.392557546102223e-05,0.9947119492805014,0.0076140309946187,0.996200221998856,0.0114583193190778,0.9996749068702604,0.0153776414469392,0.999970592097778,0.022877146469125,0.9999958235589114,0.0186564164209913,0.4594407288510934,113.07509837127073,2.0775505975790262e-26,201.79310172956087,1.5176957443352577e-44,303.7580471455571,1.5289907114974658e-65,342.18810159777087,8.522435220632023e-73,380.6714555295298,4.338165066016888e-80
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,train,9988,1748,3496,4,428.3364309975796,-848.6728619951591,-824.0353630480574,3496,0,-6006.231616861257,12012.463233722514,12012.463233722514,3496,4,6434.5680478588365,-12861.136095717671,-12836.49859677057,0.1554347826086956,2.393119019105055e-37,0.1599708968509299,1.5175818691497926e-39,0.005530256749663,0.9407194037799024,0.0187198015702932,0.990683766738776,0.0246805000702465,0.9989763855073984,0.0310879533913686,0.9998804370142254,0.0326271004920369,0.9999898903296428,0.0189171729750602,0.5525279350817354,109.06684599515228,1.5690416784760016e-25,175.04444041822697,9.762987185199712e-39,265.27650528037515,3.246057624247244e-57,298.85725584659536,1.9111815702626652e-63,332.7928519864095,8.849918178185554e-70
CAC,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,forecast,2221,329,658,4,12.112268364068768,-16.224536728137537,1.7322829971637326,658,0,-1190.1573237685088,2380.3146475370177,2380.3146475370177,658,4,1202.2695921325776,-2396.539184265155,-2378.582364539854,1.0075987841945286,0.0,0.2047225428375614,1.4399446624746733e-12,1.2185426668482665e-08,0.9999119234224076,0.008421554759761,0.9957980755129784,0.0090259394483007,0.9997725521903538,0.0112888755581029,0.9999841299777132,0.0165871978880133,0.9999981262601874,0.0423184638413982,0.5826859332296157,7.893531213452936,0.0049611909222841,31.37029460899957,1.5417965793902273e-07,43.14802586578416,2.289192621849865e-09,48.07384439883795,9.10915866264818e-10,53.68165808190948,2.436524545183102e-10
