tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,mark,0.0625,0.0625,left,forecast,2221,124,248,6,-19.360646693400213,50.721293386800426,71.80186586379031,248,6,-465.324882556607,942.649765113214,963.730337590204,248,6,445.9642358632068,-879.9284717264136,-858.8478992494237,0.0414703267640754,0.9774214500769806,0.0736766330115791,0.4884594542195346,0.7173195433724618,1.171445349286381,1.3340396797271223,1.3775802842069087,1.9612930048206665,,,,,,,,,,0.500815536133494,2.724988622800757e-29,2.05227876229109,2.463861166515162,3.0900070235766317,3.141063508082362,3.154515389687752
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,mark,0.0625,0.0625,right,all,12209,738,1476,6,286.2679464885159,-560.5358929770318,-528.7533469460693,1476,6,-2542.276595403536,5096.553190807072,5128.335736838034,1476,6,2828.544541892052,-5645.089083784103,-5613.306537753141,0.0295403703334726,0.5302944300021311,0.0847334722358557,4.656978281702208e-05,4.747426658689366,7.257248588923826,7.617043425258374,9.443917719154369,10.026379307517942,,,,,,,,,,0.5001998359022605,2.809505347271019e-171,1.402923299902103,1.45090942533926,2.7402056784438846,2.9387481662517057,3.2222592154378145
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,mark,0.0625,0.0625,right,train,9988,625,1250,6,255.7346964072576,-499.4693928145152,-468.68399983273713,1250,6,-2142.8396496594687,4297.679299318937,4328.464692300716,1250,6,2398.5743460667263,-4785.148692133453,-4754.363299151674,0.0348812692897644,0.4229096062577333,0.0828225726028275,0.0003538246643818,3.7258615543593248,3.7669443785136094,4.058666048557275,7.475704618026852,8.055484192723146,,,,,,,,,,0.5001998359022605,3.923482743164045e-145,2.707285239037035,2.7299078993382326,3.8458595736537338,3.846832769279964,4.347319569738514
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,mark,0.0625,0.0625,right,forecast,2221,113,226,6,30.53325008125853,-49.06650016251706,-28.543290166883335,226,6,-399.43694574406686,810.8738914881337,831.3971014837674,226,6,429.9701958253254,-847.9403916506508,-827.4171816550171,0.1583967752528698,0.0060715116499407,0.1242921495205133,0.0557665736324353,1.1858659467122394,6.347407059057986,6.358493762979509,6.514822747447617,11.947225401781065,,,,,,,,,,0.5045003877042948,3.7285715363267644e-27,0.8540382943191062,1.571813169670908,1.8076850760239127,3.3193428739005824,3.483240024841709
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,both,all,12209,1487,2974,4,189.32213569237683,-370.64427138475367,-346.65361887667325,1487,2,-5219.079444912442,10442.158889824885,10452.767921717805,1487,2,5408.401580604819,-10812.803161209638,-10802.194129316718,0.0300642980928621,0.1332646709916284,0.11553058727856,9.533501823052652e-18,0.0085981698617732,0.2721513027328397,0.2731478892404012,1.9060599929745383,2.5343782440589617,,,,,,,,,,0.5002401180949638,0.0,114.67014813172332,175.56920489568526,243.8188367277461,278.8362041038394,291.16607476063734
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,both,train,9988,1250,2500,4,200.3116597309736,-392.6233194619472,-369.327135418522,1250,2,-4349.74122905993,8703.48245811986,8713.744255780453,1250,2,4550.052888790904,-9096.105777581808,-9085.843979921216,0.0300642980928621,0.1332646709916284,0.11553058727856,9.533501823052652e-18,0.0085981698617732,0.2721513027328397,0.2731478892404012,1.9060599929745383,2.5343782440589617,,,,,,,,,,0.5002401180949638,8.634600139998683e-290,92.6714122004917,146.70058228918762,207.29232837405348,238.91479994315344,248.0304995599282
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,both,forecast,2221,237,474,4,-10.989524038597438,29.979048077194875,46.62387736397518,237,2,-869.3382158525121,1742.6764317050242,1749.6125519872944,237,2,858.3486918139147,-1712.6973836278294,-1705.7612633455592,,,,,,,,,,,,,,,,,,,0.50072144627208,1.7515129914764155e-55,22.688122399193457,30.65245151533836,39.12243203632252,41.9445668554181,45.539146420700895
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,left,all,12209,749,1498,4,-8.00155594043872,24.00311188087744,45.2506565371861,749,2,-2660.644623473745,5325.28924694749,5334.5267249145245,749,2,2652.6430675333063,-5301.286135066613,-5292.048657099578,0.0528743591055514,0.0292625408785797,0.0544696025720866,0.0226118535012512,0.691899972431022,0.9783546787799752,5.884970221908501,9.223297436938784,9.504050677904768,,,,,,,,,,0.5003216697401359,6.5025263572005285e-174,80.43445932216697,112.37841508942434,153.10772613576646,173.2597775303005,178.53669082995782
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,left,train,9988,625,1250,4,21.91043778675339,-35.82087557350678,-15.297280252321396,625,2,-2193.651034488559,4391.302068977118,4400.177572276592,625,2,2215.561472275313,-4427.122944550625,-4418.247441251152,0.0633646319520928,0.0126425568809418,0.064111238657371,0.0112169735984991,0.3528817728535023,0.8333707085426066,5.006291446458747,8.881646441615283,8.995280572798997,,,,,,,,,,0.5003216697401359,3.297538286491996e-145,63.06036542051768,87.81425767108593,121.89698163550965,137.53067877379536,140.3553368116749
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,left,forecast,2221,124,248,4,-29.91199372719211,67.82398745438422,81.87770243904416,124,2,-466.99358898518585,937.9871779703716,943.6277411015818,124,2,437.08159525799374,-870.1631905159875,-864.5226273847774,0.0571280896891437,0.7914388219343647,0.0624830152572781,0.694362215886041,0.5842499512076859,0.6540731951377874,1.6983346615207773,1.832088471485097,1.899257002422772,,,,,,,,,,0.50072144627208,2.79867577014703e-29,17.566279247558615,24.785387061809686,31.6977175008924,36.15078720817582,39.65103511044951
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,right,all,12209,738,1476,4,197.3236916328151,-386.6473832656302,-365.45901924498855,738,2,-2558.4348214386973,5120.869642877395,5130.077530526595,738,2,2755.7585130715124,-5507.517026143025,-5498.309138493824,0.0163582322077174,0.9873082898519654,0.0842948122344791,5.198742650533025e-05,8.87986989083068,9.976795141647727,10.273651461494238,10.83354597047632,10.835097858812182,,,,,,,,,,0.5002401180949638,2.625214405139976e-171,32.03825543954908,58.35505825696774,82.92486483199843,95.26258918983363,100.972784586023
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,right,train,9988,625,1250,4,178.4012219442202,-348.8024438884404,-328.278848567255,625,2,-2156.0901945713717,4316.180389142743,4325.055892442216,625,2,2334.4914165155915,-4664.982833031183,-4656.10732973171,0.0172447844941434,0.9908923747936228,0.0851878974835845,0.0002146644235642,7.171048306156843,7.212855812774158,7.356621151017096,8.87859625846853,10.280543060568354,,,,,,,,,,0.5002401180949638,3.704398247242061e-145,28.02425796122115,55.20457067049932,79.16517912830624,93.4429820437206,99.08306580533323
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,True,ci_s,unmark,0.0625,0.0625,right,forecast,2221,113,226,4,18.922469688594678,-29.84493937718935,-16.162799380100203,113,2,-402.3446268673263,808.6892537346525,814.1440293720772,113,2,421.26709655592094,-838.5341931118419,-833.0794174744173,0.1288853831903235,0.0426869355391501,0.1128083808028786,0.1042546708667386,1.8350530837709569,6.833821358974683,6.929653692238431,7.303851456213642,10.877035947118404,,,,,,,,,,0.5046041535298489,3.6289409487854414e-27,3.704189208866593,4.201246052554421,5.466067887065888,5.508881029417122,5.763445160980243
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,both,all,12209,1487,2974,16,400.2336579586727,-768.4673159173453,-672.5047058850237,2974,16,-5157.531110158099,10347.062220316198,10443.02483034852,2974,16,5557.764768116772,-11083.529536233544,-10987.566926201222,0.0319653172101555,0.0937349110038771,0.1222538081059947,7.936407508024972e-20,0.0853272711895729,0.8114643701959581,1.1133919550621914,2.309448152741783,7.394502683656567,,,,,,,,,,0.5002127038298193,0.0,9.221813645405932,11.59183454220997,14.521902935012736,14.608556083858154,17.015057224423174
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,both,train,9988,1250,2500,16,372.7577370310564,-713.5154740621128,-620.3307378884122,2500,16,-4307.3963144051,8646.792628810199,8739.977364983899,2500,16,4680.154051436156,-9328.308102872312,-9235.123366698612,0.0319653172101555,0.0937349110038771,0.1222538081059947,7.936407508024972e-20,0.0853272711895729,0.8114643701959581,1.1133919550621914,2.309448152741783,7.394502683656567,,,,,,,,,,0.5002127038298193,9.336959478204796e-290,11.211259216453712,12.888786409665698,14.88120959142148,15.296856068728648,17.876487881353626
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,both,forecast,2221,237,474,16,27.47592092761522,-22.95184185523044,43.62747529189079,474,16,-850.1347957530007,1732.2695915060017,1798.8489086531226,474,16,877.610716680616,-1723.221433361232,-1656.6421162141107,,,,,,,,,,,,,,,,,,,0.500683383975184,1.7880021551118905e-55,0.0237271387331492,0.7160145591902292,1.3166296538734366,2.2785962207096264,2.303544593917126
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,left,all,12209,749,1498,16,79.28557270372312,-126.57114540744624,-41.5809667822116,1498,16,-2636.1493202291404,5304.298640458281,5389.288819083516,1498,16,2715.4348929328635,-5398.869785865727,-5313.879607240492,0.0502555621852104,0.0439469869395,0.0695018201302265,0.0013672147070605,1.1702974302954905,3.990333628060722,13.853792410629705,21.11059455737425,21.16255813532634,,,,,,,,,,0.5003769089661637,5.916438632971977e-174,5.92796762729306,7.619722343126086,8.438092520438873,8.573569831230133,10.617473807216523
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,left,train,9988,625,1250,16,90.58219569503126,-149.16439139006252,-67.07001010532097,1250,16,-2176.5406150867066,4385.081230173413,4467.175611458155,1250,16,2267.122810781738,-4502.245621563476,-4420.151240278734,0.0602262657227563,0.0205870620182268,0.0791051297201291,0.0007542142174201,0.443172266195818,4.845533177351361,15.705357693481265,24.893516612520614,24.99082010473335,,,,,,,,,,0.5003769089661637,3.047604061013442e-145,4.663006741192305,6.0111228870834745,6.423637821009598,6.602316817226526,9.091739946652602
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,left,forecast,2221,124,248,16,-11.296622991308254,54.59324598261651,110.80810592125624,248,16,-459.6087051424339,951.2174102848678,1007.4322702235075,248,16,448.3120821511257,-864.6241643022513,-808.4093043636116,0.0496635439295476,0.9046284438244838,0.1212915050562624,0.0477422611074194,1.4240731570362029,1.7778511704730906,2.0409770304222388,2.0481805963849227,2.6854063843507605,,,,,,,,,,0.500683383975184,2.8290423128815205e-29,1.2492997944674835,1.6869101720940327,2.1717211350618344,2.183640160556737,2.185592830001704
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,right,all,12209,738,1476,16,320.9480852549491,-609.8961705098982,-525.1427144273315,1476,16,-2521.3817899289597,5074.763579857919,5159.517035940486,1476,16,2842.3298751839084,-5652.659750367817,-5567.90629428525,0.0205461774457317,0.907915953967127,0.0674288620356634,0.0023169774809797,4.343870999889643,5.296330773586739,5.435027695696726,6.6097870546378665,6.769963395022169,,,,,,,,,,0.5002127038298193,2.7492722005990376e-171,3.5195498817896174,4.276215231390119,6.348509140199621,6.349240122656208,6.981045034786366
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,right,train,9988,625,1250,16,282.1755413360256,-532.3510826720512,-450.2567013873097,1250,16,-2130.8556993183925,4293.711398636785,4375.805779921527,1250,16,2413.031240654418,-4794.062481308836,-4711.968100024094,0.02426092632792,0.8465780108959294,0.0624416874663174,0.0146293634462266,3.169234027641317,3.246657530939935,3.3512362700894345,5.996261489975122,6.9820828993613295,,,,,,,,,,0.5002127038298193,3.852126934261204e-145,6.659850829422582,7.101917493151509,9.02466768717048,9.26671349514707,9.80217373151697
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,mark,0.0625,0.0625,right,forecast,2221,113,226,16,38.77254391892348,-45.54508783784695,9.18347215050963,226,16,-390.5260906105668,813.0521812211337,867.7807412094902,226,16,429.2986345294903,-826.5972690589806,-771.868709070624,0.1492332372854312,0.0116171717690193,0.107752735590361,0.1346892700118029,1.3034667304183447,5.18673975582905,5.188019273931738,5.512932777557546,9.864483534503636,,,,,,,,,,0.5054794947489766,2.886867916673655e-27,1.0216605035069837,1.3363011525379875,1.5556730754339445,2.971996778758094,3.0199659659276685
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,both,all,12209,1487,2974,12,237.01404556017317,-450.0280911203463,-378.0561335961051,1487,8,-5176.786728946018,10369.573457892036,10412.009585463718,1487,4,5413.800774506191,-10819.601549012385,-10798.383485226545,0.0254744673609426,0.2845909275714283,0.1241336570604993,1.9808410353875287e-20,0.1438749322175638,0.1672261652839369,0.1686139734438439,1.3484056481251232,2.52167876558513,,,,,,,,,,0.5002764175235591,0.0,112.01337487662282,171.24965181916298,234.4852582319716,266.0690824685053,277.2019512080523
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,both,train,9988,1250,2500,12,234.47001370198632,-444.94002740397264,-375.0514752736971,1250,8,-4320.947331029458,8657.894662058916,8698.941852701286,1250,4,4555.417344731444,-9102.834689462888,-9082.311094141704,0.0254744673609426,0.2845909275714283,0.1241336570604993,1.9808410353875287e-20,0.1438749322175638,0.1672261652839369,0.1686139734438439,1.3484056481251232,2.52167876558513,,,,,,,,,,0.5002764175235591,7.78515904971627e-290,90.22698016381878,142.875652936441,199.33305443524435,228.24888684988744,236.5957726832232
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,both,forecast,2221,237,474,12,2.5440318581872816,18.91193628362544,68.84642414396636,237,8,-855.8393979165598,1727.6787958331197,1755.4232769622008,237,4,858.3834297747471,-1708.7668595494945,-1694.8946189849537,,,,,,,,,,,,,,,,,,,0.5006294759907208,1.8409801161954156e-55,22.337554037415703,29.994252318929284,37.58988495180989,39.84994217792389,42.9228869660494
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,left,all,12209,749,1498,7,18.99142411448156,-23.98284822896312,13.20035491957703,749,5,-2636.4784601018887,5282.956920203777,5306.050615121363,749,2,2655.4698842163702,-5306.9397684327405,-5297.702290465706,0.0386063095664581,0.208774978306406,0.0727474902129699,0.0006822411134233,0.0317469302521742,0.3690728961169483,6.425619971097132,9.468166189351896,9.58135113588592,,,,,,,,,,0.5002806534473313,6.974896925793306e-174,83.19761374895516,115.68130985125968,155.53001131435445,175.47560114828795,180.5522288342948
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,left,train,9988,625,1250,7,43.513023048698415,-73.02604609739683,-37.1097542853224,625,5,-2174.680839433948,4359.361678867896,4381.550437116579,625,2,2218.193862482646,-4432.387724965293,-4423.51222166582,0.0462658013844434,0.1334561686023562,0.0835636677345502,0.0003030045064032,0.0058648761850376,0.6614075614663533,6.105635546340633,9.92515426002222,9.96553406672708,,,,,,,,,,0.5002806534473313,3.496263057294272e-145,64.33575577699382,89.25803336573706,123.01410795031455,138.60997865207537,141.33677954387292
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,left,forecast,2221,124,248,7,-24.52159893421674,63.04319786843348,87.63719909158836,124,5,-461.7976206679404,933.5952413358808,947.696649163906,124,2,437.2760217337236,-870.5520434674472,-864.9114803362371,0.0480026989817694,0.924249485398402,0.1029173357204236,0.1347671692647511,0.4231819074117415,0.5855501817595885,1.6163267518192763,1.6567494183115974,1.7420453669447715,,,,,,,,,,0.5006294759907208,2.872610080791748e-29,19.04887576527297,26.638470940553677,33.03132783198806,37.301365646094986,40.57343022874481
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,right,all,12209,738,1476,7,218.02262144569116,-422.0452428913823,-384.96560585525935,738,5,-2540.30826884413,5090.61653768826,5113.636256811263,738,2,2758.330890289821,-5512.661780579642,-5503.453892930442,0.0296186577259249,0.5268702670244167,0.0634188793274184,0.0050462521689148,5.315532082715997,6.396226424671028,6.794609906236545,7.3688504898344815,7.383381047418427,,,,,,,,,,0.5002764175235591,2.469507128451906e-171,33.12169521379951,60.28997092051013,84.47950938524441,96.28654196701252,102.36821857769408
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,right,train,9988,625,1250,7,190.95699065328745,-367.9139813065749,-331.9976894945005,625,5,-2146.26649159551,4302.53298319102,4324.721741439702,625,2,2337.2234822487976,-4670.446964497595,-4661.571461198122,0.0349737110427721,0.4195822256081627,0.0640150852894781,0.0113920401174977,3.782290389497908,3.834924826661085,4.087408613244527,5.602132808627784,7.06478815655876,,,,,,,,,,0.5002764175235591,3.5174552551902195e-145,29.259642602288384,57.188432082075565,80.52847605060445,94.13654763176136,100.06777786559238
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi,unmark,0.0625,0.0625,right,forecast,2221,113,226,7,27.065630792404026,-40.13126158480805,-16.18751658990204,113,5,-394.0417772486195,798.083554497239,811.7204935908007,113,2,421.1074080410235,-838.214816082047,-832.7600404446224,0.1312619259406105,0.0370318286525545,0.1013710923883382,0.1829683998239855,1.637480144678309,6.8751572837273285,6.953075621740623,7.337492300846999,10.501894660692042,,,,,,,,,,0.5061145301031351,2.4445947788859622e-27,3.525728370542321,4.110332506445671,5.562969159165653,5.592960044078544,5.920714465559089
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,both,all,12209,1487,2974,14,222.39958565296183,-416.79917130592366,-332.83188752764227,2974,14,-5286.114438088533,10600.228876177063,10684.196159955349,2974,14,5508.514023741494,-10989.028047482989,-10905.060763704709,0.0420012906804403,0.0102282736291295,0.1011817819819499,1.0480528777079241e-13,5.361168022310881,8.53691621532146,11.85429816536988,18.30690961355607,24.072449740810985,,,,,,,,,,0.5002207076898392,0.0,10.04077657978642,10.041927103021973,12.53849033650206,12.586739598914562,14.915618202295825
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,both,train,9988,1250,2500,14,230.4118767639557,-432.8237535279113,-351.28710937592325,2500,14,-4403.716179358371,8835.432358716742,8916.96900286873,2500,14,4634.128056122327,-9240.256112244651,-9158.719468092666,0.0420012906804403,0.0102282736291295,0.1011817819819499,1.0480528777079241e-13,5.361168022310881,8.53691621532146,11.85429816536988,18.30690961355607,24.072449740810985,,,,,,,,,,0.5002207076898392,9.126196786267115e-290,8.73587951244036,8.818725319941503,10.433982382992223,10.43817184797174,14.246327134328562
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,both,forecast,2221,237,474,14,-8.01229111099417,44.02458222198834,102.28148472571942,474,14,-882.3982587301624,1792.7965174603248,1851.053419964056,474,14,874.3859676191682,-1720.7719352383365,-1662.5150327346057,,,,,,,,,,,,,,,,,,,0.5006669157181366,1.804023303303594e-55,1.4738574532994353,1.9472354518265744,2.8298240073703,3.338390319870141,3.835019829592231
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,left,all,12209,749,1498,7,74.64607540767201,-135.29215081534403,-98.10894766680389,1498,7,-2639.585324050109,5293.170648100218,5330.353851248759,1498,7,2714.231399457781,-5414.462798915562,-5377.279595767022,0.0482742870934845,0.0589655701270785,0.0673592334171476,0.0021260495179534,0.2028861504342835,1.6793538754938475,12.021049849015478,18.069392381224382,18.08445942727042,,,,,,,,,,0.500387534622266,5.809902665685759e-174,9.20598200958198,10.682661506593249,11.37740159943105,11.462090622429097,13.602192429787433
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,left,train,9988,625,1250,7,85.02193934081333,-156.0438786816267,-120.12758686955225,1250,7,-2180.462331012828,4374.924662025656,4410.840953837731,1250,7,2265.484270353641,-4516.968540707283,-4481.052248895208,0.0578519056528318,0.0292862566583795,0.0799525492174255,0.0006366415339504,0.0018403171239355,2.2101510828687974,12.716320237395507,19.678347721650425,19.721808599522365,,,,,,,,,,0.500387534622266,3.0017418549225354e-145,8.099939131917104,9.121656955707014,9.503213479715589,9.643760842912776,12.159106098969811
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,left,forecast,2221,124,248,7,-10.375863933141318,34.75172786628264,59.34572908943751,248,7,-459.12299303728105,932.245986074562,956.839987297717,248,7,448.7471291041397,-883.4942582082795,-858.9002569851245,0.0592476260164913,0.7539458080441939,0.1134035629550727,0.0761133240146065,1.077713126212003,1.2616960318205392,1.8501876881571344,1.957167509824343,2.6498030259000083,,,,,,,,,,0.5006669157181366,2.8422818421623656e-29,1.1745201209287055,1.769604124788042,2.126482000319136,2.1533279567318884,2.153331765176607
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,right,all,12209,738,1476,7,147.75351024528982,-281.50702049057963,-244.4273834544567,1476,7,-2646.529114038424,5307.058228076848,5344.137865112971,1476,7,2794.2826242837136,-5574.565248567427,-5537.485611531304,0.0410348869886343,0.1619757888886739,0.0551684330936311,0.0215444214272702,0.6170053870719325,3.864677209212618,4.551986543758869,5.082810589372425,5.380527621660836,,,,,,,,,,0.5002207076898392,2.712459319818794e-171,2.0962569503321484,3.64833698580255,5.612725346574524,6.018017556671268,6.482043093620592
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,right,train,9988,625,1250,7,145.38993742314278,-276.7798748462856,-240.86358303421116,1250,7,-2223.2538483455423,4460.507696691085,4496.423988503159,1250,7,2368.643785768685,-4723.28757153737,-4687.371279725296,0.0484539945561794,0.1028450056289244,0.0594409770257178,0.0231686535585969,0.1441042795925425,0.3888800266666892,1.1454901018504748,2.8984986271492907,3.376568454408193,,,,,,,,,,0.5002207076898392,3.8083985234972796e-145,1.7736233685316607,3.8016992204866966,5.23924997407101,5.44653534061598,6.895141379455876
CAC,EUREX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.017889987936394,0.0178120791550092,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,right,forecast,2221,113,226,7,2.363572822147148,9.272854355705704,33.21659935061171,226,7,-423.27526569288136,860.5505313857627,884.4942763806687,226,7,425.6388385150285,-837.277677030057,-813.3339320351511,0.1179085798974441,0.0795571217637103,0.0642638673697062,0.7144285653967377,0.975431409325354,7.620263646779207,7.620328809155654,8.290948198342702,13.643825261900943,,,,,,,,,,0.5117974201826244,5.452099419792039e-28,0.2178569688622955,0.2499775940042143,0.9908122593015676,1.5003549347261718,3.043607161567183
