tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,2221,285,285,15,331.0147800525476,-632.0295601050952,-577.2422224010654
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,12209,897,897,8,1079.354192291113,-2142.7083845822253,-2104.3159376857548
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,9988,750,750,8,921.193745443721,-1826.387490887442,-1789.4269052351992
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,2221,147,147,8,158.16044684739177,-300.32089369478354,-276.39743300055363
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,12209,888,888,8,1149.0065554779774,-2282.0131109559547,-2243.7013370120176
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,9988,750,750,8,976.1522222728216,-1936.304444545643,-1899.3438588934
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,2221,138,138,8,172.85433320515585,-329.7086664103117,-306.2906369290541
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,all,all,12209,12209,12209,16,36239.34077648663,-72446.68155297326,-72328.12269435455
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,all,train,9988,9988,9988,16,29522.938570445054,-59013.87714089012,-58898.53090646772
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,2221,2221,2221,16,6716.402206041568,-13400.804412083136,-13309.513006900826
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,12209,10424,10424,16,34010.98002871754,-67989.96005743508,-67873.9301995342
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,9988,8488,8488,16,27625.59260272852,-55219.18520545703,-55106.44266657233
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,2221,1936,1936,16,6385.387425989021,-12738.774851978042,-12649.680783692656
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,both,all,12209,1785,1785,16,2228.3607477690903,-4424.7214955381805,-4336.92671643076
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,both,train,9988,1500,1500,16,1897.3459677165424,-3762.691935433085,-3677.68040923964
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,2221,285,285,16,331.0147800525476,-630.0295601050952,-571.5897332207968
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,left,all,12209,897,897,9,1079.354192291113,-2140.7083845822253,-2097.516881823696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,left,train,9988,750,750,9,921.193745443721,-1824.387490887442,-1782.8068320286689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,2221,147,147,9,158.16044684739177,-298.32089369478354,-271.4070004137749
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,right,all,12209,888,888,9,1149.0065554779774,-2280.0131109559547,-2236.912365269025
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,right,train,9988,750,750,9,976.1522222728216,-1934.304444545643,-1892.7237856868696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,2221,138,138,9,172.85433320515585,-327.7086664103117,-301.36338324389686
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,all,all,12209,12209,12209,16,36343.73475603454,-72655.46951206907,-72536.91065345037
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,all,train,9988,9988,9988,16,29589.068146680343,-59146.13629336069,-59030.79005893829
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,2221,2221,2221,16,6754.6666093541935,-13477.333218708389,-13386.041813526075
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,12209,10424,10424,9,34115.37400826545,-68212.7480165309,-68147.48122146165
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,9988,8488,8488,9,27691.7221789638,-55365.444357927605,-55302.02667980496
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,2221,1936,1936,9,6423.651829301645,-12829.30365860329,-12779.18824519276
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,both,all,12209,1785,1785,16,2228.3607477690903,-4424.7214955381805,-4336.92671643076
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,both,train,9988,1500,1500,16,1897.3459677165424,-3762.691935433085,-3677.68040923964
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,2221,285,285,16,331.0147800525476,-630.0295601050952,-571.5897332207968
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,left,all,12209,897,897,9,1079.354192291113,-2140.7083845822253,-2097.516881823696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,left,train,9988,750,750,9,921.193745443721,-1824.387490887442,-1782.8068320286689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,2221,147,147,9,158.16044684739177,-298.32089369478354,-271.4070004137749
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,right,all,12209,888,888,9,1149.0065554779774,-2280.0131109559547,-2236.912365269025
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,right,train,9988,750,750,9,976.1522222728216,-1934.304444545643,-1892.7237856868696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,2221,138,138,9,172.85433320515585,-327.7086664103117,-301.36338324389686
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,all,all,12209,12209,12209,16,36240.25923260367,-72448.51846520734,-72329.95960658863
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,all,train,9988,9988,9988,16,29510.969654267366,-58989.93930853473,-58874.59307411234
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,2221,2221,2221,16,6729.2895783363,-13426.5791566726,-13335.28775149029
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,12209,10424,10424,9,34011.89848483458,-68005.79696966916,-67940.53017459992
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,9988,8488,8488,9,27613.62368655083,-55209.24737310166,-55145.82969497902
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,2221,1936,1936,9,6398.274798283752,-12778.549596567504,-12728.434183156976
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,both,all,12209,1785,1785,16,2228.3607477690903,-4424.7214955381805,-4336.92671643076
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,both,train,9988,1500,1500,16,1897.3459677165424,-3762.691935433085,-3677.68040923964
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,2221,285,285,16,331.0147800525476,-630.0295601050952,-571.5897332207968
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,left,all,12209,897,897,9,1079.354192291113,-2140.7083845822253,-2097.516881823696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,left,train,9988,750,750,9,921.193745443721,-1824.387490887442,-1782.8068320286689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,2221,147,147,9,158.16044684739177,-298.32089369478354,-271.4070004137749
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,right,all,12209,888,888,9,1149.0065554779774,-2280.0131109559547,-2236.912365269025
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,right,train,9988,750,750,9,976.1522222728216,-1934.304444545643,-1892.7237856868696
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,2221,138,138,9,172.85433320515585,-327.7086664103117,-301.36338324389686
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,12209,12209,12209,11,36047.91318855492,-72073.82637710984,-71992.31716180948
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,9988,9988,9988,11,29365.121393708352,-58708.242787416704,-58628.942251251305
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,2221,2221,2221,11,6682.791794846567,-13343.583589693137,-13280.820748630296
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,12209,10424,10424,11,33949.39785394629,-67876.79570789258,-67797.02518058573
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,9988,8488,8488,11,27574.301506094445,-55126.60301218889,-55049.092516705656
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,2221,1936,1936,11,6375.096347851848,-12728.192695703696,-12666.940523757494
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,12209,1785,1785,11,2098.515334608623,-4175.030669217246,-4114.671758580895
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,9988,1500,1500,11,1790.8198876139036,-3559.639775227807,-3501.194350969814
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,2221,285,285,11,307.69544699472004,-593.3908939894401,-553.213513006485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,12209,897,897,6,1007.7456114545,-2003.4912229090005,-1974.696887736648
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,9988,750,750,6,863.5198373808474,-1715.0396747616949,-1687.3192355225128
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,2221,147,147,6,144.22577407365262,-276.45154814730523,-258.50895262663283
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,12209,888,888,6,1090.7697231541233,-2169.5394463082466,-2140.8056158502936
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,9988,750,750,6,927.3000502330558,-1842.600100466112,-1814.8796612269296
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,2221,138,138,6,163.4696729210674,-314.9393458421348,-297.3758237311916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,12209,12209,12209,11,36115.44572135103,-72208.89144270206,-72127.3822274017
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,9988,9988,9988,11,29413.909810422447,-58805.81962084489,-58726.51908467949
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,2221,2221,2221,11,6701.535910928584,-13381.071821857167,-13318.308980794329
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,12209,10424,10424,6,34016.9303867424,-68021.8607734848,-67978.34957677197
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,9988,8488,8488,6,27623.089922808544,-55234.17984561709,-55191.90139353532
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,2221,1936,1936,6,6393.840463933864,-12775.680927867728,-12742.27065226071
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,12209,1785,1785,11,2098.515334608623,-4175.030669217246,-4114.671758580895
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,9988,1500,1500,11,1790.8198876139036,-3559.639775227807,-3501.194350969814
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,2221,285,285,11,307.69544699472004,-593.3908939894401,-553.213513006485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,12209,897,897,6,1007.7456114545,-2003.4912229090005,-1974.696887736648
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,9988,750,750,6,863.5198373808474,-1715.0396747616949,-1687.3192355225128
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,2221,147,147,6,144.22577407365262,-276.45154814730523,-258.50895262663283
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,12209,888,888,6,1090.7697231541233,-2169.5394463082466,-2140.8056158502936
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,9988,750,750,6,927.3000502330558,-1842.600100466112,-1814.8796612269296
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,2221,138,138,6,163.4696729210674,-314.9393458421348,-297.3758237311916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,12209,12209,12209,11,36006.411418313306,-71990.82283662661,-71909.31362132625
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,9988,9988,9988,11,29323.68925649621,-58625.37851299242,-58546.07797682702
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,2221,2221,2221,11,6682.722161817093,-13343.444323634189,-13280.681482571348
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,12209,10424,10424,6,33907.89608370468,-67803.79216740937,-67760.28097069653
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,9988,8488,8488,6,27532.86936888231,-55053.73873776462,-55011.46028568286
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,2221,1936,1936,6,6375.026714822374,-12738.053429644748,-12704.643154037729
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,12209,1785,1785,11,2098.515334608623,-4175.030669217246,-4114.671758580895
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,9988,1500,1500,11,1790.8198876139036,-3559.639775227807,-3501.194350969814
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,2221,285,285,11,307.69544699472004,-593.3908939894401,-553.213513006485
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,12209,897,897,6,1007.7456114545,-2003.4912229090005,-1974.696887736648
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,9988,750,750,6,863.5198373808474,-1715.0396747616949,-1687.3192355225128
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,2221,147,147,6,144.22577407365262,-276.45154814730523,-258.50895262663283
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,12209,888,888,6,1090.7697231541233,-2169.5394463082466,-2140.8056158502936
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,9988,750,750,6,927.3000502330558,-1842.600100466112,-1814.8796612269296
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,2221,138,138,6,163.4696729210674,-314.9393458421348,-297.3758237311916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,12209,12209,12209,12,36108.15110560846,-72192.30221121691,-72103.38306725289
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,9988,9988,9988,12,29406.241696525525,-58788.48339305105,-58701.97371723426
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,2221,2221,2221,12,6701.909409082929,-13379.81881816586,-13311.350264279126
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,12209,10424,10424,12,34009.635770999834,-67995.27154199967,-67908.24914857402
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0163104867942329,0.0162784417150402,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,9988,8488,8488,12,27615.421808911626,-55206.84361782325,-55122.28671365972
