tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,both,train,12210,1528,3056,16,745.2985792607869,-1458.597158521574,-1362.199364116991,3056,16,-5145.906732475389,10323.813464950776,10420.21125935536,3056,16,5891.205311736176,-11750.410623472351,-11654.01282906777,0.0374253299040553,0.0040574456313829,0.1368728560928059,1.7776756952991163e-36,0.07250258745212,4.002004740029433,4.736327979424848,4.908766889376666,4.911477267077707,,,,,,,,,,0.5000155731724141,0.0,1.607639629959304,2.4134495434086505,3.466056437249754,3.545279826542532,3.692062850872557
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,both,forecast,3805,676,1352,16,330.6141281500454,-629.2282563000908,-545.8788121944443,1352,16,-2159.0942377505608,4350.1884755011215,4433.537919606768,1352,16,2489.708365900606,-4947.416731801212,-4864.067287695566,,,,,,,,,,,,,,,,,,,0.5001354952276867,6.86753377183154e-157,0.4954654207752426,0.6578638687209669,3.890487640763451,3.903302574603103,11.572018559065834
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,left,all,16015,1114,2228,16,445.3805809365658,-858.7611618731316,-767.4194082563769,2228,16,-3717.832572804964,7467.665145609928,7559.006899226682,2228,16,4163.21315374153,-8294.42630748306,-8203.084553866305,0.0480273890774134,0.0113371078987781,0.0795740023544775,1.3918976783928816e-06,2.0683856986862708,2.182708968852398,2.38141693548644,4.663407409545014,9.059503366098976,,,,,,,,,,0.5000169309556618,4.514684089186759e-258,5.176013684061712,5.324465429631571,6.20214641812418,6.974244046603806,8.905874778458585
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,left,train,12210,764,1528,16,317.2710370163113,-602.5420740326226,-517.2346345169992,1528,16,-2588.627216478451,5209.254432956902,5294.5618724725255,1528,16,2905.8982534947622,-5779.7965069895245,-5694.489067473901,0.032611218045946,0.3826351751400054,0.0764890795505922,0.0002468652107707,2.562446370918627,2.563814378162035,4.062984360322244,5.367292977343342,10.46522979229208,,,,,,,,,,0.5000169309556618,3.7275010301921895e-177,3.174215771803771,3.178031034471383,3.196867187113104,5.639833198429475,6.202131476053844
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,left,forecast,3805,350,700,16,128.10954392025403,-224.2190878405081,-151.40180247981365,700,16,-1129.2053563265135,2290.410712653027,2363.2279980137214,700,16,1257.3149002467676,-2482.629800493535,-2409.812515132841,0.0818086256432508,0.0174162451838108,0.0893840718942129,0.0069735085943313,0.0005601133417644,0.4867131792649922,2.22778984845546,3.122475783443861,3.1593760501912524,,,,,,,,,,0.5026817677319929,2.2757356806414892e-82,1.4349068024523015,1.5421356907950052,3.309973897721648,3.590793597687305,5.247290062153259
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,right,all,16015,1090,2180,16,630.5321264742661,-1229.0642529485322,-1138.070970456002,2180,16,-3587.168397420985,7206.336794841971,7297.330077334501,2180,16,4217.700523895252,-8403.401047790503,-8312.407765297972,0.0313582889138768,0.2292398739676655,0.0589405254477694,0.0009840984350536,0.1855430442181024,1.6840444696367378,2.4811417837346563,3.8162588963609703,5.911936458908048,,,,,,,,,,0.5000155731724141,1.6020394415558864e-252,0.0377282223204129,0.9091810409326762,4.062177958912813,4.463858338311117,5.696920922958074
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,right,train,12210,764,1528,16,428.0275422444747,-824.0550844889494,-738.747644973326,1528,16,-2557.2795159969382,5146.5590319938765,5231.8664715095,1528,16,2985.307058241413,-5938.614116482826,-5853.306676967202,0.0303886177811102,0.471540376263,0.0432927253517215,0.1107893543008505,0.6862161943101593,2.1012314378046426,2.9350790748038804,4.207404634830994,7.364897182989813,,,,,,,,,,0.5004544592448635,1.7381734831333047e-177,0.000156193167123,1.524440370059836,3.110696695727084,4.7629747397757445,4.846441193712247
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,mark,right,forecast,3805,326,652,16,202.5045842297909,-373.0091684595818,-301.3284554687553,652,16,-1029.8888814240477,2091.777762848096,2163.458475838922,652,16,1232.3934656538386,-2432.786931307677,-2361.1062183168506,0.0455012351526581,0.4952428775405011,0.1205225429435596,0.0001387844779691,0.3409349100807382,0.5010149694538133,0.5416095734376639,0.6577786751436899,0.7191302781279884,,,,,,,,,,0.5008552878544852,3.646991773566674e-76,0.1579885597120485,0.1693351090166457,1.459062741692451,1.8695878068092848,8.464760629705161
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,both,all,16015,2204,4408,12,831.2339257966014,-1638.4678515932028,-1561.77373538321,2204,8,-7329.896110117826,14675.792220235651,14721.376453597832,2204,4,8161.130035914427,-16314.260071828854,-16291.467955147762,0.0423453490241368,0.0007161912217282,0.1372630985427753,1.1046484180719515e-36,0.0393131344236502,2.65755125721717,3.173052354535381,3.3317187542696365,3.343746217830483,,,,,,,,,,0.5000093087751161,0.0,120.3894171291418,219.12497497716544,316.04457498064033,360.88685115334215,439.8408506521723
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,both,train,12210,1528,3056,12,578.6646752065062,-1133.3293504130124,-1061.0310046095756,1528,8,-5165.604327485515,10347.20865497103,10389.86237472884,1528,4,5744.269002692021,-11480.538005384042,-11459.211145505136,0.0423453490241368,0.0007161912217282,0.1372630985427753,1.1046484180719515e-36,0.0393131344236502,2.65755125721717,3.173052354535381,3.3317187542696365,3.343746217830483,,,,,,,,,,0.5000093087751161,0.0,72.0156977249983,135.40970481155085,182.0502651943384,207.2176050170328,237.18850669113
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,both,forecast,3805,676,1352,12,252.5692505900952,-481.1385011801904,-418.62641810095545,676,8,-2164.2917826323114,4344.583565264623,4380.713109872967,676,4,2416.8610332224066,-4825.722066444813,-4807.657294140641,,,,,,,,,,,,,,,,,,,0.5001376325205579,6.844931097832678e-157,44.531881801028206,77.13705190962702,125.57012685176146,144.66091887306774,195.78709438786123
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,left,all,16015,1114,2228,7,351.5480755015251,-689.0961510030502,-649.13413379572,1114,5,-3716.9841664649193,7443.968332929839,7469.046895032275,1114,2,4068.532241966445,-8133.064483932889,-8123.033059091915,0.0549403238144416,0.0023070907716396,0.0909387381689151,1.8175612719823083e-08,1.3598460913220578,1.7203337990309409,1.7265726147712142,4.319777252783313,7.712109268723898,,,,,,,,,,0.5000162042643148,4.523027939222936e-258,101.22304800019914,158.71715327694994,202.33452684328225,228.07305938285387,273.7784199865253
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,left,train,12210,764,1528,7,255.43400857882943,-496.86801715765887,-459.5460123695736,764,5,-2586.666093094006,5183.332186188012,5206.525025133845,764,2,2842.1001016728355,-5680.200203345671,-5670.923067767338,0.0343447475312539,0.3210213908321853,0.0946398411241884,2.0879605255483658e-06,1.992202631922134,2.0295314695734987,2.389681720588982,3.838871823286524,8.196656682828444,,,,,,,,,,0.5000162042643148,3.732224445822701e-177,54.08439571015879,85.4686101447684,104.25067955200312,111.04511140104069,132.01565578538575
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,left,forecast,3805,350,700,7,96.11406692269566,-178.2281338453913,-146.37057150008746,350,5,-1130.3180733709132,2270.6361467418265,2289.925812514244,350,2,1226.4321402936089,-2448.8642805872178,-2441.148414278251,0.1054114411707392,0.0007694746972744,0.0884609410423417,0.0078302396908466,0.0420141806563837,0.5632763082084462,1.4110269521284118,2.353109683373312,2.35311240397289,,,,,,,,,,0.5007513934223135,1.0702932593640575e-81,44.83054908048537,68.64000005820277,93.0311586502914,114.55364403697374,138.6530125821425
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,right,all,16015,1090,2180,7,479.6858502950768,-945.3717005901536,-905.5621394996716,1090,5,-3612.911943652906,7235.823887305812,7260.793552181927,1090,2,4092.597793947983,-8181.195587895965,-8171.207721945519,0.0400586957576085,0.0588729784883091,0.0602882875618518,0.0006923090591544,0.0032704078585648,1.1621448759525446,1.826425008470341,2.573431752086316,4.1240280719331945,,,,,,,,,,0.5002193647834638,9.651065738836554e-253,29.618212069427457,71.17702861761971,125.3875535275661,145.49383654193903,178.5368776201288
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,right,train,12210,764,1528,7,323.23066662767724,-632.4613332553545,-595.1393284672693,764,5,-2578.938234391508,5167.876468783015,5191.069307728848,764,2,2902.168901019185,-5800.33780203837,-5791.060666460036,0.0376131278402636,0.2242203208762291,0.0431268302102993,0.1132556978430185,0.2010357103280005,1.252255922456906,1.8178158079164983,2.553805565801561,5.4845480482390725,,,,,,,,,,0.5000093087751161,3.7773428583037374e-177,21.70642144468377,53.96326195736485,82.187483748888,102.9864499170658,112.85688084350669
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi,unmark,right,forecast,3805,326,652,7,156.45518366739952,-298.91036733479905,-267.5500554013125,326,5,-1033.9737092613982,2077.9474185227964,2096.88190542963,326,2,1190.4288929287975,-2376.8577858575954,-2369.283991094862,0.066593343066211,0.1060625562427014,0.111289818735564,0.000567972663995,0.5457651065690005,0.6732878017405294,0.7716782160097109,0.828391815662456,1.2285389402204294,,,,,,,,,,0.5014308959374036,2.3739210555951723e-76,7.337802311688636,17.344478828703735,42.28540382204991,44.88816647986109,72.85074254494508
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,both,all,16015,2204,4408,14,843.7867104573115,-1659.573420914623,-1570.0969520029646,4408,14,-7471.112477502512,14970.224955005024,15059.701423916682,4408,14,8314.899187959823,-16601.798375919647,-16512.321907007987,0.0642180386447133,2.4053673345595183e-08,0.1066284564788063,2.8265242498454385e-22,2.7839216551939088,17.383005496947074,21.52736083963819,22.133558958027614,22.21309981053081,,,,,,,,,,0.5000135823907121,0.0,3.351469385536439,5.884643111819563,9.536214241818987,9.72912141347399,13.653251648330103
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,both,train,12210,1528,3056,14,584.0114009449935,-1140.022801889987,-1055.6747317859772,3056,14,-5265.643929627737,10559.287859255472,10643.635929359483,3056,14,5849.65533057273,-11671.31066114546,-11586.96259104145,0.0642180386447133,2.4053673345595183e-08,0.1066284564788063,2.8265242498454385e-22,2.7839216551939088,17.383005496947074,21.52736083963819,22.133558958027614,22.21309981053081,,,,,,,,,,0.5000135823907121,0.0,2.402111852256156,3.5351700878576318,4.29344333823858,4.558973108244701,4.57996759878374
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,both,forecast,3805,676,1352,14,259.7753095123176,-491.5506190246351,-418.6198554321944,1352,14,-2205.468547874775,4438.93709574955,4511.867859341991,1352,14,2465.2438573870927,-4902.487714774185,-4829.556951181745,,,,,,,,,,,,,,,,,,,0.5001199377770972,7.034320264587598e-157,0.6530468767104163,1.975208046943134,5.908951137607694,5.97444157717209,16.029027477793484
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,left,all,16015,1114,2228,7,426.7219223857419,-839.4438447714838,-799.4818275641536,2228,7,-3733.205726065204,7480.411452130407,7520.373469337737,2228,7,4159.9276484509455,-8305.855296901891,-8265.893279694561,0.0711843991940778,2.359129619756872e-05,0.0687445973323418,5.063576297803959e-05,0.2472993729152354,0.3050449518343494,0.4193824578109919,3.051821683940979,6.748988215325234,,,,,,,,,,0.5000181595024212,4.500612906001721e-258,9.549656678164242,10.122965029794097,10.913744648830818,11.922754898442715,13.828685718548432
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,left,train,12210,764,1528,7,300.41726859510663,-586.8345371902133,-549.512532402128,1528,7,-2604.645098489348,5223.290196978696,5260.612201766781,1528,7,2905.0623670844548,-5796.1247341689095,-5758.8027293808245,0.0518705661675725,0.0316222724618495,0.0720837493528112,0.0006745612915951,1.4949573869461512,1.497104727641509,1.804178059393461,4.453508966059857,10.381777787238056,,,,,,,,,,0.5000181595024212,3.7195291797648216e-177,7.204064366483015,7.316574224580017,7.316731825073206,10.301841494492011,10.805250088838108
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,left,forecast,3805,350,700,7,126.30465379063548,-238.60930758127097,-206.75174523596712,700,7,-1128.5606275758553,2271.1212551517106,2302.9788174970145,700,7,1254.8652813664908,-2495.730562732981,-2463.8730003876776,0.1145188125271157,0.0001869345146232,0.0757238973389427,0.034257088609185,2.0826332581002047,2.178514634736868,5.741576774760365,5.775330071042789,6.2041161666893725,,,,,,,,,,0.5032407091563582,1.4514342908133482e-82,1.7126564299812206,2.076026547046549,4.083596790727882,4.392857219775731,6.105512143974242
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,right,all,16015,1090,2180,7,417.0647880715701,-820.1295761431402,-780.3200150526583,2180,7,-3737.906751437308,7489.813502874616,7529.623063965098,2180,7,4154.971539508878,-8295.943079017756,-8256.133517927274,0.0620433956846685,0.0004327307740598,0.0581272836229791,0.0012120760795655,0.0917753350036485,0.0961007178827637,0.2540381610606065,2.58683656392455,4.8129436513503645,,,,,,,,,,0.5001445300038303,1.162549946968939e-252,0.1850233021835885,1.9753283881735757,5.357576403413628,5.598925758391401,7.278729241415301
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,right,train,12210,764,1528,7,283.5941323498878,-553.1882646997756,-515.8662599116903,1528,7,-2660.998831138388,5335.997662276776,5373.319667064861,1528,7,2944.592963488276,-5875.185926976552,-5837.863922188467,0.053841905294789,0.0229614361064563,0.0505416535179486,0.03897360065346,0.2648539167624366,0.3131824468416473,0.3367061855007112,2.789335531040792,6.743815272375111,,,,,,,,,,0.500521924086903,1.54514951754576e-177,0.1981252882342111,1.5356698868931224,2.7755569726379767,3.9082883116332967,4.183103286814515
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,mark,right,forecast,3805,326,652,7,133.4706557216823,-252.9413114433646,-221.58099950987804,652,7,-1076.9079202989196,2167.8158405978397,2199.176152531326,652,7,1210.378576020602,-2406.757152041204,-2375.3968401077173,0.1054851803385145,0.0013000492920054,0.0941380014582157,0.0057690971658782,0.167017187061405,0.6765022821611899,1.1624258550887825,1.1703411714249836,1.962227721085656,,,,,,,,,,0.5010619611964908,3.1261891135980265e-76,0.0246172730416492,0.6548778732083079,2.784690018156597,2.9064950342110465,11.937563066687424
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,both,all,16015,2204,4408,10,660.2491413331909,-1300.4982826663818,-1236.5865191580542,2204,6,-7500.880894581236,15013.761789162472,15047.949964184108,2204,4,8161.130035914427,-16314.260071828854,-16291.467955147762,0.0730908393087012,1.1005454385995214e-10,0.1062588535933933,4.006275425846935e-22,3.1226596146201486,16.389665198654168,21.351644080395303,21.85281646827764,22.27583562628836,,,,,,,,,,0.5000093087751161,0.0,120.3894171291418,219.12497497716544,316.04457498064033,360.88685115334215,439.8408506521723
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,both,train,12210,1528,3056,10,459.1875261475207,-898.3750522950413,-838.1264307921772,1528,6,-5285.0814765445,10582.162953089,10614.15324290736,1528,4,5744.269002692021,-11480.538005384042,-11459.211145505136,0.0730908393087012,1.1005454385995214e-10,0.1062588535933933,4.006275425846935e-22,3.1226596146201486,16.389665198654168,21.351644080395303,21.85281646827764,22.27583562628836,,,,,,,,,,0.5000093087751161,0.0,72.0156977249983,135.40970481155085,182.0502651943384,207.2176050170328,237.18850669113
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,both,forecast,3805,676,1352,10,201.0616151856707,-382.1232303713414,-330.02982780531227,676,6,-2215.799418036736,4443.598836073472,4470.695994529729,676,4,2416.8610332224066,-4825.722066444813,-4807.657294140641,,,,,,,,,,,,,,,,,,,0.5001376325205579,6.844931097832678e-157,44.531881801028206,77.13705190962702,125.57012685176146,144.66091887306774,195.78709438786123
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,left,all,16015,1114,2228,5,329.3578349628806,-648.7156699257612,-620.1713719205253,1114,3,-3739.174407003564,7484.348814007128,7499.39595126859,1114,2,4068.532241966445,-8133.064483932889,-8123.033059091915,0.078482061058361,2.048118816913777e-06,0.0727885856642244,1.4071316369379827e-05,0.2040563392075389,0.4978820263121387,0.714603215759669,4.3069120034587085,8.588603617192794,,,,,,,,,,0.5000162042643148,4.523027939222936e-258,101.22304800019914,158.71715327694994,202.33452684328225,228.07305938285387,273.7784199865253
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,left,train,12210,764,1528,5,235.2004067887715,-460.400813577543,-433.74223872891065,764,3,-2606.899694884064,5219.799389768128,5233.715093135627,764,2,2842.1001016728355,-5680.200203345671,-5670.923067767338,0.0520192592091298,0.03088087466096,0.0788303466454055,0.0001412159425537,1.7603678820223994,1.922446808174107,2.0093617338797896,5.993111253250937,13.16106990017532,,,,,,,,,,0.5000162042643148,3.732224445822701e-177,54.08439571015879,85.4686101447684,104.25067955200312,111.04511140104069,132.01565578538575
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,left,forecast,3805,350,700,5,94.1574281741091,-178.3148563482182,-155.55945467300117,350,3,-1132.2747121194998,2270.549424239,2282.12322370245,350,2,1226.4321402936089,-2448.8642805872178,-2441.148414278251,0.1380029301427722,2.8188282000330883e-06,0.0742194840236137,0.0401690687509362,3.052557749029486,3.0878174616767518,5.790153769073106,5.790966909396952,6.396504912050609,,,,,,,,,,0.5007513934223135,1.0702932593640575e-81,44.83054908048537,68.64000005820277,93.0311586502914,114.55364403697374,138.6530125821425
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,right,all,16015,1090,2180,5,330.8913063703103,-651.7826127406206,-623.3472119617049,1090,3,-3761.706487577672,7529.412975155345,7544.3947740810145,1090,2,4092.597793947983,-8181.195587895965,-8171.207721945519,0.0704500446198452,3.77910945151978e-05,0.0575198509936615,0.0014135128834256,0.1985554692033199,0.2666776514680391,0.7606796028536771,2.3890066478057808,3.461128417354342,,,,,,,,,,0.5002193647834638,9.651065738836554e-253,29.618212069427457,71.17702861761971,125.3875535275661,145.49383654193903,178.5368776201288
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,right,train,12210,764,1528,5,223.9871193587487,-437.9742387174974,-411.3156638688651,764,3,-2678.181781660436,5362.363563320872,5376.279266688372,764,2,2902.168901019185,-5800.33780203837,-5791.060666460036,0.0528084169060153,0.0271965026534974,0.0501620558119556,0.0413303184192019,0.6506742014698534,0.8624499512408809,1.1763937797414104,2.856990558425992,4.960949903170654,,,,,,,,,,0.5000093087751161,3.7773428583037374e-177,21.70642144468377,53.96326195736485,82.187483748888,102.9864499170658,112.85688084350669
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,bi_d,unmark,right,forecast,3805,326,652,5,106.90418701156112,-203.80837402312227,-181.40815121348905,326,3,-1083.5247059172366,2173.049411834473,2184.4101039785733,326,2,1190.4288929287975,-2376.8577858575954,-2369.283991094862,0.1211177890998332,0.000126240480361,0.0858035622955269,0.0154684245703498,0.5133336000990243,0.8064595996725259,1.1157148849519458,1.1165054652392885,2.0687652490074333,,,,,,,,,,0.5014308959374036,2.3739210555951723e-76,7.337802311688636,17.344478828703735,42.28540382204991,44.88816647986109,72.85074254494508
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,both,all,16015,2204,4408,13,1075.4684172579043,-2124.936834515809,-2041.8515419549835,4408,13,-7304.741266386944,14635.482532773887,14718.567825334714,4408,13,8380.209683644849,-16734.419367289698,-16651.33407472887,0.036825851454071,0.0049394951232446,0.1358224163060948,6.354426091541649e-36,0.0405156171369457,3.847926549439443,4.546993856485886,4.741660924168148,4.744135476393672,,,,,,,,,,0.5000154827585768,0.0,2.970604822974104,4.197014362755794,8.160333379457134,8.194734160506412,11.694512568138292
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,both,train,12210,1528,3056,13,744.5692123422414,-1463.1384246844827,-1384.8152167307594,3056,13,-5146.099747360051,10318.199494720102,10396.522702673825,3056,13,5890.668959702292,-11755.337919404585,-11677.014711450862,0.036825851454071,0.0049394951232446,0.1358224163060948,6.354426091541649e-36,0.0405156171369457,3.847926549439443,4.546993856485886,4.741660924168148,4.744135476393672,,,,,,,,,,0.5000154827585768,0.0,1.9880997118140693,2.9286379802328115,4.100083738792742,4.157564735693266,4.332678167313082
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,both,forecast,3805,676,1352,13,330.8992049156632,-635.7984098313264,-568.0769864954885,1352,13,-2158.641519026893,4343.283038053787,4411.004461389625,1352,13,2489.5407239425567,-4953.081447885113,-4885.360024549275,,,,,,,,,,,,,,,,,,,0.5001362832035707,6.859191973056221e-157,0.7415240118247661,0.9645562313766612,4.519927598605869,4.546880702324821,12.444584281004914
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,left,all,16015,1114,2228,13,445.14213568977993,-864.2842713795599,-790.0690965659466,2228,13,-3717.535745279026,7461.071490558052,7535.286665371665,2228,13,4162.677880968806,-8299.355761937612,-8225.140587123999,0.0430758474072432,0.0310988044612374,0.0782898241043102,2.1910204960207126e-06,2.3108480670945024,2.368008974723614,2.557813198961353,4.62138740359013,8.645378238150888,,,,,,,,,,0.5000170533938406,4.5132797717797e-258,5.76828568786935,5.972882982325039,6.969080744945287,7.691897621798525,9.67725596276544
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,left,train,12210,764,1528,13,317.219080020172,-608.438160040344,-539.1258654338999,1528,13,-2588.318840249719,5202.637680499438,5271.949975105882,1528,13,2905.537920269891,-5785.075840539782,-5715.763545933338,0.0302311195834771,0.4782235011964454,0.0750307158440921,0.0003466203378226,2.555460918326595,2.576527348238082,3.97632887626008,5.007295530479101,9.558835542573718,,,,,,,,,,0.5000170533938406,3.7267057829572477e-177,3.4306586586160246,3.441033971131556,3.4687672166405017,5.868877771830859,6.423725227702239
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,SLSQP,False,ci,mark,left,forecast,3805,350,700,13,127.92305566960772,-229.84611133921544,-170.68206698365117,700,13,-1129.216905029307,2284.433810058614,2343.5978544141785,700,13,1257.1399606989148,-2488.2799213978296,-2429.1158770422653,0.0742853787142273,0.0398925997508642,0.0879316652027458,0.0083635769529711,0.0533963146042693,0.5098348227768653,1.9510096351040955,2.999483177474465,3.0725858326797457,,,,,,,,,,0.5027423830197073,2.167471401880844e-82,1.758574474852182,1.9133315581264208,3.8778040570871473,4.1991876847214655,5.977574034331272
