tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,True,0.0625,0.0625,right,train,12210,764,1528,2,20.78611722799133,-37.57223445598265,-26.90880451652972,1528,0,-2881.3827837911927,5762.765567582385,5762.765567582385,1528,2,2902.168901019184,-5800.337802038368,-5789.674372098915,0.9980366492146596,0.0,0.1275290349629799,2.7236346016567392e-11,75.84893374829157,3.0621772784919646e-18,134.44016256678296,6.407514911383489e-30,167.40441112817717,4.623692452058764e-36,224.2131349702525,2.3239360815603843e-47,268.6623277385356,5.422332936212825e-56,0.0308658250916488,0.451581553618507,18.330760237768583,1.8568469658584605e-05,43.007270070343296,4.582367998576174e-10,63.24862699343275,1.188259617234113e-13,75.99582395447203,1.226755063222274e-15,83.01063764829338,1.9660168480339136e-16
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,True,0.0625,0.0625,right,forecast,3805,326,652,2,48.75246947862934,-93.50493895725867,-84.54484983340537,652,0,-1141.6764234501686,2283.352846900337,2283.352846900337,652,2,1190.428892928798,-2376.857785857596,-2367.8976967337426,0.4501533742331287,8.261840107277183e-61,0.1261071923887178,5.601369110842708e-05,59.73766462130733,1.0838235871982949e-14,79.46511714839008,5.550972289420309e-18,106.1859501777255,7.26141331661258e-23,123.6382755043755,8.920343314146399e-26,125.6076453088932,2.033855190193812e-25,0.0787066008828144,0.0333336477559914,2.5229571226054848,0.1122000033885623,8.938966360946088,0.0114532335759347,43.27350895188754,2.1529665541697724e-09,43.82528999057228,6.974842752603449e-09,73.48772088257287,1.923493759466876e-14
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,both,all,16015,2204,4408,5,48.69980116821535,-87.39960233643069,-55.44372058226693,4408,1,-8112.43023474621,16226.86046949242,16233.251645843253,4408,4,8161.130035914425,-16314.26007182885,-16288.69536642552,0.1527681038570331,2.231776869161231e-45,0.1171758518385492,8.020315361227661e-27,0.0019135253747784,0.9651085766406202,0.0020946223337783,0.998953237072042,0.0099000719861464,0.9997387917819796,0.0100626741599461,0.9999873851986132,0.015598782334303,0.9999983924788528,0.0308262883641041,0.0296996303055069,113.52663043705718,1.654443433640597e-26,198.5553341530903,7.660498157030891e-44,288.8584633202827,2.5642480216509032e-62,313.12655180468295,1.5954684060229088e-66,376.8017361821972,2.9579026898727747e-79
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,both,train,12210,1528,3056,5,-18.49556199759627,46.99112399519254,77.1154347466246,3056,1,-5762.764564689615,11527.52912937923,11533.553991529518,3056,4,5744.269002692019,-11480.538005384038,-11456.438556782892,0.2203539927361917,1.2255730090505038e-65,0.1231050331008303,1.2198409529759507e-20,0.0243633816383537,0.8759638643527913,0.032680727411415,0.9837924158315976,0.0488561796250488,0.9971696407467122,0.0491567945092002,0.999702855125275,0.0659247015614918,0.9999420231401148,0.0108105464009605,0.9932890786481314,66.34904863505892,3.777411484164543e-16,118.9324055005029,1.493331705354417e-26,152.59153676622628,7.272650955688229e-33,163.68030570133757,2.3741825595431213e-34,182.21050375000627,1.8042692987434209e-37
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,both,forecast,3805,676,1352,5,67.1953631658107,-124.3907263316214,-98.34402504860684,1352,1,-2349.6656700565954,4701.331340113191,4706.540680369794,1352,4,2416.861033222406,-4825.722066444812,-4804.884705418401,0.5890622198314507,6.956846508216535e-224,0.1161502824058878,2.1114155324529162e-08,0.0031138926468634,0.9554993314926288,0.0059676239816273,0.9970206351519392,0.006121995125299,0.999872836992469,0.0101898857933385,0.9999870647799192,0.0107847163548199,0.999999359973226,0.085130078252071,0.0001036538137309,43.13533973441027,5.1081214871587916e-11,72.86576080149476,1.5045307975346048e-16,130.0445501598872,5.290208157431819e-28,143.04807476540628,6.2803986900047196e-30,190.95820859926656,2.437715376890892e-39
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,left,all,16015,1114,2228,3,-20.940188741920338,47.88037748384068,65.0069562869822,2228,1,-4089.472430708364,8180.944861416728,8186.653721017775,2228,2,4068.532241966444,-8133.064483932887,-8121.646764730793,0.7941318664837517,0.0,0.1176295723467162,6.910758656130707e-14,120.26715993052306,5.528988053072686e-28,192.91015988764175,1.2885195992890144e-42,229.83260624042316,1.5031661532899865e-49,292.3250093415799,4.900359378529445e-62,346.220497634287,1.1396719108397246e-72,0.0602415452494602,0.0005887654770044,105.63747391358775,8.853743016929382e-25,160.29851145801368,1.5546066039094033e-35,197.0581101522803,1.8230544764142938e-42,212.03057806950665,9.718311237778637e-45,242.00480521987512,2.8526700119674413e-50
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,left,train,12210,764,1528,3,-39.28218067197258,84.56436134394517,100.55950625312455,1528,1,-2881.382282344808,5764.764564689615,5770.096279659342,1528,2,2842.100101672835,-5680.20020334567,-5669.536773406217,1.001788294720232,0.0,0.1210295424941919,3.2828364010569823e-10,93.51171861290678,4.038026265429507e-22,138.74525144518475,7.444772886942401e-31,166.46872896708282,7.361510707145591e-36,217.59716846437848,6.1655520625681436e-46,262.3690802395932,1.2173689187609242e-54,0.0389039033149403,0.1927345382391964,48.60120182917272,3.1367693863764244e-12,76.08872137483573,3.0029222367594587e-17,89.96835599219881,2.2251221099077567e-19,91.7649347552608,5.552749246931234e-19,102.80947212245344,1.3510932530798528e-20
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,left,forecast,3805,350,700,3,18.34199193005179,-30.68398386010358,-17.03074285497337,700,1,-1208.0901483635566,2418.1802967271133,2422.7313770621568,700,2,1226.4321402936084,-2448.864280587217,-2439.76211991713,0.3479691119691122,2.245617219594417e-38,0.1176295723467162,0.0001122146411905,6.695795539242282,0.0096640536935638,36.92413767385833,9.594566992770761e-09,38.7496559123853,1.9610832603467755e-08,39.17928635746784,6.396978415322247e-08,39.2775205740302,2.0881439801427501e-07,0.1093463041320697,0.0004236244205988,57.46124087565259,3.4470552310776997e-14,83.36330205826094,7.904764964879844e-19,107.12989315755227,4.549181748641274e-23,125.92743963520816,2.8915961335599166e-26,145.63775903608328,1.1318976919656041e-29
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,right,all,16015,1090,2180,3,69.63998991013523,-133.27997982027046,-116.21873935292103,2180,1,-4022.9578040378474,8047.915608075693,8053.602688231476,2180,2,4092.5977939479817,-8181.195587895963,-8169.821427584397,0.8353578432477518,0.0,0.1176295723467162,1.345430853306657e-13,120.69758171784665,4.4505877155689816e-28,204.87239287442208,3.2548062416729856e-45,258.6166832054121,8.954447055978405e-56,339.57222580036813,3.128099924142413e-72,395.5990450629332,2.634812779407841e-83,0.0209820967912456,0.7150630885291684,19.04537426244802,1.276468154938083e-05,48.76155650007483,2.5796604271747916e-11,103.97453784120631,2.1713899161102576e-22,113.16853937392324,1.5348564927343932e-23,145.83217898744715,1.0290740835366098e-29
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,right,train,12210,764,1528,3,20.786618674376317,-35.57323734875263,-19.57809243957323,1528,1,-2881.382282344808,5764.764564689615,5770.096279659342,1528,2,2902.168901019184,-5800.337802038368,-5789.674372098915,1.0003260995407597,0.0,0.1276861849332909,2.5603553341596664e-11,75.84893374829157,3.0621772784919646e-18,134.44016256678296,6.407514911383489e-30,167.40441112817717,4.623692452058764e-36,224.2131349702525,2.3239360815603843e-47,268.6623277385356,5.422332936212825e-56,0.0308658250916488,0.451581553618507,18.330760237768583,1.8568469658584605e-05,43.007270070343296,4.582367998576174e-10,63.24862699343275,1.188259617234113e-13,75.99582395447203,1.226755063222274e-15,83.01063764829338,1.9660168480339136e-16
DAX,EUREX,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0160422941536591,0.015948372082158,False,False,False,0.0625716625716625,0.0625716625716625,right,forecast,3805,326,652,3,48.853371235758914,-91.70674247151784,-78.26660878573787,652,1,-1141.575521693039,2285.151043386078,2289.6310879480047,652,2,1190.428892928798,-2376.857785857596,-2367.8976967337426,0.451812604573341,2.7994563719969925e-61,0.1263304038630837,5.397219100668329e-05,59.73766462130733,1.0838235871982949e-14,79.46511714839008,5.550972289420309e-18,106.1859501777255,7.26141331661258e-23,123.6382755043755,8.920343314146399e-26,125.6076453088932,2.033855190193812e-25,0.0787066008828144,0.0333336477559914,2.5229571226054848,0.1122000033885623,8.938966360946088,0.0114532335759347,43.27350895188754,2.1529665541697724e-09,43.82528999057228,6.974842752603449e-09,73.48772088257287,1.923493759466876e-14
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,both,all,16015,2611,5222,4,584.2156838671708,-1160.4313677343416,-1134.1888247373054,5222,0,-9165.437568979054,18330.875137958108,18330.875137958108,5222,4,9749.653252846225,-19491.30650569245,-19465.06396269541,0.1409421677518192,1.0279680459195921e-45,0.1389090285538774,2.061810812931983e-44,0.0002474114299277,0.9874503378820952,0.008679223146976,0.9956697909348212,0.0094711955266511,0.999755548696174,0.0112446047009612,0.9999842539742833,0.0177209429460198,0.9999977903777504,0.0289544525428334,0.0246119632770176,160.26964754684522,9.879475681926107e-37,287.09912082503604,4.541695707201072e-63,414.32501037435134,1.7463134757399548e-89,452.8915218841756,1.0297538384323474e-96,538.6674891910158,3.581437265019113e-114
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,both,train,12210,1832,3664,4,376.1915975343591,-744.3831950687181,-719.557952165542,3664,0,-6576.869447096755,13153.73889419351,13153.73889419351,3664,4,6953.061044631114,-13898.122089262228,-13873.296846359051,0.2008733624454148,2.846551210598613e-65,0.1387461720465579,3.1587334513763727e-31,0.0122044461709471,0.9120336786212248,0.0198236137347081,0.9901371531959132,0.0293671428733769,0.9986732522301088,0.029602466848865,0.9998915366363746,0.0369742412499754,0.9999862004332408,0.0082348916059712,0.9995774476900952,93.96547968640354,3.210748904571676e-22,175.54496899076145,7.60141285042939e-39,230.62938529602144,1.0109592952004379e-49,247.60406686570343,2.13639569022376e-52,275.5220574576678,1.823555167575837e-57
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,both,forecast,3805,779,1558,4,208.02408633281263,-408.0481726656253,-386.6435397599025,1558,0,-2588.568121882299,5177.136243764598,5177.136243764598,1558,4,2796.5922082151114,-5585.184416430223,-5563.7797835245,0.6485237483953786,2.2104e-320,0.1380083265274454,2.0995916566811118e-13,0.0018394984514264,0.965789718818801,0.0025333963317052,0.9987341037576348,0.0132733465505965,0.999594901392308,0.0132771808447656,0.9999780618390977,0.0171721598488663,0.999997957094187,0.0889370752185612,8.227897231628522e-06,59.58683659942516,1.1701523709116695e-14,99.63690554099118,2.3127083308743418e-22,171.53800408540977,5.9241483450088425e-37,190.13707534575263,4.9526754113729826e-40,252.43559922791508,1.650067711527669e-52
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,left,all,16015,1320,2640,2,229.285393764565,-454.57078752913,-442.8137191368493,2640,0,-4620.277658388492,9240.555316776983,9240.555316776983,2640,2,4849.563052153057,-9695.126104306111,-9683.369035913833,0.8147348484848482,0.0,0.1392920235749422,8.354053736160991e-23,46.41934808609638,9.546815654928516e-12,107.73295691119118,4.037250036878127e-24,185.49699024450155,5.731541779691419e-40,232.3809810751956,4.055117866923321e-49,270.58442646678867,2.0961263661063695e-56,0.0574930715478027,0.0003107367050982,134.22946348900666,4.867222229351424e-31,220.79521296901297,1.1348244611671822e-48,273.024481915581,6.840847806938662e-59,298.9843989298717,1.794224052477782e-63,342.3921668096316,7.601334422566988e-72
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,left,train,12210,916,1832,2,140.51709623351962,-277.03419246703925,-266.0078653765711,1832,0,-3288.4347235483774,6576.869447096755,6576.869447096755,1832,2,3428.951819781897,-6853.903639563794,-6842.877312473326,1.0007096069868997,0.0,0.1392920235749422,5.754543616230993e-16,30.411673088831705,3.494191677224338e-08,77.30190419613203,1.6372114885946613e-17,129.78811199571294,6.008076179316539e-28,158.99647318814968,2.3996112696345838e-33,189.56950413822037,4.82871159663974e-39,0.036086955018609,0.1795135893117549,62.89095034671863,2.1847373421801403e-15,110.78506630026602,8.776644636190438e-25,136.12152164676536,2.592069576920928e-29,141.26195456579612,1.515155445439685e-29,158.17328590608125,2.4256972468949595e-32
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,left,forecast,3805,404,808,2,88.76829753104607,-173.53659506209215,-164.14747094504995,808,0,-1331.842934840114,2663.685869680228,2663.685869680228,808,2,1420.61123237116,-2837.22246474232,-2827.8333406252777,0.399257425742574,1.272331890198128e-58,0.1392920235749422,2.6677161264157534e-07,13.346071729138234,0.0002589645179225,16.15028199629387,0.0003111793891326,36.56684358846111,5.6822263188538693e-08,55.78535565749726,2.2240867788085687e-11,55.9464847914774,8.335400873091308e-11,0.1086843292868312,0.000130542493057,70.32120259805231,5.039314571507524e-17,106.02492005647728,9.483772722602011e-24,131.27692748474354,2.870006594761553e-28,156.8646859085029,6.874856302344254e-33,183.4638721856267,9.739866481872736e-38
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,right,all,16015,1291,2582,2,354.9302901026058,-705.8605802052116,-694.1479410623984,2582,0,-4545.1599105905625,9090.319821181123,9090.319821181123,2582,2,4900.090200693168,-9796.180401386337,-9784.467762243525,0.8572424477149494,0.0,0.1392920235749422,2.586734897917752e-22,155.834464703734,9.201120283850434e-36,240.41882584290764,6.218924657948368e-53,281.65601028009024,9.27914255086218e-61,335.5470937287208,2.31301668132314e-71,409.3414901200751,2.8757507355513755e-86,0.0146866249056599,0.9395201140704486,34.19485569342204,4.986058611375821e-09,73.9106472186324,8.922917539944872e-17,151.1744991159409,1.4702756747746287e-32,163.27735619214073,2.897049758401546e-34,205.03116232588064,2.3819702300217694e-42
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,right,train,12210,916,1832,2,235.67450130083944,-467.3490026016789,-456.3226755112107,1832,0,-3288.4347235483774,6576.869447096755,6576.869447096755,1832,2,3524.109224849217,-7044.218449698434,-7033.192122607966,1.000655021834061,0.0,0.1392920235749422,5.754543616230993e-16,111.08928294713296,5.656497178948917e-26,171.96488390259634,4.553023794599839e-38,198.7596835351168,7.819087715655212e-43,238.22504111396867,2.2370612609967546e-50,296.7587926068911,4.982577813215384e-62,0.0319344928189792,0.301238012116821,30.369323354753373,3.571315345395882e-08,62.69123147337917,2.4365316306671143e-14,91.89015778544152,8.600658902058913e-20,105.42754071820232,6.867300486163919e-22,115.95120523157456,2.2590957805749252e-23
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,True,0.075,0.075,right,forecast,3805,375,750,2,119.25578880176636,-234.51157760353271,-225.271431190472,750,0,-1256.725187042185,2513.45037408437,2513.45037408437,750,2,1375.9809758439517,-2747.961951687903,-2738.721805274842,0.5106666666666667,3.106565786115329e-91,0.1578484459849488,1.25491233163805e-08,35.324333601877626,2.791227820302142e-09,50.7596774048224,9.498960898485244e-12,66.61707502975108,2.261503376844219e-14,73.45862619209484,4.220276414195915e-15,75.95632287488264,5.874841883700914e-15,0.0752466766467535,0.0271474417131634,5.453676884152699,0.0195271864585483,13.361562830140654,0.0012547970720247,61.52940728464696,2.769709279566497e-13,62.39335191819131,9.104724603272906e-13,98.46097884548442,1.1151907167396929e-19
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,both,all,16015,2611,5222,5,584.2725753940613,-1158.5451507881226,-1125.7419720418272,5222,1,-9165.380677452164,18332.761354904327,18339.321990653585,5222,4,9749.653252846225,-19491.30650569245,-19465.06396269541,0.1410422295140793,8.859124760929518e-46,0.1389442738591048,1.9581113498212982e-44,0.0002474114299277,0.9874503378820952,0.008679223146976,0.9956697909348212,0.0094711955266511,0.999755548696174,0.0112446047009612,0.9999842539742833,0.0177209429460198,0.9999977903777504,0.0289544525428334,0.0246119632770176,160.26964754684522,9.879475681926107e-37,287.09912082503604,4.541695707201072e-63,414.32501037435134,1.7463134757399548e-89,452.8915218841756,1.0297538384323474e-96,538.6674891910158,3.581437265019113e-114
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,both,train,12210,1832,3664,5,376.1916657782176,-742.3833315564352,-711.3517779274652,3664,1,-6576.869378852896,13155.738757705793,13161.945068431589,3664,4,6953.061044631114,-13898.122089262228,-13873.296846359051,0.2010159723041819,2.298242725294277e-65,0.1387814173517852,3.04652183568439e-31,0.0122044461709471,0.9120336786212248,0.0198236137347081,0.9901371531959132,0.0293671428733769,0.9986732522301088,0.029602466848865,0.9998915366363746,0.0369742412499754,0.9999862004332408,0.0082348916059712,0.9995774476900952,93.96547968640354,3.210748904571676e-22,175.54496899076145,7.60141285042939e-39,230.62938529602144,1.0109592952004379e-49,247.60406686570343,2.13639569022376e-52,275.5220574576678,1.823555167575837e-57
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,both,forecast,3805,779,1558,5,208.0809096158432,-406.1618192316864,-379.4060280995329,1558,1,-2588.511298599268,5179.0225971985365,5184.373755424967,1558,4,2796.5922082151114,-5585.184416430223,-5563.7797835245,0.6487007955557378,1.3893e-320,0.1380435718326727,2.0676949257703191e-13,0.0018394984514264,0.965789718818801,0.0025333963317052,0.9987341037576348,0.0132733465505965,0.999594901392308,0.0132771808447656,0.9999780618390977,0.0171721598488663,0.999997957094187,0.0889370752185612,8.227897231628522e-06,59.58683659942516,1.1701523709116695e-14,99.63690554099118,2.3127083308743418e-22,171.53800408540977,5.9241483450088425e-37,190.13707534575263,4.9526754113729826e-40,252.43559922791508,1.650067711527669e-52
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,left,all,16015,1320,2640,3,229.31779749173077,-452.6355949834615,-434.9999923950404,2640,1,-4620.245254661326,9242.490509322652,9248.369043518793,2640,2,4849.563052153057,-9695.126104306111,-9683.369035913833,0.8152300647755193,0.0,0.1393272688801695,8.138252113302173e-23,46.41934808609638,9.546815654928516e-12,107.73295691119118,4.037250036878127e-24,185.49699024450155,5.731541779691419e-40,232.3809810751956,4.055117866923321e-49,270.58442646678867,2.0961263661063695e-56,0.0574930715478027,0.0003107367050982,134.22946348900666,4.867222229351424e-31,220.79521296901297,1.1348244611671822e-48,273.024481915581,6.840847806938662e-59,298.9843989298717,1.794224052477782e-63,342.3921668096316,7.601334422566988e-72
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,left,train,12210,916,1832,3,140.5171303554489,-275.0342607108978,-258.4947700751956,1832,1,-3288.434689426448,6578.869378852896,6584.382542398131,1832,2,3428.951819781897,-6853.903639563794,-6842.877312473326,1.00124745626929,0.0,0.1393272688801695,5.650942622876988e-16,30.411673088831705,3.494191677224338e-08,77.30190419613203,1.6372114885946613e-17,129.78811199571294,6.008076179316539e-28,158.99647318814968,2.3996112696345838e-33,189.56950413822037,4.82871159663974e-39,0.036086955018609,0.1795135893117549,62.89095034671863,2.1847373421801403e-15,110.78506630026602,8.776644636190438e-25,136.12152164676536,2.592069576920928e-29,141.26195456579612,1.515155445439685e-29,158.17328590608125,2.4256972468949595e-32
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,left,forecast,3805,404,808,3,88.80066713628185,-171.6013342725637,-157.5176480970004,808,1,-1331.810565234878,2665.6211304697563,2670.3156925282774,808,2,1420.61123237116,-2837.22246474232,-2827.8333406252777,0.3996387476585497,9.748188533430185e-59,0.1393272688801695,2.6463971932661644e-07,13.346071729138234,0.0002589645179225,16.15028199629387,0.0003111793891326,36.56684358846111,5.6822263188538693e-08,55.78535565749726,2.2240867788085687e-11,55.9464847914774,8.335400873091308e-11,0.1086843292868312,0.000130542493057,70.32120259805231,5.039314571507524e-17,106.02492005647728,9.483772722602011e-24,131.27692748474354,2.870006594761553e-28,156.8646859085029,6.874856302344254e-33,183.4638721856267,9.739866481872736e-38
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,right,all,16015,1291,2582,3,354.95477790233053,-703.9095558046611,-686.3405970904413,2582,1,-4545.135422790838,9092.270845581676,9098.127165153082,2582,2,4900.090200693168,-9796.180401386337,-9784.467762243525,0.8577492639460105,0.0,0.1393272688801695,2.521362689983389e-22,155.834464703734,9.201120283850434e-36,240.41882584290764,6.218924657948368e-53,281.65601028009024,9.27914255086218e-61,335.5470937287208,2.31301668132314e-71,409.3414901200751,2.8757507355513755e-86,0.0146866249056599,0.9395201140704486,34.19485569342204,4.986058611375821e-09,73.9106472186324,8.922917539944872e-17,151.1744991159409,1.4702756747746287e-32,163.27735619214073,2.897049758401546e-34,205.03116232588064,2.3819702300217694e-42
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,right,train,12210,916,1832,3,235.6745354227687,-465.3490708455374,-448.8095802098352,1832,1,-3288.434689426448,6578.869378852896,6584.382542398131,1832,2,3524.109224849217,-7044.218449698434,-7033.192122607966,1.0012006051307358,0.0,0.1393272688801695,5.650942622876988e-16,111.08928294713296,5.656497178948917e-26,171.96488390259634,4.553023794599839e-38,198.7596835351168,7.819087715655212e-43,238.22504111396867,2.2370612609967546e-50,296.7587926068911,4.982577813215384e-62,0.0319344928189792,0.301238012116821,30.369323354753373,3.571315345395882e-08,62.69123147337917,2.4365316306671143e-14,91.89015778544152,8.600658902058913e-20,105.42754071820232,6.867300486163919e-22,115.95120523157456,2.2590957805749252e-23
DAX,EUREX,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0146435291041702,0.0148296825266479,False,False,False,0.075020475020475,0.075020475020475,right,forecast,3805,375,750,3,119.28024247956137,-232.56048495912276,-218.70026533953163,750,1,-1256.70073336439,2515.40146672878,2520.0215399353106,750,2,1375.9809758439517,-2747.961951687903,-2738.721805274842,0.5110783510783511,2.1623287613206548e-91,0.1579091165733987,1.2367695442363565e-08,35.324333601877626,2.791227820302142e-09,50.7596774048224,9.498960898485244e-12,66.61707502975108,2.261503376844219e-14,73.45862619209484,4.220276414195915e-15,75.95632287488264,5.874841883700914e-15,0.0752466766467535,0.0271474417131634,5.453676884152699,0.0195271864585483,13.361562830140654,0.0012547970720247,61.52940728464696,2.769709279566497e-13,62.39335191819131,9.104724603272906e-13,98.46097884548442,1.1151907167396929e-19
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,both,all,16015,3007,6014,4,1133.0465494629225,-2258.093098925845,-2231.285717471651,6014,0,-10128.027272255034,20256.05454451007,20256.05454451007,6014,4,11261.073821717957,-22514.147643435917,-22487.34026198172,0.1388427003658131,4.9781280778129545e-51,0.1602104218646469,6.796988351159381e-68,0.0003476353364858,0.9851243189861884,0.0005686935085913,0.9997156936684112,0.0055246481734268,0.9998909674768878,0.0097854344056085,0.9999880696293806,0.0102768143608746,0.999999432584292,0.0278386410173964,0.0185615387654774,137.17454337015133,1.1043822190390998e-31,290.6618522739954,7.648578507972604e-64,444.5508001819801,4.941908395504186e-96,520.2357235151634,2.8124484761309464e-111,609.055700532453,2.234481652747307e-129
DAX,EUREX,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,True,0.0875,0.0875,both,train,12210,2138,4276,4,805.0910603217626,-1602.1821206435252,-1576.7390275549456,4276,0,-7345.167046252499,14690.334092504998,14690.334092504998,4276,4,8150.258106574262,-16292.516213148523,-16267.073120059944,0.1952759588400374,6.678117253346992e-72,0.1600752523832715,2.5093598387968736e-48,0.0079504049020492,0.9289507462920584,0.0153653528072319,0.99234675992325,0.0255872389856808,0.9989197540069754,0.0292496325660579,0.9998940943557167,0.0317063617349512,0.9999905854517808,0.0139769442562117,0.7922705928574116,89.5340022314021,3.0141330302831014e-21,180.1368905417624,7.651934172442776e-40,241.9973257801132,3.520281276255142e-52,285.2700426021897,1.6280122406107262e-60,319.135232850079,7.682839152367113e-67
