tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,16015,16015,16015,13,48024.261530495976,-96022.52306099197,-95922.6664071854
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,12210,12210,12210,13,37205.99491148503,-74385.98982297006,-74289.6596855977
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,3805,3805,3805,13,10818.266619010945,-21610.53323802189,-21529.36031150804
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,16015,13008,13008,13,43256.6005724337,-86487.2011448674,-86390.04798705416
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,12210,10072,10072,13,33748.50858913224,-67471.01717826448,-67377.18948878006
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,3805,2936,2936,13,9508.09198330146,-18990.183966602923,-18912.381522536376
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,16015,3007,3007,13,4767.6609580622735,-9509.321916124549,-9431.208839745696
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,12210,2138,2138,13,3457.486322352791,-6888.972644705582,-6815.293505514977
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,3805,869,869,13,1310.1746357094826,-2594.349271418965,-2532.373810790515
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,16015,1518,1518,7,2355.397114974041,-4696.794229948082,-4659.518187242393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,12210,1069,1069,7,1703.3871753235662,-3392.7743506471325,-3357.9529982699573
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,3805,449,449,7,652.009939650475,-1290.01987930095,-1261.270719086754
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,16015,1489,1489,7,2412.2638430882325,-4810.527686176465,-4773.386665947677
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,12210,1069,1069,7,1754.0991470292247,-3494.1982940584494,-3459.3769416812743
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,3805,420,420,7,658.1646960590075,-1302.329392118015,-1274.047609139073
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,16015,16015,16015,13,48098.18515278029,-96170.3703055606,-96070.51365175402
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,12210,12210,12210,13,37257.31245483444,-74488.62490966887,-74392.2947722965
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,3805,3805,3805,13,10840.872697945862,-21655.745395891725,-21574.57246937788
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,16015,13008,13008,7,43330.524194718026,-86647.04838943605,-86594.73515061353
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,12210,10072,10072,7,33799.82613248164,-67585.65226496328,-67535.1296629332
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,3805,2936,2936,7,9530.698062236384,-19047.396124472765,-19005.502500744624
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,16015,3007,3007,13,4767.6609580622735,-9509.321916124549,-9431.208839745696
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,12210,2138,2138,13,3457.486322352791,-6888.972644705582,-6815.293505514977
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,3805,869,869,13,1310.1746357094826,-2594.349271418965,-2532.373810790515
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,16015,1518,1518,7,2355.397114974041,-4696.794229948082,-4659.518187242393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,12210,1069,1069,7,1703.3871753235662,-3392.7743506471325,-3357.9529982699573
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,3805,449,449,7,652.009939650475,-1290.01987930095,-1261.270719086754
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,16015,1489,1489,7,2412.2638430882325,-4810.527686176465,-4773.386665947677
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,12210,1069,1069,7,1754.0991470292247,-3494.1982940584494,-3459.3769416812743
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,3805,420,420,7,658.1646960590075,-1302.329392118015,-1274.047609139073
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,16015,16015,16015,13,47975.62618950489,-95925.25237900978,-95825.3957252032
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,12210,12210,12210,13,37169.25389161824,-74312.50778323648,-74216.17764586411
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,3805,3805,3805,13,10806.37229788665,-21586.7445957733,-21505.57166925945
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,16015,13008,13008,7,43207.96523144261,-86401.93046288523,-86349.6172240627
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,12210,10072,10072,7,33711.767569265445,-67409.53513853089,-67359.01253650081
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,3805,2936,2936,7,9496.197662177168,-18978.395324354336,-18936.501700626195
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,16015,3007,3007,13,4767.6609580622735,-9509.321916124549,-9431.208839745696
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,12210,2138,2138,13,3457.486322352791,-6888.972644705582,-6815.293505514977
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,3805,869,869,13,1310.1746357094826,-2594.349271418965,-2532.373810790515
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,16015,1518,1518,7,2355.397114974041,-4696.794229948082,-4659.518187242393
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,12210,1069,1069,7,1703.3871753235662,-3392.7743506471325,-3357.9529982699573
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,3805,449,449,7,652.009939650475,-1290.01987930095,-1261.270719086754
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,16015,1489,1489,7,2412.2638430882325,-4810.527686176465,-4773.386665947677
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,12210,1069,1069,7,1754.0991470292247,-3494.1982940584494,-3459.3769416812743
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,3805,420,420,7,658.1646960590075,-1302.329392118015,-1274.047609139073
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,all,all,16015,16015,16015,14,48031.20942654503,-96034.41885309006,-95926.88091822145
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,all,train,12210,12210,12210,14,37208.027029090816,-74388.05405818163,-74284.31391024217
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,3805,3805,3805,14,10823.182397454217,-21618.36479490843,-21530.94779712429
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,16015,13008,13008,14,43263.54846848275,-86499.0969369655,-86394.47045932048
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,12210,10072,10072,14,33750.54070673802,-67473.08141347604,-67372.0362094159
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,3805,2936,2936,14,9513.007761744731,-18998.015523489463,-18914.22827603318
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,both,all,16015,3007,3007,14,4767.6609580622735,-9507.321916124549,-9423.200141562707
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,both,train,12210,2138,2138,14,3457.486322352791,-6886.972644705582,-6807.625879423392
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,3805,869,869,14,1310.1746357094826,-2592.349271418965,-2525.606467665249
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,left,all,16015,1518,1518,8,2355.397114974041,-4694.794229948082,-4652.1930382844375
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,left,train,12210,1069,1069,8,1703.3871753235662,-3390.7743506471325,-3350.9785193589323
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,3805,449,449,8,652.009939650475,-1288.01987930095,-1255.1636961990118
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,right,all,16015,1489,1489,8,2412.2638430882325,-4808.527686176465,-4766.080805914993
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,right,train,12210,1069,1069,8,1754.0991470292247,-3492.1982940584494,-3452.4024627702493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,3805,420,420,8,658.1646960590075,-1300.329392118015,-1268.0073544277957
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,all,all,16015,16015,16015,14,48117.252136911,-96206.504273822,-96098.9663389534
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,all,train,12210,12210,12210,14,37263.72823927098,-74499.45647854196,-74395.7163306025
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,3805,3805,3805,14,10853.523897640023,-21679.04779528005,-21591.63079749591
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,16015,13008,13008,8,43349.591178848736,-86683.18235769747,-86623.39579904317
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,12210,10072,10072,8,33806.2419169182,-67596.48383383639,-67538.7437172306
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,3805,2936,2936,8,9543.349261930543,-19070.698523861087,-19022.820096743213
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,both,all,16015,3007,3007,14,4767.6609580622735,-9507.321916124549,-9423.200141562707
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,both,train,12210,2138,2138,14,3457.486322352791,-6886.972644705582,-6807.625879423392
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,3805,869,869,14,1310.1746357094826,-2592.349271418965,-2525.606467665249
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,left,all,16015,1518,1518,8,2355.397114974041,-4694.794229948082,-4652.1930382844375
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,left,train,12210,1069,1069,8,1703.3871753235662,-3390.7743506471325,-3350.9785193589323
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,3805,449,449,8,652.009939650475,-1288.01987930095,-1255.1636961990118
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,right,all,16015,1489,1489,8,2412.2638430882325,-4808.527686176465,-4766.080805914993
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,right,train,12210,1069,1069,8,1754.0991470292247,-3492.1982940584494,-3452.4024627702493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,3805,420,420,8,658.1646960590075,-1300.329392118015,-1268.0073544277957
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,all,all,16015,16015,16015,14,48005.91559728374,-95983.83119456748,-95876.29325969888
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,all,train,12210,12210,12210,14,37183.74975254023,-74339.49950508046,-74235.759357141
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,3805,3805,3805,14,10822.165844743517,-21616.331689487037,-21528.91469170289
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,16015,13008,13008,8,43238.25463922147,-86460.50927844294,-86400.72271978864
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,12210,10072,10072,8,33726.263430187435,-67436.52686037487,-67378.78674376907
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,3805,2936,2936,8,9511.991209034031,-19007.982418068063,-18960.103990950192
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,both,all,16015,3007,3007,14,4767.6609580622735,-9507.321916124549,-9423.200141562707
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,both,train,12210,2138,2138,14,3457.486322352791,-6886.972644705582,-6807.625879423392
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,3805,869,869,14,1310.1746357094826,-2592.349271418965,-2525.606467665249
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,left,all,16015,1518,1518,8,2355.397114974041,-4694.794229948082,-4652.1930382844375
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,left,train,12210,1069,1069,8,1703.3871753235662,-3390.7743506471325,-3350.9785193589323
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,3805,449,449,8,652.009939650475,-1288.01987930095,-1255.1636961990118
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,right,all,16015,1489,1489,8,2412.2638430882325,-4808.527686176465,-4766.080805914993
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,right,train,12210,1069,1069,8,1754.0991470292247,-3492.1982940584494,-3452.4024627702493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,3805,420,420,8,658.1646960590075,-1300.329392118015,-1268.0073544277957
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,16015,16015,16015,9,47760.00448670113,-95502.00897340226,-95432.87744384388
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,12210,12210,12210,9,37012.9454769028,-74007.89095380559,-73941.20085870165
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,3805,3805,3805,9,10747.05900979834,-21476.11801959668,-21419.921378164017
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,16015,13008,13008,9,43271.07853332969,-86524.15706665938,-86456.89718817329
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,12210,10072,10072,9,33722.33235676067,-67426.66471352134,-67361.70708233982
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,3805,2936,2936,9,9548.746176569017,-19079.492353138037,-19025.629122630424
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,16015,3007,3007,9,4488.925953371443,-8959.851906742886,-8905.773623095989
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,12210,2138,2138,9,3290.6131201421213,-6563.2262402842425,-6512.217605459978
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,3805,869,869,9,1198.3128332293222,-2378.6256664586444,-2335.719578331256
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0875,0.0875,left,right,0.0,0.0,-0.0133556326238954,0.0138397253617606,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,16015,1518,1518,5,2210.5920274504333,-4411.184054900867,-4384.558310111089
