tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,right,forecast,2191,137,274,2,11.893166124981915,-19.786332249963834,-12.560076037187692,274,0,-516.78215494685,1033.5643098937,1033.5643098937,274,2,528.675321071832,-1053.350642143664,-1046.1243859308877,0.9835766423357664,6.596556347173611e-245,0.1336079760526827,0.0135804228534679,2.417236120137588,0.1200064981547322,2.4457258177618875,0.2943861585931529,2.7400324939830374,0.4334670035635576,4.602889128383272,0.3305212104892593,4.9351553804972506,0.4238451236946017,0.0551310732350997,0.7781512113984659,51.71820722163213,6.406587558665772e-13,84.3325491472874,4.868774161749136e-19,113.33032150437272,2.1063431575018005e-24,131.81281685227796,1.594697141659294e-27,139.8200697560847,1.9539579388092478e-28
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,both,all,12283,1554,3108,5,75.20899509012179,-140.41799018024358,-110.20931662280589,3108,1,-5843.970614307253,11689.941228614503,11695.982963325992,3108,4,5919.179609397374,-11830.359218794749,-11806.192279948798,0.1472995417704098,6.806488404050035e-30,0.1169033182860561,5.841837131983323e-19,0.0044515080405025,0.9468049125391091,0.0226602346777624,0.9887338267148535,0.0332817003419082,0.9984011969299624,0.0517681947455363,0.9996707316918184,0.0573481124773021,0.9999589550488132,0.0232598226479251,0.3642306556292275,210.86386448156253,8.900140477164427e-48,370.60166704717153,3.348655791126438e-81,486.1514932440309,4.7836679092257175e-105,548.9815446462743,1.6993361773782982e-117,591.4958412118903,1.3907761059459537e-125
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,both,train,10092,1262,2524,5,82.10753800533348,-154.21507601066696,-125.04707489236144,2524,1,-4760.506868391305,9523.01373678261,9528.847337006271,2524,4,4842.614406396639,-9677.228812793275,-9653.894411898633,0.1813815276634048,8.379728648650665e-37,0.1236963128769125,2.744335138269284e-17,0.0248465347822643,0.8747500675723404,0.0270824078497536,0.9865500657454608,0.0405750631213621,0.997852529100812,0.0647872887856345,0.9994865201784766,0.0746806306746075,0.9999210596313552,0.0148966054926825,0.9381532602525816,122.81181195341291,1.53322841987213e-28,223.299772996171,3.2439218931071662e-49,301.75613795352626,4.146555261431452e-65,343.82312599660924,3.780775160455843e-73,377.0947591976536,2.5577521919817515e-79
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,both,forecast,2191,292,584,5,-6.898542915209873,23.797085830419743,45.64659074456088,584,1,-1083.4637459159471,2168.9274918318943,2173.2973928147226,584,4,1076.5652030007373,-2145.1304060014745,-2127.6508020701617,0.9371562447401716,0.0,0.1141221613953102,0.0009068872699757,0.0211160085751207,0.8844633691872171,0.369093728244521,0.8314809723603754,0.5160420104516028,0.9153531788441448,0.5316945706764808,0.9703430632223836,0.5497197849615382,0.9901894716402472,0.068567130159224,0.122546467844926,92.58800265852366,6.4396631076360615e-22,152.2602320449662,8.651884334120131e-34,187.41339453327208,2.209723194979597e-40,206.8564840549451,1.2603848711821875e-43,214.8784438251517,1.85735953803172e-44
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,left,all,12283,786,1572,3,-5.85064443686224,17.70128887372448,33.78160079269193,1572,1,-2946.935039178604,5895.870078357208,5901.230182330197,1572,2,2941.0843947417416,-5878.168789483483,-5867.448581537505,0.947471808975744,0.0,0.1260609198285414,2.3966526612295407e-11,36.05916629309897,1.914162386031648e-09,93.94885451759296,3.9743439643816186e-21,142.30002673101131,1.2064373827675753e-30,168.10579147183591,2.666737685152759e-35,179.91807134307496,5.57108000214075e-37,0.041832819404195,0.1241508989485555,96.713386780169,8.01256728594669e-23,184.57867195910583,8.303298397937056e-41,220.22071082154005,1.7989049370142863e-47,245.49182130249812,6.090587459865541e-52,269.11555095489103,4.333710581272537e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,left,train,10092,631,1262,3,12.941078617184305,-19.88215723436861,-4.46079810506513,1262,1,-2380.2534341956525,4762.506868391305,4767.647321434406,1262,2,2393.194512812837,-4782.389025625674,-4772.108119539472,1.0001969205025336,0.0,0.1288591330594175,1.355816813972933e-09,38.52291478197254,5.411457319792814e-10,88.69641616869313,5.493105582922736e-20,128.9831854859446,8.957617353512592e-28,154.17904004880236,2.588448891252532e-32,163.57599664812008,1.7110479606131774e-33,0.0284710163773745,0.6748832405351537,58.02823459217258,2.5838250424502297e-14,118.3601886758968,1.9879780757857414e-26,142.40908842336765,1.1428425805583811e-30,161.84280049865788,5.88409628516251e-34,183.7190683910391,8.590799044187911e-38
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,left,forecast,2191,155,310,3,-18.79172305404586,43.58344610809172,54.7931630005293,310,1,-566.6816049829511,1135.363209965902,1139.0997822633813,310,2,547.8898819289052,-1091.7797638578104,-1084.306619262852,0.744119264060962,6.248600202916249e-89,0.1175468189295567,0.0253267638181707,0.0253523156519138,0.8734923129842491,6.858824055299671,0.0324059889979539,13.6389835268372,0.0034401107671875,14.583184940975878,0.0056485837755751,16.42589534754725,0.0057276890942192,0.132160851213495,0.0080396746190829,42.82035233848136,6.000461964720835e-11,70.33208922441318,5.340487151576342e-16,81.25701049330566,1.649621123061474e-17,86.1223981686979,8.766276513429063e-18,87.80909882730512,1.9380989908989657e-17
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,right,all,12283,768,1536,3,81.05963952698403,-156.11927905396806,-140.10846831284522,1536,1,-2897.035575128649,5796.071150257298,5801.408087171005,1536,2,2978.095214655633,-5952.190429311266,-5941.51655548385,0.995720362250628,0.0,0.1189488319544298,6.323340975077674e-10,50.58356805668991,1.1419716657296217e-12,96.52439498552944,1.096462907385948e-21,111.68724037533497,4.7555779794131606e-24,157.43219075685178,5.1949354825248196e-33,175.4615422434931,4.983173421164634e-36,0.026495903598914,0.6436944093364121,120.53578488809848,4.8287836010067575e-28,185.7257606937717,4.67911254995392e-41,293.70418873053,2.2925145149602636e-63,336.0830073747402,1.7721299486175977e-71,352.2527831386284,5.728935310011616e-74
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,right,train,10092,631,1262,3,69.16645938814872,-132.33291877629745,-116.91155964699396,1262,1,-2380.2534341956525,4762.506868391305,4767.647321434406,1262,2,2449.419893583801,-4894.8397871676025,-4884.558881081401,1.0011878043709443,0.0,0.1310637784679005,6.534386910859066e-10,55.540720696221406,9.154293421118801e-14,123.25267270772096,1.7219565217247795e-27,142.5881145399736,1.045635802661893e-30,191.90279376342403,2.067244638147271e-40,223.01682905197333,3.3547875381750014e-46,0.0272539521750083,0.7259762513842911,67.12201308545234,2.5521273513460423e-16,100.01290583199672,1.91634385766867e-22,176.58064573105332,4.828925385140923e-38,200.10815293449585,3.561398207347983e-42,208.35619098876708,4.626945899084296e-43
SPX,NASDAQ,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625247720967102,0.0625247720967102,right,forecast,2191,137,274,3,11.8931801388361,-17.786360277672202,-6.946975958507991,274,1,-516.7821409329958,1035.5642818659917,1039.1774099723798,274,2,528.675321071832,-1053.350642143664,-1046.1243859308877,0.9842239715782684,2.6712353750252427e-247,0.133685142342743,0.0135026950963644,2.417236120137588,0.1200064981547322,2.4457258177618875,0.2943861585931529,2.7400324939830374,0.4334670035635576,4.602889128383272,0.3305212104892593,4.9351553804972506,0.4238451236946017,0.0551310732350997,0.7781512113984659,51.71820722163213,6.406587558665772e-13,84.3325491472874,4.868774161749136e-19,113.33032150437272,2.1063431575018005e-24,131.81281685227796,1.594697141659294e-27,139.8200697560847,1.9539579388092478e-28
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,all,12283,1873,3746,4,493.60862036864,-979.21724073728,-954.3034652052638,3746,0,-6694.020400880033,13388.040801760066,13388.040801760066,3746,4,7187.629021248673,-14367.258042497346,-14342.34426696533,0.1320341697810998,6.221225473397142e-29,0.1387581207452572,6.390780360271248e-32,0.003199934624563,0.954889354171898,0.0152296406909296,0.992414098947352,0.0156599024014148,0.9994812441662684,0.02295593416474,0.9999346300229606,0.0325002515180784,0.999989987852179,0.0160556343860203,0.7134565404842861,263.20872072053186,3.4285288717801373e-59,460.9148812095268,8.196061939525132e-101,611.4631839689082,3.298301833357412e-132,686.7551538852958,2.570679832809051e-147,755.0164803227669,6.2191691469512735e-161
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,train,10092,1514,3028,4,401.7436040355124,-795.4872080710247,-771.4245776127954,3028,0,-5435.464488484981,10870.928976969964,10870.928976969964,3028,4,5837.208092520494,-11666.416185040987,-11642.353554582758,0.1633421400264201,9.147478040053148e-36,0.1386315215934362,7.619266386164383e-26,0.0144549047651487,0.9043021004321564,0.0145322977011674,0.9927601857865748,0.0265453172275748,0.9988588446648786,0.0428716505018385,0.9997735096715316,0.0529366119036416,0.999966346105947,0.0195056550935875,0.6049880581564806,160.72514375939326,7.856250649360868e-37,282.84042457851587,3.819285932090079e-62,383.1643681366212,9.810164392920269e-83,426.8106878127761,4.4716966925924045e-91,481.9226997790387,6.365037510367197e-102
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,forecast,2191,359,718,4,91.8650163331274,-175.73003266625483,-157.42415439006194,718,0,-1258.5559123950516,2517.111824790103,2517.111824790103,718,4,1350.420928728179,-2692.841857456358,-2674.535979180165,0.9,0.0,0.1365065082546079,2.692110840682337e-06,0.0049747017673813,0.9437705772659752,0.0750742873324465,0.96315864181329,0.4547978624138078,0.9287037797146588,0.4575950103956314,0.9774956355297156,0.4743578084127161,0.9930321407994568,0.0439176974779107,0.4794505747229493,106.04385538485734,7.212130969596541e-25,183.74653972358325,1.2587684948483823e-40,233.5618082052915,2.34793666008304e-50,265.9975863498301,2.3251924888242815e-56,278.30648486564104,4.6003562922564975e-58
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,all,12283,936,1872,2,174.26020007090438,-344.52040014180875,-333.4508748277337,1872,0,-3345.7150668572936,6691.430133714587,6691.430133714587,1872,2,3519.975266928198,-7035.950533856396,-7024.881008542321,0.9669337606837608,0.0,0.1392920235749422,2.639309845075728e-16,28.894446669353822,7.643173112905728e-08,85.1593262854363,3.220232700459854e-19,159.6942661797771,2.1335846017072234e-34,189.4670413464032,6.899517985278433e-40,197.75144211406004,8.597851014677518e-41,0.0428041996855256,0.0629199124960647,121.87635006207265,2.4568242127635888e-28,224.9796475491306,1.400523061417956e-49,271.73928303597285,1.2976876683049116e-58,297.97137949274213,2.967473745475884e-63,333.8049948385776,5.359467661219233e-70
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,train,10092,757,1514,2,166.7840812784043,-329.5681625568086,-318.9231416888138,1514,0,-2717.7322442424907,5435.464488484981,5435.464488484981,1514,2,2884.516325520895,-5765.03265104179,-5754.387630173796,0.9994055482166444,0.0,0.1392920235749422,2.826500943188104e-13,28.795228782867955,8.044905495931144e-08,76.40953701172944,2.55787817016369e-17,141.52979359314784,1.7684651300286535e-30,170.66273287492186,7.537495013686433e-36,177.3922160605824,1.9289194111288503e-36,0.03454459298904,0.3196095553959922,76.44272799278184,2.2669294706015458e-18,146.25291345102508,1.7441481151581174e-32,175.76314435219575,7.250571996544801e-38,192.21861217847444,1.7681518375399535e-40,225.30161445784944,1.0867038307130787e-46
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,forecast,2191,179,358,2,7.476118792499847,-10.952237584999692,-3.1911716121982927,358,0,-627.9828226148029,1255.9656452296058,1255.9656452296058,358,2,635.4589414073027,-1266.9178828146055,-1259.156816841804,0.8391061452513966,8.843416906801612e-142,0.1392920235749422,0.0017159664406921,1.0713701764884904,0.3006361603924971,9.509602400092245,0.0086102562416867,18.591747359067785,0.0003320221027469,20.18099378348392,0.0004599428634917,21.475118421487156,0.0006585956237593,0.1200682696252283,0.0104779615842567,47.71637327994067,4.9256068370055175e-12,80.596433331975,3.1528758604544426e-18,97.52995650484044,5.2787913913670625e-21,106.62132789497932,3.8225918812860224e-22,109.43566237520734,5.392064897025068e-22
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,all,12283,937,1874,2,319.3484202977361,-634.6968405954722,-623.6251796698755,1874,0,-3348.3053340227398,6696.610668045479,6696.610668045479,1874,2,3667.6537543204754,-7331.307508640951,-7320.235847715354,0.9668623265741728,0.0,0.1460547782510462,6.575846157093838e-18,62.68902042471136,2.4206134381074744e-15,101.98375135646062,7.153354879908947e-23,122.76358543454408,1.9597306374389582e-26,165.74203278304117,8.574065116966966e-35,197.9195690717379,7.914612531961228e-41,0.0312679847630603,0.3123302649343562,145.8291569388313,1.4147838774969081e-33,234.27475698254784,1.3424029461572405e-51,370.6780778810573,4.964591697109468e-80,429.4401015502904,1.2082514032794722e-91,458.52308830219766,7.123205098563191e-97
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,train,10092,757,1514,2,234.9595227571085,-465.919045514217,-455.27402464622224,1514,0,-2717.7322442424907,5435.464488484981,5435.464488484981,1514,2,2952.691766999599,-5901.383533999198,-5890.738513131204,1.0003963011889034,0.0,0.1704042028830421,1.0938207086101696e-19,57.59602368648089,3.218756295724111e-14,105.5620322527152,1.1953523703523672e-23,129.28074926293095,7.728054189566953e-28,187.56043037989343,1.7720979439645336e-39,225.42917000543676,1.0204184859365708e-46,0.028184383073598,0.5746384737894454,86.68906654240473,1.269969675773893e-20,132.36926250504996,1.8045954591341843e-29,232.64584490304236,3.704582278686515e-50,264.9476478773349,3.915122630704438e-56,283.19509870323725,4.097373453317627e-59
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,forecast,2191,180,360,2,84.38889754062745,-164.7777950812549,-157.0055870183546,360,0,-630.5730897802488,1261.1461795604976,1261.1461795604976,360,2,714.9619873208762,-1425.9239746417525,-1418.1517665788522,0.8361111111111111,4.6024479618373054e-141,0.1536262237627265,0.0003559098614605,7.2633160523572835,0.0070377224857064,7.638415350410732,0.0219451817193219,8.164495809380965,0.0427316335474645,8.203078620054832,0.0844161124038258,8.345892086643273,0.1381749997556703,0.0973644811887707,0.0615644624262633,58.25023601232979,2.3080928805317832e-14,103.08344015517808,4.1277689750800827e-23,138.05916505486496,9.906451793889588e-30,164.81911135121914,1.3526969839185394e-34,175.3355594377551,5.30151770572207e-36
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,both,all,12283,1873,3746,5,493.6126402236441,-977.2252804472882,-946.083061032268,3746,1,-6694.016381025029,13390.032762050056,13396.261205933062,3746,4,7187.629021248673,-14367.258042497346,-14342.34426696533,0.1320932313267855,5.865207240834091e-29,0.138775177809226,6.27742338944496e-32,0.003199934624563,0.954889354171898,0.0152296406909296,0.992414098947352,0.0156599024014148,0.9994812441662684,0.02295593416474,0.9999346300229606,0.0325002515180784,0.999989987852179,0.0160556343860203,0.7134565404842861,263.20872072053186,3.4285288717801373e-59,460.9148812095268,8.196061939525132e-101,611.4631839689082,3.298301833357412e-132,686.7551538852958,2.570679832809051e-147,755.0164803227669,6.2191691469512735e-161
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,both,train,10092,1514,3028,5,401.7436172467151,-793.4872344934302,-763.4089464206435,3028,1,-5435.464475273779,10872.928950547555,10878.944608162115,3028,4,5837.208092520494,-11666.416185040987,-11642.353554582758,0.163415206258302,8.501728695447318e-36,0.138648578657405,7.509923080241119e-26,0.0144549047651487,0.9043021004321564,0.0145322977011674,0.9927601857865748,0.0265453172275748,0.9988588446648786,0.0428716505018385,0.9997735096715316,0.0529366119036416,0.999966346105947,0.0195056550935875,0.6049880581564806,160.72514375939326,7.856250649360868e-37,282.84042457851587,3.819285932090079e-62,383.1643681366212,9.810164392920269e-83,426.8106878127761,4.4716966925924045e-91,481.9226997790387,6.365037510367197e-102
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,both,forecast,2191,359,718,5,91.86902297692882,-173.73804595385764,-150.8556981086165,718,1,-1258.5519057512502,2519.1038115025003,2523.6802810715485,718,4,1350.420928728179,-2692.841857456358,-2674.535979180165,0.9001685882637397,0.0,0.1365235653185767,2.6830232132107217e-06,0.0049747017673813,0.9437705772659752,0.0750742873324465,0.96315864181329,0.4547978624138078,0.9287037797146588,0.4575950103956314,0.9774956355297156,0.4743578084127161,0.9930321407994568,0.0439176974779107,0.4794505747229493,106.04385538485734,7.212130969596541e-25,183.74653972358325,1.2587684948483823e-40,233.5618082052915,2.34793666008304e-50,265.9975863498301,2.3251924888242815e-56,278.30648486564104,4.6003562922564975e-58
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,left,all,12283,936,1872,3,174.26214394384533,-342.52428788769066,-325.91999991657804,1872,1,-3345.7131229843526,6693.426245968705,6698.961008625743,1872,2,3519.975266928198,-7035.950533856396,-7024.881008542321,0.9671934865900382,0.0,0.1393090806389109,2.615706268651315e-16,28.894446669353822,7.643173112905728e-08,85.1593262854363,3.220232700459854e-19,159.6942661797771,2.1335846017072234e-34,189.4670413464032,6.899517985278433e-40,197.75144211406004,8.597851014677518e-41,0.0428041996855256,0.0629199124960647,121.87635006207265,2.4568242127635888e-28,224.9796475491306,1.400523061417956e-49,271.73928303597285,1.2976876683049116e-58,297.97137949274213,2.967473745475884e-63,333.8049948385776,5.359467661219233e-70
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,left,train,10092,757,1514,3,166.78408788400566,-327.5681757680113,-311.6006444660192,1514,1,-2717.7322376368893,5437.464475273779,5442.786985707776,1514,2,2884.516325520895,-5765.03265104179,-5754.387630173796,0.999669356320792,0.0,0.1393090806389109,2.8060347817028443e-13,28.795228782867955,8.044905495931144e-08,76.40953701172944,2.55787817016369e-17,141.52979359314784,1.7684651300286535e-30,170.66273287492186,7.537495013686433e-36,177.3922160605824,1.9289194111288503e-36,0.03454459298904,0.3196095553959922,76.44272799278184,2.2669294706015458e-18,146.25291345102508,1.7441481151581174e-32,175.76314435219575,7.250571996544801e-38,192.21861217847444,1.7681518375399535e-40,225.30161445784944,1.0867038307130787e-46
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,left,forecast,2191,179,358,3,7.478056059839446,-8.956112119678892,2.6854868395232074,358,1,-627.9808853474633,1257.9617706949266,1261.8423036813274,358,2,635.4589414073027,-1266.9178828146055,-1259.156816841804,0.8393483859110706,6.675348218835714e-142,0.1393090806389109,0.0017130079642641,1.0713701764884904,0.3006361603924971,9.509602400092245,0.0086102562416867,18.591747359067785,0.0003320221027469,20.18099378348392,0.0004599428634917,21.475118421487156,0.0006585956237593,0.1200682696252283,0.0104779615842567,47.71637327994067,4.9256068370055175e-12,80.596433331975,3.1528758604544426e-18,97.52995650484044,5.2787913913670625e-21,106.62132789497932,3.8225918812860224e-22,109.43566237520734,5.392064897025068e-22
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,right,all,12283,937,1874,3,319.35049627979924,-632.7009925595985,-616.0935011712033,1874,1,-3348.303258040676,6698.606516081352,6704.14234654415,1874,2,3667.6537543204754,-7331.307508640951,-7320.235847715354,0.9671134421380928,0.0,0.1460841402621274,6.469878589760045e-18,62.68902042471136,2.4206134381074744e-15,101.98375135646062,7.153354879908947e-23,122.76358543454408,1.9597306374389582e-26,165.74203278304117,8.574065116966966e-35,197.9195690717379,7.914612531961228e-41,0.0312679847630603,0.3123302649343562,145.8291569388313,1.4147838774969081e-33,234.27475698254784,1.3424029461572405e-51,370.6780778810573,4.964591697109468e-80,429.4401015502904,1.2082514032794722e-91,458.52308830219766,7.123205098563191e-97
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,right,train,10092,757,1514,3,234.95952936270987,-463.91905872541975,-447.9515274234276,1514,1,-2717.7322376368893,5437.464475273779,5442.786985707776,1514,2,2952.691766999599,-5901.383533999198,-5890.738513131204,1.0006602401892026,0.0,0.1704519508556614,1.0668231977376968e-19,57.59602368648089,3.218756295724111e-14,105.5620322527152,1.1953523703523672e-23,129.28074926293095,7.728054189566953e-28,187.56043037989343,1.7720979439645336e-39,225.42917000543676,1.0204184859365708e-46,0.028184383073598,0.5746384737894454,86.68906654240473,1.269969675773893e-20,132.36926250504996,1.8045954591341843e-29,232.64584490304236,3.704582278686515e-50,264.9476478773349,3.915122630704438e-56,283.19509870323725,4.097373453317627e-59
SPX,NASDAQ,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750099088386841,0.0750099088386841,right,forecast,2191,180,360,3,84.39096691708937,-162.78193383417874,-151.12362173982828,360,1,-630.5710204037869,1263.1420408075735,1267.028144839024,360,2,714.9619873208762,-1425.9239746417525,-1418.1517665788522,0.836308186902717,3.669677464967698e-141,0.1536555857738077,0.000354737762243,7.2633160523572835,0.0070377224857064,7.638415350410732,0.0219451817193219,8.164495809380965,0.0427316335474645,8.203078620054832,0.0844161124038258,8.345892086643273,0.1381749997556703,0.0973644811887707,0.0615644624262633,58.25023601232979,2.3080928805317832e-14,103.08344015517808,4.1277689750800827e-23,138.05916505486496,9.906451793889588e-30,164.81911135121914,1.3526969839185394e-34,175.3355594377551,5.30151770572207e-36
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,all,12283,2179,4358,4,907.3211508092264,-1806.6423016184528,-1781.1232275564344,4358,0,-7457.82282216286,14915.64564432572,14915.64564432572,4358,4,8365.143972972086,-16722.287945944172,-16696.768871882152,0.1187930243230839,2.9929168126999158e-27,0.1631411897672893,3.830591690503006e-51,0.0013617649317488,0.9705630659004454,0.0030906990276541,0.9984558439238942,0.0335741027932281,0.9983802226777122,0.0335808045805142,0.99986060914179,0.0378334547064601,0.9999853891942936,0.0298372458031146,0.0404824171881597,294.05235816795727,6.510358117267152e-66,531.2957429145025,4.271646414359017e-116,688.8331659030856,5.538660504075128e-149,802.8638919778907,1.8408289938709724e-172,906.343154813494,1.1279220690455604e-193
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,train,10092,1766,3532,4,742.7443847447294,-1477.4887694894587,-1452.8102912425634,3532,0,-6068.281713602391,12136.563427204785,12136.563427204785,3532,4,6811.026098347121,-13614.052196694242,-13589.373718447348,0.1465741789354472,1.4074878732869566e-33,0.1628090790242084,2.2710389017851108e-41,0.0090751703872678,0.924105383654454,0.0120070391413191,0.9940144655436304,0.0199582409118734,0.9992545760285688,0.0288339334800845,0.99989706900593,0.0382071865092034,0.9999850276864426,0.0294983785034452,0.0906990932364892,174.8713181016348,6.387156471114796e-40,321.89527568171644,1.2627838249277724e-70,422.26892190467726,3.320688512324981e-91,497.9955683962368,1.817910407732769e-106,579.0449273841909,6.809683648067656e-123
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,forecast,2191,413,826,4,164.57676606449604,-321.1535321289921,-302.28715303490816,826,0,-1389.5411085604687,2779.082217120937,2779.082217120937,826,4,1554.1178746249648,-3100.235749249929,-3081.369370155845,0.8822033898305086,0.0,0.1621399974483568,5.919188639123206e-10,0.0075982779628481,0.9305378939343858,0.0076415320180476,0.996186523830212,0.1035290239627574,0.991410590253606,0.1080802358272071,0.9985913870456978,0.1210067424284411,0.9997404983533008,0.0373882261231577,0.5972135065927575,124.56904013003144,6.324010765610407e-29,217.0419425096664,7.412095618810576e-48,274.747819229303,2.899001545533309e-59,312.6324112445884,2.0394258939900338e-66,334.12225374265404,4.579783214830263e-70
SPX,NASDAQ,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,all,12283,1087,2174,2,364.00109393961793,-724.0021878792359,-712.6335397438736,2174,0,-3722.821119867384,7445.642239734767,7445.642239734767,2174,2,4086.8222138070014,-8169.644427614003,-8158.27577947864,0.9782428702851884,0.0,0.1605429792307926,6.06968499287892e-25,59.211228630136894,1.4162340044438682e-14,88.83349694047686,5.1292189167279176e-20,148.681027151128,5.073236146629339e-32,179.66821675775182,8.786004106177651e-38,207.7444934950483,6.2549786937016236e-43,0.0516795116519912,0.0058002647953277,140.1937728131389,2.4145728329452248e-32,259.2953946842758,4.951313814937108e-57,318.1761689832426,1.157591227364599e-68,354.3466719489893,2.0204148752807355e-75,401.4300319354705,1.4589864878385054e-84
