tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,all,train,10092,10092,10092,14,32177.29433431388,-64326.58866862775,-64225.5156922911
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,2191,2191,2191,14,6980.561762926235,-13933.12352585247,-13853.433939098131
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,12283,10729,10729,14,37085.82903276967,-74143.65806553933,-74041.72818665442
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,10092,8830,8830,14,30496.412956142038,-60964.82591228407,-60865.6231681737
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,2191,1899,1899,14,6589.416076627633,-13150.832153255264,-13073.144995303894
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,both,all,12283,1554,1554,14,2072.0270644704424,-4116.054128940885,-4041.1739035078986
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,both,train,10092,1262,1262,14,1680.8813781718409,-3333.7627563436813,-3261.796413740265
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,2191,292,292,14,391.1456862986018,-754.2913725972036,-702.8168193654476
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,left,all,12283,786,786,9,951.8545151580648,-1885.7090303161297,-1843.7064191842671
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,left,train,10092,631,631,9,789.756908941752,-1561.513817883504,-1521.488065120633
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,2191,155,155,9,162.09760621631276,-306.1952124326255,-278.8043863803523
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,right,all,12283,768,768,9,1120.1725493123774,-2222.345098624755,-2180.550991026426
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,right,train,10092,631,631,9,891.1244692300884,-1764.2489384601768,-1724.2231856973058
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,2191,137,137,9,229.04808008228903,-440.09616016457807,-413.81633183212494
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,12283,12283,12283,15,38981.78380205769,-77933.56760411538,-77822.3280320423
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,10092,10092,10092,15,32088.36602857178,-64146.73205714356,-64038.43958249715
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,2191,2191,2191,15,6893.417773485906,-13756.835546971812,-13671.45384687788
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,12283,10729,10729,15,36869.265652137175,-73708.53130427435,-73599.3207197548
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,10092,8830,8830,15,30355.648536760636,-60681.29707352127,-60575.008419117294
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,2191,1899,1899,15,6513.617115376544,-12997.234230753087,-12913.997990090902
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,12283,1554,1554,15,2112.518149920509,-4195.036299841018,-4114.807486877105
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,10092,1262,1262,15,1732.7174918111473,-3435.4349836222946,-3358.3281879757774
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,2191,292,292,15,379.800658109362,-729.6013162187239,-674.4500091846996
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,12283,786,786,8,1038.4595353098662,-2060.9190706197323,-2023.5834162802987
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,10092,631,631,8,853.939397619011,-1691.878795238022,-1656.3003483376922
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,2191,155,155,8,184.5201376908554,-353.0402753817108,-328.6928744463568
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,12283,768,768,8,1074.058614610643,-2132.117229221286,-2094.9669113561044
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,10092,631,631,8,878.7780941921363,-1741.556188384273,-1705.977741483943
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,2191,137,137,8,195.28052041850663,-374.56104083701325,-351.20119343038823
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,12283,12283,12283,15,39045.114869394325,-78060.22973878865,-77948.99016671556
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,10092,10092,10092,15,32156.59569234724,-64283.19138469448,-64174.89891004807
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,2191,2191,2191,15,6888.519177047085,-13747.03835409417,-13661.656654000237
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,12283,10729,10729,8,36932.59671947382,-73849.19343894764,-73790.94779387054
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,10092,8830,8830,8,30423.87820053609,-60831.75640107219,-60775.06911872341
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,2191,1899,1899,8,6508.718518937722,-13001.437037875445,-12957.044376188947
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,12283,1554,1554,15,2112.518149920509,-4195.036299841018,-4114.807486877105
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,10092,1262,1262,15,1732.7174918111473,-3435.4349836222946,-3358.3281879757774
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,2191,292,292,15,379.800658109362,-729.6013162187239,-674.4500091846996
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,12283,786,786,8,1038.4595353098662,-2060.9190706197323,-2023.5834162802987
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,10092,631,631,8,853.939397619011,-1691.878795238022,-1656.3003483376922
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,2191,155,155,8,184.5201376908554,-353.0402753817108,-328.6928744463568
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,12283,768,768,8,1074.058614610643,-2132.117229221286,-2094.9669113561044
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,10092,631,631,8,878.7780941921363,-1741.556188384273,-1705.977741483943
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,2191,137,137,8,195.28052041850663,-374.56104083701325,-351.20119343038823
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,12283,12283,12283,15,39025.13245870624,-78020.26491741248,-77909.0253453394
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,10092,10092,10092,15,32103.40848786357,-64176.81697572713,-64068.52450108072
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,2191,2191,2191,15,6921.723970842678,-13813.447941685356,-13728.066241591425
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,12283,10729,10729,8,36912.61430878573,-73809.22861757147,-73750.98297249437
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,10092,8830,8830,8,30370.69099605242,-60725.38199210484,-60668.694709756055
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,2191,1899,1899,8,6541.923312733316,-13067.846625466633,-13023.453963780132
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,12283,1554,1554,15,2112.518149920509,-4195.036299841018,-4114.807486877105
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,10092,1262,1262,15,1732.7174918111473,-3435.4349836222946,-3358.3281879757774
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,2191,292,292,15,379.800658109362,-729.6013162187239,-674.4500091846996
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,12283,786,786,8,1038.4595353098662,-2060.9190706197323,-2023.5834162802987
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,10092,631,631,8,853.939397619011,-1691.878795238022,-1656.3003483376922
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,2191,155,155,8,184.5201376908554,-353.0402753817108,-328.6928744463568
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,12283,768,768,8,1074.058614610643,-2132.117229221286,-2094.9669113561044
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,10092,631,631,8,878.7780941921363,-1741.556188384273,-1705.977741483943
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,2191,137,137,8,195.28052041850663,-374.56104083701325,-351.20119343038823
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,all,all,12283,12283,12283,16,39057.90278967108,-78083.80557934215,-77965.15003579753
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,all,train,10092,10092,10092,16,32138.12986896309,-64244.25973792617,-64128.74776497
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,2191,2191,2191,16,6919.772920707991,-13807.545841415982,-13716.472027982454
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,12283,10729,10729,16,36945.38463975057,-73858.76927950114,-73742.27798934696
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,10092,8830,8830,16,30405.41237715194,-60778.82475430388,-60665.45018960632
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,2191,1899,1899,16,6539.972262598629,-13047.944525197256,-12959.15920182426
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,both,all,12283,1554,1554,16,2112.518149920509,-4193.036299841018,-4107.458899346177
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,both,train,10092,1262,1262,16,1732.7174918111473,-3433.4349836222946,-3351.187734932676
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,2191,292,292,16,379.800658109362,-727.6013162187239,-668.7732553824314
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,left,all,12283,786,786,9,1038.4595353098662,-2058.9190706197323,-2016.9164594878696
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,left,train,10092,631,631,9,853.939397619011,-1689.878795238022,-1649.853042475151
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,2191,155,155,9,184.5201376908554,-351.0402753817108,-323.6494493294376
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,right,all,12283,768,768,9,1074.058614610643,-2130.117229221286,-2088.323121622957
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,right,train,10092,631,631,9,878.7780941921363,-1739.556188384273,-1699.5304356214017
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,2191,137,137,9,195.28052041850663,-372.56104083701325,-346.28121250456013
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,all,all,12283,12283,12283,16,39200.58836537768,-78369.17673075537,-78250.52118721075
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,all,train,10092,10092,10092,16,32259.4768158625,-64486.953631725,-64371.441658768825
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,2191,2191,2191,16,6941.111549515182,-13850.223099030363,-13759.149285596835
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,12283,10729,10729,9,37088.07021545717,-74158.14043091434,-74092.6140802026
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,10092,8830,8830,9,30526.759324051352,-61035.51864810271,-60971.745455460325
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,2191,1899,1899,9,6561.310891405819,-13104.62178281164,-13054.680038414328
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,both,all,12283,1554,1554,16,2112.518149920509,-4193.036299841018,-4107.458899346177
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,both,train,10092,1262,1262,16,1732.7174918111473,-3433.4349836222946,-3351.187734932676
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,2191,292,292,16,379.800658109362,-727.6013162187239,-668.7732553824314
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,left,all,12283,786,786,9,1038.4595353098662,-2058.9190706197323,-2016.9164594878696
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,left,train,10092,631,631,9,853.939397619011,-1689.878795238022,-1649.853042475151
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,2191,155,155,9,184.5201376908554,-351.0402753817108,-323.6494493294376
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,right,all,12283,768,768,9,1074.058614610643,-2130.117229221286,-2088.323121622957
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,right,train,10092,631,631,9,878.7780941921363,-1739.556188384273,-1699.5304356214017
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,2191,137,137,9,195.28052041850663,-372.56104083701325,-346.28121250456013
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,all,all,12283,12283,12283,16,39172.20365291694,-78312.40730583388,-78193.75176228926
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,all,train,10092,10092,10092,16,32204.91868147845,-64377.83736295691,-64262.32539000073
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,2191,2191,2191,16,6967.284971438487,-13902.569942876977,-13811.496129443449
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,12283,10729,10729,9,37059.68550299644,-74101.37100599287,-74035.84465528114
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,10092,8830,8830,9,30472.20118966731,-60926.40237933462,-60862.62918669224
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,2191,1899,1899,9,6587.484313329125,-13156.96862665825,-13107.02688226094
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,both,all,12283,1554,1554,16,2112.518149920509,-4193.036299841018,-4107.458899346177
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,both,train,10092,1262,1262,16,1732.7174918111473,-3433.4349836222946,-3351.187734932676
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,2191,292,292,16,379.800658109362,-727.6013162187239,-668.7732553824314
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0145186270036179,0.0146725623623862,False,False,SLSQP,False,bi_d,mark,t,right,left,all,12283,786,786,9,1038.4595353098662,-2058.9190706197323,-2016.9164594878696
