tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,mark,0.05,0.05,right,train,10092,505,1010,7,128.79456291770157,-243.58912583540317,-209.165186566556,1010,7,-1839.2784680195543,3692.556936039109,3726.980875307957,1010,7,1968.073030937256,-3922.146061874512,-3887.722122605665,0.0322707252906946,0.6567377340537195,0.0752540900336953,0.0062099299730506,0.2202387342569742,1.833207191439292,2.052686061041388,2.1663618134541256,2.168345651144772,,,,,,,,,,0.5000380316691836,2.7497342278626627e-117,2.911767599172748,3.074477366753168,6.689141298520702,7.263920788169219,9.635310927136349
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,mark,0.05,0.05,right,forecast,2191,106,212,7,22.0403643629179,-30.0807287258358,-6.58462480313171,212,7,-386.2714181743008,786.5428363486017,810.0389402713057,212,7,408.31178253721873,-802.6235650744375,-779.1274611517334,0.1380637399351066,0.0317729540337708,0.0720854347580617,0.6142441147429065,0.0043899448221762,0.1003562996015671,0.1004181565655855,0.1627645791087257,1.4155792613621931,,,,,,,,,,0.5038261271793122,1.9623829712090755e-25,8.560107894784808,14.75606841786143,24.09058870190631,34.20994839637682,36.82001460749787
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,both,all,12283,1246,2492,10,142.243271470561,-264.486542941122,-206.2781341420486,1246,6,-4530.1750061606,9072.3500123212,9103.116174517285,1246,4,4672.418277631161,-9336.836555262322,-9316.325780464933,0.033112660110487,0.1272353326016985,0.0823388973213342,8.51051769170156e-08,18.005232325048993,20.99188178225672,24.577266351120493,29.72795664630968,34.595281215907086,,,,,,,,,,0.5000437257298825,1.2716457088062085e-288,170.64497791586044,294.78625946864537,405.289078808791,485.2520411734087,531.1308984319312
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,both,train,10092,1010,2020,10,143.39023417017688,-266.78046834035376,-210.6719404364013,1010,6,-3677.183793449098,7366.367586898197,7395.873820557209,1010,4,3820.574027619276,-7633.148055238551,-7613.47723279921,0.033112660110487,0.1272353326016985,0.0823388973213342,8.51051769170156e-08,18.005232325048993,20.99188178225672,24.577266351120493,29.72795664630968,34.595281215907086,,,,,,,,,,0.5000437257298825,4.695311491603537e-234,110.3167920191107,193.22467093683383,274.7199930569581,330.1798310140069,362.0896072711295
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,both,forecast,2191,236,472,10,-1.1469626996163242,22.29392539923265,63.8637152550882,236,6,-852.9912127115015,1717.982425423003,1738.765416253157,236,4,851.8442500118852,-1695.6885000237703,-1681.8331728036678,,,,,,,,,,,,,,,,,,,0.5012519519204975,2.2435094366076704e-55,59.689874484616,97.70227274587182,123.70501580040062,145.6113814321128,158.02131725056034
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,left,all,12283,635,1270,5,68.84998349384796,-127.69996698769592,-101.96610609043272,635,3,-2272.6661671918564,4551.332334383713,4564.693209380391,635,2,2341.5161506857044,-4679.032301371409,-4670.125051373623,0.0366957723642005,0.3510337089936064,0.051823748375687,0.0637274754420643,0.0077939268698632,0.0228110014022961,1.1618236416982637,1.2762556526960624,2.2356612936081035,,,,,,,,,,0.5004266841529397,1.3713230680141036e-147,89.88846140243932,162.40595221495107,205.06365522613447,237.27425327974493,266.9916590065202
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,left,train,10092,505,1010,5,76.61328820445897,-143.22657640891794,-118.63804835974142,505,3,-1810.8225616289749,3627.645123257949,3640.3187985457753,505,2,1887.4358498334336,-3770.8716996668672,-3762.4225828083167,0.043145242950684,0.2955431715464288,0.0612180330250728,0.0435290731246643,0.4335418323460763,0.7015345866853842,0.8747448413652842,1.5724385747762295,5.785125745478417,,,,,,,,,,0.5004266841529397,1.7568746490184264e-117,67.01555558465829,124.4166918788438,160.47440377954766,186.31599241646745,212.65007529891025
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,left,forecast,2191,130,260,5,-7.763304710610782,25.526609421221565,43.3300175762992,130,3,-461.8436055628815,929.687211125763,938.2898144771298,130,2,454.08030085227074,-904.1606017045416,-898.4255328036303,0.0796508886543283,0.3624225305895282,0.1193973833263736,0.0451085317234649,0.717180280293129,0.9602519541617538,2.535923993884207,3.077132520315891,4.415348399012551,,,,,,,,,,0.5059933991477104,2.3458785349234336e-31,20.863340589923624,33.75047096471587,38.926997098485366,43.41534920635169,45.79207632623709
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,right,all,12283,611,1222,5,73.39328797671214,-136.7865759534243,-111.2453552547666,611,3,-2257.508838968744,4521.017677937488,4534.262968815003,611,2,2330.902126945456,-4657.804253890912,-4648.974059972569,0.0347358533595701,0.4424102111564162,0.0535060506435505,0.0583096279689123,0.2839301609877999,1.3007077599477537,2.925827804239288,3.5304161027014014,3.655989960733408,,,,,,,,,,0.5000437257298825,8.460531591877472e-142,81.21425683485056,133.75563692549517,203.9191209734161,252.49461945778188,269.42811934920405
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,right,train,10092,505,1010,5,66.77694596571769,-123.55389193143536,-98.96536388225886,505,3,-1866.361231820124,3738.722463640248,3751.396138928074,505,2,1933.1381777858417,-3862.2763555716833,-3853.827238713133,0.042026943371678,0.3252839562655593,0.062060105280381,0.0391691786320967,1.214747130146803,2.793320931312063,3.566995292124523,4.4241676720446605,5.085032608615358,,,,,,,,,,0.5000437257298825,2.7317556154590784e-117,44.653807796550936,72.6940233328995,119.32643125380848,149.2071681408982,157.2150054779059
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,bi_d,unmark,0.05,0.05,right,forecast,2191,106,212,5,6.616342010994401,-3.2326840219888027,13.550247351371258,106,3,-391.14760714862,788.29521429724,796.2855315795762,106,2,397.7639491596144,-791.5278983192288,-786.2010201310047,0.078531848978513,0.505344284642431,0.1173999038023925,0.0992348526926895,0.52258771323245,0.5424174784161789,1.1706102076082985,1.2036297256494444,2.6491286742309117,,,,,,,,,,0.5054129704694796,1.330479771973104e-25,38.27353125770326,64.20803451430567,87.49342683603318,106.62151816760463,117.07236361872448
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,both,all,12283,1246,2492,13,431.8625071059396,-837.7250142118792,-762.0540827730837,2492,13,-4400.67736795813,8827.35473591626,8903.025667355056,2492,13,4832.53987506407,-9639.07975012814,-9563.408818689344,0.0213780272517378,0.6115651765763239,0.1287303968801523,1.8426410242969884e-18,5.826912244074085,5.9974080064622255,7.682910695288569,11.47354424071804,16.482323661806706,,,,,,,,,,0.5000607342498089,1.211634093395411e-288,7.368581823785844,10.599460002328836,10.860479847275354,10.866853277466078,10.890454273304147
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,both,train,10092,1010,2020,13,352.44442838911164,-678.8888567782233,-605.947770503085,2020,13,-3596.1121779956798,7218.224355991359,7291.165442266497,2020,13,3948.556606384791,-7871.113212769582,-7798.172126494444,0.0213780272517378,0.6115651765763239,0.1287303968801523,1.8426410242969884e-18,5.826912244074085,5.9974080064622255,7.682910695288569,11.47354424071804,16.482323661806706,,,,,,,,,,0.5000607342498089,4.514877513444365e-234,2.934489238785005,4.329440523424845,4.329450561122949,4.692905842705461,5.135814817684276
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,both,forecast,2191,236,472,13,79.41807871682772,-132.83615743365544,-78.79543062104322,472,13,-804.5651899624509,1635.1303799249015,1689.171106737514,472,13,883.9832686792786,-1741.9665373585572,-1687.9258105459448,,,,,,,,,,,,,,,,,,,0.5015091441520434,1.9523959552301448e-55,9.103517812499565,11.711825973107723,13.019825764254312,14.222678601241372,15.317542091287844
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,left,all,12283,635,1270,13,133.9775650255615,-241.95513005112295,-175.04709171823868,1270,13,-2267.5767217016646,4561.153443403329,4628.061481736214,1270,13,2401.554286727226,-4777.108573454452,-4710.200535121568,0.0556723578316237,0.0375684316345309,0.0647323540471815,0.0093273016870495,0.8631123034797951,0.9212102819381516,5.944498654887868,6.820378814608332,9.476344567129184,,,,,,,,,,0.5004622726644135,1.3023492347293582e-147,5.573731251165331,10.685645376534753,11.225129393954644,11.246712806879328,12.817192312808784
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,left,train,10092,505,1010,13,121.09113745556785,-216.1822749111357,-152.2521019832767,1010,13,-1815.6634363043977,3657.3268726087954,3721.2570455366554,1010,13,1936.7545737599653,-3847.509147519931,-3783.578974592072,0.0700038558872892,0.0134826829746347,0.072709499484132,0.009105579172806,2.14383943790831,2.346986214873633,4.936619876066129,6.232957501112425,10.971207838272717,,,,,,,,,,0.5004622726644135,1.6862272935704082e-117,3.3837670229261034,7.790518027073991,8.461032268105097,8.474189899303232,9.827952699928847
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,left,forecast,2191,130,260,13,12.88642756999377,0.2271448600124586,46.51600606321432,260,13,-451.9132853972668,929.8265707945336,976.1154319977354,260,13,464.7997129672606,-903.5994259345212,-857.3105647313193,0.1046898058464819,0.1076751264019902,0.0699639659637357,0.5249570265061695,1.2848954078884665,1.4704987456740255,4.92152375286816,5.0961101101573165,5.912800037232991,,,,,,,,,,0.5023077027468716,7.086077870519987e-31,1.5285099047558344,1.7066614152950168,1.89796013555586,2.2660265725866755,2.2673945548091257
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,right,all,12283,611,1222,13,297.88494208037764,-569.7698841607553,-503.3627103442452,1222,13,-2133.100646256466,4292.201292512932,4358.608466329442,1222,13,2430.985588336844,-4835.971176673687,-4769.564002857177,0.0414302120112787,0.2384188086338646,0.0729481667078743,0.002840739296229,0.290472640702352,5.249023461307877,5.979011543577639,6.382982864230457,7.181835890734657,,,,,,,,,,0.5000607342498089,8.262314137842772e-142,2.155486268359584,2.200048100976917,2.203370117570584,2.203389833473409,4.728600450388773
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,right,train,10092,505,1010,13,231.3532909335436,-436.7065818670872,-372.7764089392282,1010,13,-1780.448741691282,3586.897483382564,3650.827656310423,1010,13,2011.8020326248256,-3997.6040652496513,-3933.673892321792,0.050126454532458,0.1527706674872329,0.0769894764422097,0.004747275245933,0.3654680163666913,3.652530944359936,4.260934601603172,4.286833013284917,4.596807317472499,,,,,,,,,,0.5000607342498089,2.678747756457444e-117,0.4724923289655262,0.5611812591401446,0.8628414185995378,1.2491616032170274,4.811590120509558
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,mark,0.05,0.05,right,forecast,2191,106,212,13,66.53165114683395,-107.0633022936679,-63.42768072293174,212,13,-352.65190456518405,731.3038091303681,774.9394307011042,212,13,419.183555712018,-812.367111424036,-768.7314898532999,0.2258418991081949,3.1193303826378537e-05,0.0858624105311531,0.392996153929142,0.0122340704157405,1.8811355236171328,1.8904109755280016,2.724865554980452,2.895178935008108,,,,,,,,,,0.5041852462500678,1.7974190465731595e-25,7.749143153460529,9.770889758882058,13.60384028521235,17.961877301135274,18.376045723069357
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,both,all,12283,1246,2492,9,248.14330944184167,-478.2866188836833,-425.8990509645173,1246,5,-4424.274968189319,8858.549936378638,8884.188404875375,1246,4,4672.418277631161,-9336.836555262322,-9316.325780464933,0.0254463508658469,0.3887213313249501,0.1207552768742047,2.7279837776064897e-16,5.0537504009458205,5.5168962205509615,6.812950260672189,8.940822354862643,11.735335472137615,,,,,,,,,,0.5000437257298825,1.2716457088062085e-288,170.64497791586044,294.78625946864537,405.289078808791,485.2520411734087,531.1308984319312
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,both,train,10092,1010,2020,9,210.46193767350087,-402.92387534700174,-352.4262002334445,1010,5,-3610.112089945775,7230.224179891549,7254.812707940726,1010,4,3820.574027619276,-7633.148055238551,-7613.47723279921,0.0254463508658469,0.3887213313249501,0.1207552768742047,2.7279837776064897e-16,5.0537504009458205,5.5168962205509615,6.812950260672189,8.940822354862643,11.735335472137615,,,,,,,,,,0.5000437257298825,4.695311491603537e-234,110.3167920191107,193.22467093683383,274.7199930569581,330.1798310140069,362.0896072711295
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,both,forecast,2191,236,472,9,37.68137176834068,-57.36274353668136,-19.94993266641137,236,5,-814.1628782435445,1638.325756487089,1655.644915512217,236,4,851.8442500118852,-1695.6885000237703,-1681.8331728036678,,,,,,,,,,,,,,,,,,,0.5012519519204975,2.2435094366076704e-55,59.689874484616,97.70227274587182,123.70501580040062,145.6113814321128,158.02131725056034
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,left,all,12283,635,1270,7,70.08462636923878,-126.16925273847755,-90.14184748230907,635,5,-2271.4315243164656,4552.863048632931,4575.131173627395,635,2,2341.5161506857044,-4679.032301371409,-4670.125051373623,0.0462990093133222,0.1273643962950744,0.0634988825297056,0.0114151811730616,0.232026459896439,0.9163375140014705,5.441031453986635,5.993875469579294,11.359724518898854,,,,,,,,,,0.5004266841529397,1.3713230680141036e-147,89.88846140243932,162.40595221495107,205.06365522613447,237.27425327974493,266.9916590065202
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,left,train,10092,505,1010,7,74.41071295059396,-134.82142590118792,-100.3974866323408,505,5,-1813.02513688284,3636.0502737656793,3657.173065912056,505,2,1887.4358498334336,-3770.8716996668672,-3762.4225828083167,0.0582175661662566,0.062663385317758,0.071440534541586,0.0109663823553766,1.161647054723761,1.9772817476122255,4.7929172907806326,5.979742730861473,15.959215579315114,,,,,,,,,,0.5004266841529397,1.7568746490184264e-117,67.01555558465829,124.4166918788438,160.47440377954766,186.31599241646745,212.65007529891025
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,left,forecast,2191,130,260,7,-4.326086581355355,22.65217316271071,47.57694457981941,130,5,-458.4063874336261,926.8127748672522,941.15044711953,130,2,454.08030085227074,-904.1606017045416,-898.4255328036303,0.132826273259611,0.0184408501540864,0.1001399029465609,0.1376957894116928,1.4249908031523315,1.42598518449181,3.1169397479426646,3.576743997206377,4.82020190502013,,,,,,,,,,0.5059933991477104,2.3458785349234336e-31,20.863340589923624,33.75047096471587,38.926997098485366,43.41534920635169,45.79207632623709
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,right,all,12283,611,1222,7,178.05868307260243,-342.11736614520487,-306.3596571670841,611,5,-2152.8434438728536,4315.686887745707,4337.762372541565,611,2,2330.902126945456,-4657.804253890912,-4648.974059972569,0.0447578588941354,0.1677166972470204,0.069104098317908,0.0055576855489668,0.0230729190074467,2.935292512659994,3.7332872670845614,4.192788915535208,4.212292013544909,,,,,,,,,,0.5000437257298825,8.460531591877472e-142,81.21425683485056,133.75563692549517,203.9191209734161,252.49461945778188,269.42811934920405
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,right,train,10092,505,1010,7,136.05122472290645,-258.1024494458129,-223.67851017696577,505,5,-1797.0869530629352,3604.1739061258704,3625.2966982722473,505,2,1933.1381777858417,-3862.2763555716833,-3853.827238713133,0.0541525777907262,0.0997034404420637,0.0687469283533941,0.0160979470390424,0.6660746051247013,3.2054888830248007,3.5947829856656446,3.677039695656546,3.678171401617031,,,,,,,,,,0.5000437257298825,2.7317556154590784e-117,44.653807796550936,72.6940233328995,119.32643125380848,149.2071681408982,157.2150054779059
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci,unmark,0.05,0.05,right,forecast,2191,106,212,7,42.00745834969604,-70.01491669939207,-46.51881277668799,106,5,-355.7564908099184,721.5129816198368,734.8301770903971,106,2,397.7639491596144,-791.5278983192288,-786.2010201310047,0.1801003186473144,0.0017638912627596,0.0870106560069902,0.3768412440998764,1.0820230040523826,1.849319126690172,1.935478045273375,2.596729957397144,3.382946290363086,,,,,,,,,,0.5054129704694796,1.330479771973104e-25,38.27353125770326,64.20803451430567,87.49342683603318,106.62151816760463,117.07236361872448
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,both,all,12283,1246,2492,7,367.9689851674512,-721.9379703349023,-681.1920841755509,2492,7,-4436.015315656617,8886.030631313233,8926.776517472585,2492,7,4803.984300824068,-9593.968601648136,-9553.222715488784,0.0338714794734831,0.1120457422435008,0.1125102068776655,3.4050668890684373e-14,6.129246617070118,6.472099551293824,7.115145097813183,9.264373224794523,15.280304024346975,,,,,,,,,,0.5000446157392567,1.2684330837061044e-288,11.23016816691896,17.80969892956746,19.384618137497675,19.47011581095436,19.748903244888115
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,both,train,10092,1010,2020,7,306.5194578537776,-599.0389157075551,-559.7629461747883,2020,7,-3622.201130145927,7258.402260291854,7297.678229824621,2020,7,3928.720587999705,-7843.441175999409,-7804.165206466642,0.0338714794734831,0.1120457422435008,0.1125102068776655,3.4050668890684373e-14,6.129246617070118,6.472099551293824,7.115145097813183,9.264373224794523,15.280304024346975,,,,,,,,,,0.5000446157392567,4.685693742521735e-234,3.805549817355255,6.861639464534846,7.37458639839604,7.484835602510363,7.546708683024016
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,both,forecast,2191,236,472,7,61.44952731367323,-108.89905462734646,-79.80020172824757,472,7,-813.8141855106898,1641.6283710213795,1670.7272239204783,472,7,875.263712824363,-1736.527425648726,-1707.4285727496272,,,,,,,,,,,,,,,,,,,0.5016961283953826,1.7646530759947338e-55,12.763915464519329,16.680481289836834,18.07327006007886,19.470656180190247,22.039953243883087
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,left,all,12283,635,1270,7,103.82642775904014,-193.6528555180803,-157.62545026191182,1270,7,-2286.5830703165684,4587.166140633137,4623.193545889305,1270,7,2390.409498075609,-4766.818996151217,-4730.791590895049,0.0691865790527188,0.0043542501340487,0.0455634928730963,0.1388407491705267,0.9431174746989822,0.9953746778846662,4.8686701131275,4.993359604951058,6.941745329661616,,,,,,,,,,0.500450202001687,1.3253462353753322e-147,6.357438209453521,11.24221608091679,11.310917704289531,11.657661640278532,12.149420699975453
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,left,train,10092,505,1010,7,100.03215956916664,-186.0643191383333,-151.64037986948617,1010,7,-1830.044513120652,3674.089026241303,3708.5129655101514,1010,7,1930.0766726898185,-3846.153345379637,-3811.729406110789,0.0869969855415374,0.0008950172730303,0.0428256655171797,0.3038406312720876,2.0069116508305145,2.1600983883816376,4.07589776702048,4.472304225980729,8.559340067438516,,,,,,,,,,0.500450202001687,1.70986548335408e-117,3.351054125139563,7.5963214182962195,7.746445397062557,8.058238172435857,8.266885201645135
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,left,forecast,2191,130,260,7,3.7942681898735486,6.411463620252903,31.3362350373616,260,7,-456.5385571959168,927.0771143918336,952.0018858089422,260,7,460.33282538579033,-906.6656507715808,-881.740879354472,0.1012948963389476,0.1294974879959757,0.1159668962885756,0.0558264220336813,0.838627032388799,0.9431184493356954,3.831198036024735,4.293938654490457,5.720538192118403,,,,,,,,,,0.5016961283953826,8.503998860662803e-31,2.66468798076986,2.8203382330901587,3.2143601571871323,3.6885710699546665,3.742493433043071
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,right,all,12283,611,1222,7,264.14255740841054,-514.2851148168211,-478.5274058387003,1222,7,-2149.432245340048,4312.864490680096,4348.622199658217,1222,7,2413.5748027484588,-4813.1496054969175,-4777.391896518797,0.0392195772802724,0.2964469134736299,0.0995888133987201,9.973535025950258e-06,0.0073101256612332,4.481908332735423,5.10710829273336,5.526665013849197,6.114349382291129,,,,,,,,,,0.5000446157392567,8.450042709412414e-142,1.6350754426378582,1.651370638336451,3.673454473297857,4.568934633804694,6.197541120376601
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,right,train,10092,505,1010,7,206.4872982846109,-398.9745965692218,-364.5506573003747,1010,7,-1792.1566170252752,3598.3132340505504,3632.7371733193977,1010,7,1998.643915309886,-3983.287830619772,-3948.863891350925,0.0410463113238248,0.3529855052070016,0.1030653709146844,4.005749790845318e-05,0.0016163647456768,3.017152766009334,3.421321164363594,3.4768725078816227,3.829474325684657,,,,,,,,,,0.5000446157392567,2.728956089066033e-117,0.0188238853993634,0.6344300681120673,0.8921990922537021,0.8928086978070212,4.212195026212939
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,mark,0.05,0.05,right,forecast,2191,106,212,7,57.65525912379968,-101.31051824759936,-77.81441432489527,212,7,-357.275628314773,728.551256629546,752.04736055225,212,7,414.9308874385727,-815.8617748771453,-792.3656709544413,0.2306783813045698,1.9268370430849432e-05,0.0985751016808745,0.2382444219364851,0.0732703761262488,1.6335168790016568,1.6541954751718069,2.2709804695786446,2.572741481825221,,,,,,,,,,0.5036112837236052,2.068143349196203e-25,9.881479514955409,14.340715849006958,20.63605404192028,27.16266638026124,28.432546258048564
SPX,NASDAQ,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,-0.0159822562343915,0.0160476472124264,False,False,SLSQP,False,ci_s,unmark,0.05,0.05,both,all,12283,1246,2492,5,207.8920207418805,-405.784041483761,-376.6798370842243,1246,3,-4463.4063145998925,8932.812629199785,8948.195710297827,1246,2,4671.298335341773,-9338.596670683546,-9328.341283284852,0.0281818581871337,0.2705450564103558,0.1008070958170408,1.7812776938986478e-11,6.296585232006416,6.7202584187078624,7.325097199241503,8.60588322320182,11.49519177767844,,,,,,,,,,0.5000437040951613,1.2717239037680482e-288,172.40391329534614,299.7511783873149,406.9022641034687,484.5526717973204,532.3198878249876
