tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,True,0.075,0.075,left,forecast,3786,357,714,2,-1.9873496923983112,7.974699384796622,17.116465309475792,714,0,-1208.6753780641602,2417.3507561283204,2417.3507561283204,714,2,1206.688028371762,-2409.376056743524,-2400.234290818845,0.5466386554621848,1.3605965761330343e-100,0.1392920235749422,1.6659581558467402e-06,14.55540070833404,0.0001360979824645,46.42901040577947,8.280727443595209e-11,47.01128039122074,3.4564570393064643e-10,50.11610236994722,3.414825972598507e-10,63.34528546990967,2.469092063420176e-12,0.1855870221106297,3.0907879906782933e-11,75.09010562699898,4.497143872275295e-18,131.69203616653135,2.531848361237178e-29,172.41936569223398,3.822441148562985e-37,200.31981459170555,3.207106456773271e-42,213.2775120441825,4.0898513299819643e-44
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,True,0.075,0.075,right,all,16097,1293,2586,2,573.1344595559967,-1142.2689191119937,-1130.55318399333,2586,0,-4556.490444921454,9112.980889842907,9112.980889842907,2586,2,5129.62490447745,-10255.2498089549,-10243.534073836236,0.860750193348801,0.0,0.1396410549091434,1.855737039267244e-22,32.50226842292284,1.1905348627030292e-08,134.45483208274115,6.360689277536344e-30,140.471708778551,2.99054148651962e-30,183.08136668004576,1.624497539439845e-38,199.2075520147933,4.196922641928912e-41,0.030528846082403,0.1758452175198231,147.42363662802686,6.34049293622919e-34,277.7167148283005,4.9497311327365606e-61,382.4778585216643,1.381537138887835e-82,470.7124763893128,1.4442804737720615e-100,526.6447870080358,1.4128778136013654e-111
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,True,0.075,0.075,right,train,12311,924,1848,2,416.68727385153625,-829.3745477030725,-818.3308291986692,1848,0,-3316.731860871944,6633.463721743888,6633.463721743888,1848,2,3733.41913472348,-7462.83826944696,-7451.794550942557,1.0019480519480517,0.0,0.1890655283475381,2.146200786793014e-29,15.26138291066239,9.361088572006304e-05,105.41472496666783,1.2867178264774513e-23,109.3782280936127,1.493284500458978e-23,143.0802955154605,6.1814025951185366e-30,150.02781719376077,1.3170579707504517e-30,0.0315473403675508,0.3101164895786862,85.06579931965763,2.885994864709477e-20,118.84064196978078,1.563444551516782e-26,146.3575779268977,1.6085736554756323e-31,163.19016068456557,3.02455186965893e-34,167.3429738264573,2.6910833493012302e-34
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,True,0.075,0.075,right,forecast,3786,369,738,2,156.4471857044598,-308.8943714089196,-299.68648375971867,738,0,-1239.75858404951,2479.51716809902,2479.51716809902,738,2,1396.20576975397,-2788.41153950794,-2779.203651858739,0.5165311653116532,5.2737966325091196e-92,0.139940586906358,9.116767563051472e-07,30.19685966326833,3.9034098931233636e-08,34.54724774063012,3.1489116135919396e-08,35.786185756645224,8.309789182600188e-08,40.630427171023854,3.2055645741477986e-08,57.157645266576246,4.692391897263786e-11,0.0758095499741381,0.0272775995821907,46.709534161930605,8.232749327493182e-12,110.25902536009708,1.1417127552674244e-24,160.2319576926423,1.6333249207916215e-34,207.4095269452919,9.584289354493938e-44,245.0538118914428,6.327871527129089e-51
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,both,all,16097,2574,5148,5,1011.2555300448512,-2012.5110600897024,-1979.7792422461223,5148,1,-9081.781804860591,18165.563609721183,18172.1099732899,5148,4,10093.037334905444,-20178.074669810885,-20151.889215536023,0.1018316289618377,1.0857985975054413e-23,0.138997901552262,7.609135347322932e-44,0.0008516966469166,0.9767179677834568,0.01050170260281,0.9947629103210094,0.0131709661155035,0.9995995669841988,0.0137892461146524,0.9999763410517136,0.0156827635282303,0.9999983708036984,0.0415368176515694,0.000269462712635,253.60537884892423,4.250662310569825e-57,526.5910512361818,4.489584130631644e-115,688.0914729425901,8.020991674432596e-149,789.9940194702461,1.1289383083331732e-169,865.2233559831126,8.936172883351018e-185
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,both,train,12311,1848,3696,5,856.68030837675,-1703.3606167535,-1672.285584589692,3696,1,-6633.46322840296,13268.92645680592,13275.141463238682,3696,4,7490.14353677971,-14972.28707355942,-14947.427047828374,0.1418369117682739,6.694337387048759e-33,0.1476251345024277,1.2866717333031128e-35,0.0011418113405877,0.9730440528146292,0.0170731638239024,0.9914997512429286,0.0202941657758512,0.999235754214286,0.0240248237971743,0.999928426174928,0.0275903230859263,0.9999933401684968,0.0243873005020523,0.2181441324931685,77.20435292330338,1.541534195286979e-18,175.94877596166307,6.211675373399001e-39,210.4779987856452,2.295490829610831e-45,219.94554354457725,1.925965455447307e-46,230.2729325619776,9.347528118716751e-48
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,both,forecast,3786,726,1452,5,154.57522166809986,-299.1504433361997,-272.746957359276,1452,1,-2448.318576457632,4898.637152915264,4903.917850110649,1452,4,2602.893798125732,-5197.787596251464,-5176.664807469924,0.8181596650445647,0.0,0.1380089914724429,1.5942928375901339e-12,0.0052781041208948,0.94208419054301,0.0086502973092974,0.9956841913303338,0.0100048262073387,0.9997346433409328,0.0107735628803595,0.9999855432912472,0.0140248248211075,0.9999987671291696,0.1272755108556398,1.0351566931749694e-10,126.14345513073025,2.8604034849281106e-29,248.50365657544947,1.091733427983297e-54,341.0514787038737,1.2919040262157162e-73,415.4406199769675,1.2816820553697304e-88,462.1143445019703,1.196477128519813e-97
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,left,all,16097,1281,2562,3,438.05874627173216,-870.1174925434643,-852.5718620960943,2562,1,-4525.35368415626,9052.70736831252,9058.555911794976,2562,2,4963.412430427992,-9922.824860855984,-9911.12777389107,0.8738478963520941,0.0,0.1393864019407624,3.568359679643988e-22,38.9667229264825,4.3109158076517264e-10,160.29434094481334,1.5578517398855701e-35,173.14501570638453,2.664829989178672e-37,193.20989210599183,1.0826219556674854e-40,201.85994642380112,1.1363231780262808e-41,0.0582342079237788,0.0003226066939548,114.19051344530108,1.1837138882251804e-26,253.18327304427777,1.0518427148445191e-55,320.20240096390194,4.2163286292978567e-69,353.0725013688718,3.806865348748538e-75,380.8291028540915,4.011822443331773e-80
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,left,train,12311,924,1848,3,439.9927878547501,-873.9855757095002,-857.4199979528953,1848,1,-3316.73161420148,6635.46322840296,6640.985087655162,1848,2,3756.7244020562302,-7509.4488041124605,-7498.405085608058,1.0125834215063358,0.0,0.1393864019407624,4.011310596999206e-16,25.090545923242612,5.470038317211543e-07,112.01486001920397,4.745502442323227e-25,122.9164443742586,1.816642214942233e-26,137.98842634648432,7.607747175300808e-29,140.69316272649317,1.2744514412535006e-28,0.0264176452189959,0.5304669627436363,23.10632022005793,1.532860158261023e-06,80.98150759674567,2.6006928115695984e-18,94.27711113078844,2.6403655196093772e-20,95.88373840595249,7.392499521060182e-20,101.55294307537326,2.4870324087518452e-20
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,left,forecast,3786,357,714,3,-1.93404158301837,9.86808316603674,23.58073205305549,714,1,-1208.6220699547805,2419.2441399095605,2423.8150228719,714,2,1206.688028371762,-2409.376056743524,-2400.234290818845,0.5477570444959724,4.860148378702437e-101,0.1393864019407624,1.6346106620993452e-06,14.55540070833404,0.0001360979824645,46.42901040577947,8.280727443595209e-11,47.01128039122074,3.4564570393064643e-10,50.11610236994722,3.414825972598507e-10,63.34528546990967,2.469092063420176e-12,0.1855870221106297,3.0907879906782933e-11,75.09010562699898,4.497143872275295e-18,131.69203616653135,2.531848361237178e-29,172.41936569223398,3.822441148562985e-37,200.31981459170555,3.207106456773271e-42,213.2775120441825,4.0898513299819643e-44
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,right,all,16097,1293,2586,3,573.196783773119,-1140.393567546238,-1122.8199648682426,2586,1,-4556.428120704331,9114.856241408665,9120.714108967995,2586,2,5129.62490447745,-10255.2498089549,-10243.534073836236,0.8621099359516194,0.0,0.1399051659545892,1.5303927388866047e-22,32.50226842292284,1.1905348627030292e-08,134.45483208274115,6.360689277536344e-30,140.471708778551,2.99054148651962e-30,183.08136668004576,1.624497539439845e-38,199.2075520147933,4.196922641928912e-41,0.030528846082403,0.1758452175198231,147.42363662802686,6.34049293622919e-34,277.7167148283005,4.9497311327365606e-61,382.4778585216643,1.381537138887835e-82,470.7124763893128,1.4442804737720615e-100,526.6447870080358,1.4128778136013654e-111
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,right,train,12311,924,1848,3,416.6875205219999,-827.3750410439998,-810.8094632873949,1848,1,-3316.73161420148,6635.46322840296,6640.985087655162,1848,2,3733.41913472348,-7462.83826944696,-7451.794550942557,1.003404462485772,0.0,0.1893296393929838,1.7786456087820532e-29,15.26138291066239,9.361088572006304e-05,105.41472496666783,1.2867178264774513e-23,109.3782280936127,1.493284500458978e-23,143.0802955154605,6.1814025951185366e-30,150.02781719376077,1.3170579707504517e-30,0.0315473403675508,0.3101164895786862,85.06579931965763,2.885994864709477e-20,118.84064196978078,1.563444551516782e-26,146.3575779268977,1.6085736554756323e-31,163.19016068456557,3.02455186965893e-34,167.3429738264573,2.6910833493012302e-34
DJI,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0119294489384633,0.0121819851322391,False,False,False,0.0750548290147023,0.0750548290147023,right,forecast,3786,369,738,3,156.50926325111843,-307.0185265022369,-293.2066950284355,738,1,-1239.6965065028514,2481.393013005703,2485.996956830303,738,2,1396.20576975397,-2788.41153950794,-2779.203651858739,0.5176378495975683,1.9910990966412574e-92,0.1401030424236088,8.812343668654632e-07,30.19685966326833,3.9034098931233636e-08,34.54724774063012,3.1489116135919396e-08,35.786185756645224,8.309789182600188e-08,40.630427171023854,3.2055645741477986e-08,57.157645266576246,4.692391897263786e-11,0.0758095499741381,0.0272775995821907,46.709534161930605,8.232749327493182e-12,110.25902536009708,1.1417127552674244e-24,160.2319576926423,1.6333249207916215e-34,207.4095269452919,9.584289354493938e-44,245.0538118914428,6.327871527129089e-51
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,both,all,16097,2969,5938,4,1649.746558836756,-3291.493117673512,-3264.736607052217,5938,0,-10049.80484580153,20099.60969160306,20099.60969160306,5938,4,11699.551404638283,-23391.10280927657,-23364.34629865528,0.0979791175479959,2.9155623358510024e-25,0.1602061654887919,4.874863470127891e-67,0.0003381018925361,0.9853296866485948,0.001545350309133,0.999227623282011,0.0052994077326165,0.9998975600252116,0.00613818200865,0.9999952999653718,0.0072275438272026,0.999999764384023,0.0421822183228841,4.996950959997394e-05,308.5833713388262,4.444572086229798e-69,634.5802853136742,1.594563731642063e-138,831.2966797598892,7.05600943919707e-180,956.9488554134052,7.620119193804389e-206,1057.9600063256355,1.696903690004176e-226
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,both,train,12311,2156,4312,4,1359.8224364157195,-2711.644872831439,-2686.168244381084,4312,0,-7406.692142993632,14813.384285987264,14813.384285987264,4312,4,8766.514579409351,-17525.029158818703,-17499.552530368346,0.134925788497217,1.081371188920098e-34,0.1722342048895622,2.148423321457236e-56,0.000419203343514,0.983664889060661,0.0007759442517072,0.9996121031255994,0.0062936173188407,0.9998674592366156,0.0103938466694611,0.9999865426890632,0.0116712634026062,0.9999992204687304,0.0224617424844272,0.2234029342838175,107.25539251200088,3.913443579712253e-25,226.68230104167904,5.978107993551581e-50,277.75788083494695,6.470993972290438e-60,291.08881711506655,9.053901055638389e-62,316.53951910240244,2.77898990077436e-66
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,both,forecast,3786,813,1626,4,289.9241224210391,-571.8482448420782,-550.2727316816472,1626,0,-2643.112702807896,5286.225405615792,5286.225405615792,1626,4,2933.036825228935,-5858.07365045787,-5836.498137297439,0.7600553505535055,0.0,0.1593129669306696,1.7146671776638747e-18,0.004484366740082,0.9466092365966764,0.0073557975709328,0.9963288564001044,0.0113866372155717,0.9996779457984334,0.011683187957045,0.9999830041911768,0.0141287030463988,0.9999987442198832,0.1219749701579611,5.336050153340854e-11,140.2095346957539,2.395485711494576e-32,283.49638048324726,2.751333006873674e-62,385.23110076735134,3.499879368885036e-83,473.0413284945277,4.5298316351988456e-101,521.9547996536345,1.454511853999686e-110
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,left,all,16097,1473,2946,2,729.5654788759039,-1455.1309577518075,-1443.1545505577626,2946,0,-4996.887083316151,9993.774166632302,9993.774166632302,2946,2,5726.452562192055,-11448.90512438411,-11436.928717190063,0.899202308214528,0.0,0.1605429792307926,1.2347384480487833e-33,91.44952660343375,1.1447515911130004e-21,151.92583602909656,1.0226425927818409e-33,225.4130943384336,1.3567884020308916e-48,247.87521708867123,1.867556276801172e-52,284.3248641075336,2.342909722426519e-59,0.0671642732259829,3.199369469410811e-06,146.18457759311875,1.183014032534354e-33,313.5875416382407,8.041379093058351e-69,399.08994933286857,3.485605392854457e-86,439.9652333143125,6.413891115431333e-94,477.961097005834,4.557190565993905e-101
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,left,train,12311,1078,2156,2,680.8094244279591,-1357.6188488559185,-1346.2668289918604,2156,0,-3703.346071496816,7406.692142993632,7406.692142993632,2156,2,4384.155495924775,-8764.31099184955,-8752.958971985492,1.0082096474953617,0.0,0.1605429792307926,9.6787627381944e-25,71.92053416493188,2.2404037591546856e-17,116.4761262595443,5.09953463778094e-26,164.89356483421176,1.6105325140867743e-35,185.8702695879577,4.0889504420105564e-39,211.26882546622065,1.1009855059466125e-43,0.0279949770449728,0.3601959806096165,34.74742843121169,3.753742122838201e-09,102.99377073266022,4.317047728841429e-23,123.69573854173798,1.234236716720776e-26,125.95756695756722,2.8490353386467825e-26,136.97417706123198,7.864822270139762e-28
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,left,forecast,3786,395,790,2,48.75605444794519,-93.51210889589038,-84.16804300496824,790,0,-1293.5410118193345,2587.082023638669,2587.082023638669,790,2,1342.2970662672797,-2680.59413253456,-2671.250066643637,0.6285443037974683,1.619784077267421e-151,0.1605429792307926,2.317334726379277e-09,15.969615242028356,6.436733298416135e-05,29.96521095792692,3.112698926866716e-07,56.48849955104774,3.304395185587032e-12,57.2367467990399,1.103467522727038e-11,67.29570018353019,3.74056333044614e-13,0.186285829308495,1.793306760256737e-12,86.38424376512296,1.481606709800976e-20,154.5613782924494,2.737935079248336e-34,200.345421395018,3.5524339064933898e-43,233.10761180516528,2.8285375335088124e-49,247.63885578823263,1.7648313933156498e-51
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,right,all,16097,1496,2992,2,920.181079960852,-1836.362159921704,-1824.3547652435152,2992,0,-5052.917762485378,10105.835524970757,10105.835524970757,2992,2,5973.09884244623,-11942.19768489246,-11930.190290214272,0.8802807486631014,0.0,0.1651677419407463,3.905577970403933e-36,25.032779349056348,5.636390006919585e-07,214.3571661684677,2.837479864259974e-47,222.69683603758236,5.2448221047123836e-48,268.6392381618234,6.267457366458556e-57,290.85240620010984,9.268341984674311e-61,0.025633962138555,0.2745600330688235,165.02095848795005,9.051731176427256e-38,317.7843102655304,9.863108442763556e-70,436.4504484438265,2.8111790305502065e-94,542.9569085500283,3.4177281830738864e-116,615.7503314562663,7.990140238206342e-131
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,right,train,12311,1078,2156,2,679.0130119877595,-1354.026023975519,-1342.674004111461,2156,0,-3703.346071496816,7406.692142993632,7406.692142993632,2156,2,4382.359083484575,-8760.71816696915,-8749.366147105093,1.001530612244898,0.0,0.2060932030342747,1.2427406137307472e-40,11.81397798270969,0.0005878769330472,170.82317717664378,8.057835285548586e-38,175.6060909672882,7.839421806537012e-38,214.1740335500161,3.361035205228214e-45,226.640961996335,5.611806737718945e-47,0.0226335377796125,0.6303104377783022,104.03118393722242,1.9915670623741355e-24,148.63172643479984,5.309219573111605e-33,185.41726559966364,5.9633608840224225e-40,207.83818060241092,7.751165933557845e-44,224.2769654171584,1.8016389492218795e-46
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,True,0.0875,0.0875,right,forecast,3786,418,836,2,241.1680679730939,-478.3361359461878,-468.8788787200184,836,0,-1349.5716909885614,2699.1433819771228,2699.1433819771228,836,2,1590.7397589616553,-3177.4795179233106,-3168.022260697141,0.5761363636363633,5.167814255196604e-132,0.1605429792307926,7.032267189571522e-10,23.87252760685786,1.0293023945615543e-06,40.07432235710076,1.985964436565705e-09,43.9954193006325,1.5125675164749491e-09,47.07721685428826,1.469474922153144e-09,60.16839662374572,1.1218603319860414e-11,0.0703650407774,0.0303360109623341,48.240764638194506,3.769694786718885e-12,119.93308520136152,9.05443696694838e-27,173.12303715087666,2.694106979728465e-37,229.05996683920404,2.103559978040388e-48,266.2430772110094,1.7933744700718288e-55
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,both,all,16097,2969,5938,5,1649.856904260927,-3289.713808521854,-3256.2681702452355,5938,1,-10049.694500377358,20101.38900075472,20108.07812841004,5938,4,11699.551404638283,-23391.10280927657,-23364.34629865528,0.0981216594436338,2.4676894341231578e-25,0.1603135540224154,3.9640474215661704e-67,0.0003381018925361,0.9853296866485948,0.001545350309133,0.999227623282011,0.0052994077326165,0.9998975600252116,0.00613818200865,0.9999952999653718,0.0072275438272026,0.999999764384023,0.0421822183228841,4.996950959997394e-05,308.5833713388262,4.444572086229798e-69,634.5802853136742,1.594563731642063e-138,831.2966797598892,7.05600943919707e-180,956.9488554134052,7.620119193804389e-206,1057.9600063256355,1.696903690004176e-226
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,both,train,12311,2156,4312,5,1359.8230119801335,-2709.6460239602675,-2677.8002383973235,4312,1,-7406.691567429218,14815.383134858435,14821.752291971025,4312,4,8766.514579409351,-17525.029158818703,-17499.552530368346,0.1351220811169521,8.587039947687617e-35,0.1724864615914837,1.4689768547237294e-56,0.000419203343514,0.983664889060661,0.0007759442517072,0.9996121031255994,0.0062936173188407,0.9998674592366156,0.0103938466694611,0.9999865426890632,0.0116712634026062,0.9999992204687304,0.0224617424844272,0.2234029342838175,107.25539251200088,3.913443579712253e-25,226.68230104167904,5.978107993551581e-50,277.75788083494695,6.470993972290438e-60,291.08881711506655,9.053901055638389e-62,316.53951910240244,2.77898990077436e-66
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,both,forecast,3786,813,1626,5,290.03389228079413,-570.0677845615883,-543.0983931110495,1626,1,-2643.002932948141,5288.005865896282,5293.399744186389,1626,4,2933.036825228935,-5858.07365045787,-5836.498137297439,0.7606109917000398,0.0,0.1594203554642931,1.620710827392159e-18,0.004484366740082,0.9466092365966764,0.0073557975709328,0.9963288564001044,0.0113866372155717,0.9996779457984334,0.011683187957045,0.9999830041911768,0.0141287030463988,0.9999987442198832,0.1219749701579611,5.336050153340854e-11,140.2095346957539,2.395485711494576e-32,283.49638048324726,2.751333006873674e-62,385.23110076735134,3.499879368885036e-83,473.0413284945277,4.5298316351988456e-101,521.9547996536345,1.454511853999686e-110
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,left,all,16097,1473,2946,3,729.6122475439297,-1453.2244950878594,-1435.2598842967916,2946,1,-4996.840314648125,9995.68062929625,10001.668832893272,2946,2,5726.452562192055,-11448.90512438411,-11436.928717190063,0.9005887415550691,0.0,0.1606503677644161,1.1140448008448006e-33,91.44952660343375,1.1447515911130004e-21,151.92583602909656,1.0226425927818409e-33,225.4130943384336,1.3567884020308916e-48,247.87521708867123,1.867556276801172e-52,284.3248641075336,2.342909722426519e-59,0.0671642732259829,3.199369469410811e-06,146.18457759311875,1.183014032534354e-33,313.5875416382407,8.041379093058351e-69,399.08994933286857,3.485605392854457e-86,439.9652333143125,6.413891115431333e-94,477.961097005834,4.557190565993905e-101
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,left,train,12311,1078,2156,3,680.8097122101663,-1355.6194244203325,-1338.5913946242458,2156,1,-3703.345783714609,7408.691567429218,7414.367577361247,2156,2,4384.155495924775,-8764.31099184955,-8752.958971985492,1.0096458828545118,0.0,0.1606503677644161,8.976771413016717e-25,71.92053416493188,2.2404037591546856e-17,116.4761262595443,5.09953463778094e-26,164.89356483421176,1.6105325140867743e-35,185.8702695879577,4.0889504420105564e-39,211.26882546622065,1.1009855059466125e-43,0.0279949770449728,0.3601959806096165,34.74742843121169,3.753742122838201e-09,102.99377073266022,4.317047728841429e-23,123.69573854173798,1.234236716720776e-26,125.95756695756722,2.8490353386467825e-26,136.97417706123198,7.864822270139762e-28
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,left,forecast,3786,395,790,3,48.8025353337639,-91.6050706675278,-77.58897183114459,790,1,-1293.4945309335158,2588.9890618670315,2593.6610948124926,790,2,1342.2970662672797,-2680.59413253456,-2671.250066643637,0.6297274537847704,3.653505544397964e-152,0.1606503677644161,2.254193281144882e-09,15.969615242028356,6.436733298416135e-05,29.96521095792692,3.112698926866716e-07,56.48849955104774,3.304395185587032e-12,57.2367467990399,1.103467522727038e-11,67.29570018353019,3.74056333044614e-13,0.186285829308495,1.793306760256737e-12,86.38424376512296,1.481606709800976e-20,154.5613782924494,2.737935079248336e-34,200.345421395018,3.5524339064933898e-43,233.10761180516528,2.8285375335088124e-49,247.63885578823263,1.7648313933156498e-51
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,right,all,16097,1496,2992,3,920.2446567169964,-1834.4893134339927,-1816.4782214167096,2992,1,-5052.854185729234,10107.708371458468,10113.712068797562,2992,2,5973.09884244623,-11942.19768489246,-11930.190290214272,0.8816548458684618,0.0,0.1654199986426678,3.0333327768536705e-36,25.032779349056348,5.636390006919585e-07,214.3571661684677,2.837479864259974e-47,222.69683603758236,5.2448221047123836e-48,268.6392381618234,6.267457366458556e-57,290.85240620010984,9.268341984674311e-61,0.025633962138555,0.2745600330688235,165.02095848795005,9.051731176427256e-38,317.7843102655304,9.863108442763556e-70,436.4504484438265,2.8111790305502065e-94,542.9569085500283,3.4177281830738864e-116,615.7503314562663,7.990140238206342e-131
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,right,train,12311,1078,2156,3,679.0132997699666,-1352.0265995399332,-1334.9985697438465,2156,1,-3703.345783714609,7408.691567429218,7414.367577361247,2156,2,4382.359083484575,-8760.71816696915,-8749.366147105093,1.002987734847744,0.0,0.2063454597361962,9.885577840097352e-41,11.81397798270969,0.0005878769330472,170.82317717664378,8.057835285548586e-38,175.6060909672882,7.839421806537012e-38,214.1740335500161,3.361035205228214e-45,226.640961996335,5.611806737718945e-47,0.0226335377796125,0.6303104377783022,104.03118393722242,1.9915670623741355e-24,148.63172643479984,5.309219573111605e-33,185.41726559966364,5.9633608840224225e-40,207.83818060241092,7.751165933557845e-44,224.2769654171584,1.8016389492218795e-46
DJI,NASDAQ,1959-10-02,2008-09-01,0.0875,0.0875,left,right,0.0,0.0,-0.0109721974297889,0.0113380175129333,False,False,False,0.0875639671838193,0.0875639671838193,right,forecast,3786,418,836,3,241.23135694703024,-476.46271389406047,-462.2768280548064,836,1,-1349.508402014625,2701.01680402925,2705.745432642335,836,2,1590.7397589616553,-3177.4795179233106,-3168.022260697141,0.5772868547558706,1.3563902978171044e-132,0.1606503677644161,6.829683893543249e-10,23.87252760685786,1.0293023945615543e-06,40.07432235710076,1.985964436565705e-09,43.9954193006325,1.5125675164749491e-09,47.07721685428826,1.469474922153144e-09,60.16839662374572,1.1218603319860414e-11,0.0703650407774,0.0303360109623341,48.240764638194506,3.769694786718885e-12,119.93308520136152,9.05443696694838e-27,173.12303715087666,2.694106979728465e-37,229.05996683920404,2.103559978040388e-48,266.2430772110094,1.7933744700718288e-55
