tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,bi_d,unmark,right,forecast,3786,184,368,4,-23.276164801430696,54.55232960286139,70.18466135553712,184,2,-660.8268344164985,1325.653668832997,1332.083540348215,184,2,637.5506696150678,-1271.1013392301356,-1264.6714677149178,0.0695868259787527,0.3201067717462128,0.0798672505599296,0.1810877905006351,0.923498541235126,1.0207770833611158,1.0386446387748398,1.380625077883332,4.519700198960002,,,,,,,,,,0.502522925706498,1.5983984393475457e-43,14.080148597682207,38.761418603068805,56.66805472793537,74.45361852202633,81.98955762164978
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,both,all,16097,1336,2672,12,331.3483475523626,-638.6966951047252,-568.0097046888468,2672,12,-4918.608258816661,9861.216517633322,9931.9035080492,2672,12,5249.956606369024,-10475.913212738047,-10405.22622232217,0.0209728604681982,0.5918025679147618,0.1225903623270863,5.8898887360132645e-18,0.8754236976765913,8.628974042570936,9.58337437834937,11.323319484501122,11.349383831986506,,,,,,,,,,0.5000380088641873,2.006178530080513e-309,10.508353906352754,17.441739844033265,21.15378663267228,24.475891154396432,29.84371779274273
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,both,train,12311,924,1848,12,233.35450880589724,-442.7090176117945,-376.44670658537495,1848,12,-3531.494964023788,7086.989928047575,7153.252239073994,1848,12,3764.8494728296846,-7505.698945659369,-7439.43663463295,0.0209728604681982,0.5918025679147618,0.1225903623270863,5.8898887360132645e-18,0.8754236976765913,8.628974042570936,9.58337437834937,11.323319484501122,11.349383831986506,,,,,,,,,,0.5002274348821006,2.4443043895072434e-214,1.124809468213666,2.761096581435952,2.7611482369011986,2.9614501558384663,4.255197107019493
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,both,forecast,3786,412,824,12,97.99383874646536,-171.98767749293074,-115.41763113401709,824,12,-1387.1132947928738,2798.226589585748,2854.7966359446614,824,12,1485.1071335393392,-2946.2142670786784,-2889.6442207197647,,,,,,,,,,,,,,,,,,,0.5000380088641873,8.749745747584689e-96,18.98905310810848,26.645785193507027,39.79851049226029,46.99490582132851,53.36702194073574
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,left,all,16097,690,1380,12,99.02807158210273,-174.05614316420542,-111.29807782639044,1380,12,-2572.101589421773,5168.203178843547,5230.961244181362,1380,12,2671.129661003876,-5318.259322007752,-5255.501256669937,0.0355215518735601,0.3407083626934853,0.0650699338068743,0.0055333572651922,1.393832864409948,1.6636132666184964,1.9707519138958505,4.043104411527333,4.309292429121282,,,,,,,,,,0.5000380088641873,4.6252161153245664e-160,9.639747343353678,20.06098374640581,26.81388351798264,30.030718753619364,37.65673785490192
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,left,train,12311,462,924,12,87.80318429428053,-151.60636858856105,-93.66182372886084,924,12,-1787.9283152599032,3599.8566305198065,3657.8011753795063,924,12,1875.731499554184,-3727.462999108368,-3669.5184542486672,0.0530516683825897,0.1431933891054699,0.062397244177663,0.0524754686903957,4.11695348108456,4.367023824819482,4.381581608879901,6.312749808258222,6.313151113638876,,,,,,,,,,0.5002274348821006,1.970971834005576e-107,0.1605467164073837,4.776498276598375,5.470609564822863,6.35408765892352,9.425354887005447
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,left,forecast,3786,228,456,12,11.224887287822412,1.550225424355176,51.02013913852781,456,12,-784.17327416187,1592.34654832374,1641.8164620379127,456,12,795.3981614496925,-1566.796322899385,-1517.3264091852122,0.0735307518979804,0.1616224272785971,0.0728580476944057,0.1691196600381193,1.7583449030853529,1.7727371279444588,3.485051143503127,3.6049057885858224,5.192294430736845,,,,,,,,,,0.5000380088641873,3.0547296383794293e-53,16.840799493992304,20.018941860039668,26.968861830927217,28.113622539253456,30.7611762410542
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,right,all,16097,646,1292,12,232.3202759702599,-440.6405519405198,-378.6731917284092,1292,12,-2346.506669394888,4717.013338789776,4778.980699001886,1292,12,2578.826945365148,-5133.653890730296,-5071.6865305181855,0.0426415804434898,0.1853568772435123,0.0732081534085226,0.001862189714058,0.0256338436096351,0.0924500048515831,1.3328292126552772,1.349467874737025,2.7948561247439776,,,,,,,,,,0.500426174330421,3.889558034614529e-150,1.2644727472668742,1.2647735384920449,1.4015579528012143,1.5857338569412778,1.6032282284513388
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,right,train,12311,462,924,12,145.55132451161694,-267.1026490232339,-209.1581041635337,924,12,-1743.566648763884,3511.1332975277683,3569.0778423874685,924,12,1889.117973275501,-3754.235946551002,-3696.291401691302,0.0298088859970918,0.7946895242447577,0.0531651154605671,0.1415976352760022,0.1118783458513589,0.9359379476940346,3.001555864491057,3.0590797705896176,4.496816335923143,,,,,,,,,,0.500426174330421,1.598243921893844e-107,1.2074547371085134,1.3470442701689165,2.157128699635142,2.2890725097652846,2.316667518805159
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,mark,right,forecast,3786,184,368,12,86.76895145864296,-149.53790291728592,-102.64090765925874,368,12,-602.9400206310038,1229.8800412620076,1276.7770365200347,368,12,689.7089720896467,-1355.4179441792935,-1308.5209489212664,0.1637701917875903,8.832591385796356e-05,0.1551624913791424,0.0002465529649095,0.7729857143764571,1.5304200666040786,1.592940616949058,1.6153362489624814,1.6369630726776252,,,,,,,,,,0.5022185230073873,1.817752670978504e-43,0.0294081625660533,0.9263794652213684,2.5039217442715613,6.153502559155871,6.559276941969412
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,both,all,16097,1336,2672,8,140.42021677381945,-264.8404335476389,-217.7157732703866,1336,4,-4940.420416800729,9888.840833601458,9909.630575017844,1336,4,5080.8406335745485,-10153.681267149095,-10132.89152573271,0.0186462011625964,0.7343335788679023,0.1130060925213002,2.565252699562912e-15,0.0794818496932779,7.928943986620483,11.342322692374893,17.847783125593832,18.034821196619266,,,,,,,,,,0.5000239883821473,2.09375003871966e-309,138.1549035892887,263.4183558228037,358.84954038008857,421.8495015557584,466.6438619292018
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,both,train,12311,924,1848,8,157.5106309148391,-299.0212618296782,-254.8463878120652,924,4,-3537.948098832646,7083.896197665292,7103.211045951858,924,4,3695.458729747485,-7382.91745949497,-7363.602611208404,0.0186462011625964,0.7343335788679023,0.1130060925213002,2.565252699562912e-15,0.0794818496932779,7.928943986620483,11.342322692374893,17.847783125593832,18.034821196619266,,,,,,,,,,0.5003679532904177,1.81736761734275e-214,40.79270747236988,74.21324372434628,87.75654037791294,93.48100039283592,99.20435899889088
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,both,forecast,3786,412,824,8,-17.09041414101921,50.18082828203842,87.8941925213142,412,4,-1402.4723179680827,2812.944635936165,2829.028729333564,412,4,1385.3819038270635,-2762.763807654127,-2746.679714256729,,,,,,,,,,,,,,,,,,,0.5000239883821473,8.865811261645787e-96,60.56246340381817,117.42454901528744,172.04206871660108,209.4023569937317,230.6261705843877
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,left,all,16097,690,1380,6,20.56144283179674,-29.12288566359348,2.25614700531402,690,4,-2579.7667848149267,5167.533569629853,5185.680336020218,690,2,2600.3282276467235,-5196.656455293447,-5187.583072098264,0.0455939443161965,0.1100759920882386,0.0632712996433099,0.0076219942185361,1.7071747897629572,3.183251487651007,5.179854163253988,6.826071018239271,6.826072638327239,,,,,,,,,,0.5000239883821473,4.72841787529412e-160,82.60815688801081,164.31098208799494,229.1037773149088,268.2879760259244,305.7518086461851
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,left,train,12311,462,924,6,64.47254771321764,-116.94509542643527,-87.97282299658517,462,4,-1788.02444572151,3584.04889144302,3600.591151007347,462,2,1852.496993434728,-3700.993986869456,-3692.722857087292,0.0418344742321424,0.3833199774136541,0.0627442904206485,0.0503972093241893,3.667251929330734,4.507240536255469,4.715047697078793,6.172430682421854,6.270187360914641,,,,,,,,,,0.5003679532904177,1.6994857194016556e-107,10.819662440283397,38.335256256488016,46.866192401555615,53.162621187789,62.000563828678594
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,left,forecast,3786,228,456,6,-43.9111048814209,99.8222097628418,124.55716661992813,228,4,-791.7423390934166,1591.4846781868332,1605.202060702651,228,2,747.8312342119957,-1491.6624684239914,-1484.8037771660825,0.1201146964038013,0.0025262883020063,0.0761079532093403,0.1353179056746422,0.6652835776392996,1.168000045403102,4.59073189889378,4.687133625421946,5.242730205298966,,,,,,,,,,0.5004531744299401,2.4610449739299847e-53,54.71477896499958,87.98124999856576,129.11983674216958,149.01461423250848,164.37811882616177
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,right,all,16097,646,1292,6,119.85877394202272,-227.71754788404544,-196.73386777799013,646,4,-2360.6536319858023,4729.307263971605,4747.190461986736,646,2,2480.512405927825,-4957.02481185565,-4948.083212848085,0.02653071126654,0.7430101555697981,0.0644152644162037,0.0089699037163769,0.053390011781214,0.2343106394093114,0.97047544753822,0.9881549496094288,1.87834927926116,,,,,,,,,,0.5004067429052158,4.0026579694686385e-150,55.91809139930518,100.8471042238159,132.76607870676474,156.31456437322157,167.17913181989553
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,right,train,12311,462,924,6,93.03808320162123,-174.0761664032425,-145.1038939733924,462,4,-1749.923653111136,3507.847306222272,3524.3895657865987,462,2,1842.9617363127568,-3681.9234726255145,-3673.652342843351,0.0330417101311515,0.6814574093286896,0.0474441433761018,0.24167366614979,0.0010261672778302,1.1347618406247968,2.366824715876864,2.3670850494002704,3.027996971398258,,,,,,,,,,0.5004067429052158,1.6313463862540123e-107,33.978499800266924,42.126611803688746,47.10027540682609,47.71659203067811,47.82627001563037
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci,unmark,right,forecast,3786,184,368,6,26.820690740401687,-41.641381480803375,-18.192883851789787,184,4,-610.7299788746661,1229.4599577493325,1242.3197007797685,184,2,637.5506696150678,-1271.1013392301356,-1264.6714677149178,0.1133286145693225,0.0162956218112707,0.1232002406222695,0.0068252080051983,0.232570547701612,0.6372661116104803,0.6477933999898706,0.6622546456087034,0.7790660313946869,,,,,,,,,,0.502522925706498,1.5983984393475457e-43,14.080148597682207,38.761418603068805,56.66805472793537,74.45361852202633,81.98955762164978
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,both,all,16097,1336,2672,6,271.27378866313575,-530.5475773262715,-495.2040821183323,2672,6,-4955.603737723227,9923.207475446454,9958.550970654393,2672,6,5226.877526386363,-10441.755052772724,-10406.411557564788,0.0262243491248912,0.311699307849185,0.1045314764069542,3.6470444012979673e-13,0.2503073168111885,10.051715056706229,10.201534583414738,10.522696265218311,10.95885225254538,,,,,,,,,,0.5000395799648387,1.99659638164107e-309,13.651494205553693,22.03463156910449,26.46767670832125,29.69360656784872,32.870705995150935
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,both,train,12311,924,1848,6,193.67311722779323,-375.34623445558645,-342.2150789423767,1848,6,-3556.0568855159,7124.1137710318,7157.24492654501,1848,6,3749.730002743693,-7487.460005487386,-7454.328849974177,0.0262243491248912,0.311699307849185,0.1045314764069542,3.6470444012979673e-13,0.2503073168111885,10.051715056706229,10.201534583414738,10.522696265218311,10.95885225254538,,,,,,,,,,0.5002510345186149,2.3256359658142046e-214,1.2874040752677105,4.223257350212873,4.3184194350170735,4.590161002507774,4.839595164925333
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,both,forecast,3786,412,824,6,77.60067143534229,-143.20134287068458,-114.91631969122776,824,6,-1399.5468522073272,2811.0937044146544,2839.3787275941118,824,6,1477.1475236426695,-2942.295047285339,-2914.010024105882,,,,,,,,,,,,,,,,,,,0.5000395799648387,8.736834510340389e-96,23.157019724005025,28.68864379725941,38.7010067259006,43.90445371513846,49.34732032690289
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,left,all,16097,690,1380,6,73.18001164497446,-134.3600232899489,-102.9809906210414,1380,6,-2591.030722732785,5194.06144546557,5225.440478134477,1380,6,2664.2107343777598,-5316.421468755519,-5285.042436086611,0.0406056017614889,0.1998097047425506,0.0401629945630913,0.2099468235999196,3.1917278330306456,3.203087541482108,3.319812713141824,3.592866637306118,3.970724266259128,,,,,,,,,,0.5000395799648387,4.613792607975926e-160,10.657283844453612,19.104205217518103,23.544648656794184,25.9827372808523,30.13270982554544
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,left,train,12311,462,924,6,69.69257458351262,-127.38514916702523,-98.41287673717514,924,6,-1799.8141817530902,3611.628363506181,3640.6006359360304,924,6,1869.5067563366028,-3727.0135126732057,-3698.041240243356,0.0606447299035224,0.0641348558913234,0.0395606983086211,0.4532919492504387,5.81425582692725,5.814265687013757,6.008057215716338,6.435653170742612,6.444807167206256,,,,,,,,,,0.5002510345186149,1.9225273419155125e-107,0.44595628045892,4.897182768102796,5.430340743424319,6.198729436570453,7.39141420248239
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,left,forecast,3786,228,456,6,3.487437061461833,5.025125877076334,29.76008273416265,456,6,-791.2165409796946,1594.4330819593893,1619.1680388164757,456,6,794.7039780411565,-1577.407956082313,-1552.6729992252267,0.0935955251680553,0.0344617628991306,0.0615256912750998,0.3400249287220904,0.7687569610252678,0.8588920661723496,3.1230923667485277,3.1816670425424296,5.987605340063366,,,,,,,,,,0.5000395799648387,3.0522338527425475e-53,19.94538729425709,22.015592763877088,26.851608072736088,27.77547260832848,30.102405465877787
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,right,all,16097,646,1292,6,198.0937770181613,-384.1875540363226,-353.2038739302673,1292,6,-2364.573014990442,4741.146029980884,4772.12971008694,1292,6,2562.666792008604,-5113.333584017207,-5082.349903911151,0.0365483063731708,0.3456947897055309,0.0984935014696553,6.595099245241424e-06,0.1181502835234352,0.2757947997996508,2.3277522665065504,2.32779985972715,4.123904259794551,,,,,,,,,,0.5004383623040095,3.820252169873007e-150,1.2965579045150812,1.326726710376735,1.327424310386101,1.4368851797373965,1.5939516989872244
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,right,train,12311,462,924,6,123.98054264428085,-235.9610852885617,-206.98881285871155,924,6,-1756.2427037628097,3524.485407525619,3553.457679955469,924,6,1880.2232464070903,-3748.4464928141806,-3719.4742203843302,0.0364176179343316,0.5598680034496135,0.0803350709312978,0.0048467386000343,0.0512172535061547,0.7994926621325388,4.243344072700862,4.29526596494896,6.295480368062243,,,,,,,,,,0.5004383623040095,1.5778238741394778e-107,0.9566878689387428,1.0668264367925864,1.6020063664033652,1.936123024146631,2.748214757742038
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,mark,right,forecast,3786,184,368,6,74.11323437388046,-136.22646874776092,-112.77797111874732,368,6,-608.3303112276326,1228.6606224552652,1252.1091200842789,368,6,682.443545601513,-1352.887091203026,-1329.4385935740124,0.1389268374636102,0.0014667138800195,0.1695382568897239,4.301462254154448e-05,1.1845290310896512,1.6242371751670357,1.735236814890056,2.00472681268933,2.0104368963339967,,,,,,,,,,0.5028530230613059,1.3901788949926677e-43,0.3550757830205042,1.46700217253504,3.436426559348257,6.366163732197788,6.965545353825264
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,both,all,16097,1336,2672,4,98.30373236122614,-188.60746472245228,-165.04513458382613,1336,2,-4983.565171448865,9971.13034289773,9981.525213605924,1336,2,5081.868903810091,-10159.737807620182,-10149.34293691199,0.0221656315535694,0.5204234261955174,0.092159226083656,2.5193571551937647e-10,0.0056831159407715,6.9384763684687885,8.26920284991844,10.735095861027798,10.846177065522877,,,,,,,,,,0.5000227626957028,2.10158481257747e-309,141.56739708497406,268.1183880852065,365.482913796787,426.65964129904535,472.6323240501895
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,both,train,12311,924,1848,4,129.60016398570178,-251.2003279714036,-229.11289096259705,924,2,-3564.8458905488865,7133.691781097773,7143.349205241057,924,2,3694.446054534588,-7384.892109069176,-7375.234684925893,0.0221656315535694,0.5204234261955174,0.092159226083656,2.5193571551937647e-10,0.0056831159407715,6.9384763684687885,8.26920284991844,10.735095861027798,10.846177065522877,,,,,,,,,,0.5003491605883532,1.890859831491597e-214,38.49207545756445,73.74372941923616,87.41944616900514,93.6163324846394,99.67267269390852
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,both,forecast,3786,412,824,4,-31.296431624475872,70.59286324895174,89.44954536858964,412,2,-1418.7192808999782,2841.4385617999565,2849.480608498656,412,2,1387.4228492755024,-2770.8456985510047,-2762.803651852306,,,,,,,,,,,,,,,,,,,0.5000227626957028,8.876030522956522e-96,66.84970985917468,124.15815118142277,181.93709031694857,217.8446374584154,240.2292886283684
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,left,all,16097,690,1380,4,-3.6904605020286,15.3809210040572,36.30027611666221,690,2,-2604.253642414488,5212.5072848289765,5221.580668024159,690,2,2600.56318191246,-5197.126363824919,-5188.052980629736,0.0529874285792428,0.0400365337258931,0.0461486393467155,0.1025716786029216,3.983431225811383,4.285805239516372,5.704350169452793,5.894087410831396,5.931803449207676,,,,,,,,,,0.5000227626957028,4.7375484248666093e-160,84.32695356767917,167.57494793898076,232.14028979508487,269.93608017056334,306.62924364800256
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,left,train,12311,462,924,4,49.27481919999286,-90.54963839998572,-71.234790113419,462,2,-1802.8235468511027,3609.647093702205,3617.918223484369,462,2,1852.098366051096,-3700.196732102191,-3691.925602320028,0.0528460013939421,0.1461232713235323,0.0428865931337126,0.3533182183628045,6.135725360315491,6.30882287272593,6.316293333415931,6.643154783741308,6.7829981892045135,,,,,,,,,,0.5003491605883532,1.7335113263685442e-107,11.07168567255584,39.20776843367433,47.31160939834058,53.297549061993486,61.63602643903603
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,left,forecast,3786,228,456,4,-52.96527970202169,113.93055940404338,130.4205306421009,228,2,-801.4300955633857,1606.8601911267715,1613.7188823846805,228,2,748.4648158613641,-1492.929631722728,-1486.0709404648192,0.1458021433044221,0.0001078052544947,0.1024057214154041,0.0155472105687753,0.3250554306378311,0.3640265709497878,4.779950783922509,4.901559309809118,6.701691726627385,,,,,,,,,,0.5000227626957028,3.0790547778176363e-53,55.98725725472058,90.1573146520424,131.80536916399848,150.9735242652846,166.37297855618797
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,right,all,16097,646,1292,4,101.99419286325428,-195.98838572650857,-175.33259898913838,646,2,-2379.3115290343767,4762.623058068753,4771.564657076318,646,2,2481.305721897631,-4958.611443795262,-4949.669844787697,0.0254071445789317,0.7886372002526647,0.080645450757486,0.0004210457553423,0.7798450905269014,0.9268019289351052,1.4017360604083091,1.4017754875674795,2.307265440483001,,,,,,,,,,0.500436773571327,3.829216016346221e-150,55.385494035560846,97.07470714363473,128.23171044333642,150.05253929802552,160.37440016638763
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,right,train,12311,462,924,4,80.3253447857087,-152.6506895714174,-133.33584128485066,462,2,-1762.022343697784,3528.044687395568,3536.315817177732,462,2,1842.347688483493,-3680.695376966986,-3672.424247184822,0.0355260073549564,0.5916121548028699,0.0753246621549637,0.0100132822741447,0.4425895780758851,1.1114569886904873,2.247727318742295,2.250922423056032,3.0807756810503064,,,,,,,,,,0.500436773571327,1.5804708555629857e-107,32.541329796480824,40.48997288728963,45.71181528128424,46.45520738393183,46.554237032180296
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,True,ci_s,unmark,right,forecast,3786,184,368,4,21.668848077545817,-35.337696155091635,-19.70536440241591,184,2,-617.2891853365925,1238.578370673185,1245.0082421884028,184,2,638.9580334141383,-1273.9160668282766,-1267.4861953130587,0.0860429554493893,0.1236647478360387,0.1197844074437299,0.0093000675763037,0.4183416505289387,0.6317239452097457,0.7560082477626942,0.7688536568768224,0.835032115657202,,,,,,,,,,0.5027086341444059,1.477714897284685e-43,14.590010013784374,38.291092693572736,56.490872495215534,73.55837829862774,81.32754929141016
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,both,all,16097,1336,2672,16,334.0899222831331,-636.1798445662662,-541.9305240117616,2672,16,-4915.329122000866,9862.658244001732,9956.907564556235,2672,16,5249.419044283999,-10466.838088567998,-10372.588768013493,0.0285674287826628,0.2213734197962449,0.1171212129206234,2.0074182645136984e-16,0.8593330704343533,8.776464776985447,9.705880585476166,11.409377348360314,11.430992358593924,,,,,,,,,,0.5000381511154293,2.005309050787944e-309,9.61799897358567,16.048818067689606,19.43328818421425,22.40693326708073,27.564204762309945
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,both,train,12311,924,1848,16,234.3102126037311,-436.6204252074622,-348.2706771722361,1848,16,-3530.51074224022,7093.02148448044,7181.371232515666,1848,16,3764.820954843951,-7497.641909687902,-7409.2921616526755,0.0285674287826628,0.2213734197962449,0.1171212129206234,2.0074182645136984e-16,0.8593330704343533,8.776464776985447,9.705880585476166,11.409377348360314,11.430992358593924,,,,,,,,,,0.5002269350827567,2.4468819130430934e-214,0.8941118895359778,2.380244291802567,2.3848962044322186,2.5276420253336616,3.7690574867811706
DJI,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0160257715481619,0.0165004365410529,False,False,SLSQP,False,bi,mark,both,forecast,3786,412,824,16,99.77970967940269,-167.55941935880537,-92.13269088025382,824,16,-1384.8183797606457,2801.6367595212914,2877.063487999843,824,16,1484.5980894400484,-2937.196178880097,-2861.7694504015453,,,,,,,,,,,,,,,,,,,0.5000381511154293,8.74857595006976e-96,18.418671128677687,25.641706348850025,38.41711011765334,45.27536441036697,51.45332199958221
