tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,3786,3464,3464,14,11900.56284939947,-23773.12569879894,-23687.023189023388
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,both,all,16097,938,938,14,840.3154159216037,-1652.6308318432075,-1584.8183325571204
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,both,train,12311,616,616,14,524.8114876695142,-1021.6229753390284,-959.6975178495592
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,both,forecast,3786,322,322,14,315.5039282520895,-603.007856504179,-550.1641348665573
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,left,all,16097,489,489,14,373.37611362473547,-718.7522272494709,-660.0591523968227
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,left,train,12311,308,308,14,246.3838879487613,-464.7677758975226,-412.54637893589256
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,left,forecast,3786,181,181,14,126.99222567597414,-225.98445135194828,-181.2054929142267
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,right,all,16097,449,449,14,466.93930229686833,-905.8786045937368,-848.3802841653451
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,right,train,12311,308,308,14,278.42759972075294,-528.8551994415059,-476.63380247987584
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,mark,t,both,right,forecast,3786,141,141,14,188.5117025761154,-349.0234051522308,-307.74076668693647
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,all,all,16097,16097,16097,9,52913.131642623775,-105808.26328524757,-105739.0857914637
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,all,train,12311,12311,12311,9,40909.39987524127,-81800.79975048255,-81734.03551442672
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,3786,3786,3786,9,12003.731767382502,-23989.463534765004,-23933.31194677908
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,16097,15159,15159,9,52213.05067862244,-104408.10135724489,-104339.46420999923
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,12311,11695,11695,9,40427.32785269628,-80836.65570539255,-80770.35345528138
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,3786,3464,3464,9,11785.722825926165,-23553.44565185233,-23498.094038425188
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,both,all,16097,938,938,9,700.0809640013364,-1382.1619280026728,-1338.5681784616168
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,both,train,12311,616,616,9,482.0720225449981,-946.144045089996,-906.3348224181944
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,3786,322,322,9,218.00894145633836,-418.0178829126767,-384.046919002777
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,left,all,16097,489,489,7,319.5017001514846,-625.0034003029692,-595.6568628766452
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,left,train,12311,308,308,7,239.8966512481168,-465.7933024962336,-439.6826040154185
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,3786,181,181,7,79.60504890336784,-145.2100978067357,-122.8206185878749
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,right,all,16097,449,449,7,380.5792638498518,-747.1585276997037,-718.4093674855079
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,right,train,12311,308,308,7,242.1753712968813,-470.3507425937626,-444.2400441129476
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,3786,141,141,7,138.4038925529705,-262.807785105941,-242.16646587329384
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,all,all,16097,16097,16097,10,53192.58349781395,-106365.1669956279,-106288.30311364584
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,all,train,12311,12311,12311,10,41084.44522679424,-82148.89045358848,-82074.70796908201
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,3786,3786,3786,10,12108.138271019703,-24196.27654203941,-24133.88588872172
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,16097,15159,15159,10,52492.50253381261,-104965.00506762524,-104888.74157068564
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,12311,11695,11695,10,40602.37320424924,-81184.74640849848,-81111.0772417083
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,3786,3464,3464,10,11890.129329563366,-23760.25865912673,-23698.756866429907
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,both,all,16097,938,938,10,700.0809640013364,-1380.1619280026728,-1331.7244285126103
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,both,train,12311,616,616,10,482.0720225449981,-944.144045089996,-899.9115754546609
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,3786,322,322,10,218.00894145633836,-416.0178829126767,-378.2723674572326
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,left,all,16097,489,489,8,319.5017001514846,-623.0034003029692,-589.4645003871702
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,left,train,12311,308,308,8,239.8966512481168,-463.7933024962336,-433.95250423244494
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,3786,181,181,8,79.60504890336784,-143.2100978067357,-117.62212155660907
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,right,all,16097,449,449,8,380.5792638498518,-745.1585276997037,-712.3023445977656
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,right,train,12311,308,308,8,242.1753712968813,-468.3507425937626,-438.509944329974
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,3786,141,141,8,138.4038925529705,-260.807785105941,-237.2177059829156
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,16097,16097,16097,7,52991.44365132931,-105968.88730265862,-105915.0825852712
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,12311,12311,12311,7,40886.607884312856,-81759.21576862571,-81707.28802947118
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,3786,3786,3786,7,12104.835767016451,-24195.671534032903,-24151.99807671052
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,16097,15159,15159,7,52210.95072890461,-104407.90145780922,-104354.5170099515
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,12311,11695,11695,7,40395.851351530175,-80777.70270306035,-80726.13428630722
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,3786,3464,3464,7,11815.099377374429,-23616.198754748853,-23573.14749986108
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,16097,938,938,7,780.4929224247022,-1546.9858448494044,-1513.0795952063609
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,12311,616,616,7,490.7565327826768,-967.5130655653536,-936.550336820619
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,3786,322,322,7,289.73638964202536,-565.4727792840507,-539.0509184652399
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,16097,489,489,7,348.83290289290164,-683.6658057858033,-654.3192683594792
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,12311,308,308,7,231.34021809141683,-448.68043618283366,-422.5697377020186
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,3786,181,181,7,117.49268480148484,-220.98536960296968,-198.59589038410888
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,16097,449,449,7,431.6600195318006,-849.3200390636011,-820.5708788494054
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,12311,308,308,7,259.41631469126,-504.83262938252005,-478.721930901705
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,3786,141,141,7,172.2437048405406,-330.4874096810812,-309.84609044843404
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,all,all,16097,16097,16097,8,53280.44202053541,-106544.88404107082,-106483.39293548516
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,all,train,12311,12311,12311,8,41074.89935956725,-82133.7987191345,-82074.45273152932
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,3786,3786,3786,8,12205.542660968154,-24395.08532193631,-24345.172799282154
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,16097,15159,15159,8,52499.94909811071,-104983.89819622142,-104922.88739866974
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,12311,11695,11695,8,40584.14282678458,-81152.28565356915,-81093.350320137
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,3786,3464,3464,8,11915.806271326128,-23815.612542652256,-23766.4111084948
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,both,all,16097,938,938,8,780.4929224247022,-1544.9858448494044,-1506.2358452573546
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,both,train,12311,616,616,8,490.7565327826768,-965.5130655653536,-930.1270898570856
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,3786,322,322,8,289.73638964202536,-563.4727792840507,-533.2763669196954
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,left,all,16097,489,489,8,348.83290289290164,-681.6658057858033,-648.1269058700043
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,left,train,12311,308,308,8,231.34021809141683,-446.68043618283366,-416.83963791904506
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,3786,181,181,8,117.49268480148484,-218.98536960296968,-193.39739335284304
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,right,all,16097,449,449,8,431.6600195318006,-847.3200390636011,-814.4638559616631
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,right,train,12311,308,308,8,259.41631469126,-502.83262938252005,-472.99183111873145
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,3786,141,141,8,172.2437048405406,-328.4874096810812,-304.89733055805584
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,16097,16097,16097,5,52857.19624982837,-105704.39249965674,-105665.96055866573
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,12311,12311,12311,5,40848.88053610573,-81687.76107221146,-81650.66982995822
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,3786,3786,3786,5,12008.315713722644,-24006.63142744529,-23975.436100786443
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,16097,15159,15159,5,52198.53966116386,-104387.07932232771,-104348.94757385792
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,12311,11695,11695,5,40390.45297454215,-80770.90594908429,-80734.0713656892
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,3786,3464,3464,5,11808.086686621717,-23606.17337324343,-23575.42247689502
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,16097,938,938,5,658.656588664514,-1307.313177329028,-1283.0944275839968
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,12311,616,616,5,458.4275615635854,-906.8551231271708,-884.7388883095032
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,3786,322,322,5,200.22902710092853,-390.45805420185707,-371.585296474135
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,left,all,16097,489,489,5,295.0025097090162,-580.0050194180324,-559.043206970658
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,left,train,12311,308,308,5,226.08627594027533,-442.17255188055066,-423.5220529656828
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,left,forecast,3786,181,181,5,68.91623376874087,-127.83246753748172,-111.8399823811526
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,right,all,16097,449,449,5,363.65407895549777,-717.3081579109955,-696.7730434722843
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,right,train,12311,308,308,5,232.3412856233101,-454.6825712466202,-436.0320723317524
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,norm,both,right,forecast,3786,141,141,5,131.31279333218765,-252.6255866643753,-237.88178721248445
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,all,all,16097,16097,16097,6,53146.00963544932,-106280.01927089864,-106233.9009417094
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,all,train,12311,12311,12311,6,41035.67518348756,-82059.35036697512,-82014.84087627124
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,all,forecast,3786,3786,3786,6,12110.33445196176,-24208.66890392352,-24171.234511932904
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,all,16097,15159,15159,6,52487.35304678481,-104962.70609356962,-104916.94799540586
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,train,12311,11695,11695,6,40577.247621923976,-81142.49524384795,-81098.29374377384
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,forecast,3786,3464,3464,6,11910.10542486083,-23808.21084972166,-23771.309774103567
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,both,all,16097,938,938,6,658.656588664514,-1305.313177329028,-1276.2506776349906
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,both,train,12311,616,616,6,458.4275615635854,-904.8551231271708,-878.3156413459697
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,both,forecast,3786,322,322,6,200.22902710092853,-388.45805420185707,-365.8107449285906
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,left,all,16097,489,489,6,295.0025097090162,-578.0050194180324,-552.8508444811831
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,left,train,12311,308,308,6,226.08627594027533,-440.17255188055066,-417.7919531827092
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,left,forecast,3786,181,181,6,68.91623376874087,-125.83246753748172,-106.64148534988678
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,right,all,16097,449,449,6,363.65407895549777,-715.3081579109955,-690.666020584542
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,right,train,12311,308,308,6,232.3412856233101,-452.6825712466202,-430.3019725487788
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,True,ci_s,unmark,t,both,right,forecast,3786,141,141,6,131.31279333218765,-250.6255866643753,-232.93302732210628
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,all,all,16097,16097,16097,17,53052.58526637678,-106071.17053275356,-105940.50193338406
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,SLSQP,False,bi,mark,norm,both,all,train,12311,12311,12311,17,40943.95418694425,-81853.9083738885,-81727.79815022749
