tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,right,all,12228,1062,2124,6,672.5679220123752,-1333.1358440247504,-1299.1695057305794,1062,4,-3319.448619849336,6646.897239698672,6666.768876505879,1062,2,3992.016541861711,-7980.033083723422,-7970.097265319819,0.0167410630470371,0.9222458257527614,0.0869569826605306,1.9518057522872994e-07,0.1507299754861437,1.0452353647570969,1.1230719445780857,1.1415884361777728,4.630149460206245,,,,,,,,,,0.5000071737863454,4.861996639665804e-246,48.73403941409244,113.2958030836049,197.2479147417262,218.8310636408632,266.1726465905504
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,right,train,10025,878,1756,6,554.4501149926318,-1096.9002299852636,-1064.0754673400934,878,4,-2732.9514209751087,5473.902841950217,5493.013428324758,878,2,3287.4015359677405,-6570.803071935481,-6561.247778748211,0.0202494407243206,0.8568914946349111,0.0820129436058395,1.3847214127706514e-05,0.7091189079810593,1.7037075359321612,2.304706428876202,2.433927182479613,6.478274122547474,,,,,,,,,,0.5000071737863454,1.6755170467007718e-203,43.06073335119663,111.25718716851692,187.644383674864,207.43560616942716,254.41855793205923
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,right,forecast,2203,184,368,6,118.11780701974374,-224.23561403948747,-200.78711641047389,184,4,-586.4971988742269,1180.9943977484538,1193.8541407788898,184,2,704.6150058939706,-1405.2300117879413,-1398.8001402727234,0.083064998165672,0.1491702792117483,0.1320850203790447,0.0029294850806356,0.8844632513240862,0.9154868914121638,2.439825483987814,2.7934056233047544,2.793973948548768,,,,,,,,,,0.5003883251436484,3.9299754821625946e-43,5.185626739129488,6.019548856774854,13.78410621742928,15.563478406981789,17.797150125946796
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,both,all,12228,2146,4292,6,1334.1962664262428,-2656.3925328524856,-2618.205484229982,4292,6,-6767.398726437077,13546.797452874154,13584.984501496658,4292,6,8101.59499286332,-16191.18998572664,-16153.002937104136,0.0293024484682441,0.0491940121537791,0.1528463546926414,3.0583654549895333e-44,0.4389310642878849,1.5539829499541116,5.698743169404172,6.09530665467801,6.168891284837027,,,,,,,,,,0.5000124555048245,0.0,8.272468173237076,19.25353527955001,22.20178910190782,22.895752506777452,25.444922891293423
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,both,train,10025,1756,3512,6,1125.6961642633105,-2239.392328526621,-2202.408682798091,3512,6,-5493.543186378536,10999.086372757072,11036.0700184856,3512,6,6619.239350641847,-13226.478701283691,-13189.495055555164,0.0293024484682441,0.0491940121537791,0.1528463546926414,3.0583654549895333e-44,0.4389310642878849,1.5539829499541116,5.698743169404172,6.09530665467801,6.168891284837027,,,,,,,,,,0.5000124555048245,0.0,5.032947260288408,14.538950286498048,15.689685976828676,17.04210592974863,19.188981102664584
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,both,forecast,2203,390,780,6,208.50010216293367,-405.00020432586734,-377.0444408077655,780,6,-1273.85554005854,2559.71108011708,2587.666843635182,780,6,1482.3556422214738,-2952.7112844429475,-2924.7555209248458,,,,,,,,,,,,,,,,,,,0.5003262473097093,8.264847426184528e-91,3.5266312921555274,4.999965819502882,7.619198384447686,7.927804863459073,8.279220503635397
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,left,all,12228,1084,2168,6,541.8054913525616,-1071.6109827051232,-1037.521620529766,2168,6,-3439.2781467174727,6890.5562934349455,6924.645655610303,2168,6,3981.0836380700334,-7950.167276140069,-7916.077913964711,0.0454496901747498,0.0220005015368855,0.0688245918620832,6.566385232295062e-05,0.1702482126928159,1.4931156805709451,1.5488193709161675,3.3811002398237364,5.625259441323452,,,,,,,,,,0.5000572075947568,3.5245308655125895e-251,7.938207893394918,13.26783146215875,13.2730100470446,14.7940138234635,15.11957782971264
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,left,train,10025,878,1756,6,457.98819237332646,-903.9763847466528,-871.1516221014825,1756,6,-2759.658764515163,5531.317529030326,5564.142291675496,1756,6,3217.646956888489,-6423.293913776979,-6390.469151131809,0.0561132849082333,0.0076283324666846,0.0798340603821354,2.5801836338513745e-05,0.0551060411239788,0.9632738976621774,0.9756949366201446,1.633455746542061,4.302403349231098,,,,,,,,,,0.5000572075947568,1.5157599432464608e-203,5.403997554728769,8.584999405449977,8.980739587314387,11.721166472070928,11.949754777702676
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,left,forecast,2203,206,412,6,83.81729897923469,-155.6345979584694,-131.5084578623722,412,6,-679.6193822023101,1371.2387644046205,1395.364904500717,412,6,763.4366811815448,-1514.8733623630897,-1490.7472222669926,0.0569049833292508,0.4992062524515488,0.0660954839194005,0.3152085511904994,0.2503199590994528,0.708121551801847,1.3082460690137876,3.433761815799976,3.4448011076007807,,,,,,,,,,0.5017502484957924,1.6645684236848635e-48,2.603651099840062,5.030629343178631,7.04883883421209,7.374014717134786,7.478316297248464
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,right,all,12228,1062,2124,6,792.3907750736826,-1572.7815501473651,-1538.815211853194,2124,6,-3328.1205797196035,6668.241159439207,6702.207497733378,2124,6,4120.511354793286,-8229.022709586572,-8195.056371292401,0.0202979535686805,0.7660200763215052,0.1002057778825813,9.787694153494339e-10,0.0197514882753147,1.669208283044541,1.7502830448221391,2.2027733749494285,9.220494014186084,,,,,,,,,,0.5000124555048245,4.8001898315885e-246,0.613222192980782,2.4929833134292303,7.677062095084076,7.799528147957861,8.909006708689207
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,right,train,10025,878,1756,6,667.7079718899831,-1323.4159437799665,-1290.591181134796,1756,6,-2733.884421863374,5479.768843726748,5512.593606371918,1756,6,3401.592393753357,-6791.184787506714,-6758.360024861544,0.0245517388268095,0.6557727055290357,0.0966137922893664,1.3850735648846662e-07,0.1387596624528192,1.5667890102438908,2.204926293169525,3.5615729348565024,12.64373153670177,,,,,,,,,,0.5000124555048245,1.6578879903836258e-203,0.697014185408315,4.89580696952764,11.588748213178516,11.599232685748618,13.405326719847006
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,mark,0.0875,0.0875,right,forecast,2203,184,368,6,124.68280318369898,-237.365606367398,-213.9171087383844,368,6,-594.23615785623,1200.47231571246,1223.9208133414736,368,6,718.918961039929,-1425.837922079858,-1402.3894244508442,0.0960753518055513,0.0626140366400117,0.1395384175624143,0.0013763933657915,1.1442153376458812,1.521490257766128,2.9672136086452974,3.9551957466568974,4.0325062885581415,,,,,,,,,,0.5003262473097093,4.033848009090264e-43,0.0136989074286503,1.1203241807982252,1.143083104079592,1.5210955710250464,1.5501396840940107
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,both,all,12228,2146,4292,4,1103.8427347240504,-2199.685469448101,-2174.2274370330983,2146,2,-6789.6375064470685,13583.275012894135,13594.61773474052,2146,2,7893.480241171119,-15782.960482342238,-15771.617760495856,0.0260111185559044,0.1077047298037742,0.153166386606398,1.9995416147661642e-44,0.0556012899046586,0.2643913773454928,2.625549356384964,2.626008517178931,3.4016680187020856,,,,,,,,,,0.5000065515163864,0.0,162.2466134435117,310.0555834684154,437.1686987430464,485.00024411148695,580.3972430125107
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,both,train,10025,1756,3512,4,922.2515864124808,-1836.5031728249612,-1811.8474090059412,1756,2,-5514.028950252426,11032.057900504851,11042.99948805324,1756,2,6436.280536664906,-12868.561073329813,-12857.619485781424,0.0260111185559044,0.1077047298037742,0.153166386606398,1.9995416147661642e-44,0.0556012899046586,0.2643913773454928,2.625549356384964,2.626008517178931,3.4016680187020856,,,,,,,,,,0.5000065515163864,0.0,131.4632837891103,268.1107881164098,380.14524705102735,418.2730670609605,503.8557625068543
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,both,forecast,2203,390,780,4,181.59114831156967,-355.18229662313934,-336.5451209444048,390,2,-1275.6085561946434,2555.2171123892867,2563.149405867534,390,2,1457.199704506213,-2910.399409012426,-2902.467115534179,,,,,,,,,,,,,,,,,,,0.5003546457029375,8.058473359435736e-91,30.36883559646911,42.66937028503725,58.1417517355896,68.17762413787707,79.45669154118283
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,left,all,12228,1084,2168,4,457.3938406938719,-906.7876813877438,-884.0614399375056,1084,2,-3447.461946355367,6898.923892710734,6908.900719074733,1084,2,3904.855787049239,-7805.711574098478,-7795.734747734479,0.0450716005059821,0.0237022589382826,0.0715716726793325,2.8357396746645848e-05,0.0121280518878781,2.1950931495339314,2.2573083028928127,4.029289407613666,7.729020355456759,,,,,,,,,,0.5000441598534445,3.6400977796951756e-251,111.60743732169291,191.29322434984832,237.52984802335223,262.3877959909296,307.3327686811776
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,left,train,10025,878,1756,4,383.49478006638446,-758.9895601327689,-737.1063850359886,878,2,-2767.484054709539,5538.968109419078,5548.523402606348,878,2,3150.978834775924,-6297.957669551847,-6288.402376364577,0.0556464862739005,0.008363649331307,0.0798901135127112,2.539737317254164e-05,0.0131795850140502,1.5547860276311527,1.8950585256750565,2.3775183711015586,7.445626123103235,,,,,,,,,,0.5000441598534445,1.5558927116480126e-203,86.68519011852476,153.25185190604796,192.52665436960476,210.13024220378267,247.25272225514613
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,left,forecast,2203,206,412,4,73.89906062748696,-139.79812125497392,-123.7140278575758,206,2,-679.9778916458285,1363.955783291657,1370.6115356292362,206,2,753.8769522733155,-1503.753904546631,-1497.098152209052,0.0688138813693143,0.2708649807986012,0.0665105951903504,0.3081292696706933,7.18471262362945e-05,0.747728506910954,1.118994016851133,3.916649244112555,3.958770003994237,,,,,,,,,,0.5007552043545235,2.6612462794501487e-48,25.18314502477904,38.33631519371566,45.60962542551464,53.93395896666311,62.18836994077046
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,right,all,12228,1062,2124,4,646.448894030179,-1284.897788060358,-1262.2535625309106,1062,2,-3342.1755600917013,6688.351120183403,6698.286938587006,1062,2,3988.62445412188,-7973.24890824376,-7963.313089840157,0.0201511308973865,0.7736400708653544,0.1020827555547485,4.34867877452676e-10,0.7513654804095933,2.941517129817776,3.226345727034428,3.253491764223113,8.953082980735196,,,,,,,,,,0.5000065515163864,4.869330608138782e-246,47.82147255482096,111.74894454886216,195.8402439478349,216.460519224184,264.27051964375454
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,right,train,10025,878,1756,4,538.7568063460963,-1069.5136126921925,-1047.6304375954123,878,2,-2746.5448955428865,5497.089791085773,5506.645084273043,878,2,3285.3017018889827,-6566.6034037779655,-6557.048110590696,0.0243741469396635,0.664648881528977,0.1006844686760014,3.3518119883374715e-08,1.175373817940673,3.3398824764532904,4.124482516065156,4.248915467426337,10.99524617515578,,,,,,,,,,0.5000065515163864,1.6776063174381498e-203,42.30706891451547,109.90008683529572,186.2525185173063,205.2114890574049,252.78949086882784
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,True,ci_s,unmark,0.0875,0.0875,right,forecast,2203,184,368,4,107.69208768408272,-207.38417536816544,-191.7518436154897,184,2,-595.6306645488148,1195.2613290976296,1201.6912006128475,184,2,703.3227522328975,-1402.645504465795,-1396.2156329505772,0.0719294821286723,0.283222836724991,0.1299191939660335,0.0036200025522223,0.0888314779674648,0.2736418795099767,0.9837475956960609,1.1921844926153684,1.1925934093791617,,,,,,,,,,0.5003546457029375,3.985995744918374e-43,5.04067876936875,5.836570102904132,13.734574114523753,15.389593496624482,17.541363908451057
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,both,all,12228,2146,4292,16,1415.3487141921096,-2798.697428384219,-2696.86529872421,4292,16,-6718.203714190136,13468.407428380273,13570.23955804028,4292,16,8133.552428382245,-16235.10485676449,-16133.27272710448,0.018287350845616,0.4642047850002515,0.1580797962097215,2.617665172586139e-47,0.00035378494514,0.4519320483067273,2.7362830838028684,2.7398998328455684,4.027847161743766,,,,,,,,,,0.500014988523669,0.0,3.871047691242124,11.002400113607209,13.24692005561369,13.976066611682665,15.751833615864896
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,both,train,10025,1756,3512,16,1187.2543320760378,-2342.508664152076,-2243.885608875996,3512,16,-5460.198269324749,10952.396538649498,11051.01959392558,3512,16,6647.452601400787,-13262.905202801574,-13164.282147525491,0.018287350845616,0.4642047850002515,0.1580797962097215,2.617665172586139e-47,0.00035378494514,0.4519320483067273,2.7362830838028684,2.7398998328455684,4.027847161743766,,,,,,,,,,0.500014988523669,0.0,2.531972292312967,10.763747480569432,12.256059183071324,12.864223461313385,14.77912401994948
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,both,forecast,2203,390,780,16,228.0943821160713,-424.1887642321426,-349.6400615172044,780,16,-1258.0054448653868,2548.0108897307737,2622.559592445712,780,16,1486.099826981458,-2940.1996539629163,-2865.650951247978,,,,,,,,,,,,,,,,,,,0.5003751072771121,7.912969337105049e-91,1.2766010383467696,1.3529121171691527,2.048732928207664,2.064147580544108,2.094188126881848
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,left,all,12228,1084,2168,16,585.6783035184872,-1139.3566070369743,-1048.4516412360215,2168,16,-3414.687738353636,6861.375476707271,6952.280442508224,2168,16,4000.366041872123,-7968.732083744246,-7877.827117943293,0.0343551254260761,0.1511966609038739,0.0871477762922627,1.3009733641333557e-07,0.0718220575462954,1.5930495441304402,1.805634376786433,3.992801465668733,6.224911764284765,,,,,,,,,,0.5000478479993008,3.607052519768423e-251,5.859430002696229,10.71654094196231,10.72253023057236,11.328010962480732,12.734392393557838
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,left,train,10025,878,1756,16,491.6313575612981,-951.262715122596,-863.7300147354752,1756,16,-2742.03218824905,5516.0643764981,5603.59707688522,1756,16,3233.663545810348,-6435.327091620696,-6347.794391233575,0.0424156673825358,0.0825067464887481,0.0924874025814641,5.495221887300566e-07,0.0175277017724166,1.417044632701013,1.4363646157956067,2.03343662950866,4.49887445960464,,,,,,,,,,0.5000478479993008,1.5444421767449943e-203,4.170260995979073,7.379297556300683,7.552600944520862,8.970214326306229,10.176824655807293
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,left,forecast,2203,206,412,16,94.046945957189,-156.093891914378,-91.75751832478556,412,16,-672.655550104586,1377.311100209172,1441.6474737987646,412,16,766.702496061775,-1501.40499212355,-1437.0686185339578,0.0574141110059954,0.4877724756694932,0.0796251676976862,0.1389905792158849,0.151286107193191,0.2951591372752779,2.22778291480957,5.65606842405498,5.724062137103148,,,,,,,,,,0.5013878751675546,1.9750434480671004e-48,1.6588652197407538,3.31993497912504,4.232617862650285,4.643336610476808,4.90450967743807
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,right,all,12228,1062,2124,16,829.6704106736224,-1627.3408213472449,-1536.7639192294555,2124,16,-3303.5159758365,6639.031951673,6729.608853790789,2124,16,4133.186386510122,-8234.372773020244,-8143.795870902455,0.0205052717740995,0.7551571860313929,0.0867100434584871,2.138910953267009e-07,0.0153389531016973,1.696213439639812,1.72203722993426,1.7433131782451574,5.506436865661916,,,,,,,,,,0.500014988523669,4.770827455881284e-246,0.0504970601625714,2.619900631501165,6.584114597918978,6.657566632419224,7.0594678970026505
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,right,train,10025,878,1756,16,695.6229745147398,-1359.2459490294796,-1271.7132486423586,1756,16,-2718.1660810757,5468.332162151399,5555.864862538519,1756,16,3413.789055590439,-6795.578111180878,-6708.045410793758,0.0248025041276692,0.6432365658620225,0.0806428941911723,2.051955531597525e-05,0.5929314711674241,2.400248261952749,2.5989670083330187,2.930141016304581,7.6146117484131635,,,,,,,,,,0.500014988523669,1.6494992496834456e-203,0.0318432889436733,4.947304521969994,9.394284692676807,9.40429207706158,10.32924835646885
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,mark,0.0875,0.0875,right,forecast,2203,184,368,16,134.04743615888242,-236.09487231776484,-173.56554530706194,368,16,-585.3498947608007,1202.6997895216014,1265.2291165323045,368,16,719.3973309196831,-1406.7946618393662,-1344.2653348286633,0.0909799597588557,0.0893042748947238,0.13387191368377,0.0024535852130837,1.6295517922913398,1.735389740155119,3.929609766786838,4.939656550539051,4.965615215179539,,,,,,,,,,0.5003751072771121,3.951867358189852e-43,0.0155058964328875,0.8624262855267114,0.8775094147499962,1.6570242130557242,1.8100438788872009
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,both,all,12228,2146,4292,12,1158.102890584748,-2292.205781169496,-2215.831683924489,2146,8,-6740.347231501782,13496.694463003563,13542.065350389088,2146,4,7898.4501220865295,-15788.90024417306,-15766.214800480297,0.018516464711186,0.4482436320098786,0.1684428391796514,1.0758754996194052e-53,0.3114885621084466,0.45471312992489,2.649904832700736,2.6499201660802028,3.231105350838561,,,,,,,,,,0.5000071737863454,0.0,155.38357027114873,298.87932045653804,425.11018526115896,470.5663778346867,561.9816893414412
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,both,train,10025,1756,3512,12,960.1651280390516,-1896.330256078103,-1822.362964621043,1756,8,-5480.263848176713,10976.527696353423,11020.294046546986,1756,4,6440.428976215764,-12872.857952431528,-12850.974777334748,0.018516464711186,0.4482436320098786,0.1684428391796514,1.0758754996194052e-53,0.3114885621084466,0.45471312992489,2.649904832700736,2.6499201660802028,3.231105350838561,,,,,,,,,,0.5000071737863454,0.0,125.7633381364538,259.7518597475638,371.7728533574636,408.2812526369251,490.726201266743
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,both,forecast,2203,390,780,12,197.93776254569684,-371.8755250913937,-315.96399805519,390,8,-1260.0833833250686,2536.166766650137,2567.8959405631267,390,4,1458.0211458707654,-2908.042291741531,-2892.177704785036,,,,,,,,,,,,,,,,,,,0.5003883251436484,7.820371611379434e-91,29.101945008717003,40.0359367607829,54.622251090730536,63.71695838766736,74.07453213428431
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,left,all,12228,1084,2168,7,485.2899361414352,-956.5798722828704,-916.8089497449536,1084,5,-3421.143644083383,6852.287288166766,6877.229354076764,1084,2,3906.4335802248174,-7808.867160449637,-7798.890334085638,0.0326840136355292,0.19290228183039,0.0984083986905531,1.369093267447404e-09,0.0902093865759333,2.278819726422423,2.4535945652970192,4.497489171989208,7.748518165026985,,,,,,,,,,0.5000402285404385,3.675654827411315e-251,112.69213847834274,192.1704039249836,237.91868808771872,262.0522507183849,306.15272391680844
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,left,train,10025,878,1756,7,405.8261978857968,-797.6523957715935,-759.3568393522281,878,5,-2747.201242362227,5504.402484724454,5528.290717692629,878,2,3153.027440248024,-6302.054880496047,-6292.499587308777,0.0403524724156192,0.1115167116158268,0.1077440458538932,2.4882740614130913e-09,0.0968407496331964,2.000296457635504,2.0191187502224484,2.5027534200522163,6.84970892562227,,,,,,,,,,0.5000402285404385,1.5681915708692146e-203,86.76780223857811,152.93044850275294,191.93596814136808,208.8739422074714,245.16504426749293
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,left,forecast,2203,206,412,7,79.46373825563853,-144.92747651127706,-116.78031306583036,206,5,-673.9424017211562,1357.8848034423124,1374.5241842862604,206,2,753.4061399767947,-1502.8122799535895,-1496.1565276160104,0.0714134211010885,0.2328589470856933,0.0879790905052812,0.0775576809454452,0.0009319548034782,0.3289561307825751,1.820421547395807,5.327592384031177,5.33160779563816,,,,,,,,,,0.5006879934121271,2.7468225518745197e-48,26.341225050631152,39.69718598602328,46.75385719944979,55.0373923094194,63.24745736034258
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,right,all,12228,1062,2124,7,672.8129544433127,-1331.6259088866254,-1291.9985142100927,1062,5,-3319.2035874183985,6648.407174836797,6673.246720845807,1062,2,3992.016541861711,-7980.033083723422,-7970.097265319819,0.0205370372522454,0.7534828173463324,0.0843803416752547,5.008099478984987e-07,0.1170419008008292,0.929013197870599,1.0308505097407534,1.0561983012512244,4.588157785980156,,,,,,,,,,0.5000071737863454,4.861996639665804e-246,48.73403941409244,113.2958030836049,197.2479147417262,218.8310636408632,266.1726465905504
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,right,train,10025,878,1756,7,554.3389301532543,-1094.6778603065086,-1056.382303887143,878,5,-2733.0626058144862,5476.1252116289725,5500.013444597148,878,2,3287.4015359677405,-6570.803071935481,-6561.247778748211,0.0248409266080691,0.641316228054772,0.0793530863765157,2.953459686557251e-05,0.653047264608656,1.5701070716306875,2.232425840251539,2.370548915213845,6.422345866012476,,,,,,,,,,0.5000071737863454,1.6755170467007718e-203,43.06073335119663,111.25718716851692,187.644383674864,207.43560616942716,254.41855793205923
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.014741973270196,0.0149027417516021,False,False,SLSQP,False,bi,unmark,0.0875,0.0875,right,forecast,2203,184,368,7,118.4740242900582,-222.9480485801164,-195.5914680129339,184,5,-586.1409816039125,1182.281963207825,1198.3566419958695,184,2,704.6150058939706,-1405.2300117879413,-1398.8001402727234,0.0710511014295921,0.2966823070680795,0.1317813216144423,0.0030183713235646,0.9415279303219556,0.9664636403317468,2.446386648226782,2.7635662737072355,2.7635740628046817,,,,,,,,,,0.5003883251436484,3.9299754821625946e-43,5.185626739129488,6.019548856774854,13.78410621742928,15.563478406981789,17.797150125946796
