tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,2203,126,126,8,166.1991026671196,-316.3982053342392,-293.7079500786274
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,all,all,12228,12228,12228,14,36872.46300739686,-73716.92601479372,-73613.16524323156
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,all,train,10025,10025,10025,14,30248.59986152628,-60469.19972305256,-60368.22000152211
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,2203,2203,2203,14,6623.863145870578,-13219.726291741155,-13139.960236885923
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,12228,10710,10710,14,35067.58962570142,-70107.17925140283,-70005.27418711464
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,10025,8771,8771,14,28729.99714267298,-57431.99428534596,-57332.88539989064
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,2203,1939,1939,14,6337.592483028437,-12647.184966056871,-12569.205978883476
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,both,all,12228,1518,1518,14,1804.8733816954457,-3581.7467633908914,-3507.194677979513
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,both,train,10025,1254,1254,14,1518.602718853304,-3009.205437706608,-2937.328125609908
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,2203,264,264,14,286.27066284214175,-544.5413256842835,-494.47803824023504
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,left,all,12228,765,765,9,816.1059767146041,-1614.2119534292085,-1572.4530709247697
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,left,train,10025,627,627,9,696.0344165395821,-1374.0688330791645,-1334.100314213468
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,2203,138,138,9,120.0715601750221,-222.1431203500442,-195.79783718362933
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,right,all,12228,753,753,9,988.7674049808414,-1959.5348099616829,-1917.918222911484
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,right,train,10025,627,627,9,822.5683023137217,-1627.1366046274434,-1587.168085761747
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,2203,126,126,9,166.1991026671196,-314.3982053342392,-288.8716681716759
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,12228,12228,12228,15,36683.38890708782,-73336.77781417564,-73225.60555893049
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,10025,10025,10025,15,30130.36664819601,-60230.73329639202,-60122.5407376094
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,2203,2203,2203,15,6553.022258891813,-13076.044517783626,-12990.580887581593
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,12228,10710,10710,15,34887.130697106106,-69744.26139421221,-69635.07739676058
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,10025,8771,8771,15,28614.85284881919,-57199.70569763838,-57093.51760607911
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,2203,1939,1939,15,6272.277848286914,-12514.555696573829,-12431.006781745187
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,12228,1518,1518,15,1796.2582099817168,-3562.5164199634337,-3482.6391855941
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,10025,1254,1254,15,1515.5137993768178,-3001.027598753636,-2924.0161929357428
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,2203,264,264,15,280.74441060489914,-531.4888212097983,-477.8495846626036
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,12228,765,765,8,870.8581167230518,-1725.7162334461036,-1688.5972267754914
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,10025,627,627,8,736.3133669940125,-1456.626733988025,-1421.0991616629617
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,2203,138,138,8,134.5447497290393,-253.0894994580786,-229.67146997682096
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,12228,753,753,8,925.400093258665,-1834.80018651733,-1797.807664694931
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,10025,627,627,8,779.2004323828053,-1542.4008647656103,-1506.8732924405472
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,2203,126,126,8,146.19966087585982,-276.39932175171964,-253.70906649610785
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,12228,12228,12228,15,36775.01802715003,-73520.03605430006,-73408.8637990549
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,10025,10025,10025,15,30192.670087039194,-60355.34017407839,-60247.14761529577
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,2203,2203,2203,15,6582.347940110835,-13134.69588022167,-13049.232250019635
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,12228,10710,10710,8,34978.75981716832,-69941.51963433664,-69883.28816902911
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,10025,8771,8771,8,28677.15628766238,-57338.31257532476,-57281.67892649315
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,2203,1939,1939,8,6301.603529505936,-12587.207059011873,-12542.64763776993
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,12228,1518,1518,15,1796.2582099817168,-3562.5164199634337,-3482.6391855941
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,10025,1254,1254,15,1515.5137993768178,-3001.027598753636,-2924.0161929357428
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,2203,264,264,15,280.74441060489914,-531.4888212097983,-477.8495846626036
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,12228,765,765,8,870.8581167230518,-1725.7162334461036,-1688.5972267754914
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,10025,627,627,8,736.3133669940125,-1456.626733988025,-1421.0991616629617
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,2203,138,138,8,134.5447497290393,-253.0894994580786,-229.67146997682096
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,12228,753,753,8,925.400093258665,-1834.80018651733,-1797.807664694931
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,10025,627,627,8,779.2004323828053,-1542.4008647656103,-1506.8732924405472
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,2203,126,126,8,146.19966087585982,-276.39932175171964,-253.70906649610785
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,12228,12228,12228,15,36663.33222636213,-73296.66445272426,-73185.4921974791
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,10025,10025,10025,15,30110.065149976184,-60190.13029995237,-60081.93774116975
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,2203,2203,2203,15,6553.267076385948,-13076.534152771896,-12991.07052256986
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,12228,10710,10710,8,34867.074016380415,-69718.14803276083,-69659.9165674533
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,10025,8771,8771,8,28594.55135059937,-57173.10270119873,-57116.46905236712
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,2203,1939,1939,8,6272.522665781047,-12529.045331562094,-12484.485910320152
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,12228,1518,1518,15,1796.2582099817168,-3562.5164199634337,-3482.6391855941
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,10025,1254,1254,15,1515.5137993768178,-3001.027598753636,-2924.0161929357428
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,2203,264,264,15,280.74441060489914,-531.4888212097983,-477.8495846626036
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,12228,765,765,8,870.8581167230518,-1725.7162334461036,-1688.5972267754914
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,10025,627,627,8,736.3133669940125,-1456.626733988025,-1421.0991616629617
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,2203,138,138,8,134.5447497290393,-253.0894994580786,-229.67146997682096
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,12228,753,753,8,925.400093258665,-1834.80018651733,-1797.807664694931
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,10025,627,627,8,779.2004323828053,-1542.4008647656103,-1506.8732924405472
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,2203,126,126,8,146.19966087585982,-276.39932175171964,-253.70906649610785
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,all,all,12228,12228,12228,16,36726.17388845331,-73420.34777690662,-73301.76403797846
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,all,train,10025,10025,10025,16,30164.83439467523,-60297.66878935046,-60182.26339331566
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,2203,2203,2203,16,6561.339493778078,-13090.678987556155,-12999.51778200732
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,12228,10710,10710,16,34929.91567847159,-69827.83135694318,-69711.3684263281
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,10025,8771,8771,16,28649.320595298414,-57266.64119059683,-57153.3738929336
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,2203,1939,1939,16,6280.595083173179,-12529.190166346358,-12440.071323862476
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,both,all,12228,1518,1518,16,1796.2582099817168,-3560.5164199634337,-3475.3140366361445
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,both,train,10025,1254,1254,16,1515.5137993768178,-2999.027598753636,-2916.8820992145497
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,2203,264,264,16,280.74441060489914,-529.4888212097983,-472.27363555945726
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,left,all,12228,765,765,9,870.8581167230518,-1723.7162334461036,-1681.9573509416648
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,left,train,10025,627,627,9,736.3133669940125,-1454.626733988025,-1414.6582151223288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,2203,138,138,9,134.5447497290393,-251.0894994580786,-224.74421629166372
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,right,all,12228,753,753,9,925.400093258665,-1832.80018651733,-1791.183599467131
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,right,train,10025,627,627,9,779.2004323828053,-1540.4008647656103,-1500.4323458999145
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,2203,126,126,9,146.19966087585982,-274.39932175171964,-248.87278458915637
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,all,all,12228,12228,12228,16,36859.62939507494,-73687.25879014988,-73568.67505122171
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,all,train,10025,10025,10025,16,30249.70502007017,-60467.41004014034,-60352.004644105546
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,2203,2203,2203,16,6609.924375004771,-13187.848750009542,-13096.687544460705
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,12228,10710,10710,9,35063.37118509323,-70108.74237018646,-70043.23197171549
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,10025,8771,8771,9,28734.19122069336,-57450.38244138672,-57386.66958645116
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,2203,1939,1939,9,6329.179964399871,-12640.359928799742,-12590.230579902558
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,both,all,12228,1518,1518,16,1796.2582099817168,-3560.5164199634337,-3475.3140366361445
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,both,train,10025,1254,1254,16,1515.5137993768178,-2999.027598753636,-2916.8820992145497
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,2203,264,264,16,280.74441060489914,-529.4888212097983,-472.27363555945726
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,left,all,12228,765,765,9,870.8581167230518,-1723.7162334461036,-1681.9573509416648
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,left,train,10025,627,627,9,736.3133669940125,-1454.626733988025,-1414.6582151223288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,2203,138,138,9,134.5447497290393,-251.0894994580786,-224.74421629166372
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,right,all,12228,753,753,9,925.400093258665,-1832.80018651733,-1791.183599467131
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,right,train,10025,627,627,9,779.2004323828053,-1540.4008647656103,-1500.4323458999145
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,2203,126,126,9,146.19966087585982,-274.39932175171964,-248.87278458915637
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,all,all,12228,12228,12228,16,36743.907098412485,-73455.81419682497,-73337.2304578968
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,all,train,10025,10025,10025,16,30173.166891812376,-60314.33378362475,-60198.92838758996
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,2203,2203,2203,16,6570.740206600108,-13109.480413200215,-13018.31920765138
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,12228,10710,10710,9,34947.64888843077,-69877.29777686154,-69811.78737839057
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,10025,8771,8771,9,28657.65309243556,-57297.30618487112,-57233.59332993556
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,2203,1939,1939,9,6289.995795995208,-12561.991591990416,-12511.862243093232
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,both,all,12228,1518,1518,16,1796.2582099817168,-3560.5164199634337,-3475.3140366361445
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,both,train,10025,1254,1254,16,1515.5137993768178,-2999.027598753636,-2916.8820992145497
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,2203,264,264,16,280.74441060489914,-529.4888212097983,-472.27363555945726
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0177228614024604,0.017372086061218,False,False,SLSQP,False,bi_d,mark,t,right,left,all,12228,765,765,9,870.8581167230518,-1723.7162334461036,-1681.9573509416648
