tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,all,12228,920,1840,2,-8.251594010713234,20.503188021426467,31.53822972263253,1840,0,-3300.1457922101604,6600.291584420321,6600.291584420321,1840,2,3291.894198199447,-6579.788396398894,-6568.753354697688,0.9863043478260868,0.0,0.1392920235749422,4.923872334377913e-16,115.30077059703738,6.762254248098088e-27,166.40966716610805,7.321497310905023e-37,217.3941636630129,7.345228099470424e-47,275.2258389226251,2.3838128146134922e-58,332.3527946591244,1.1006257672382923e-69,0.0477258836900422,0.0292791307794259,86.97641209254655,1.0982321365896355e-20,133.73316733191376,9.124554933467201e-30,158.06892813790353,4.784687539871568e-34,167.53884335004247,3.5289185494697354e-35,187.7940146885948,1.1569336168465579e-38
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,train,10025,752,1504,2,-11.57929860490367,27.15859720980734,37.79036421882691,1504,0,-2699.7559084152617,5399.511816830524,5399.511816830524,1504,2,2688.176609810358,-5372.353219620716,-5361.721452611697,1.0010638297872338,0.0,0.1392920235749422,3.434624596681152e-13,112.23778114226128,3.1692699169676904e-26,148.63607594548225,5.2976858655291915e-33,202.85023097250635,1.0216101117964064e-43,264.51677792380366,4.848484895145538e-56,327.3792234711756,1.293820355758492e-68,0.0466297999861001,0.0736210851237944,62.25832362766054,3.0123304107768814e-15,98.44469742917344,4.197643646418024e-22,117.83841529166416,2.253909385491976e-25,123.84046489791352,8.075604616619756e-26,140.00017902082672,1.7890879689028282e-28
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,forecast,2203,168,336,2,3.327704594190436,-2.6554091883808724,4.978813131545536,336,0,-600.3898837948989,1200.7797675897978,1200.7797675897978,336,2,603.7175883890893,-1203.4351767781786,-1195.800954458252,0.9345238095238096,2.5302830994798013e-199,0.1589849634507264,0.0003550024044273,3.005401346037678,0.0829874220116511,22.98714290115986,1.0195425174599598e-05,23.00337283266846,4.031770114820141e-05,23.041182932981364,0.0001242497555738,23.11688133608701,0.0003206325012684,0.0571837177068277,0.62107961614147,25.91197654859652,3.573451778570095e-07,36.724457106080585,1.0601942975605391e-08,41.85928955961786,4.297672306276869e-09,45.90515243184727,2.577359706917551e-09,49.940918156108765,1.4249155902417906e-09
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,all,12228,901,1802,2,108.8093699269075,-213.618739853815,-202.6254349774784,1802,0,-3250.93071606669,6501.86143213338,6501.86143213338,1802,2,3359.7400859935974,-6715.480171987195,-6704.486867110858,1.0306881243063262,0.0,0.1381821456615126,1.808309566417562e-15,143.22361877367473,5.2521605515045904e-33,222.4413125513246,4.982906129867811e-49,286.53941386396644,8.143233709524247e-62,358.7369627647776,2.2772932401611336e-76,436.516875652294,3.975268609990643e-92,0.0379163596000996,0.1461151582758366,24.63982035738517,6.910884076331563e-07,60.44263701705833,7.499773299765339e-14,120.25798383583508,6.790081438899641e-26,133.41403337911564,7.2467691328052515e-28,180.04805525060354,5.2261157147120735e-37
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,train,10025,752,1504,2,100.0862416341506,-196.1724832683012,-185.54071625928165,1504,0,-2699.7559084152617,5399.511816830524,5399.511816830524,1504,2,2799.8421500494123,-5595.684300098825,-5585.052533089805,1.0016622340425532,0.0,0.1379622363408996,6.013226767823405e-13,115.99242951591884,4.7711437158503055e-27,183.83749764574705,1.2028032773410666e-40,236.28476172926744,6.05201945025978e-51,300.1858648914094,9.878973405940569e-64,378.8725816651807,1.0589051814726312e-79,0.0401410253129347,0.1724222503818497,22.45860711037617,2.147211564546332e-06,62.35374841070248,2.8844005494924754e-14,116.0138362199889,5.569378560109648e-25,127.71187681031267,1.2013458748128623e-26,177.5887020158738,1.75130094316637e-36
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,forecast,2203,149,298,2,8.723128292756769,-13.446256585513538,-6.052069612502729,298,0,-551.1748076514282,1102.3496153028564,1102.3496153028564,298,2,559.897935944185,-1115.79587188837,-1108.401684915359,1.193288590604027,0.0,0.2054700207839664,5.405806591407372e-06,29.9497615978657,4.4338640112164006e-08,40.57465355223134,1.5464145546596615e-09,52.856843446225945,1.966835207522241e-11,59.9314782311112,2.9986536477908668e-12,60.60794960717013,9.100777017852394e-12,0.0682868548642499,0.4701179687300073,2.245349500765604,0.1340166254275919,2.353441105769527,0.3082880971383634,8.83206237411796,0.0316090798506711,10.329281503219873,0.0352316346286289,10.952049137219618,0.0523390403640841
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,both,all,12228,1821,3642,5,100.55555623958662,-191.11111247917324,-160.1096711777355,3642,1,-6551.078727953458,13104.157455906916,13110.357744167204,3642,4,6651.634284193045,-13295.26856838609,-13270.46741534494,0.1984007033487121,2.7168206883432583e-63,0.1387643385272953,4.744482747738292e-31,0.0063032848033719,0.9367198541565044,0.0063307386125089,0.9968396351934122,0.0173385485136377,0.9993959400779282,0.0335835257940057,0.9998605866761372,0.0343589683944757,0.9999885019882624,0.0126770264565473,0.9279340915537352,111.67032432378672,4.219516799323694e-26,197.0802278817864,1.6016671537281674e-43,275.12302364408106,2.4047395812680015e-59,298.35732167200774,2.4498472610715023e-63,360.9931754898396,7.51621806972576e-76
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,both,train,10025,1504,3008,5,88.50696380947556,-167.01392761895113,-136.96877419360248,3008,1,-5399.511796050295,10801.02359210059,10807.03262278566,3008,4,5488.01875985977,-10968.03751971954,-10944.001396979262,0.2402178728710138,7.264188990855908e-77,0.138648593729604,1.1049007657694966e-25,0.0470263346271649,0.8283209101214445,0.070015039789735,0.9655981550336544,0.0767095089967546,0.9944776975907282,0.0841746615049128,0.999138790823406,0.0907536135498967,0.9998722230289878,0.0154071651712602,0.86197047578272,85.3565241557297,2.4913861122719182e-20,162.54213883812733,5.0631758700767735e-36,229.46579766140303,1.804324312782528e-49,247.09760367603752,2.7464814491179134e-52,306.6078765076512,3.8008585180542566e-64
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,both,forecast,2203,317,634,5,12.048592430111055,-14.097184860222114,8.163059911964012,634,1,-1151.566931903163,2305.133863806326,2309.585912760763,634,4,1163.6155243332742,-2319.2310486665483,-2301.4228528487997,0.8636364923653012,3.1667634554725666e-274,0.1773670944357597,3.4020830049763513e-09,6.828881188531105e-05,0.9934065928157492,0.0020575775309787,0.99897174025624,0.0573778716767676,0.9964068772263078,0.0616324774707243,0.9995348226918928,0.0633668389760878,0.9999474363774892,0.0300329622671505,0.9289941916635372,27.13162948054992,1.90062698620153e-07,36.23902157510102,1.3514390077319245e-08,47.62826235121369,2.5548997246613207e-10,53.874360259488185,5.5913139656028304e-11,58.73813190117893,2.214942122696981e-11
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,left,all,12228,920,1840,3,-8.251124595418787,22.50224919083757,39.05481174264666,1840,1,-3300.145322794866,6602.290645589732,6607.808166440335,1840,2,3291.894198199447,-6579.788396398894,-6568.753354697688,0.9866343922801688,0.0,0.1393134873466253,4.869464486917041e-16,115.30077059703738,6.762254248098088e-27,166.40966716610805,7.321497310905023e-37,217.3941636630129,7.345228099470424e-47,275.2258389226251,2.3838128146134922e-58,332.3527946591244,1.1006257672382923e-69,0.0477258836900422,0.0292791307794259,86.97641209254655,1.0982321365896355e-20,133.73316733191376,9.124554933467201e-30,158.06892813790353,4.784687539871568e-34,167.53884335004247,3.5289185494697354e-35,187.7940146885948,1.1569336168465579e-38
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,left,train,10025,752,1504,3,-11.579288214789358,29.15857642957872,45.10622694310807,1504,1,-2699.7558980251474,5401.511796050295,5406.8276795548045,1504,2,2688.176609810358,-5372.353219620716,-5361.721452611697,1.001395845492651,0.0,0.1393134873466253,3.403564207142252e-13,112.23778114226128,3.1692699169676904e-26,148.63607594548225,5.2976858655291915e-33,202.85023097250635,1.0216101117964064e-43,264.51677792380366,4.848484895145538e-56,327.3792234711756,1.293820355758492e-68,0.0466297999861001,0.0736210851237944,62.25832362766054,3.0123304107768814e-15,98.44469742917344,4.197643646418024e-22,117.83841529166416,2.253909385491976e-25,123.84046489791352,8.075604616619756e-26,140.00017902082672,1.7890879689028282e-28
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,left,forecast,2203,168,336,3,3.328163619370798,-0.6563272387415964,10.795006241148016,336,1,-600.3894247697185,1202.778849539437,1206.5959606994002,336,2,603.7175883890893,-1203.4351767781786,-1195.800954458252,0.934844436527728,1.109176708981521e-199,0.1590151237441519,0.0003538414212606,3.005401346037678,0.0829874220116511,22.98714290115986,1.0195425174599598e-05,23.00337283266846,4.031770114820141e-05,23.041182932981364,0.0001242497555738,23.11688133608701,0.0003206325012684,0.0571837177068277,0.62107961614147,25.91197654859652,3.573451778570095e-07,36.724457106080585,1.0601942975605391e-08,41.85928955961786,4.297672306276869e-09,45.90515243184727,2.577359706917551e-09,49.940918156108765,1.4249155902417906e-09
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,right,all,12228,901,1802,3,108.8066808350054,-211.6133616700108,-195.12340435550595,1802,1,-3250.933405158592,6503.866810317184,6509.363462755352,1802,2,3359.7400859935974,-6715.480171987195,-6704.486867110858,1.0310255437986608,0.0,0.1382036094331958,1.7888956652967745e-15,143.22361877367473,5.2521605515045904e-33,222.4413125513246,4.982906129867811e-49,286.53941386396644,8.143233709524247e-62,358.7369627647776,2.2772932401611336e-76,436.516875652294,3.975268609990643e-92,0.0379163596000996,0.1461151582758366,24.63982035738517,6.910884076331563e-07,60.44263701705833,7.499773299765339e-14,120.25798383583508,6.790081438899641e-26,133.41403337911564,7.2467691328052515e-28,180.04805525060354,5.2261157147120735e-37
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,right,train,10025,752,1504,3,100.08625202426492,-194.17250404852985,-178.22485353500048,1504,1,-2699.7558980251474,5401.511796050295,5406.8276795548045,1504,2,2799.8421500494123,-5595.684300098825,-5585.052533089805,1.0019930227622431,0.0,0.1379837001125828,5.959372212674421e-13,115.99242951591884,4.7711437158503055e-27,183.83749764574705,1.2028032773410666e-40,236.28476172926744,6.05201945025978e-51,300.1858648914094,9.878973405940569e-64,378.8725816651807,1.0589051814726312e-79,0.0401410253129347,0.1724222503818497,22.45860711037617,2.147211564546332e-06,62.35374841070248,2.8844005494924754e-14,116.0138362199889,5.569378560109648e-25,127.71187681031267,1.2013458748128623e-26,177.5887020158738,1.75130094316637e-36
DAX,EUREX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750124688279301,0.0750124688279301,right,forecast,2203,149,298,3,8.720428810740145,-11.44085762148029,-0.3495771619640777,298,1,-551.1775071334448,1104.3550142668896,1108.052107753395,298,2,559.897935944185,-1115.79587188837,-1108.401684915359,1.193652111332407,0.0,0.2054924561722974,5.390625726435513e-06,29.9497615978657,4.4338640112164006e-08,40.57465355223134,1.5464145546596615e-09,52.856843446225945,1.966835207522241e-11,59.9314782311112,2.9986536477908668e-12,60.60794960717013,9.100777017852394e-12,0.0682868548642499,0.4701179687300073,2.245349500765604,0.1340166254275919,2.353441105769527,0.3082880971383634,8.83206237411796,0.0316090798506711,10.329281503219873,0.0352316346286289,10.952049137219618,0.0523390403640841
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,all,12228,2146,4292,4,530.6441439490818,-1053.2882878981636,-1027.8302554831612,4292,0,-7367.805978137447,14735.611956274894,14735.611956274894,4292,4,7898.450122086529,-15788.900244173055,-15763.442211758054,0.1776794035414725,9.753616022489889e-60,0.1600769960061887,1.6574006994739246e-48,0.0027924241796521,0.9578566871955918,0.014484531048474,0.99278389648522,0.0161867105092714,0.9994549344398274,0.0247497748907548,0.9999240598464476,0.0344559291757059,0.9999884210987452,0.0122212966895989,0.9016901530522358,151.3205219710718,8.919350076904062e-35,279.54890370575544,1.980281130560497e-61,394.490330749549,3.4559550325953457e-85,424.5152287714948,1.4015025005716083e-90,508.1329966934782,1.4017422443119666e-107
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,train,10025,1756,3512,4,408.2334274695577,-808.4668549391154,-783.8110911200953,3512,0,-6032.1955487462055,12064.391097492413,12064.391097492413,3512,4,6440.428976215763,-12872.857952431526,-12848.202188612506,0.217141230068337,3.612561633696279e-73,0.159973503148788,1.0023451061626524e-39,0.0301103240139798,0.862240141259792,0.0495317535704951,0.9755382814525654,0.0517755471784093,0.9969148940094829,0.0566966813042362,0.9996056995145304,0.0708600544705663,0.9999306775136636,0.0134994382479024,0.9017968462325964,114.9617271771361,8.023108193667374e-27,232.3832887845701,3.456288586214702e-51,336.83919396473976,1.0549536699926853e-72,359.74447308457394,1.3799143497190209e-76,436.571954726637,3.868013912251557e-92
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,forecast,2203,390,780,4,122.41071647952413,-236.82143295904825,-218.1842572803137,780,0,-1335.6104293912415,2671.2208587824834,2671.2208587824834,780,4,1458.0211458707658,-2908.042291741532,-2889.4051160627973,0.8374358974358972,1.605015193143919e-306,0.1806012740354415,1.3310204165800422e-11,0.0001599482268824,0.989909371921552,0.013444801960404,0.9933001438106048,0.0231281005252365,0.9990709963374326,0.0351999736339031,0.9998469255488188,0.0372785885805807,0.9999859162347448,0.0465130352416419,0.3566646023338964,37.19482593645387,1.0689702948192208e-09,49.37710165721781,1.8962631650362697e-11,61.2250426865096,3.217235004832265e-13,68.60781227800618,4.465042694080073e-14,77.13165359878144,3.338270925688368e-15
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,all,12228,1084,2168,2,195.7333098142908,-387.4666196285816,-376.10349890346254,2168,0,-3710.700270410528,7421.400540821056,7421.400540821056,2168,2,3906.433580224819,-7808.867160449638,-7797.504039724518,0.9666051660516602,0.0,0.1605429792307926,7.091161604088076e-25,59.28601424990367,1.3634210407772412e-14,118.98121008025826,1.457332016006418e-26,159.3084087775682,2.5845140252172314e-34,217.1000688453464,7.887358085005654e-46,244.2524852544833,9.400418432771262e-51,0.0394403718189759,0.0667978089769585,113.44510925761018,1.723881353360721e-26,184.13178810898737,1.0382220317276603e-40,221.2870365255512,1.0580301876335671e-47,238.3024521160134,2.1528224705915743e-50,271.67229705306926,1.2240072542412637e-56
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,train,10025,878,1756,2,136.92966587492083,-269.85933174984166,-258.9177442014515,1756,0,-3016.0977743731028,6032.1955487462055,6032.1955487462055,1756,2,3153.027440248024,-6302.054880496047,-6291.113292947657,0.9989749430523918,0.0,0.1605429792307926,3.084859757617925e-20,50.74288508090441,1.052935705284818e-12,105.98983843887518,9.651593318234558e-24,136.8512424323146,1.8044054259726392e-29,184.27595083456015,8.997306095619963e-39,212.0568106945629,7.465780008537749e-44,0.0418621736137837,0.0895848933169868,80.19838455395163,3.386439497942644e-19,137.50154386138712,1.3864976055916017e-30,171.065238600707,7.493646989354775e-37,182.15392782131124,2.569970485727793e-38,209.1174375106449,3.179398357738743e-43
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,forecast,2203,206,412,2,58.80364393937021,-113.6072878787404,-105.56524118004135,412,0,-694.602496037425,1389.20499207485,1389.20499207485,412,2,753.4061399767952,-1502.8122799535904,-1494.7702332548913,0.8398058252427185,1.6810611705002048e-163,0.1605429792307926,4.175686081235939e-05,6.512114474243638,0.0107142032005595,8.413794207743798,0.014892506621051,20.08368730620601,0.0001630968098216,30.105536575198062,4.658174271078371e-06,30.112020060781077,1.401837137396604e-05,0.0386676821475036,0.9057985052170108,34.92052327732364,3.434415900124294e-09,48.42959010932401,3.0454265342229036e-11,52.74988876092935,2.072854571009945e-11,59.55546012579179,3.5969362144827815e-12,66.17156360181862,6.403096822840503e-13
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,all,12228,1062,2124,2,334.9108341347901,-665.8216682695802,-654.4995555048565,2124,0,-3657.10570772692,7314.211415453839,7314.211415453839,2124,2,3992.01654186171,-7980.03308372342,-7968.710970958696,1.0098163841807906,0.0,0.1719597445562395,6.276628598584877e-28,158.33635762549835,2.6130377946350868e-36,236.24565109916173,5.010818555636087e-52,267.02677830588624,1.3573963252182855e-57,331.6191041473031,1.629473881849629e-70,417.4606924358699,5.110011050952691e-88,0.0385765650859976,0.0825899718570863,36.3303855067457,1.6654692951498044e-09,89.81545310749469,3.139222965669643e-20,175.9748172621573,6.526292179191184e-38,187.051115276967,2.2798992135809183e-39,238.019694898936,2.041175576235552e-49
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,train,10025,878,1756,2,271.30376159463685,-538.6075231892737,-527.6659356408836,1756,0,-3016.0977743731028,6032.1955487462055,6032.1955487462055,1756,2,3287.40153596774,-6570.803071935479,-6559.861484387089,0.9995728929384964,0.0,0.1677492679122661,4.584456977733683e-22,132.2077015278685,1.3475628828716212e-30,199.5653246262911,4.623175370296015e-44,225.5270813282401,1.2819437829072314e-48,283.61806097266634,3.69722811179254e-60,366.3962051115034,5.1566930955892394e-77,0.0403504133715636,0.1115494082641015,32.85715277891549,9.918545277666524e-09,90.96795385666324,1.7642486956031142e-20,168.91965653646034,2.1771650745149063e-36,179.48378458191507,9.624966222562413e-38,232.34800583625255,3.3565577267642434e-48
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,forecast,2203,184,368,2,63.60707254015404,-123.21414508030809,-115.3979792039702,368,0,-641.0079333538165,1282.015866707633,1282.015866707633,368,2,704.6150058939705,-1405.230011787941,-1397.4138459116032,1.071195652173913,0.0,0.2388509953286411,1.011773810603535e-09,25.21000913806279,5.141467113755596e-07,33.27721480866317,5.9421637791096123e-08,37.53765885501285,3.5409005002261586e-08,41.09207310354847,2.5723916598374642e-08,41.61444785259075,7.049191418619057e-08,0.0753061763176159,0.2355674909149717,3.317911902288872,0.0685288167833843,3.6783885718433473,0.1589454391070315,12.144547802519726,0.0069040525948938,12.77491722479908,0.0124295965460756,14.007443402403384,0.0155622036942728
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,both,all,12228,2146,4292,5,530.6488740973409,-1051.2977481946818,-1019.4752076759288,4292,1,-7367.801247989188,14737.602495978375,14743.967004082126,4292,4,7898.450122086529,-15788.900244173055,-15763.442211758054,0.1780960459987031,5.114252140159179e-60,0.1602130565654465,1.3715759473005872e-48,0.0027924241796521,0.9578566871955918,0.014484531048474,0.99278389648522,0.0161867105092714,0.9994549344398274,0.0247497748907548,0.9999240598464476,0.0344559291757059,0.9999884210987452,0.0122212966895989,0.9016901530522358,151.3205219710718,8.919350076904062e-35,279.54890370575544,1.980281130560497e-61,394.490330749549,3.4559550325953457e-85,424.5152287714948,1.4015025005716083e-90,508.1329966934782,1.4017422443119666e-107
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,both,train,10025,1756,3512,5,408.2341798201314,-806.4683596402629,-775.6486548664878,3512,1,-6032.194796395632,12066.389592791264,12072.55353374602,3512,4,6440.428976215763,-12872.857952431526,-12848.202188612506,0.2176504070120826,1.631796835038407e-73,0.1601095637080458,8.585947167097006e-40,0.0301103240139798,0.862240141259792,0.0495317535704951,0.9755382814525654,0.0517755471784093,0.9969148940094829,0.0566966813042362,0.9996056995145304,0.0708600544705663,0.9999306775136636,0.0134994382479024,0.9017968462325964,114.9617271771361,8.023108193667374e-27,232.3832887845701,3.456288586214702e-51,336.83919396473976,1.0549536699926853e-72,359.74447308457394,1.3799143497190209e-76,436.571954726637,3.868013912251557e-92
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,both,forecast,2203,390,780,5,122.4146942772088,-234.8293885544176,-211.53291895599943,780,1,-1335.606451593557,2673.212903187114,2677.8721971067976,780,4,1458.0211458707658,-2908.042291741532,-2889.4051160627973,0.8387127054159472,6.459712512604325e-308,0.18093440110005,1.2097701543154932e-11,0.0001599482268824,0.989909371921552,0.013444801960404,0.9933001438106048,0.0231281005252365,0.9990709963374326,0.0351999736339031,0.9998469255488188,0.0372785885805807,0.9999859162347448,0.0465130352416419,0.3566646023338964,37.19482593645387,1.0689702948192208e-09,49.37710165721781,1.8962631650362697e-11,61.2250426865096,3.217235004832265e-13,68.60781227800618,4.465042694080073e-14,77.13165359878144,3.338270925688368e-15
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,left,all,12228,1084,2168,3,195.7458589862881,-385.4917179725762,-368.4470368848976,2168,1,-3710.6877212385302,7423.375442477061,7429.05700283962,2168,2,3906.433580224819,-7808.867160449638,-7797.504039724518,0.968425890992077,0.0,0.1606790397900504,6.442477139016671e-25,59.28601424990367,1.3634210407772412e-14,118.98121008025826,1.457332016006418e-26,159.3084087775682,2.5845140252172314e-34,217.1000688453464,7.887358085005654e-46,244.2524852544833,9.400418432771262e-51,0.0394403718189759,0.0667978089769585,113.44510925761018,1.723881353360721e-26,184.13178810898737,1.0382220317276603e-40,221.2870365255512,1.0580301876335671e-47,238.3024521160134,2.1528224705915743e-50,271.67229705306926,1.2240072542412637e-56
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,left,train,10025,878,1756,3,136.9300420502077,-267.8600841004154,-251.44770277783024,1756,1,-3016.097398197816,6034.194796395632,6039.665590169827,1756,2,3153.027440248024,-6302.054880496047,-6291.113292947657,1.0008233402825513,0.0,0.1606790397900504,2.8541888490082674e-20,50.74288508090441,1.052935705284818e-12,105.98983843887518,9.651593318234558e-24,136.8512424323146,1.8044054259726392e-29,184.27595083456015,8.997306095619963e-39,212.0568106945629,7.465780008537749e-44,0.0418621736137837,0.0895848933169868,80.19838455395163,3.386439497942644e-19,137.50154386138712,1.3864976055916017e-30,171.065238600707,7.493646989354775e-37,182.15392782131124,2.569970485727793e-38,209.1174375106449,3.179398357738743e-43
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,left,forecast,2203,206,412,3,58.81581693608041,-111.63163387216082,-99.56856382411225,412,1,-694.5903230407148,1391.1806460814296,1395.201669430779,412,2,753.4061399767952,-1502.8122799535904,-1494.7702332548913,0.8415054596518414,1.7043777406091191e-164,0.1606790397900504,4.100005359245047e-05,6.512114474243638,0.0107142032005595,8.413794207743798,0.014892506621051,20.08368730620601,0.0001630968098216,30.105536575198062,4.658174271078371e-06,30.112020060781077,1.401837137396604e-05,0.0386676821475036,0.9057985052170108,34.92052327732364,3.434415900124294e-09,48.42959010932401,3.0454265342229036e-11,52.74988876092935,2.072854571009945e-11,59.55546012579179,3.5969362144827815e-12,66.17156360181862,6.403096822840503e-13
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,right,all,12228,1062,2124,3,334.9030151110519,-663.8060302221038,-646.8228610750183,2124,1,-3657.113526750658,7316.227053501316,7321.888109883677,2124,2,3992.01654186171,-7980.03308372342,-7968.710970958696,1.0116771160610716,0.0,0.1721881600272011,5.298888018979886e-28,158.33635762549835,2.6130377946350868e-36,236.24565109916173,5.010818555636087e-52,267.02677830588624,1.3573963252182855e-57,331.6191041473031,1.629473881849629e-70,417.4606924358699,5.110011050952691e-88,0.0385765650859976,0.0825899718570863,36.3303855067457,1.6654692951498044e-09,89.81545310749469,3.139222965669643e-20,175.9748172621573,6.526292179191184e-38,187.051115276967,2.2798992135809183e-39,238.019694898936,2.041175576235552e-49
DAX,EUREX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875810473815461,0.0875810473815461,right,train,10025,878,1756,3,271.3041377699237,-536.6082755398475,-520.1958942172623,1756,1,-3016.097398197816,6034.194796395632,6039.665590169827,1756,2,3287.40153596774,-6570.803071935479,-6559.861484387089,1.0014144592959515,0.0,0.1679776833832277,3.9994859391749833e-22,132.2077015278685,1.3475628828716212e-30,199.5653246262911,4.623175370296015e-44,225.5270813282401,1.2819437829072314e-48,283.61806097266634,3.69722811179254e-60,366.3962051115034,5.1566930955892394e-77,0.0403504133715636,0.1115494082641015,32.85715277891549,9.918545277666524e-09,90.96795385666324,1.7642486956031142e-20,168.91965653646034,2.1771650745149063e-36,179.48378458191507,9.624966222562413e-38,232.34800583625255,3.3565577267642434e-48
