tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,both,train,12311,1232,2464,5,52.36826886086965,-94.7365377217393,-65.68883109847224,2464,1,-4921.841832124565,9845.68366424913,9851.493205573785,2464,4,4974.210100985435,-9940.42020197087,-9917.182036672257,0.1819721988676582,3.577881581722263e-36,0.1114894125381477,8.566664913007494e-14,0.0019042973956979,0.965192756769392,0.0066360741125684,0.9966874615454666,0.0074014063931174,0.9998310235934816,0.0193373076655578,0.9999535587614542,0.028400092469697,0.9999928427667036,0.0148210509035717,0.9457835913850215,43.481595145815625,4.279656491166e-11,89.37249331351043,3.9175059071151954e-20,104.60945440340092,1.5854945563071066e-22,105.68793884026076,6.043558744727292e-22,108.21968793027035,9.742136881107548e-22
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,both,forecast,3786,583,1166,5,-142.10133150677552,294.20266301355105,319.5093348481032,1166,1,-2124.962643853735,4251.92528770747,4256.98662207438,1166,4,1982.8613123469595,-3957.722624693919,-3937.477287226277,0.8730219791166973,0.0,0.1677819401729058,8.162266717841038e-15,1.435146038331809e-05,0.9969773555062644,0.0020675719969159,0.998966748174198,0.0063935356612645,0.9998642944549764,0.0097204460285694,0.9999882273154872,0.0097977975249132,0.9999994963248776,0.1715771545498753,1.7790915532896758e-15,140.58174900048311,1.9860972122029062e-32,227.94108177643727,3.185832898668866e-50,309.856994955584,7.316848174705014e-67,362.8875104841365,2.8913943318460307e-77,391.6790166551238,1.8429714119966345e-82
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,left,all,16097,922,1844,3,-81.17721338165438,168.35442676330877,184.9135039756584,1844,1,-3566.8297595523045,7135.659519104609,7141.1792115087255,1844,2,3485.65254617065,-6967.3050923413,-6956.265707533067,0.754062509746059,0.0,0.1126403277387682,1.2050141396511952e-10,38.34814704742122,5.918425878018904e-10,98.49192227701386,4.099688139833629e-22,162.72117773324345,4.740804895017749e-35,207.6988445736836,8.304911213898335e-44,218.71125479992256,2.805584248461729e-45,0.0755413530371511,5.06324495531967e-05,114.79473485219884,8.728004394718872e-27,217.44974725188007,6.04487519444967e-48,260.9295756745322,2.8295620602805267e-56,290.6939174435249,1.1015432850423077e-61,319.5005441595038,6.411151179735845e-67
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,left,train,12311,616,1232,3,29.25303932725137,-52.50607865450274,-37.15689622222235,1232,1,-2460.9209160622827,4923.841832124565,4928.958226268659,1232,2,2490.173955389534,-4976.347910779068,-4966.115122490881,1.0226940430213929,0.0,0.1191531718501933,4.4527007947786846e-08,26.107030037556257,3.230058350607896e-07,63.92187707886499,1.3168634864908272e-14,103.03109822531052,3.4646628091246866e-22,132.78013409653613,9.90275686366442e-28,137.71855943745854,5.464217275141525e-28,0.0256413905019853,0.8028240997955505,18.71748364886557,1.515862161959418e-05,49.442580560496026,1.8351858236734228e-11,53.02562736597756,1.8104416264174463e-11,53.95159617908213,5.3869411320261146e-11,55.51085707060882,1.0247286219821797e-10
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,left,forecast,3786,306,612,3,-110.43025270890575,226.8605054178115,240.1107022653485,612,1,-1105.9088434900218,2213.817686980044,2218.234419262556,612,2,995.478590781116,-1986.957181562232,-1978.123716997208,0.2606078415445457,8.006336413855173e-19,0.192999875751755,1.853133360037097e-10,4.154530251382685,0.0415232900021325,22.48069048254928,1.3133488163819964e-05,47.46228105169582,2.7713298200859516e-10,55.20945390410858,2.9366839983752844e-11,64.21519349480263,1.630235406488893e-12,0.2192070308833547,2.1606643332172612e-13,78.3596629491477,8.588819004094665e-19,128.82117492653617,1.0637444043277732e-28,159.62402566821888,2.2093679241599846e-34,183.56977876598185,1.275869551579533e-38,204.2941443037276,3.424953172789332e-42
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,right,all,16097,893,1786,3,-8.555849264251265,23.11169852850253,39.57489981281186,1786,1,-3479.974716425996,6961.949432851991,6967.437166613428,1786,2,3471.4188671617444,-6938.837734323489,-6927.862266800616,0.8128183691730273,0.0,0.0952287280049917,1.6861963972014534e-07,57.83505621906789,2.8504424260268087e-14,81.27209596890673,2.2489955390280983e-18,105.48568651101752,1.0272381255496812e-22,130.547726954921,2.9734700470632088e-27,164.96682283438273,8.643645163696748e-34,0.055231082150096,0.008277706896219,132.1530092427135,1.3852043841955647e-30,203.168203561302,7.631064907834136e-45,318.64747943993666,9.152313355353605e-69,361.3904724520577,6.0869473005702664e-77,378.8779242732722,1.0561025191984524e-79
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,right,train,12311,616,1232,3,23.11522953361828,-40.23045906723655,-24.88127663495616,1232,1,-2460.9209160622827,4923.841832124565,4928.958226268659,1232,2,2484.036145595901,-4964.072291191802,-4953.839502903615,1.0111774445195774,0.0,0.1125719298314225,2.959052246050508e-07,42.13073198485282,8.537096494066248e-11,60.36634190520501,7.791398348161819e-14,77.31015323696386,1.1584686171259358e-16,92.02660909879953,4.885359398582625e-19,127.90827034343866,6.612785168732216e-26,0.0244650956170322,0.8455584892996069,29.74959671037445,4.91608559993063e-08,38.92481722184431,3.5284448660851476e-09,61.7039690370948,2.541702460074142e-13,61.732174328621525,1.254172882600989e-12,62.40140703282383,3.872790144703191e-12
SPX,NASDAQ,1959-10-02,2008-09-01,0.05,0.05,left,right,0.0,0.0,-0.0144360023582295,0.0145738296389419,False,False,False,0.0500365526764682,0.0500365526764682,right,forecast,3786,277,554,3,-31.67107879786965,69.34215759573931,82.29365165598117,554,1,-1019.0538003637128,2040.1076007274255,2044.424765414173,554,2,987.3827215658432,-1970.7654431316864,-1962.131113758192,0.3972814075170366,6.0422531158473635e-40,0.1497608503828267,6.891453442201125e-06,11.057007800219631,0.0008835261526068,13.31527683321161,0.0012841754797173,17.987687551833297,0.0004424289627753,28.050026953160263,1.218509469818656e-05,28.13554143515889,3.424400415743393e-05,0.1270699929191756,0.0002334796675625,60.338521597607325,7.986894750834692e-15,95.25697363392796,2.0663838265808768e-21,150.5140055350949,2.041195870997493e-32,180.3275822569421,6.341404008942594e-38,188.19698069024204,9.488270725060851e-39
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,both,all,16097,2233,4466,4,421.1778364015972,-834.3556728031945,-808.7386790735941,4466,0,-8203.315616761432,16406.631233522865,16406.631233522865,4466,4,8624.49345316303,-17240.98690632606,-17215.36991259646,0.1128526645768025,3.1522648900672663e-25,0.1170552693813696,4.096627549509736e-27,0.0030010063900523,0.9563125853189818,0.032715642271632,0.9837752414941672,0.0633891109217401,0.9958351735686032,0.0647792622731945,0.9994866460311036,0.0672337359568681,0.9999391304962134,0.0508385090047496,1.8664676378127324e-05,305.06188931804667,2.6000778625488538e-68,543.2248370157877,1.097047483696841e-118,711.0168479512661,8.573195528821178e-154,805.9656939024517,3.9186474490778916e-173,883.2735201055597,1.1092462056336448e-188
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,both,train,12311,1540,3080,4,419.1561738969804,-830.3123477939607,-806.1816082900903,3080,0,-5808.661632249263,11617.323264498526,11617.323264498526,3080,4,6227.817806146243,-12447.635612292486,-12423.504872788615,0.1636363636363635,1.6781195865799242e-36,0.1168537467660539,8.888979783376944e-19,0.0129890294227047,0.9092620322336668,0.0136981497024624,0.9931743266053392,0.0292982716927262,0.9986778894119366,0.0295422562488884,0.9998919752452462,0.0330503289593757,0.9999895608609292,0.0210591393846341,0.4952027589107265,57.6010442003368,3.210551081758922e-14,128.8968463641707,1.0242487548231932e-28,150.79735269751052,1.7732081219593274e-32,152.7900910290738,5.137672872369891e-32,160.41851050376803,8.060458254633334e-33
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,both,forecast,3786,693,1386,4,2.0216625046182344,3.9566749907635312,24.89338370976293,1386,0,-2394.6539845121683,4789.307969024337,4789.307969024337,1386,4,2396.6756470167866,-4785.351294033573,-4764.414585314574,0.8006854256854257,0.0,0.1160600959724031,1.3723657654532636e-08,0.0004425110078998,0.983216981559762,0.017350727497286,0.99136215863427,0.0173838273469847,0.9993935805504064,0.0182992713480714,0.999958396532731,0.0193756493221911,0.9999972395166769,0.1517988513444023,2.0849942191995165e-14,173.46073898151332,1.2982250231588262e-39,280.37644704077,1.3092666250593474e-61,380.88604605295535,3.0557606926268237e-82,453.96644582432566,6.030338533997795e-97,497.1195342436348,3.341896420400278e-105
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,left,all,16097,1114,2228,2,143.80866648743586,-283.6173329748717,-272.1996137727773,2228,0,-4094.726336575117,8189.452673150233,8189.452673150233,2228,2,4238.535003062552,-8473.070006125105,-8461.65228692301,0.805991921005386,0.0,0.1175030974154046,7.38772704797502e-14,50.713683415160304,1.0687187089040942e-12,93.58356051095144,4.770765133579388e-21,183.4553971082512,1.5820501000962208e-39,216.00072407973056,1.3597737811967748e-45,233.43910066817395,1.9588075573337487e-48,0.0672231795802864,8.043321658601088e-05,144.38502393674182,2.9269270434237962e-33,273.128463663276,4.908035441561879e-60,327.56433357679697,1.0745259450353214e-70,362.2137010246981,4.042224881893604e-77,405.4464592642917,1.987689592400987e-85
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,left,train,12311,770,1540,2,217.33675150485576,-430.6735030097116,-419.9944276188962,1540,0,-2904.3308161246314,5808.661632249263,5808.661632249263,1540,2,3121.667567629487,-6239.335135258974,-6228.656059868159,1.0206168831168831,0.0,0.1175030974154046,1.0155816805077871e-09,37.92931825339188,7.335457049759719e-10,65.27650255314683,6.689406250028605e-15,129.32699469090343,7.552740788831101e-28,151.19971687837938,1.1262287618032453e-31,162.2568421009459,3.269659071934495e-33,0.0232112905184751,0.7920568044290852,26.26064991075692,2.983052314207612e-07,70.85944736961294,4.102669269015944e-16,76.03757297639272,2.1712406069200708e-16,76.41185085170099,1.0016802733358972e-15,81.29444853193685,4.497496682642826e-16
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,left,forecast,3786,344,688,2,-73.52808501741947,151.05617003483894,160.12374771070563,688,0,-1190.3955204504846,2380.791040900969,2380.791040900969,688,2,1116.867435433065,-2229.73487086613,-2220.6672931902635,0.3753633720930234,4.891340451008402e-44,0.1356004271544939,5.602606607805014e-06,5.242210962037174,0.0220452397601232,19.428617117413715,6.041286018560713e-05,36.515928487061785,5.824885295788484e-08,43.57860945453176,7.847950733635499e-09,47.97331571435465,3.596751407197808e-09,0.2196332356273695,4.720263911815108e-15,87.79386310126596,7.264397776931671e-21,141.2100342432676,2.1708542662813303e-31,174.97925094335437,1.0706137450208423e-37,202.77770147380863,9.498045959678377e-43,226.9426352848398,4.835641648546934e-47
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,right,all,16097,1119,2238,2,277.36916991416183,-550.7383398283237,-539.3116640505799,2238,0,-4108.589280186316,8217.178560372631,8217.178560372631,2238,2,4385.958450100477,-8767.916900200955,-8756.49022442321,0.8087578194816801,0.0,0.1175030974154046,6.432244355105979e-14,77.15923568228305,1.57715395061152e-18,121.97510733253064,3.261684711541619e-27,137.73523998703504,1.1634687449105628e-29,169.64760227703306,1.2447982727227438e-35,193.20528495280485,8.064522119226344e-40,0.0397357141053523,0.0568378187186582,163.97469577240366,1.5321085695156375e-37,265.4588706230585,2.2716355578699348e-58,409.3918120901573,2.045333553057964e-88,480.2997465704657,1.2204563195302133e-102,510.28983826514616,4.798046282064448e-108
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,right,train,12311,770,1540,2,201.81942239212455,-399.6388447842492,-388.9597693934338,1540,0,-2904.3308161246314,5808.661632249263,5808.661632249263,1540,2,3106.150238516756,-6208.300477033512,-6197.621401642697,1.006168831168831,0.0,0.1284632149732534,1.5442995018675012e-11,52.87281423687584,3.558610909273364e-13,84.98464676917125,3.514134913962521e-19,94.94859112132433,1.8939284386905347e-20,121.98744714551194,2.0096024155942296e-25,141.08894027237542,1.0499907425281067e-28,0.0267552418736116,0.6299636163567361,34.561384562833226,4.130188771146362e-09,54.52737036177961,1.4438828885056012e-12,84.88949101891146,2.740796473534888e-18,88.09870829711504,3.336546109415117e-18,90.02146086425273,6.649929247229701e-18
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,True,0.0625,0.0625,right,forecast,3786,349,698,2,75.5497475220377,-147.0994950440754,-138.00305683855066,698,0,-1204.2584640616838,2408.5169281233675,2408.5169281233675,698,2,1279.8082115837217,-2555.616423167443,-2546.519984961918,0.390759312320917,1.635768047917681e-48,0.1175030974154046,0.000117816816364,19.02898245710204,1.2874801538930923e-05,26.34374904224309,1.9033891053248007e-06,30.040788145688463,1.353060156434226e-06,30.63517654329026,3.633389094147192e-06,31.371594446330175,7.910482802059154e-06,0.0950071894403213,0.0034155351280628,81.72712966948951,1.5623408036257024e-19,131.35261279020034,3.000147042780612e-29,202.49654219606973,1.2181827984575398e-43,248.67078868515668,1.2586299547980985e-52,265.3721484472768,2.75849553181899e-55
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,both,all,16097,2233,4466,5,421.3387114391135,-832.6774228782269,-800.6561807162265,4466,1,-8203.154741723916,16408.309483447832,16414.713731880234,4466,4,8624.49345316303,-17240.98690632606,-17215.36991259646,0.1132357065066529,2.135970122305744e-25,0.1171359097561975,3.763151914273274e-27,0.0030010063900523,0.9563125853189818,0.032715642271632,0.9837752414941672,0.0633891109217401,0.9958351735686032,0.0647792622731945,0.9994866460311036,0.0672337359568681,0.9999391304962134,0.0508385090047496,1.8664676378127324e-05,305.06188931804667,2.6000778625488538e-68,543.2248370157877,1.097047483696841e-118,711.0168479512661,8.573195528821178e-154,805.9656939024517,3.9186474490778916e-173,883.2735201055597,1.1092462056336448e-188
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,both,train,12311,1540,3080,5,419.15658501441976,-828.3131700288395,-798.1497456490014,3080,1,-5808.661221131823,11619.322442263649,11625.355127139614,3080,4,6227.817806146243,-12447.635612292486,-12423.504872788615,0.1641917744346466,9.509717974892931e-37,0.1169343871408818,8.384152278324749e-19,0.0129890294227047,0.9092620322336668,0.0136981497024624,0.9931743266053392,0.0292982716927262,0.9986778894119366,0.0295422562488884,0.9998919752452462,0.0330503289593757,0.9999895608609292,0.0210591393846341,0.4952027589107265,57.6010442003368,3.210551081758922e-14,128.8968463641707,1.0242487548231932e-28,150.79735269751052,1.7732081219593274e-32,152.7900910290738,5.137672872369891e-32,160.41851050376803,8.060458254633334e-33
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,both,forecast,3786,693,1386,5,2.182126424694616,5.635747150610769,31.80663304936001,1386,1,-2394.493520592092,4790.987041184184,4796.221218363934,1386,4,2396.6756470167866,-4785.351294033573,-4764.414585314574,0.8012707695917833,0.0,0.116140736347231,1.3369359683563145e-08,0.0004425110078998,0.983216981559762,0.017350727497286,0.99136215863427,0.0173838273469847,0.9993935805504064,0.0182992713480714,0.999958396532731,0.0193756493221911,0.9999972395166769,0.1517988513444023,2.0849942191995165e-14,173.46073898151332,1.2982250231588262e-39,280.37644704077,1.3092666250593474e-61,380.88604605295535,3.0557606926268237e-82,453.96644582432566,6.030338533997795e-97,497.1195342436348,3.341896420400278e-105
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,left,all,16097,1114,2228,3,143.88727704009398,-281.77455408018795,-264.64797527704644,2228,1,-4094.6477260224574,8191.295452044917,8197.004311645964,2228,2,4238.535003062552,-8473.070006125105,-8461.65228692301,0.8072774169500297,0.0,0.1175837377902324,7.080005326908474e-14,50.713683415160304,1.0687187089040942e-12,93.58356051095144,4.770765133579388e-21,183.4553971082512,1.5820501000962208e-39,216.00072407973056,1.3597737811967748e-45,233.43910066817395,1.9588075573337487e-48,0.0672231795802864,8.043321658601088e-05,144.38502393674182,2.9269270434237962e-33,273.128463663276,4.908035441561879e-60,327.56433357679697,1.0745259450353214e-70,362.2137010246981,4.042224881893604e-77,405.4464592642917,1.987689592400987e-85
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,left,train,12311,770,1540,3,217.33695706357548,-428.67391412715097,-412.655301040928,1540,1,-2904.330610565912,5810.661221131823,5816.000758827231,1540,2,3121.667567629487,-6239.335135258974,-6228.656059868159,1.022044692372042,0.0,0.1175837377902324,9.861368113817627e-10,37.92931825339188,7.335457049759719e-10,65.27650255314683,6.689406250028605e-15,129.32699469090343,7.552740788831101e-28,151.19971687837938,1.1262287618032453e-31,162.2568421009459,3.269659071934495e-33,0.0232112905184751,0.7920568044290852,26.26064991075692,2.983052314207612e-07,70.85944736961294,4.102669269015944e-16,76.03757297639272,2.1712406069200708e-16,76.41185085170099,1.0016802733358972e-15,81.29444853193685,4.497496682642826e-16
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,left,forecast,3786,344,688,3,-73.44968002348128,152.89936004696256,166.5007265607626,688,1,-1190.3171154565464,2382.634230913093,2387.168019751026,688,2,1116.867435433065,-2229.73487086613,-2220.6672931902635,0.3762562030930934,2.982284302088669e-44,0.135378764479057,5.841704262183616e-06,5.242210962037174,0.0220452397601232,19.428617117413715,6.041286018560713e-05,36.515928487061785,5.824885295788484e-08,43.57860945453176,7.847950733635499e-09,47.97331571435465,3.596751407197808e-09,0.2196332356273695,4.720263911815108e-15,87.79386310126596,7.264397776931671e-21,141.2100342432676,2.1708542662813303e-31,174.97925094335437,1.0706137450208423e-37,202.77770147380863,9.498045959678377e-43,226.9426352848398,4.835641648546934e-47
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,right,all,16097,1119,2238,3,277.4514343990195,-548.902868798039,-531.7628551314234,2238,1,-4108.507015701458,8219.014031402916,8224.727369291788,2238,2,4385.958450100477,-8767.916900200955,-8756.49022442321,0.8100356932112923,0.0,0.1175837377902324,6.163145703610102e-14,77.15923568228305,1.57715395061152e-18,121.97510733253064,3.261684711541619e-27,137.73523998703504,1.1634687449105628e-29,169.64760227703306,1.2447982727227438e-35,193.20528495280485,8.064522119226344e-40,0.0397357141053523,0.0568378187186582,163.97469577240366,1.5321085695156375e-37,265.4588706230585,2.2716355578699348e-58,409.3918120901573,2.045333553057964e-88,480.2997465704657,1.2204563195302133e-102,510.28983826514616,4.798046282064448e-108
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,right,train,12311,770,1540,3,201.81962795084428,-397.63925590168856,-381.6206428154656,1540,1,-2904.330610565912,5810.661221131823,5816.000758827231,1540,2,3106.150238516756,-6208.300477033512,-6197.621401642697,1.007606015948149,0.0,0.1286732785139461,1.4199905848970198e-11,52.87281423687584,3.558610909273364e-13,84.98464676917125,3.514134913962521e-19,94.94859112132433,1.8939284386905347e-20,121.98744714551194,2.0096024155942296e-25,141.08894027237542,1.0499907425281067e-28,0.0267552418736116,0.6299636163567361,34.561384562833226,4.130188771146362e-09,54.52737036177961,1.4438828885056012e-12,84.88949101891146,2.740796473534888e-18,88.09870829711504,3.336546109415117e-18,90.02146086425273,6.649929247229701e-18
SPX,NASDAQ,1959-10-02,2008-09-01,0.0625,0.0625,left,right,0.0,0.0,-0.0130930101668255,0.0131354861940786,False,False,False,0.0625456908455852,0.0625456908455852,right,forecast,3786,349,698,3,75.63180644817567,-145.26361289635133,-131.6189555880642,698,1,-1204.1764051355458,2410.352810271092,2414.901029373854,698,2,1279.8082115837217,-2555.616423167443,-2546.519984961918,0.391633591595468,9.774918354777086e-49,0.1175837377902324,0.0001162532073034,19.02898245710204,1.2874801538930923e-05,26.34374904224309,1.9033891053248007e-06,30.040788145688463,1.353060156434226e-06,30.63517654329026,3.633389094147192e-06,31.371594446330175,7.910482802059154e-06,0.0950071894403213,0.0034155351280628,81.72712966948951,1.5623408036257024e-19,131.35261279020034,3.000147042780612e-29,202.49654219606973,1.2181827984575398e-43,248.67078868515668,1.2586299547980985e-52,265.3721484472768,2.75849553181899e-55
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,both,all,16097,2669,5338,4,986.552393525326,-1965.104787050652,-1938.774361730794,5338,0,-9327.973064574911,18655.946129149823,18655.946129149823,5338,4,10314.525458100235,-20621.050916200475,-20594.720490880616,0.1061820906706631,1.1719296543335844e-26,0.1389173514130838,2.150527705946948e-45,0.0012718305888958,0.9715512856807844,0.0054811701791827,0.9972631668854072,0.0360131536383418,0.9982018609453874,0.0636377975370183,0.999504390057219,0.0676486326273819,0.9999381962263912,0.0473759388513404,1.2073781650386794e-05,326.23095159833895,6.363634528543213e-73,620.0816568708947,2.2437736615777063e-135,809.3966304184478,3.9656209612189257e-175,957.4362444410727,5.975128609980901e-206,1082.5698571608789,7.955143819927837e-232
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,both,train,12311,1848,3696,4,789.0243751693315,-1570.048750338663,-1545.188724607617,3696,0,-6633.463721743888,13266.927443487775,13266.927443487775,3696,4,7422.488096913219,-14836.976193826438,-14812.116168095392,0.1533549783549783,2.0489403893549253e-38,0.1387508980338166,1.6931666977167536e-31,0.0086985596007176,0.925692187680832,0.0092832047451117,0.9953691532162464,0.0113627310810136,0.9996789571894616,0.0214430947171893,0.9999429333836924,0.023440554164583,0.9999955625436742,0.0370570332112377,0.0121802348972373,80.48247223171903,2.932949901918913e-19,175.09979755641882,9.496467131608876e-39,215.2757085960886,2.108215125817485e-46,223.56231296554145,3.2084634951537742e-47,245.5100781881469,5.051061296569194e-51
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,both,forecast,3786,821,1642,4,197.5280183559944,-387.0560367119888,-365.4413555519393,1642,0,-2694.509342831024,5389.018685662048,5389.018685662048,1642,4,2892.037361187018,-5776.074722374036,-5754.460041213987,0.8068209500609013,0.0,0.1380739967783526,4.085869155231476e-14,7.61935086226588e-05,0.9930354424273876,8.825824850470974e-05,0.9999558718494233,0.0293610567951642,0.9986736622260974,0.0295457753927093,0.999891949633974,0.0295886484833145,0.9999920736284132,0.1251274763356038,1.157166953081783e-11,168.37190201077036,1.6779117786786483e-38,300.0929065848194,6.849412246740905e-66,398.3536332389352,5.032319651226985e-86,506.2825956159839,2.932286922756289e-108,571.8634373508262,2.423628181858757e-121
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,left,all,16097,1329,2658,2,400.8869558104871,-797.7739116209741,-786.0032531424278,2658,0,-4649.740062877504,9299.480125755008,9299.480125755008,2658,2,5050.627018687991,-10097.254037375982,-10085.483378897436,0.8174567343867569,0.0,0.1392920235749422,5.882515240830207e-23,67.73367703400486,1.8713967776243532e-16,92.38518235305864,8.685854443255441e-21,143.76893605290402,5.817476941486928e-31,177.01456654308657,3.2631244888617123e-37,241.0724747039437,4.520752435073345e-50,0.0685439714010096,7.127084859598037e-06,148.79859376243928,3.1736963101337423e-34,300.78337513408854,4.849756854319838e-66,373.99448254751314,9.498592431065142e-81,425.01062340028574,1.095278184569037e-90,480.28902779124206,1.433327495249795e-101
SPX,NASDAQ,1959-10-02,2008-09-01,0.075,0.075,left,right,0.0,0.0,-0.0116541373473821,0.0118992387540379,False,False,True,0.075,0.075,left,train,12311,924,1848,2,384.15797525206654,-764.3159505041331,-753.2722319997298,1848,0,-3316.731860871944,6633.463721743888,6633.463721743888,1848,2,3700.8898361240094,-7397.779672248021,-7386.735953743618,1.0133658008658006,0.0,0.1392920235749422,4.2131088741257126e-16,51.60766084490178,6.77766020839469e-13,64.41180100478974,1.0307542332132864e-14,101.40794345038996,7.7400175674044635e-22,122.32874020430954,1.6989989596745328e-25,168.01467691061333,1.934850206013123e-34,0.0533341209530763,0.0100399138685746,37.2666434828453,1.0303190805628239e-09,93.85865022207572,4.157699189566096e-21,106.60230658561092,5.908057904527481e-23,108.70410391165504,1.3751101278342792e-22,120.08046659767956,3.0177936431262244e-24
