tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,12311,11695,11695,8,40568.71130155504,-81121.42260311008,-81062.48726967793
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,3786,3419,3419,8,11523.13305060644,-23030.26610121288,-22981.16927409577
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,16097,983,983,15,723.2169107320158,-1416.4338214640316,-1343.074684661824
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,12311,616,616,15,444.3273976877777,-858.6547953755553,-792.3060909225525
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,3786,367,367,15,278.8895130442381,-527.7790260884761,-469.1985983676576
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,16097,517,517,8,388.3119111962889,-760.6238223925778,-726.6394793965104
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,12311,308,308,8,239.0300398383352,-462.0600796766704,-432.21928141288174
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,3786,209,209,8,149.2818713579538,-282.5637427159076,-255.82506870018912
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,16097,466,466,8,334.9049995357267,-653.8099990714534,-620.6565139984482
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,12311,308,308,8,205.29735784944245,-394.5947156988849,-364.7539174350963
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,3786,158,158,8,129.60764168628427,-243.2152833725685,-218.7145231083528
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,all,all,16097,16097,16097,16,52955.75528960255,-105879.51057920507,-105756.5283680338
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,all,train,12311,12311,12311,16,41170.79307742632,-82309.58615485264,-82190.89417964229
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,3786,3786,3786,16,11784.96221217622,-23537.92442435244,-23438.099379044128
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,16097,15114,15114,16,52232.53837887053,-104433.07675774106,-104311.10272981176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,12311,11695,11695,16,40726.46567973856,-81420.93135947711,-81303.06069261281
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,3786,3419,3419,16,11506.072699131984,-22980.145398263965,-22881.95174402973
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,both,all,16097,983,983,16,723.2169107320158,-1414.4338214640316,-1336.184075541677
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,both,train,12311,616,616,16,444.3273976877777,-856.6547953755553,-785.8828439590189
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,3786,367,367,16,278.8895130442381,-525.7790260884761,-463.293236519603
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,left,all,16097,517,517,9,388.3119111962889,-758.6238223925778,-720.391436522002
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,left,train,12311,308,308,9,239.0300398383352,-460.0600796766704,-426.48918162990816
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,3786,209,209,9,149.2818713579538,-280.5637427159076,-250.4827344482243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,right,all,16097,466,466,9,334.9049995357267,-651.8099990714534,-614.5123283643226
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,right,train,12311,308,308,9,205.29735784944245,-392.5947156988849,-359.0238176521227
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,3786,158,158,9,129.60764168628427,-241.2152833725685,-213.65192807532583
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,all,all,16097,16097,16097,16,53280.60659573068,-106529.21319146136,-106406.23098029006
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,all,train,12311,12311,12311,16,41383.89628403161,-82735.79256806322,-82617.10059285286
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,3786,3786,3786,16,11896.710311699071,-23761.420623398142,-23661.595578089837
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,16097,15114,15114,9,52557.38968499866,-105096.77936999733,-105028.1689792871
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,12311,11695,11695,9,40939.56888634383,-81861.13777268765,-81794.83552257648
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,3786,3419,3419,9,11617.820798654831,-23217.641597309663,-23162.407666802912
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,both,all,16097,983,983,16,723.2169107320158,-1414.4338214640316,-1336.184075541677
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,both,train,12311,616,616,16,444.3273976877777,-856.6547953755553,-785.8828439590189
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,3786,367,367,16,278.8895130442381,-525.7790260884761,-463.293236519603
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,left,all,16097,517,517,9,388.3119111962889,-758.6238223925778,-720.391436522002
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,left,train,12311,308,308,9,239.0300398383352,-460.0600796766704,-426.48918162990816
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,3786,209,209,9,149.2818713579538,-280.5637427159076,-250.4827344482243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,right,all,16097,466,466,9,334.9049995357267,-651.8099990714534,-614.5123283643226
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,right,train,12311,308,308,9,205.29735784944245,-392.5947156988849,-359.0238176521227
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,3786,158,158,9,129.60764168628427,-241.2152833725685,-213.65192807532583
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,all,all,16097,16097,16097,16,53225.19053954663,-106418.38107909326,-106295.39886792196
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,all,train,12311,12311,12311,16,41344.86015973059,-82657.72031946118,-82539.02834425082
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,3786,3786,3786,16,11880.330379816034,-23728.66075963207,-23628.83571432376
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,16097,15114,15114,9,52501.97362881461,-104985.94725762922,-104917.336866919
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,12311,11695,11695,9,40900.532762042814,-81783.06552408563,-81716.76327397446
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,3786,3419,3419,9,11601.440866771798,-23184.8817335436,-23129.64780303684
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,both,all,16097,983,983,16,723.2169107320158,-1414.4338214640316,-1336.184075541677
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,both,train,12311,616,616,16,444.3273976877777,-856.6547953755553,-785.8828439590189
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,3786,367,367,16,278.8895130442381,-525.7790260884761,-463.293236519603
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,left,all,16097,517,517,9,388.3119111962889,-758.6238223925778,-720.391436522002
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,left,train,12311,308,308,9,239.0300398383352,-460.0600796766704,-426.48918162990816
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,3786,209,209,9,149.2818713579538,-280.5637427159076,-250.4827344482243
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,right,all,16097,466,466,9,334.9049995357267,-651.8099990714534,-614.5123283643226
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,right,train,12311,308,308,9,205.29735784944245,-392.5947156988849,-359.0238176521227
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,3786,158,158,9,129.60764168628427,-241.2152833725685,-213.65192807532583
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,16097,16097,16097,11,52628.93818881088,-105235.87637762175,-105151.32610744148
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,12311,12311,12311,11,40962.15937426476,-81902.31874852952,-81820.71801557239
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,3786,3786,3786,11,11666.778814546116,-23311.557629092236,-23242.92791044277
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,16097,15114,15114,11,52030.118415083416,-104038.23683016685,-103954.37968596544
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,12311,11695,11695,11,40543.84707834904,-81065.69415669807,-80984.65807322887
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,3786,3419,3419,11,11486.271336734384,-22950.542673468768,-22883.03453618273
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,16097,983,983,11,598.8197737274603,-1175.6395474549206,-1121.8428471333018
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,12311,616,616,11,418.312295915729,-814.624591831458,-765.9688752325893
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,3786,367,367,11,180.50747781173123,-339.01495562346247,-296.0559752948622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,16097,517,517,6,337.5863184371106,-663.1726368742212,-637.6843796271706
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,12311,308,308,6,231.05076349912267,-450.1015269982453,-427.7209283004039
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,3786,209,209,6,106.53555493798795,-201.07110987597596,-181.01710436418708
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,16097,466,466,6,261.23345529034964,-510.4669105806993,-485.6017967759454
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,12311,308,308,6,187.26153241660643,-362.52306483321286,-340.1424661353714
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,3786,158,158,6,73.9719228737433,-135.9438457474866,-117.5682755493248
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,16097,16097,16097,11,52783.63736960312,-105545.27473920624,-105460.72446902598
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,12311,12311,12311,11,41085.32667581056,-82148.65335162112,-82067.05261866399
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,3786,3786,3786,11,11698.310693792562,-23374.621387585124,-23305.99166893566
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,16097,15114,15114,6,52184.81759587566,-104357.63519175132,-104311.89493127784
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,12311,11695,11695,6,40667.01437989483,-81322.02875978965,-81277.82725971554
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,3786,3419,3419,6,11517.803215980832,-23023.606431961663,-22986.783811623827
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,16097,983,983,11,598.8197737274603,-1175.6395474549206,-1121.8428471333018
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,12311,616,616,11,418.312295915729,-814.624591831458,-765.9688752325893
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3786,367,367,11,180.50747781173123,-339.01495562346247,-296.0559752948622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,16097,517,517,6,337.5863184371106,-663.1726368742212,-637.6843796271706
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,12311,308,308,6,231.05076349912267,-450.1015269982453,-427.7209283004039
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3786,209,209,6,106.53555493798795,-201.07110987597596,-181.01710436418708
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,16097,466,466,6,261.23345529034964,-510.4669105806993,-485.6017967759454
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,12311,308,308,6,187.26153241660643,-362.52306483321286,-340.1424661353714
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3786,158,158,6,73.9719228737433,-135.9438457474866,-117.5682755493248
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,16097,16097,16097,11,52716.010587976125,-105410.02117595224,-105325.470905772
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,12311,12311,12311,11,40989.53945169301,-81957.07890338602,-81875.47817042889
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3786,3786,3786,11,11726.47113628312,-23430.94227256624,-23362.31255391677
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,16097,15114,15114,6,52117.190814248665,-104222.38162849731,-104176.64136802383
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,12311,11695,11695,6,40571.22715577728,-81130.45431155455,-81086.25281148044
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3786,3419,3419,6,11545.963658471388,-23079.927316942776,-23043.10469660494
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,16097,983,983,11,598.8197737274603,-1175.6395474549206,-1121.8428471333018
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,12311,616,616,11,418.312295915729,-814.624591831458,-765.9688752325893
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3786,367,367,11,180.50747781173123,-339.01495562346247,-296.0559752948622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,16097,517,517,6,337.5863184371106,-663.1726368742212,-637.6843796271706
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,12311,308,308,6,231.05076349912267,-450.1015269982453,-427.7209283004039
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3786,209,209,6,106.53555493798795,-201.07110987597596,-181.01710436418708
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,16097,466,466,6,261.23345529034964,-510.4669105806993,-485.6017967759454
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,12311,308,308,6,187.26153241660643,-362.52306483321286,-340.1424661353714
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3786,158,158,6,73.9719228737433,-135.9438457474866,-117.5682755493248
