tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,mark,left,forecast,3786,263,526,16,24.027839195907177,-16.055678391814354,52.18914101198901,526,16,-880.1302530608192,1792.2605061216384,1860.5053255254415,526,16,904.1580922567264,-1776.3161845134528,-1708.0713651096494,0.090660468418688,0.0248463926564209,0.0927623354804667,0.0202451796193201,5.019647682515781,5.030088635003121,5.12323709399333,5.229752021356813,5.381790989967263,,,,,,,,,,0.5027864378854134,4.717427790288675e-62,16.644282522014638,24.22458209232583,27.526225622149905,30.17331959932364,34.084324698970455
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,mark,right,all,16097,680,1360,16,299.0085173257844,-566.0170346515688,-482.5731949918873,1360,16,-2407.832698398239,4847.665396796478,4931.109236456159,1360,16,2706.841215724023,-5381.682431448046,-5298.238591788365,0.0330367916701584,0.4386665721499889,0.0850446130754234,9.977129436392025e-05,0.2966393667553385,0.8887901948632296,1.5794722221187094,1.5806764341021355,1.7559076508728466,,,,,,,,,,0.5003630716783336,5.7302305048762476e-158,2.616879603333538,2.676044545972689,2.835717983122517,2.8519237823669763,2.901806604619098
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,mark,right,train,12311,462,924,16,171.84691556383677,-311.69383112767355,-234.4344379814066,924,16,-1713.6720916223194,3459.3441832446388,3536.603576390906,924,16,1885.519007186156,-3739.038014372312,-3661.778621226045,0.0446658174922928,0.3061788593249657,0.0603778545851813,0.0660915566146648,0.0321465285466905,0.2547652346279647,2.3727111529895004,2.463660831497749,2.583684579402806,,,,,,,,,,0.5003630716783336,1.7082596625666062e-107,0.3682542480153964,0.579125584850242,1.9518327421374024,5.699864251474028,5.817985431665169
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,mark,right,forecast,3786,218,436,16,127.16160176194796,-222.32320352389596,-157.08092763031138,436,16,-694.1606067759191,1420.321213551838,1485.5634894454226,436,16,821.322208537867,-1610.644417075734,-1545.4021411821495,0.162572815740031,1.6764383152292186e-05,0.1420891952531264,0.0002650658747072,0.7044420965569101,2.7932522215891646,3.170297802986476,3.172707610775393,3.179872847648668,,,,,,,,,,0.5004291193427705,5.1588867565283393e-51,5.4652268964208535,7.561548157288303,17.85418651789889,33.73408873795037,33.770074759192795
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,both,all,16097,1405,2810,12,237.05310828107304,-450.1062165621461,-378.8149394142126,1405,8,-5047.927653309191,10111.85530661838,10153.837647272523,1405,4,5284.980761590264,-10561.961523180527,-10540.970352853456,0.0398196966523095,0.0225993186580125,0.1198823662474172,4.716921551911331e-18,0.3254332173811691,0.3883829167723204,1.0024614168631594,2.290278279221469,6.606895590648201,,,,,,,,,,0.5004811057066425,0.0,185.67888347773095,321.3943336725597,435.44100769716727,513.4075253823531,563.3829399251654
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,both,train,12311,924,1848,12,219.19267510056216,-414.3853502011243,-348.1230391747048,924,8,-3461.3804245717674,6938.760849143535,6977.390545716668,924,4,3680.5730996723296,-7353.146199344659,-7333.831351058093,0.0398196966523095,0.0225993186580125,0.1198823662474172,4.716921551911331e-18,0.3254332173811691,0.3883829167723204,1.0024614168631594,2.290278279221469,6.606895590648201,,,,,,,,,,0.5004811057066425,1.4314050617206511e-214,23.713082743550075,42.49027105624329,49.36963834387653,49.44298142927761,51.165261497713416
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,both,forecast,3786,481,962,12,17.86043318051179,-11.720866361023582,46.7073070469649,481,8,-1586.5472287374223,3189.094457474845,3222.501395635691,481,4,1604.4076619179343,-3200.8153238358686,-3184.1118547554456,,,,,,,,,,,,,,,,,,,0.5009477803922635,3.5835787915386583e-112,113.69076905072808,190.78340255823747,266.9356784595004,337.1433340138826,367.533278226224
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,left,all,16097,725,1450,7,69.95999418653719,-125.91998837307436,-88.96475652517204,725,5,-2622.510444029532,5255.020888059064,5277.951746333338,725,2,2692.4704382160694,-5380.940876432139,-5371.768533122429,0.0757323996426895,0.0004611328489211,0.0657838279382293,0.0035893840604824,0.0279647905840093,1.3179108217880875,2.854592659062904,4.355425587606404,5.433835026435091,,,,,,,,,,0.5004811057066425,1.795918778523582e-168,103.05774571443754,183.22364622679288,228.49185779097917,260.7158353816081,290.3596581870934
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,left,train,12311,462,924,7,103.81685045108544,-193.6337009021709,-159.83271640067906,462,5,-1736.5289746119515,3483.057949223903,3503.735773679312,462,2,1840.345825063037,-3676.691650126074,-3668.420520343911,0.0406859124670777,0.4178177865830822,0.0696801535754802,0.0214426274152809,1.0621877704032237,2.0121182613670823,3.036659691073219,4.697738847084505,6.010812867703539,,,,,,,,,,0.5004811057066425,1.5082455511279878e-107,13.14796005193206,26.57607103273668,27.87050824415923,27.881363346637933,28.176722179263056
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,left,forecast,3786,263,526,7,-33.85685626454813,81.71371252909626,111.57082101826023,263,5,-885.9814694175806,1781.9629388351611,1799.82370899605,263,2,852.1246131530324,-1700.2492263060649,-1693.1049182417094,0.1484388501305054,1.598435635330587e-05,0.0891439775574664,0.0287187674717697,3.275075185303077,3.4371918166938755,3.714789661252547,3.843003811216441,3.867181129352226,,,,,,,,,,0.50195234902509,7.805639699149113e-62,64.98290315719396,108.74138700224596,141.22344170898825,169.77508776020215,191.3186613883736
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,right,all,16097,680,1360,7,167.0931140945363,-320.1862281890726,-283.67954833796193,680,5,-2425.417209279658,4860.834418559316,4883.444882550167,680,2,2592.5103233741943,-5181.020646748389,-5171.976461152049,0.0373882452843351,0.2905579910394507,0.0721744964722153,0.0015878139232452,0.6600674215877753,1.0252190683063147,1.4170218816492064,1.4226503289754042,1.4227215903922923,,,,,,,,,,0.5005546602081817,4.2556193717303e-158,82.7122706688084,138.5725590607021,207.86978135994795,253.6424684530792,274.3480450895692
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,right,train,12311,462,924,7,115.3758246494765,-216.751649298953,-182.9506647974612,462,5,-1724.851449959816,3459.702899919632,3480.3807243750407,462,2,1840.2272746092924,-3676.454549218585,-3668.183419436421,0.0550303177345191,0.1173629900697257,0.0574926155306649,0.090693629866311,0.0562422972023447,0.1115772357449166,1.3360784665541758,1.369939653979683,1.386359255230362,,,,,,,,,,0.5005546602081817,1.3956025446980808e-107,10.594424531715855,16.425845989181877,23.08105105517789,23.195251766794524,24.99836490495779
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi,unmark,right,forecast,3786,218,436,7,51.717289445059805,-89.43457889011961,-60.89108318667637,218,5,-700.5657593198421,1411.131518639684,1428.0539939536295,218,2,752.2830487649019,-1500.5660975298038,-1493.7971074042257,0.0884144166384292,0.062246667796134,0.1114775088439566,0.0081543895190648,0.9864893736548016,2.311175792173091,2.4464263175142693,2.449882578373646,2.548537904595678,,,,,,,,,,0.5009477803922635,3.9839735746424754e-51,49.07229170194776,82.08324213403944,125.48186904832318,168.04187916189045,178.64228566310695
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,both,all,16097,1405,2810,14,222.33882383727723,-416.67764767455446,-333.5044910019654,2810,14,-5169.961254954447,10367.922509908894,10451.095666581485,2810,14,5392.300078791724,-10756.600157583449,-10673.42700091086,0.04967949743555,0.0018772760815238,0.0762221118148079,1.516217572810302e-07,7.666826295334945,9.341300299961429,12.671431672630185,16.894689690731703,29.362663950104874,,,,,,,,,,0.5004015040141996,0.0,46.56551858637933,70.53534293977351,89.92630132480765,96.04858511954406,100.28139091528811
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,both,train,12311,924,1848,14,161.47220972808557,-294.9444194561711,-217.6383899253483,1848,14,-3541.46132004392,7110.92264008784,7188.228669618663,1848,14,3702.933529772005,-7377.867059544011,-7300.5610300131875,0.04967949743555,0.0018772760815238,0.0762221118148079,1.516217572810302e-07,7.666826295334945,9.341300299961429,12.671431672630185,16.894689690731703,29.362663950104874,,,,,,,,,,0.5004015040141996,1.6931828534064023e-214,4.909882404766608,8.147828510513357,8.707008181075976,11.714480516548075,11.748633640304538
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,both,forecast,3786,481,962,14,60.86661410919192,-93.73322821838384,-25.567025909063943,962,14,-1628.499934910527,3284.999869821054,3353.166072130374,962,14,1689.3665490197188,-3350.7330980394377,-3282.5668957301177,,,,,,,,,,,,,,,,,,,0.5007204977381128,4.60102320093467e-112,47.2772354289021,67.90564934380205,91.90176578882549,113.32709119845812,118.41181190904156
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,left,all,16097,725,1450,7,129.73089542506978,-245.46179085013955,-208.5065590022372,1450,7,-2621.915279882592,5257.830559765183,5294.785791613086,1450,7,2751.646175307661,-5489.292350615323,-5452.33711876742,0.0600737647441279,0.0102304999394631,0.055693111944729,0.0214241992057884,0.1528481052449926,0.2619347697430637,0.2804839441638481,3.379127329706297,3.384249431167292,,,,,,,,,,0.5006246512602366,1.4159471108496015e-168,28.468427782544413,48.61980826181951,53.235095158603386,54.30583838927808,58.28048393380568
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,left,train,12311,462,924,7,113.79680521859132,-213.59361043718263,-179.79262593569084,924,7,-1739.7022196231856,3493.404439246371,3527.205423747863,924,7,1853.4990248417769,-3692.9980496835537,-3659.197065182062,0.0440707988387514,0.3214355952578608,0.0520216935344731,0.1583533438238166,0.6254075291815608,1.2508481652594892,1.268818875380121,3.931747278787683,4.159088663181665,,,,,,,,,,0.5006246512602366,1.2962195031277626e-107,2.915623417785483,6.964615188277777,6.966744775784755,8.60433110008296,8.614443721888513
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,left,forecast,3786,263,526,7,15.934090206478231,-17.868180412956463,11.988928076207507,526,7,-882.2130602594063,1778.4261205188127,1808.2832290079768,526,7,898.1471504658846,-1782.2943009317692,-1752.4371924426052,0.0895616217995565,0.027602490239487,0.0872336914648548,0.0343472473195629,3.819530720572682,4.193744999757494,4.388704194357672,4.945061276607961,5.32689576784165,,,,,,,,,,0.5027994998171149,4.680330698591281e-62,26.906356134729347,39.74862055300991,44.81717563111766,49.21431027856792,54.38481618665529
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,right,all,16097,680,1360,7,92.60792841220793,-171.21585682441582,-134.70917697330515,1360,7,-2548.045975071854,5110.091950143709,5146.59862999482,1360,7,2640.6539034840625,-5267.307806968125,-5230.801127117014,0.0403018283752033,0.2135296025135682,0.0539219485222157,0.0369421613300724,0.3036991723876697,0.3264054159791793,1.6337316585392905,1.793195906533979,1.798435499610609,,,,,,,,,,0.5004015040141996,5.398313874408317e-158,18.4344424659462,24.208520104699847,40.02093313273825,45.68663190183815,46.622403987002
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,right,train,12311,462,924,7,47.675404509494,-81.350809018988,-47.54982451749621,924,7,-1801.7591004207345,3617.518200841469,3651.31918534296,924,7,1849.4345049302285,-3684.869009860457,-3651.068025358965,0.0533343238116118,0.1392442510647046,0.0558572681045941,0.1077656810009137,0.3345645274893374,0.4081593156172937,3.52929349111953,3.794457773348825,4.435732386012198,,,,,,,,,,0.5004015040141996,1.6403875769091894e-107,2.0386977083700235,2.315817417517448,3.2439801562602644,4.7791620655820255,4.915264671787267
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,mark,right,forecast,3786,218,436,7,44.93252390271357,-75.86504780542714,-47.3215521019839,436,7,-746.2868746511207,1506.5737493022414,1535.1172450056847,436,7,791.2193985538343,-1568.4387971076685,-1539.8953014042252,0.0428239685118437,0.8025520001979316,0.0627234225535302,0.3434059095427644,0.0291762869185191,0.5038388138402522,0.8477485291210337,0.8506030431867166,2.190558974535972,,,,,,,,,,0.500529824439621,4.9065372572040084e-51,19.40697666940429,26.52169375295101,46.42321172541161,64.97797362415267,65.7412842169881
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,both,all,16097,1405,2810,10,80.13875010306128,-140.27750020612257,-80.86810258284466,1405,6,-5204.842011487202,10421.684022974405,10453.170778465012,1405,4,5284.980761590264,-10561.961523180527,-10540.970352853456,0.0722390161682023,8.039483228666049e-07,0.0760456342065767,1.635633826145636e-07,7.605241909895789,8.976387721966345,13.814671715583444,20.32187419940056,31.34639559549724,,,,,,,,,,0.5004811057066425,0.0,185.67888347773095,321.3943336725597,435.44100769716727,513.4075253823531,563.3829399251654
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,both,train,12311,924,1848,10,123.37646200913969,-226.75292401827937,-171.53433149626306,924,6,-3557.19663766319,7126.39327532638,7155.36554775623,924,4,3680.5730996723296,-7353.146199344659,-7333.831351058093,0.0722390161682023,8.039483228666049e-07,0.0760456342065767,1.635633826145636e-07,7.605241909895789,8.976387721966345,13.814671715583444,20.32187419940056,31.34639559549724,,,,,,,,,,0.5004811057066425,1.4314050617206511e-214,23.713082743550075,42.49027105624329,49.36963834387653,49.44298142927761,51.165261497713416
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,both,forecast,3786,481,962,10,-43.23771190607863,106.47542381215726,155.16556831881434,481,6,-1647.645373824013,3307.290747648026,3332.3459512686604,481,4,1604.4076619179343,-3200.8153238358686,-3184.1118547554456,,,,,,,,,,,,,,,,,,,0.5009477803922635,3.5835787915386583e-112,113.69076905072808,190.78340255823747,266.9356784595004,337.1433340138826,367.533278226224
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,left,all,16097,725,1450,5,65.70644407591135,-121.4128881518227,-95.0162939747496,725,3,-2626.763994140158,5259.527988280316,5273.28650324488,725,2,2692.4704382160694,-5380.940876432139,-5371.768533122429,0.075622532591606,0.0004724471846706,0.0527962675000132,0.0338728042199645,0.0718339837882639,0.3672539393502063,0.4152508225582546,3.3284867624498964,3.4044315933155693,,,,,,,,,,0.5004811057066425,1.795918778523582e-168,103.05774571443754,183.22364622679288,228.49185779097917,260.7158353816081,290.3596581870934
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,left,train,12311,462,924,5,100.35579123193816,-190.7115824638763,-166.5680221056679,462,3,-1739.9900338310988,3485.9800676621976,3498.3867623354427,462,2,1840.345825063037,-3676.691650126074,-3668.420520343911,0.0446938369006805,0.3054730370176272,0.0569550971760843,0.0960363906908349,0.3719371539024145,1.0096183697883605,1.03203119197605,3.8288227852332,4.220400782165834,,,,,,,,,,0.5004811057066425,1.5082455511279878e-107,13.14796005193206,26.57607103273668,27.87050824415923,27.881363346637933,28.176722179263056
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,left,forecast,3786,263,526,5,-34.64934715602669,79.29869431205339,100.62520037574194,263,3,-886.7739603090591,1779.5479206181185,1790.2643827146517,263,2,852.1246131530324,-1700.2492263060649,-1693.1049182417094,0.1319765673258387,0.0001868825455024,0.0832243766889972,0.0493798059732427,2.4965425933707373,2.6021121245642718,2.9247404384494318,3.3385365873084942,3.657206870817236,,,,,,,,,,0.50195234902509,7.805639699149113e-62,64.98290315719396,108.74138700224596,141.22344170898825,169.77508776020215,191.3186613883736
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,right,all,16097,680,1360,5,14.43230602714948,-18.86461205429896,7.21158783935153,680,3,-2578.078017347045,5162.15603469409,5175.7223130886005,680,2,2592.5103233741943,-5181.020646748389,-5171.976461152049,0.0695244259276273,0.0026533050997864,0.0451935075458215,0.1205968676974044,0.0955283724988701,0.1168873583841604,2.8070403178837777,2.994094632451336,3.126349106968837,,,,,,,,,,0.5005546602081817,4.2556193717303e-158,82.7122706688084,138.5725590607021,207.86978135994795,253.6424684530792,274.3480450895692
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,right,train,12311,462,924,5,23.020670777201303,-36.04134155440261,-11.897781196194188,462,3,-1817.206603832091,3640.413207664182,3652.8199023374273,462,2,1840.2272746092924,-3676.454549218585,-3668.183419436421,0.0509567687469144,0.1753466294132619,0.0384173152944968,0.4909027153751635,0.0716666893298636,0.1014613737829138,3.3642280153279494,3.469238430376258,4.31126279773152,,,,,,,,,,0.5005546602081817,1.3956025446980808e-107,10.594424531715855,16.425845989181877,23.08105105517789,23.195251766794524,24.99836490495779
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,bi_d,unmark,right,forecast,3786,218,436,5,-8.588364750051824,27.176729500103647,47.56494071684882,218,3,-760.8714135149537,1527.7428270299074,1537.8963122182747,218,2,752.2830487649019,-1500.5660975298038,-1493.7971074042257,0.1127899405609105,0.0071617135298447,0.0956657147773379,0.0345590598131019,0.0290789156827178,0.2551188747712721,0.3397565477449514,0.3710609609608491,0.9484468764966936,,,,,,,,,,0.5009477803922635,3.9839735746424754e-51,49.07229170194776,82.08324213403944,125.48186904832318,168.04187916189045,178.64228566310695
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,both,all,16097,1405,2810,13,435.3375014525209,-844.6750029050418,-767.4427859947805,2810,13,-5031.655203176757,10089.310406353514,10166.542623263776,2810,13,5466.992704629278,-10907.985409258556,-10830.753192348297,0.0215716374319675,0.5231746387023238,0.1290521057139638,7.349797800767164e-21,0.076660853291299,0.0799473041385538,0.4733091972634955,1.1755270727528124,6.325149708280224,,,,,,,,,,0.5003657042958517,0.0,19.680997778291218,29.021907614242604,31.86668512731498,32.36536053729322,34.75506142956999
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,both,train,12311,924,1848,13,285.04914326445214,-544.0982865289043,-472.3141162502831,1848,13,-3456.348623337646,6938.697246675292,7010.481416953913,1848,13,3741.397766602098,-7456.795533204196,-7385.011362925576,0.0215716374319675,0.5231746387023238,0.1290521057139638,7.349797800767164e-21,0.076660853291299,0.0799473041385538,0.4733091972634955,1.1755270727528124,6.325149708280224,,,,,,,,,,0.5003657042958517,1.826010206018289e-214,1.7928207284494564,2.3457332963286084,3.218410770638209,8.568745327547063,8.596524402027756
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,both,forecast,3786,481,962,13,150.2883581880685,-274.576716376137,-211.27952851748285,962,13,-1575.3065798391112,3176.6131596782225,3239.9103475368765,962,13,1725.5949380271798,-3425.1898760543595,-3361.892688195705,,,,,,,,,,,,,,,,,,,0.5007196122370332,4.60550398437794e-112,29.88614020402563,45.54096461359351,61.04563078538597,78.08310977064451,83.70302434032352
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,left,all,16097,725,1450,13,136.27280917090047,-246.54561834180092,-177.91447348141088,1450,13,-2623.0801488445977,5272.160297689195,5340.791442549586,1450,13,2759.352958015498,-5492.705916030996,-5424.074771170606,0.050311498932392,0.0492090282256804,0.0654225865729478,0.0038460977382014,0.1550208346779712,0.8070330791786441,2.2264459301753976,3.7696951940719847,4.181183197859808,,,,,,,,,,0.5006255238031609,1.4139021976883282e-168,17.30667525788045,29.57580900619973,32.15779760765245,32.48246611537473,35.53838517205858
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,left,train,12311,462,924,13,113.4413698298422,-200.8827396596844,-138.10948272834247,924,13,-1741.868941988632,3509.737883977264,3572.511140908606,924,13,1855.3103118184745,-3684.620623636949,-3621.8473667056064,0.0449500707614884,0.2990710093219426,0.0613786744361723,0.0590069349661835,2.2074887289145244,2.905622566514883,4.106883926495543,5.645119213578151,6.321347649491806,,,,,,,,,,0.5006255238031609,1.2950261839786514e-107,1.466970077500338,3.6706830304139673,3.701638057019508,5.543233842520891,5.548745067733899
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,left,forecast,3786,263,526,13,22.831439341058285,-19.66287868211657,35.78603708347366,526,13,-881.2112068559657,1788.4224137119313,1843.8713294775216,526,13,904.042646197024,-1782.085292394048,-1726.6363766284576,0.0873222830286691,0.0340662663020361,0.0938774245692287,0.0181262852922769,4.554952224620839,4.563088495675935,4.709688133667967,4.809584048921309,4.887934904934039,,,,,,,,,,0.5027986143160353,4.682836399411342e-62,16.90822352457339,24.729360283480627,28.05393974977323,30.71338201078605,34.70775376078794
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,right,all,16097,680,1360,13,299.0646922816204,-572.1293845632408,-504.3312648397496,1360,13,-2408.575054332159,4843.150108664318,4910.94822838781,1360,13,2707.63974661378,-5389.279493227559,-5321.481373504068,0.0311092643805088,0.5158940204042098,0.0798761480610645,0.0003201337057504,0.1429620134057235,0.8946423478468155,1.9039853204029291,1.90495072665118,2.279623001456183,,,,,,,,,,0.5003657042958517,5.7068580175086935e-158,2.791978434160267,2.861172863942341,3.007009717254792,3.0175271160962933,3.06936143212583
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,right,train,12311,462,924,13,171.60777343460995,-317.2155468692199,-254.442289937878,924,13,-1714.4796813490138,3454.959362698028,3517.7326196293698,924,13,1886.087454783624,-3746.174909567248,-3683.4016526359055,0.0457885276596234,0.2787840162355622,0.0561239198970716,0.1048129656191301,0.0001935995307855,0.1339100455484926,2.7968572520519253,2.8537982176229897,3.148073141233324,,,,,,,,,,0.5003657042958517,1.7035223411329188e-107,0.476679333474402,0.662339271374949,2.039276243253783,5.939448336869739,6.071035498393215
SPX,NASDAQ,1959-10-02,2008-09-01,0.0375,0.0375,left,right,0.0,0.0,-0.0159699038733648,0.0162187986624159,False,False,SLSQP,False,ci,mark,right,forecast,3786,218,436,13,127.45691884701046,-228.9138376940209,-175.90448853048346,436,13,-694.0953729831454,1414.1907459662907,1467.2000951298282,436,13,821.5522918301558,-1617.1045836603116,-1564.095234496774,0.156282741078461,4.073841180924144e-05,0.1365451698248488,0.0005245056788424,0.6282942629640808,2.866115267367232,3.1605757687567366,3.160577574682664,3.160589198909321,,,,,,,,,,0.500435774197659,5.141819584073692e-51,5.230201911127001,7.28493686616655,17.307383520516144,33.294887299668304,33.34248450615083
