tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,both,forecast,2056,239,478,14,8.927542219646625,10.14491556070675,68.51946581558714,478,14,-889.9954818471282,1807.9909636942564,1866.3655139491368,478,14,898.9230240667748,-1769.8460481335496,-1711.4714978786692,,,,,,,,,,,,,,,,,,,0.5009024700967265,5.453488799906348e-56,5.74724249048656,6.58320355179743,6.7475554272337455,6.839519724893475,6.858707049320604
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,left,all,11517,712,1424,7,131.9148176424428,-249.82963528488563,-213.00105964108215,1424,7,-2464.736620349794,4943.473240699588,4980.301816343392,1424,7,2596.651437992237,-5179.302875984474,-5142.47430034067,0.0540897175757308,0.029880584802437,0.0785349346543946,0.0002883065114389,3.98619813915776,4.358464687942957,4.466615289616616,6.034742246695813,7.018046736816632,,,,,,,,,,0.5003746024534728,2.192545169025791e-165,4.883749761676039,10.337999527107902,10.361885699190044,10.406982613647813,11.756085583643104
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,left,train,9461,592,1184,7,129.99825148858804,-245.99650297717608,-210.45992626906843,1184,7,-2026.3773633867484,4066.7547267734967,4102.291303481605,1184,7,2156.3756148753364,-4298.751229750673,-4263.214653042565,0.0650538495167573,0.0127299066498875,0.0775614294766383,0.001521289711169,2.757291280532816,2.904522024499384,2.9055998010870967,3.870679597372424,4.707784675130704,,,,,,,,,,0.5010043520806193,5.706942469516215e-138,3.73813087869275,7.7268020303756595,7.727118259951006,8.351562664719307,9.377647364711974
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,left,forecast,2056,120,240,7,1.9165661538545464,10.166867692290907,34.531340155684845,240,7,-438.35925696304594,890.7185139260919,915.0829863894858,240,7,440.2758231169005,-866.551646233801,-842.1871737704071,0.0567068068223098,0.8139287781282177,0.0903820257429991,0.2645012620384189,1.2934533971949245,1.532632137292181,2.2607042898628995,2.721139234669817,2.9195288760032727,,,,,,,,,,0.5010786588277916,2.1474504821821126e-28,1.3136691372404512,3.147617105861836,3.4084047686574026,5.3728273520073175,5.770845831962791
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,right,all,11517,711,1422,7,119.59667458779175,-225.19334917558356,-188.37461190304123,1422,7,-2514.5619543106577,5043.123908621315,5079.942645893858,1422,7,2634.158628898449,-5254.317257796899,-5217.4985205243565,0.0492255300605033,0.0616537834032664,0.0640340144093223,0.0056066971398036,13.94707242777989,13.947334801205692,15.017855102426632,15.09250535789,15.45255395916096,,,,,,,,,,0.5000818772908854,6.008754070245251e-165,5.57611996873822,8.12234980215754,8.983351747745244,9.359780458947002,9.558239184943004
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,right,train,9461,592,1184,7,112.5856985219998,-211.1713970439996,-175.63482033589196,1184,7,-2062.925729426576,4139.851458853151,4175.388035561258,1184,7,2175.511427948575,-4337.02285589715,-4301.486279189043,0.0591205268125301,0.0306130527767241,0.0614752847936307,0.0218283665444345,13.056108604336512,13.120378399557758,14.17222439680277,14.30956323798347,14.492717088686057,,,,,,,,,,0.5000818772908854,1.9867848320733318e-137,2.6634141966924423,5.715003373725266,6.041880600477397,6.042873895383255,6.684222617003946
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,mark,0.0625,0.0625,right,forecast,2056,119,238,7,7.010976065792079,-0.0219521315841575,24.28394258411617,238,7,-451.6362248840823,917.2724497681644,941.5783444838648,238,7,458.64720094987433,-903.2944018997488,-878.9885071840483,0.0474709407348336,0.9396315868669805,0.1157059474044141,0.0762182473856896,0.6130035183455738,1.8179824039567352,1.8223138321974512,1.8752501697736448,1.9004222175181724,,,,,,,,,,0.5009024700967265,3.8459605750419437e-28,4.396328926901357,4.399408872934265,5.644506215732539,8.713528215794469,9.45216728205076
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,both,all,11517,1423,2846,10,192.8927929252932,-365.7855858505864,-306.2488880640884,1423,6,-4984.42765843563,9980.85531687126,10012.4184524598,1423,4,5177.320451360924,-10346.640902721849,-10325.598812329488,0.0390970104246311,0.0251208616609849,0.0990252036693719,1.3409104289008485e-12,6.336705509425089,26.18111629348332,29.50163170242323,30.35980509222612,36.40145596518302,,,,,,,,,,0.5000613745512257,0.0,66.96793075954304,127.29696636765388,144.11771746449938,158.38225220850927,183.4371782172512
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,both,train,9461,1184,2368,10,194.48420126036265,-368.9684025207253,-311.2703925606863,1184,6,-4092.441702449211,8196.88340489842,8227.343327791086,1184,4,4286.9259037095735,-8565.851807419147,-8545.545192157371,0.0390970104246311,0.0251208616609849,0.0990252036693719,1.3409104289008485e-12,6.336705509425089,26.18111629348332,29.50163170242323,30.35980509222612,36.40145596518302,,,,,,,,,,0.5000613745512257,2.6250742831332967e-274,54.99488287656781,111.99809471939524,129.08045825990763,144.56809763266727,170.47652780683393
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,both,forecast,2056,239,478,10,-1.5914083350695591,23.18281667013912,64.87892399505368,239,6,-891.9859559864191,1795.971911972838,1816.8306932844275,239,4,890.3945476513495,-1772.789095302699,-1758.883241094973,,,,,,,,,,,,,,,,,,,0.5007110464254368,6.054827524929654e-56,12.007246749700917,15.547022747931829,15.816302312083904,15.821130654066778,16.30769821931153
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,left,all,11517,712,1424,5,98.44727906294156,-186.89455812588312,-160.58843266602352,712,3,-2463.6491629974757,4933.298325994951,4947.002559729187,712,2,2562.096442060417,-5120.192884120834,-5111.05672829801,0.042605679942833,0.1464896147287276,0.0682991595173628,0.002478975652604,1.9600115701022425,3.559425226887135,5.209319213468678,5.3598492962385365,5.987500216466058,,,,,,,,,,0.5003773381232126,2.18281633642894e-165,46.2901020921084,84.8940176867358,102.06217422723805,114.37265242995686,131.5961294301191
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,left,train,9461,592,1184,5,101.15591800877314,-192.31183601754628,-166.92856694032653,592,3,-2025.7805751900132,4057.561150380027,4070.711670284679,592,2,2126.9364931987866,-4249.872986397573,-4241.105973127806,0.0512419664177316,0.0862386307795965,0.068166301940685,0.0077690542762287,1.600684717303693,2.5264273961046406,3.7365291728492624,3.737254636880003,4.448665478775536,,,,,,,,,,0.5003773381232126,1.3328354788974138e-137,42.641581000461606,76.92048453254989,92.00037946465493,102.1481684267772,118.34935911872164
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,left,forecast,2056,120,240,5,-2.708638945831467,15.417277891662934,32.82047250837289,120,3,-437.8685878074617,881.7371756149234,890.0996508432696,120,2,435.1599488616303,-866.3198977232605,-860.7449142376964,0.0540624836708938,0.8554423314711372,0.0732357913965782,0.5167747454758604,0.3479770413563978,0.9521240958346204,1.4755234181534562,2.020707681957492,2.051805944049708,,,,,,,,,,0.5013757853330747,1.9790952640435478e-28,3.6154836251043214,7.803108702022306,9.838050334425336,12.010305632640367,13.083453822713135
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,right,all,11517,711,1422,5,94.44551386235116,-178.89102772470233,-152.5919296728864,711,3,-2520.778495438155,5047.55699087631,5061.25700816572,711,2,2615.224009300506,-5226.448018601012,-5217.314673741406,0.035650499382982,0.3191882112695751,0.0549587464734184,0.0262480190708896,5.960769544972038,6.051487838345465,9.470407559049075,10.031264402646991,10.908189720522763,,,,,,,,,,0.5000613745512257,6.21194028101025e-165,22.795047702420003,45.40926290006797,48.22887180315907,51.52556441104395,60.02592756384572
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,right,train,9461,592,1184,5,93.32828325158972,-176.65656650317942,-151.27329742595967,592,3,-2066.661127259197,4139.322254518394,4152.472774423047,592,2,2159.989410510787,-4315.978821021574,-4307.211807751806,0.0428167315224666,0.2214798060515495,0.0543790528557501,0.0581152044877981,5.047087623060169,5.0564475116188055,8.544812701635617,9.165656061995886,9.70247326094035,,,,,,,,,,0.5000613745512257,2.0425688590875416e-137,15.586533903230665,38.582337429773474,42.54039105531062,48.17117010113229,57.71121221643276
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,bi_d,unmark,0.0625,0.0625,right,forecast,2056,119,238,5,1.117230610761908,7.765538778476184,25.12689214683356,119,3,-454.11736817895735,914.2347363579148,922.5721068372492,119,2,455.23459878971926,-906.4691975794384,-900.9109505932156,0.0438055253490985,0.9688114612740562,0.1200578719169928,0.0594677328972464,0.9358752538603818,1.7015317613602337,1.7024263430710391,1.7133586249829438,1.7557172606579146,,,,,,,,,,0.5007110464254368,4.051655489243558e-28,8.109739002039252,8.395644048720422,9.050289204367196,11.278754718303832,11.330200663637472
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,both,all,11517,1423,2846,13,445.9777908527904,-865.9555817055807,-788.5578745831333,2846,13,-4823.004570194324,9672.009140388647,9749.406847511094,2846,13,5268.982361047114,-10511.964722094228,-10434.56701497178,0.0219402492474391,0.4930241888844558,0.1444044255262542,2.3352583685882188e-26,0.0237720946827207,4.620225715846567,4.719677508502323,4.7238540764942,7.719920325402963,,,,,,,,,,0.5000940956447006,0.0,6.297707577943058,11.571067184138482,11.598453417044174,11.603288230260423,14.367308548512025
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,both,train,9461,1184,2368,13,399.627129669595,-773.25425933919,-698.2468463911393,2368,13,-3958.927827747314,7943.855655494628,8018.863068442679,2368,13,4358.554957416909,-8691.109914833818,-8616.102501885767,0.0219402492474391,0.4930241888844558,0.1444044255262542,2.3352583685882188e-26,0.0237720946827207,4.620225715846567,4.719677508502323,4.7238540764942,7.719920325402963,,,,,,,,,,0.5000940956447006,2.403028954590891e-274,4.369626382979823,8.73452317587575,8.809497809369953,8.865487443476802,11.862308490874756
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,both,forecast,2056,239,478,13,46.35066118319594,-66.70132236639188,-12.496382844002936,478,13,-864.0767424470095,1754.153484894019,1808.358424416408,478,13,910.4274036302054,-1794.8548072604108,-1740.6498677380218,,,,,,,,,,,,,,,,,,,0.5011954288834715,4.646300486992425e-56,2.730311373841452,3.7668191433849008,3.840155818144852,3.9597745635767407,4.118945317377732
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,left,all,11517,712,1424,13,147.18892674843391,-268.37785349686783,-199.98192730123287,1424,13,-2452.26845452148,4930.536909042959,4998.932835238595,1424,13,2599.4573812699136,-5172.914762539827,-5104.518836344192,0.0305588089928713,0.5094713108030251,0.097075121266796,2.719772270713348e-06,0.8802268929218425,0.978156711654382,1.7329051727099525,2.274574371839665,2.498807691619235,,,,,,,,,,0.5003880952283095,2.144977096965173e-165,3.819221895051477,9.199506140836172,9.385476512258847,9.385495796577027,11.104779698270574
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,left,train,9461,592,1184,13,144.97896519089682,-263.95793038179363,-197.96143078102227,1184,13,-2013.5128781824449,4053.025756364889,4119.02225596566,1184,13,2158.491843373341,-4290.983686746683,-4224.987187145912,0.036753162167102,0.3913183037452377,0.0944179697332399,4.81081219231185e-05,0.0299368194764892,0.0955896075951412,0.3904044595478048,0.4089635560464702,0.5470730924260776,,,,,,,,,,0.5014918238832322,2.9484440582624725e-138,3.015714491726686,6.901427475316624,6.942461135718338,7.207471135768844,8.743724125377167
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,left,forecast,2056,120,240,13,2.209961557536872,21.580076884926257,66.82838288837215,240,13,-438.7555763390353,903.5111526780706,948.7594586815164,240,13,440.9655378965722,-855.9310757931444,-810.6827697896985,0.0577547733956474,0.7964777000339179,0.1134541441654509,0.0841489425749075,3.920153841067587,3.920185209904768,4.550549380337631,5.461022888456908,5.61651577560247,,,,,,,,,,0.5013057204993715,2.0175769355724447e-28,0.8858957569812875,2.725042269606957,3.1945434977910527,4.842311162176822,5.037506574969413
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,right,all,11517,711,1422,13,298.78886410435643,-571.5777282087129,-503.20007327399145,1422,13,-2370.736115672844,4767.472231345688,4835.849886280409,1422,13,2669.5249797772003,-5313.049959554401,-5244.672304619679,0.0251101573709407,0.7512481460860205,0.0773120978489989,0.0003833101572346,2.7052949073614814,5.18762071112411,7.94279984102537,8.675183261319571,10.280080467640849,,,,,,,,,,0.5000940956447006,5.890837276519313e-165,2.4359171188243938,3.1310729171655147,3.5679514198923767,3.584461065321102,4.660538517301007
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,right,train,9461,592,1184,13,254.64816447869725,-483.2963289573945,-417.2998293566232,1184,13,-1945.4149495648696,3916.82989912974,3982.826398730511,1184,13,2200.063114043567,-4374.126228087134,-4308.129728486363,0.0301576383289508,0.6431916318957558,0.0705054494284264,0.0052795700471923,3.16018745947967,4.016280017985135,7.567326792107734,8.095841448640961,8.962739954955916,,,,,,,,,,0.5000940956447006,1.954266822974172e-137,1.4388176355329112,2.306324257650778,2.57458999812432,2.6258404950557326,3.780122969393736
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,mark,0.0625,0.0625,right,forecast,2056,119,238,13,44.14069962565907,-62.281399251318135,-17.141880493588957,238,13,-425.3211661079741,876.6423322159483,921.7818509736776,238,13,469.4618657336332,-912.9237314672664,-867.7842127095372,0.1146855820942267,0.0806772770667537,0.1150584725913071,0.0790228942113973,0.0023864063045462,4.668764796438418,4.771258620407134,5.194515335375849,5.919403764482487,,,,,,,,,,0.5011954288834715,3.551018884886081e-28,1.5276646081544345,1.7123252173630332,2.383088419903474,4.718357854604339,4.778354009216245
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,both,all,11517,1423,2846,9,350.09606920899296,-682.1921384179859,-628.6091104101378,1423,5,-4827.2243821519305,9664.44876430386,9690.751377294311,1423,4,5177.320451360924,-10346.640902721849,-10325.598812329488,0.0174249924089004,0.7737177697743798,0.1427784932024451,8.93797727799616e-26,0.0446161287788261,4.023702239536649,4.083073915818532,4.7653693724888,6.580517671257802,,,,,,,,,,0.5000613745512257,0.0,66.96793075954304,127.29696636765388,144.11771746449938,158.38225220850927,183.4371782172512
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,both,train,9461,1184,2368,9,323.0237799063075,-628.047559812615,-576.1193508485799,1184,5,-3963.902123803266,7937.804247606532,7963.187516683752,1184,4,4286.9259037095735,-8565.851807419147,-8545.545192157371,0.0174249924089004,0.7737177697743798,0.1427784932024451,8.93797727799616e-26,0.0446161287788261,4.023702239536649,4.083073915818532,4.7653693724888,6.580517671257802,,,,,,,,,,0.5000613745512257,2.6250742831332967e-274,54.99488287656781,111.99809471939524,129.08045825990763,144.56809763266727,170.47652780683393
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,both,forecast,2056,239,478,9,27.07228930268502,-36.14457860537004,1.381917987053065,239,5,-863.3222583486645,1736.644516697329,1754.0268344569863,239,4,890.3945476513495,-1772.789095302699,-1758.883241094973,,,,,,,,,,,,,,,,,,,0.5007110464254368,6.054827524929654e-56,12.007246749700917,15.547022747931829,15.816302312083904,15.821130654066778,16.30769821931153
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,left,all,11517,712,1424,7,109.24235931534076,-204.48471863068156,-167.65614298687808,712,5,-2452.854082745076,4915.708165490152,4938.548555047212,712,2,2562.096442060417,-5120.192884120834,-5111.05672829801,0.0302007456902874,0.5247182549756735,0.0911112663061222,1.3579639042993923e-05,0.5815619389343627,1.2340177706404272,2.9823197696827384,3.044541912911973,3.428985367934092,,,,,,,,,,0.5003773381232126,2.18281633642894e-165,46.2901020921084,84.8940176867358,102.06217422723805,114.37265242995686,131.5961294301191
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,left,train,9461,592,1184,7,111.95928064934924,-209.91856129869848,-174.38198459059083,592,5,-2014.9772125494371,4039.9544250988743,4061.871958273295,592,2,2126.9364931987866,-4249.872986397573,-4241.105973127806,0.0363225184653457,0.4059210547250497,0.0929902520334225,6.617705359065439e-05,0.0015792492705163,0.406360323964982,1.6417223594694246,1.8396916190577368,2.159074790953029,,,,,,,,,,0.5003773381232126,1.3328354788974138e-137,42.641581000461606,76.92048453254989,92.00037946465493,102.1481684267772,118.34935911872164
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,left,forecast,2056,120,240,7,-2.7169213340087026,19.433842668017405,43.79831513141134,120,5,-437.87687019563896,885.7537403912779,899.6911991051882,120,2,435.1599488616303,-866.3198977232605,-860.7449142376964,0.0534881484317575,0.8639069818286748,0.090005496875218,0.2688927592322786,2.5997415635993835,2.7085251743267564,3.285475305340245,4.285623612220093,4.420887543272403,,,,,,,,,,0.5013757853330747,1.9790952640435478e-28,3.6154836251043214,7.803108702022306,9.838050334425336,12.010305632640367,13.083453822713135
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,right,all,11517,711,1422,7,240.8537098936517,-467.7074197873035,-430.8886825147612,711,5,-2374.3702994068544,4758.740598813709,4781.573960962725,711,2,2615.224009300506,-5226.448018601012,-5217.314673741406,0.0198485356106838,0.9367766005737994,0.0757955662140283,0.0005342154058405,3.159356529915679,5.290228999968065,9.294311630277909,10.77364778259622,12.487233827412805,,,,,,,,,,0.5000613745512257,6.21194028101025e-165,22.795047702420003,45.40926290006797,48.22887180315907,51.52556441104395,60.02592756384572
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,right,train,9461,592,1184,7,211.06449925695824,-408.1289985139165,-372.5924218058088,592,5,-1948.924911253829,3907.849822507657,3929.767355682077,592,2,2159.989410510787,-4315.978821021574,-4307.211807751806,0.0238383594918855,0.8814133251276928,0.0692716372217449,0.0064833018439993,3.262047923937554,4.0325807445649495,8.697227158804692,10.007651533962605,11.242952168362203,,,,,,,,,,0.5000613745512257,2.0425688590875416e-137,15.586533903230665,38.582337429773474,42.54039105531062,48.17117010113229,57.71121221643276
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci,unmark,0.0625,0.0625,right,forecast,2056,119,238,7,29.789210636693724,-45.57842127338745,-21.27252655768712,119,5,-425.44538815302553,860.8907763060511,874.7863937716087,119,2,455.23459878971926,-906.4691975794384,-900.9109505932156,0.0960662236270324,0.2082666821836558,0.1305039006594558,0.0315708043428566,0.0377046170486792,4.728867488523446,4.796086863190208,5.083271189561575,5.317951934648492,,,,,,,,,,0.5007110464254368,4.051655489243558e-28,8.109739002039252,8.395644048720422,9.050289204367196,11.278754718303832,11.330200663637472
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,both,all,11517,1423,2846,7,367.3556635463483,-720.7113270926966,-679.035638642148,2846,7,-4889.391664808489,9792.783329616976,9834.459018067526,2846,7,5256.747328354837,-10499.494656709674,-10457.818968259126,0.0454853519542483,0.005368955681988,0.1329350721387116,2.172104566109798e-22,0.2782252522492344,15.118394121360128,16.244225783483966,16.845383965610633,28.68962635349056,,,,,,,,,,0.5000872450634702,0.0,8.63247094760269,16.61326181112379,16.72887434698541,16.880511103604267,18.365459031703683
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,both,train,9461,1184,2368,7,342.4022182336048,-670.8044364672096,-630.4158294951824,2368,7,-4009.5676664820894,8033.135332964181,8073.523939936208,2368,7,4351.969884715695,-8689.93976943139,-8649.551162459364,0.0454853519542483,0.005368955681988,0.1329350721387116,2.172104566109798e-22,0.2782252522492344,15.118394121360128,16.244225783483966,16.845383965610633,28.68962635349056,,,,,,,,,,0.5000872450634702,2.4479084177831136e-274,5.724639825109783,11.858946438440144,12.136179602001112,12.600362158552295,14.224317680120606
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,both,forecast,2056,239,478,7,24.953445312744407,-35.90689062548881,-6.7196154980486185,478,7,-879.8239983263975,1773.647996652795,1802.8352717802352,478,7,904.777443639142,-1795.5548872782838,-1766.3676121508436,,,,,,,,,,,,,,,,,,,0.501101990541391,4.889915213029947e-56,3.8847235587438784,6.086391026619983,6.262641726588057,6.564303430837819,6.64760401760161
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,left,all,11517,712,1424,7,109.72729200082722,-205.45458400165444,-168.626008357851,1424,7,-2483.423008224096,4980.846016448191,5017.674592091995,1424,7,2593.150300224923,-5172.300600449846,-5135.472024806042,0.0449458732186007,0.1092569468997939,0.0635872935693896,0.0060336869879353,3.733082724134646,3.903178372774628,4.227281869802612,4.707691773719057,4.853389104174815,,,,,,,,,,0.5003550106535241,2.263496074668592e-165,6.803335682209825,14.568482903795994,14.640146461938816,14.6631543577832,15.301134345208222
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,left,train,9461,592,1184,7,115.6611018711326,-217.3222037422652,-181.78562703415756,1184,7,-2039.3356091229955,4092.671218245991,4128.207794954099,1184,7,2154.996710994128,-4295.993421988256,-4260.456845280149,0.0540565231953441,0.0605874122196071,0.0633744822115106,0.0164580435231557,1.2387279821435648,1.3824276895797998,1.5060411473048343,1.5355237434710765,1.6987394755997005,,,,,,,,,,0.500878066855164,6.77088282028126e-138,5.079510374730488,10.564734570580644,10.565822312717478,11.09487784458248,11.688411160465938
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,-0.0190019842187196,0.017921095689676,False,False,SLSQP,False,ci_s,mark,0.0625,0.0625,left,forecast,2056,120,240,7,-5.933809870305367,25.86761974061073,50.23209220400467,240,7,-444.0873991011001,902.1747982022002,926.539270665594,240,7,438.1535892307948,-862.3071784615895,-837.9427059981956,0.0689024917253893,0.5945737745508517,0.0753139951727391,0.4809629574991533,4.506354984201847,4.506538859265181,4.988375673223981,5.799007124101186,5.829961490872852,,,,,,,,,,0.5012212199719267,2.0649741032274637e-28,1.8101339136660777,4.45883051267536,4.836719712904129,6.3718758571192655,6.4356304979715215
