tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,11517,11517,11517,9,33978.53995970261,-67939.07991940522,-67872.9157040522
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,9461,9461,9461,9,27985.708969699743,-55953.417939399485,-55889.023539117145
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2056,2056,2056,9,5992.830990002871,-11967.66198000574,-11917.005321366563
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,11517,9798,9798,9,31827.91263982208,-63637.82527964416,-63573.11587758437
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,9461,8041,8041,9,26191.737679923277,-52365.47535984655,-52302.54458125361
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2056,1757,1757,9,5636.174959898804,-11254.349919797609,-11205.107652003924
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,11517,1719,1719,9,2150.6273198805325,-4283.254639761065,-4234.209157712619
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,9461,1420,1420,9,1793.9712897764657,-3569.9425795529314,-3522.616870197573
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2056,299,299,9,356.6560301040669,-695.3120602081337,-662.0080680476176
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,11517,860,860,5,1031.7793846093605,-2053.558769218721,-2029.7741072724832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,9461,710,710,5,861.361037514369,-1712.722075028738,-1689.895750178561
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2056,150,150,5,170.4183470949915,-330.836694189983,-315.78351771950173
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,11517,859,859,5,1118.847935271172,-2227.695870542344,-2203.917025932423
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,9461,710,710,5,932.6102522620968,-1855.2205045241933,-1832.3941796740169
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2056,149,149,5,186.2376830090753,-362.4753660181507,-347.45563448842336
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,11517,11517,11517,9,34050.84469662936,-68083.68939325871,-68017.52517790569
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,9461,9461,9461,9,28036.4784884993,-56054.9569769986,-55990.56257671626
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2056,2056,2056,9,6014.366208130061,-12010.732416260122,-11960.075757620943
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,11517,9798,9798,5,31900.217376748828,-63790.434753497655,-63754.48508568666
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,9461,8041,8041,5,26242.50719872284,-52475.01439744567,-52440.05285378293
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2056,1757,1757,5,5657.710178025993,-11305.420356051984,-11278.06354061105
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,11517,1719,1719,9,2150.6273198805325,-4283.254639761065,-4234.209157712619
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,9461,1420,1420,9,1793.9712897764657,-3569.9425795529314,-3522.616870197573
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2056,299,299,9,356.6560301040669,-695.3120602081337,-662.0080680476176
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,11517,860,860,5,1031.7793846093605,-2053.558769218721,-2029.7741072724832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,9461,710,710,5,861.361037514369,-1712.722075028738,-1689.895750178561
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2056,150,150,5,170.4183470949915,-330.836694189983,-315.78351771950173
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,11517,859,859,5,1118.847935271172,-2227.695870542344,-2203.917025932423
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,9461,710,710,5,932.6102522620968,-1855.2205045241933,-1832.3941796740169
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2056,149,149,5,186.2376830090753,-362.4753660181507,-347.45563448842336
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,11517,11517,11517,9,33970.97579972382,-67923.95159944764,-67857.78738409461
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,9461,9461,9461,9,27991.73353979564,-55965.46707959128,-55901.07267930894
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2056,2056,2056,9,5979.242259928181,-11940.484519856362,-11889.827861217183
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,11517,9798,9798,5,31820.348479843287,-63630.696959686575,-63594.74729187558
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,9461,8041,8041,5,26197.762250019176,-52385.52450003835,-52350.56295637561
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2056,1757,1757,5,5622.586229824114,-11235.172459648227,-11207.815644207292
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,11517,1719,1719,9,2150.6273198805325,-4283.254639761065,-4234.209157712619
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,9461,1420,1420,9,1793.9712897764657,-3569.9425795529314,-3522.616870197573
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2056,299,299,9,356.6560301040669,-695.3120602081337,-662.0080680476176
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,11517,860,860,5,1031.7793846093605,-2053.558769218721,-2029.7741072724832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,9461,710,710,5,861.361037514369,-1712.722075028738,-1689.895750178561
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2056,150,150,5,170.4183470949915,-330.836694189983,-315.78351771950173
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,11517,859,859,5,1118.847935271172,-2227.695870542344,-2203.917025932423
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,9461,710,710,5,932.6102522620968,-1855.2205045241933,-1832.3941796740169
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2056,149,149,5,186.2376830090753,-362.4753660181507,-347.45563448842336
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,11517,11517,11517,10,34078.8841118516,-68137.7682237032,-68064.25242886652
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,9461,9461,9461,10,28077.04458435533,-56134.08916871067,-56062.53983506362
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2056,2056,2056,10,6001.839527496262,-11983.679054992524,-11927.393878726774
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,11517,9798,9798,10,31928.256791971064,-63836.51358394213,-63764.61424832014
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,9461,8041,8041,10,26283.073294578862,-52546.14658915773,-52476.22350183225
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2056,1757,1757,10,5645.183497392195,-11270.36699478439,-11215.653363902518
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,11517,1719,1719,10,2150.6273198805325,-4281.254639761065,-4226.759659707236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,9461,1420,1420,10,1793.9712897764657,-3567.9425795529314,-3515.3584580469783
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2056,299,299,10,356.6560301040669,-693.3120602081337,-656.3076244742268
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,11517,860,860,6,1031.7793846093605,-2051.558769218721,-2023.017174883236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,9461,710,710,6,861.361037514369,-1710.722075028738,-1683.3304852085255
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2056,150,150,6,170.4183470949915,-328.836694189983,-310.7728824254055
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,11517,859,859,6,1118.847935271172,-2225.695870542344,-2197.1612570104385
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,9461,710,710,6,932.6102522620968,-1853.2205045241933,-1825.8289147039811
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2056,149,149,6,186.2376830090753,-360.4753660181507,-342.45168818247794
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,11517,11517,11517,10,34254.07931148709,-68488.15862297418,-68414.6428281375
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,9461,9461,9461,10,28221.574361330506,-56423.14872266101,-56351.599389013965
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2056,2056,2056,10,6032.504950156588,-12045.009900313176,-11988.724724047426
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,11517,9798,9798,6,32103.45199160656,-64194.90398321312,-64151.76438183993
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,9461,8041,8041,6,26427.60307155404,-52843.20614310808,-52801.25229071279
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2056,1757,1757,6,5675.848920052522,-11339.697840105044,-11306.869661575922
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,11517,1719,1719,10,2150.6273198805325,-4281.254639761065,-4226.759659707236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,9461,1420,1420,10,1793.9712897764657,-3567.9425795529314,-3515.3584580469783
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2056,299,299,10,356.6560301040669,-693.3120602081337,-656.3076244742268
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,11517,860,860,6,1031.7793846093605,-2051.558769218721,-2023.017174883236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,9461,710,710,6,861.361037514369,-1710.722075028738,-1683.3304852085255
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,2056,150,150,6,170.4183470949915,-328.836694189983,-310.7728824254055
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,11517,859,859,6,1118.847935271172,-2225.695870542344,-2197.1612570104385
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,9461,710,710,6,932.6102522620968,-1853.2205045241933,-1825.8289147039811
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,2056,149,149,6,186.2376830090753,-360.4753660181507,-342.45168818247794
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,11517,11517,11517,10,34171.80864002948,-68323.61728005896,-68250.10148522227
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,9461,9461,9461,10,28170.92958567601,-56321.85917135202,-56250.309837704976
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,2056,2056,2056,10,6000.879054353469,-11981.758108706936,-11925.472932441187
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,11517,9798,9798,6,32021.181320148946,-64030.36264029789,-63987.2230389247
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,9461,8041,8041,6,26376.958295899545,-52741.91659179909,-52699.9627394038
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,2056,1757,1757,6,5644.223024249402,-11276.446048498805,-11243.617869969685
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,11517,1719,1719,10,2150.6273198805325,-4281.254639761065,-4226.759659707236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,9461,1420,1420,10,1793.9712897764657,-3567.9425795529314,-3515.3584580469783
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,2056,299,299,10,356.6560301040669,-693.3120602081337,-656.3076244742268
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,11517,860,860,6,1031.7793846093605,-2051.558769218721,-2023.017174883236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,9461,710,710,6,861.361037514369,-1710.722075028738,-1683.3304852085255
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,2056,150,150,6,170.4183470949915,-328.836694189983,-310.7728824254055
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,11517,859,859,6,1118.847935271172,-2225.695870542344,-2197.1612570104385
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,9461,710,710,6,932.6102522620968,-1853.2205045241933,-1825.8289147039811
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,2056,149,149,6,186.2376830090753,-360.4753660181507,-342.45168818247794
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,all,all,11517,11517,11517,13,34523.68699146455,-69021.3739829291,-68925.8034496414
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,all,train,9461,9461,9461,13,28433.86764261157,-56841.73528522315,-56748.721151482
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,2056,2056,2056,13,6089.819348852978,-12153.638697705956,-12080.46796856048
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,11517,9798,9798,13,32224.65654068247,-64423.31308136494,-64329.84394505636
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,9461,8041,8041,13,26529.10744690237,-53032.21489380473,-52941.31488028161
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,bulk,forecast,2056,1757,1757,13,5695.549093780109,-11365.098187560216,-11293.970467413785
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,both,all,11517,1719,1719,13,2299.0304507820806,-4572.060901564161,-4501.217427494184
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,both,train,9461,1420,1420,13,1904.760195709211,-3783.520391418422,-3715.161033460683
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,both,forecast,2056,299,299,13,394.2702550728697,-762.5405101457393,-714.4347436916604
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,left,all,11517,860,860,13,1034.5041693256344,-2043.0083386512688,-1981.1682175910505
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,left,train,9461,710,710,13,864.6064891189646,-1703.2129782379293,-1643.8645336274697
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.075,0.075,left,right,0.0,0.0,-0.0169364382008838,0.0165919041121132,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,2056,150,150,13,169.89768020666958,-313.79536041333915,-274.65710159008785
