tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.0499947151463904,0.0499947151463904,right,train,9461,473,946,3,-184.92717512885588,375.85435025771176,390.4110779648674,946,1,-1890.0313627485175,3782.062725497035,3786.914968066087,946,2,1705.1041876196618,-3406.208375239324,-3396.50389010122,1.011004338943025,0.0,0.117786374528494,3.563713333739844e-06,35.454467261178195,2.610829053574921e-09,47.60200989503316,4.606328299832988e-11,87.45875866650952,7.69656232316646e-19,96.72015334618554,4.9075121341044634e-20,102.75499883828348,1.3873161558434612e-20,0.0296162013155315,0.7895679056320484,7.232422011060925,0.007159854807365,15.672388712842771,0.0003951700590706,17.542030570353166,0.0005466356807201,19.759819194946942,0.0005569741852641,27.67179714587288,4.218951317899133e-05
NKX,TSX,1975-01-01,2015-01-01,0.05,0.05,left,right,0.0,0.0,0.0,0.0,False,False,0.0499947151463904,0.0499947151463904,right,forecast,2056,93,186,3,-28.07941188300191,62.15882376600382,71.83606378714343,186,1,-381.4020661287423,764.8041322574846,768.0298789311978,186,2,353.3226542457404,-702.6453084914808,-696.1938151440544,1.1696642583645596,0.0,0.2794127445396558,6.50520301688358e-07,6.031685041945769,0.0140513132871983,11.87387250874801,0.0026401058857911,13.71242141033242,0.0033239165058097,13.760077293232747,0.0081015017085866,14.104217503500765,0.0149607906481999,0.1515630021941074,0.0248993989894271,4.865453586615428,0.0273995950272991,4.891888269289589,0.086644292394414,6.360640518154098,0.0953235279401506,6.370845028792307,0.1731122836955453,7.53348432682076,0.1838897224288945
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,both,all,11517,1423,2846,4,-207.69830038628697,423.396600772574,447.21127988717313,2846,0,-5385.018751747209,10770.037503494415,10770.037503494415,2846,4,5177.320451360922,-10346.640902721843,-10322.826223607244,0.2417427969079409,1.1001509422613548e-73,0.1160976160380328,3.630674237665309e-17,0.0201736964867914,0.8870530404445434,0.0646928650305186,0.9681711180191068,0.0714273500804449,0.9950303194323208,0.0968163798222706,0.9988654584240546,0.1081927592537822,0.999802942967686,0.0189736802664747,0.6775656546780495,75.24894587450454,4.1495182129779705e-18,135.6317708274282,3.531304594234389e-30,153.63127417815556,4.33882698231899e-33,168.477703453022,2.219060402902784e-35,197.89978344136148,7.992112371966672e-41
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,both,train,9461,1184,2368,4,-178.44414342232722,364.8882868446544,387.96749082867,2368,0,-4465.370047131901,8930.740094263801,8930.740094263801,2368,4,4286.9259037095735,-8565.851807419147,-8542.77260343513,0.2905405405405405,5.169128853340125e-89,0.1158139082262154,2.7204734705348142e-14,0.0499210881706864,0.823200643106476,0.0531505156754689,0.973774756895217,0.0558048275238943,0.99655199929775,0.0558507070315305,0.9996172708287238,0.082663765445622,0.9998985313120604,0.0179890086633108,0.8313637501030386,62.34252318960963,2.8862514931301484e-15,118.6635714859303,1.70817692297196e-26,136.3689213132255,2.2925200371061309e-29,151.97054688629342,7.698793915495447e-32,180.50228323059147,4.179919896254924e-37
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,both,forecast,2056,239,478,4,-29.25415696395896,66.50831392791792,83.18675685788375,478,0,-919.6487046153076,1839.2974092306156,1839.2974092306156,478,4,890.3945476513487,-1772.7890953026974,-1756.1106523727317,0.8059623430962343,1.4907444329507194e-168,0.228139554604245,2.0464158442028187e-11,0.1489759874615074,0.6995158682038178,0.2223957044550648,0.8947617008193093,0.2568133158793244,0.967934962196908,0.5924017326538185,0.9639042732052092,0.5967925938071936,0.9881496242240632,0.0589902092558478,0.3622955189339523,12.67857294296632,0.000369869753845,15.695581322887753,0.0003906140142285,15.945727918698816,0.0011634099492301,15.946093817472166,0.0030923572566762,16.792728867481337,0.0049101389910024
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,left,all,11517,712,1424,2,-131.79922817430725,267.5984563486145,278.1209065325583,1424,0,-2693.895670234724,5387.791340469448,5387.791340469448,1424,2,2562.096442060417,-5120.192884120834,-5109.67043393689,1.0207162921348312,0.0,0.1160986030333821,8.108317454107622e-09,104.61416155458691,1.483924162864351e-24,123.66941380060506,1.398067059089966e-27,138.90079617057617,6.523209732916677e-30,179.0231655482733,1.2086976958944044e-37,197.6062332796816,9.235233925975358e-41,0.0260988892142877,0.7070103727248239,57.0886433522062,4.16604449278891e-14,96.68666143701336,1.0110164737017872e-21,115.1700968284865,8.461826765901583e-25,127.51953949738028,1.3206542298675447e-26,146.88709868376202,6.137697137134472e-30
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,left,train,9461,592,1184,2,-105.74853036716377,215.49706073432756,225.65036836521543,1184,0,-2232.6850235659504,4465.370047131901,4465.370047131901,1184,2,2126.9364931987866,-4249.872986397573,-4239.719678766685,0.9985219594594597,0.0,0.1158139082262154,2.250658190034329e-07,88.2303773972263,5.825831804033207e-21,105.34940141350056,1.329438180234833e-23,122.56597834078512,2.1615335078877107e-26,163.3601355557215,2.7809815432857984e-34,182.64379395822343,1.457954544821558e-37,0.0267790925581797,0.7791116276311817,51.47352356428006,7.256921233054423e-13,86.73088952803562,1.4676639731537765e-19,102.9979959762764,3.521928832443177e-22,113.5995616817334,1.241923369070967e-23,130.71148175081183,1.6810504070872924e-26
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,left,forecast,2056,120,240,2,-26.050697807143592,56.10139561428719,63.06267346097117,240,0,-461.2106466687737,922.4212933375476,922.4212933375476,240,2,435.1599488616301,-866.3198977232603,-859.3586198765763,1.1427083333333332,0.0,0.150212931632136,0.0079048323507711,15.719415559210216,7.346618953168981e-05,17.356626599089584,0.0001702379660299,17.909817409407307,0.0004590937732602,17.92359952440008,0.0012772550347273,17.923624393508717,0.0030436633120028,0.0486803846419922,0.9252936267641813,4.172620067691192,0.0410822229595542,7.5386082267101,0.0230681104930762,9.327284044635702,0.0252415643110057,10.80104592888423,0.0288933658892426,12.581973307993136,0.0276274625416323
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,right,all,11517,711,1422,2,-75.89907221197927,155.79814442395855,166.3177836446849,1422,0,-2691.1230815124845,5382.246163024969,5382.246163024969,1422,2,2615.2240093005053,-5226.4480186010105,-5215.928379380284,1.016877637130802,0.0,0.1200484615112045,2.188032090927043e-09,157.81602829175765,3.3949999402302936e-36,198.0970944637984,9.633020769380596e-44,228.26193567811995,3.2854701780297536e-49,271.61182197284336,1.4333330372461872e-57,302.02320453986835,3.678581383894986e-63,0.033958270546939,0.3768076713374301,19.344853572021595,1.0911291860319129e-05,39.48951753183717,2.660481365852853e-09,41.47598792901663,5.182725897547949e-09,44.42756609306076,5.229046717714892e-09,54.06609975738799,2.0312800278231943e-10
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,right,train,9461,592,1184,2,-72.69561305516345,149.3912261103269,159.5445337412148,1184,0,-2232.6850235659504,4465.370047131901,4465.370047131901,1184,2,2159.989410510787,-4315.978821021574,-4305.825513390686,1.0014780405405403,0.0,0.1175030974154046,1.406033236498461e-07,134.14443160844385,5.080205005307312e-31,168.3914356389442,2.71809324416216e-37,193.47783377002133,1.0821947072757459e-41,230.4587388828524,1.0515661074384116e-48,257.3639971971377,1.444811169876597e-53,0.0229798996667314,0.9060967426548544,12.948648350311132,0.0003201525618628,33.11586463711331,6.441416216896563e-08,35.891983080090334,7.892677196365847e-08,40.694318468294014,3.1094323445979166e-08,51.29519225303473,7.52433241698374e-10
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625,0.0625,right,forecast,2056,119,238,2,-3.20345915681537,10.40691831363074,17.35145966097369,238,0,-458.438057946534,916.876115893068,916.876115893068,238,2,455.2345987897186,-906.4691975794372,-899.5246562320942,1.1176470588235294,0.0,0.318588975623825,3.0560021682406726e-11,17.704730191420467,2.579842786863076e-05,21.99905039954239,1.6709632644476403e-05,27.30566876731869,5.079569157727744e-06,31.543889239883416,2.370909093588888e-06,33.23613856746106,3.3781643410088628e-06,0.1348294950658879,0.0239148494096658,8.154120936952632,0.004296342046414,8.40736005081306,0.0149404941318031,9.022328963651782,0.0289954791736824,11.020592410628126,0.0263335562486502,11.066598732046254,0.0500753996055155
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,both,all,11517,1423,2846,5,-207.7185907966468,425.4371815932936,455.2055304865426,2846,1,-5385.0390421575685,10772.078084315135,10778.031754093789,2846,4,5177.320451360922,-10346.640902721843,-10322.826223607244,0.2421039347610633,6.599462473377558e-74,0.1162258630593933,3.3335411859822165e-17,0.0201736964867914,0.8870530404445434,0.0646928650305186,0.9681711180191068,0.0714273500804449,0.9950303194323208,0.0968163798222706,0.9988654584240546,0.1081927592537822,0.999802942967686,0.0189736802664747,0.6775656546780495,75.24894587450454,4.1495182129779705e-18,135.6317708274282,3.531304594234389e-30,153.63127417815556,4.33882698231899e-33,168.477703453022,2.219060402902784e-35,197.89978344136148,7.992112371966672e-41
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,both,train,9461,1184,2368,5,-178.44334439782597,366.88668879565193,395.7356937756714,2368,1,-4465.3692481074,8932.738496214799,8938.508297210803,2368,4,4286.9259037095735,-8565.851807419147,-8542.77260343513,0.2909745769974604,2.775215832040842e-89,0.1159421552475758,2.534322689680613e-14,0.0499210881706864,0.823200643106476,0.0531505156754689,0.973774756895217,0.0558048275238943,0.99655199929775,0.0558507070315305,0.9996172708287238,0.082663765445622,0.9998985313120604,0.0179890086633108,0.8313637501030386,62.34252318960963,2.8862514931301484e-15,118.6635714859303,1.70817692297196e-26,136.3689213132255,2.2925200371061309e-29,151.97054688629342,7.698793915495447e-32,180.50228323059147,4.179919896254924e-37
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,both,forecast,2056,239,478,5,-29.2752463988204,68.5504927976408,89.39854646009809,478,1,-919.6697940501692,1841.3395881003385,1845.5091988328295,478,4,890.3945476513487,-1772.7890953026974,-1756.1106523727317,0.8075123641250871,1.8969278876178036e-169,0.2285556395508597,1.864252145103664e-11,0.1489759874615074,0.6995158682038178,0.2223957044550648,0.8947617008193093,0.2568133158793244,0.967934962196908,0.5924017326538185,0.9639042732052092,0.5967925938071936,0.9881496242240632,0.0589902092558478,0.3622955189339523,12.67857294296632,0.000369869753845,15.695581322887753,0.0003906140142285,15.945727918698816,0.0011634099492301,15.946093817472166,0.0030923572566762,16.792728867481337,0.0049101389910024
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,left,all,11517,712,1424,3,-131.8087923832777,269.6175847665554,285.4012600424712,1424,1,-2693.9052344436946,5389.810468887389,5395.071693979361,1424,2,2562.096442060417,-5120.192884120834,-5109.67043393689,1.0230640809283291,0.0,0.1162268500547425,7.768925528966152e-09,104.61416155458691,1.483924162864351e-24,123.66941380060506,1.398067059089966e-27,138.90079617057617,6.523209732916677e-30,179.0231655482733,1.2086976958944044e-37,197.6062332796816,9.235233925975358e-41,0.0260988892142877,0.7070103727248239,57.0886433522062,4.16604449278891e-14,96.68666143701336,1.0110164737017872e-21,115.1700968284865,8.461826765901583e-25,127.51953949738028,1.3206542298675447e-26,146.88709868376202,6.137697137134472e-30
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,left,train,9461,592,1184,3,-105.74813085491314,217.49626170982629,232.7262231561581,1184,1,-2232.6846240537,4467.3692481074,4472.445901922843,1184,2,2126.9364931987866,-4249.872986397573,-4239.719678766685,1.000841648645792,0.0,0.1159421552475758,2.1722127959053347e-07,88.2303773972263,5.825831804033207e-21,105.34940141350056,1.329438180234833e-23,122.56597834078512,2.1615335078877107e-26,163.3601355557215,2.7809815432857984e-34,182.64379395822343,1.457954544821558e-37,0.0267790925581797,0.7791116276311817,51.47352356428006,7.256921233054423e-13,86.73088952803562,1.4676639731537765e-19,102.9979959762764,3.521928832443177e-22,113.5995616817334,1.241923369070967e-23,130.71148175081183,1.6810504070872924e-26
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,left,forecast,2056,120,240,3,-26.06066152836462,58.12132305672924,68.56323982675521,240,1,-461.2206103899948,924.4412207799896,927.9218597033316,240,2,435.1599488616301,-866.3198977232603,-859.3586198765763,1.1451899024063703,0.0,0.1503862865879067,0.0078048530643919,15.719415559210216,7.346618953168981e-05,17.356626599089584,0.0001702379660299,17.909817409407307,0.0004590937732602,17.92359952440008,0.0012772550347273,17.923624393508717,0.0030436633120028,0.0486803846419922,0.9252936267641813,4.172620067691192,0.0410822229595542,7.5386082267101,0.0230681104930762,9.327284044635702,0.0252415643110057,10.80104592888423,0.0288933658892426,12.581973307993136,0.0276274625416323
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,right,all,11517,711,1422,3,-75.90979841336912,157.81959682673823,173.5990556578278,1422,1,-2691.1338077138744,5384.267615427749,5389.527435038112,1422,2,2615.2240093005053,-5226.4480186010105,-5215.928379380284,1.019220960547044,0.0,0.1204372617551631,1.913548552912489e-09,157.81602829175765,3.3949999402302936e-36,198.0970944637984,9.633020769380596e-44,228.26193567811995,3.2854701780297536e-49,271.61182197284336,1.4333330372461872e-57,302.02320453986835,3.678581383894986e-63,0.033958270546939,0.3768076713374301,19.344853572021595,1.0911291860319129e-05,39.48951753183717,2.660481365852853e-09,41.47598792901663,5.182725897547949e-09,44.42756609306076,5.229046717714892e-09,54.06609975738799,2.0312800278231943e-10
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,right,train,9461,592,1184,3,-72.69521354291282,151.39042708582565,166.6203885321575,1184,1,-2232.6846240537,4467.3692481074,4472.445901922843,1184,2,2159.989410510787,-4315.978821021574,-4305.825513390686,1.003683328715038,0.0,0.117631344436765,1.356318155740757e-07,134.14443160844385,5.080205005307312e-31,168.3914356389442,2.71809324416216e-37,193.47783377002133,1.0821947072757459e-41,230.4587388828524,1.0515661074384116e-48,257.3639971971377,1.444811169876597e-53,0.0229798996667314,0.9060967426548544,12.948648350311132,0.0003201525618628,33.11586463711331,6.441416216896563e-08,35.891983080090334,7.892677196365847e-08,40.694318468294014,3.1094323445979166e-08,51.29519225303473,7.52433241698374e-10
NKX,TSX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625726667371313,0.0625726667371313,right,forecast,2056,119,238,3,-3.2145848704557807,12.42916974091156,22.845981761925987,238,1,-458.4491836601744,918.8983673203488,922.3706379940202,238,2,455.2345987897186,-906.4691975794372,-899.5246562320942,1.1200994085405012,0.0,0.3189928593255722,2.865198190568182e-11,17.704730191420467,2.579842786863076e-05,21.99905039954239,1.6709632644476403e-05,27.30566876731869,5.079569157727744e-06,31.543889239883416,2.370909093588888e-06,33.23613856746106,3.3781643410088628e-06,0.1348294950658879,0.0239148494096658,8.154120936952632,0.004296342046414,8.40736005081306,0.0149404941318031,9.022328963651782,0.0289954791736824,11.020592410628126,0.0263335562486502,11.066598732046254,0.0500753996055155
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,all,11517,1719,3438,4,97.47644521319944,-186.95289042639888,-162.3823096826277,3438,0,-6180.219257401376,12360.438514802752,12360.438514802752,3438,4,6277.695702614576,-12547.391405229151,-12522.82082448538,0.2300174520069808,1.952666523641413e-80,0.1381285564428886,4.5165672799586907e-29,0.0223243439829023,0.881227491862031,0.0223308998743055,0.9888966523507692,0.022733901469682,0.9990945390418892,0.0425501483992844,0.999776870048088,0.1043238200378921,0.9998198421422304,0.0195645995119367,0.5197020903160307,95.3544367531932,1.5917537548794778e-22,168.52182970727378,2.546534937711072e-37,197.2983796519729,1.617661859763394e-42,212.42175622842564,8.006460585485219e-45,249.33034139369371,7.652454485760819e-52
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,train,9461,1420,2840,4,56.343307586916126,-104.68661517383224,-80.88037784921124,2840,0,-5097.329374933074,10194.658749866148,10194.658749866148,2840,4,5153.67268251999,-10299.34536503998,-10275.53912771536,0.2784507042253521,7.641420909263717e-98,0.1378835728707168,5.191718449025458e-24,0.0535381353099611,0.8170171993498094,0.0540480835207764,0.9733378404878992,0.0540488645791705,0.9967117289010332,0.0575467699954824,0.9995939017013256,0.06090441387443,0.9999523532503184,0.0201131320177879,0.6065139106963146,83.5981718985091,6.062910652586854e-20,146.0117441556681,1.9676715669202583e-32,170.7452791642334,8.785564753116141e-37,186.2197254489839,3.4398186586073917e-39,217.98629693913668,4.01146239996502e-45
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,forecast,2056,299,598,4,41.13313762628286,-74.26627525256572,-56.6919122367632,598,0,-1082.889882468302,2165.779764936604,2165.779764936604,598,4,1124.0230200945848,-2240.0460401891696,-2222.471677173367,0.7754180602006687,4.952109880552099e-190,0.2155854601860616,1.1184058427487022e-12,0.0051761206351769,0.9426454699782888,0.0825473830322595,0.9595664688037008,0.0843072240364747,0.993651688422265,0.1174783379940877,0.998340945698416,0.5327299654754506,0.9908757794077816,0.0631407466052842,0.1765631052937913,9.571610876156472,0.0019760931265602,18.638684737831724,8.967286267834714e-05,21.57045699887709,8.012993069092312e-05,21.59539267870417,0.0002412222012368,25.58433370889108,0.0001074191968047
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,all,11517,860,1720,2,-12.991954408129004,29.98390881625801,40.88406795587301,1720,0,-3091.404762283411,6182.809524566822,6182.809524566822,1720,2,3078.412807875282,-6152.825615750564,-6141.9254566109485,1.0073255813953486,0.0,0.1381292328772677,8.937280476255915e-15,83.51656691019173,6.318423667224874e-20,112.7743320455433,3.2461228081991817e-25,128.27384462580358,1.2736339380212964e-27,135.70885309174534,2.33953121463542e-28,182.5403349259286,1.5340684304104014e-37,0.0556891255778054,0.0092742705653317,70.26797325334138,5.177142620698615e-17,112.03510435933704,4.697709949481937e-25,139.92115472461424,3.930613082794988e-30,149.9452743594846,2.091484166404673e-31,174.76417709162894,7.020565397445294e-36
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,train,9461,710,1420,2,-16.08091155959255,36.1618231191851,46.67864742037571,1420,0,-2548.664687466537,5097.329374933074,5097.329374933074,1420,2,2532.5837759069445,-5061.167551813889,-5050.650727512699,0.9990845070422534,0.0,0.1378835728707168,3.089936615479186e-12,72.6237949214051,1.568761558253368e-17,98.36860714932472,4.360420384632371e-22,114.41193555482518,1.2322162102135051e-24,120.88789891595655,3.451480381824766e-25,165.48239779033173,6.7104182230060285e-34,0.061334283860629,0.0091639898586129,68.11626672010621,1.5413387839508686e-16,104.09329444394508,2.491313090074941e-23,126.46535660985346,3.1240418956894945e-27,135.84907969683871,2.183338300864026e-28,155.65114862233486,8.359362198537107e-32
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,forecast,2056,150,300,2,3.0889571514632053,-2.1779143029264105,5.229650646385991,300,0,-542.740074816874,1085.480149633748,1085.480149633748,300,2,545.8290319683372,-1087.6580639366744,-1080.250498987362,1.0556666666666668,0.0,0.1910592617468197,2.863938450100277e-05,8.901529104430878,0.0028493195339389,11.607144534463911,0.0030167588052382,11.612882475315358,0.008834050017442,12.400004219969226,0.0146118740325348,13.427781034652416,0.0196833587887462,0.0404178077483481,0.9587531036252523,1.5030592873928648,0.2202012399759166,6.298868462396926,0.0428763781231562,12.03772502183186,0.0072550414470478,12.41705187059835,0.0145050059361773,17.716428013989432,0.0033236224215994
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,all,11517,859,1718,2,110.46839962132844,-216.9367992426569,-206.03896703756848,1718,0,-3088.814495117965,6177.62899023593,6177.62899023593,1718,2,3199.2828947392936,-6394.565789478587,-6383.667957273499,1.009837019790454,0.0,0.1411844211372488,2.112539164799928e-15,117.69367854012287,2.023443871080545e-27,150.96647740752786,1.652136609430209e-33,176.1666350780049,5.932636360278963e-38,204.17389429819255,4.757796442761345e-43,223.0971595231033,3.2244377234887914e-46,0.0440533425977645,0.0691851082022,24.896105206487064,6.050453942820686e-07,54.07879486231962,1.8069199031729096e-12,57.388446183019525,2.123188811642738e-12,61.64999101358891,1.3050973195902429e-12,72.44881627076455,3.1670976096422954e-14
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,train,9461,710,1420,2,72.42421914650868,-140.84843829301735,-130.33161399182674,1420,0,-2548.664687466537,5097.329374933074,5097.329374933074,1420,2,2621.0889066130458,-5238.177813226092,-5227.660988924901,1.0003521126760564,0.0,0.1392920235749422,1.7651128778393437e-12,102.7173366533602,3.865468681831019e-24,130.4703557946158,4.663609874914928e-29,152.55805243697438,7.394634819520504e-33,176.758231705133,3.704023420022824e-37,193.4043008657524,7.3118397845348326e-40,0.0382998460656029,0.2423999641048467,17.326231471137714,3.148110941984171e-05,42.03539036967925,7.449565772339853e-10,45.68054551384658,6.631538756459347e-10,51.07367262083928,2.154477935156012e-10,61.97956343914342,4.7352952049650994e-12
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,forecast,2056,149,298,2,38.04418047481954,-72.08836094963908,-64.69417397662828,298,0,-540.1498076514281,1080.2996153028562,1080.2996153028562,298,2,578.1939881262476,-1152.3879762524953,-1144.9937892794844,1.0674496644295304,0.0,0.2709610816359876,3.734219226151761e-10,5.09575426639529,0.0239844813651326,9.93250561035976,0.0069692141700402,10.849129043500549,0.0125703023370481,12.505523621016026,0.0139625089330263,13.009728471490302,0.0232877721655489,0.1368327349296287,0.0067846333181534,8.903004425197805,0.0028470183911627,12.458042707802658,0.001971380236482,12.521116950948745,0.0057954425672014,13.047798658422842,0.0110445874139109,13.093644913783272,0.0225168405572728
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,both,all,11517,1719,3438,5,97.47101597506116,-184.94203195012236,-154.22880602040834,3438,1,-6180.224686639514,12362.449373279029,12368.592018464971,3438,4,6277.695702614576,-12547.391405229151,-12522.82082448538,0.2302022589413482,1.4470261724727475e-80,0.138205881135466,4.193833060072354e-29,0.0223243439829023,0.881227491862031,0.0223308998743055,0.9888966523507692,0.022733901469682,0.9990945390418892,0.0425501483992844,0.999776870048088,0.1043238200378921,0.9998198421422304,0.0195645995119367,0.5197020903160307,95.3544367531932,1.5917537548794778e-22,168.52182970727378,2.546534937711072e-37,197.2983796519729,1.617661859763394e-42,212.42175622842564,8.006460585485219e-45,249.33034139369371,7.652454485760819e-52
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,both,train,9461,1420,2840,5,56.34356208989175,-102.6871241797835,-72.92932752400723,2840,1,-5097.329120430099,10196.658240860195,10202.609800191352,2840,4,5153.67268251999,-10299.34536503998,-10275.53912771536,0.2786744247325194,5.293503659430317e-98,0.1379608975632942,4.883811018712788e-24,0.0535381353099611,0.8170171993498094,0.0540480835207764,0.9733378404878992,0.0540488645791705,0.9967117289010332,0.0575467699954824,0.9995939017013256,0.06090441387443,0.9999523532503184,0.0201131320177879,0.6065139106963146,83.5981718985091,6.062910652586854e-20,146.0117441556681,1.9676715669202583e-32,170.7452791642334,8.785564753116141e-37,186.2197254489839,3.4398186586073917e-39,217.98629693913668,4.01146239996502e-45
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,both,forecast,2056,299,598,5,41.1274538851676,-72.2549077703352,-50.28695400058204,598,1,-1082.8955662094172,2167.7911324188344,2172.184723172785,598,4,1124.0230200945848,-2240.0460401891696,-2222.471677173367,0.7761809703556829,1.6079463448901778e-190,0.2157515325634569,1.0704357172823617e-12,0.0051761206351769,0.9426454699782888,0.0825473830322595,0.9595664688037008,0.0843072240364747,0.993651688422265,0.1174783379940877,0.998340945698416,0.5327299654754506,0.9908757794077816,0.0631407466052842,0.1765631052937913,9.571610876156472,0.0019760931265602,18.638684737831724,8.967286267834714e-05,21.57045699887709,8.012993069092312e-05,21.59539267870417,0.0002412222012368,25.58433370889108,0.0001074191968047
NKX,TSX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750449212556812,0.0750449212556812,left,all,11517,860,1720,3,-12.994369641810408,31.988739283620816,48.33897799304332,1720,1,-3091.4071775170924,6184.814355034185,6190.264434603992,1720,2,3078.412807875282,-6152.825615750564,-6141.9254566109485,1.008527172750803,0.0,0.1382065575698451,8.611682094910029e-15,83.51656691019173,6.318423667224874e-20,112.7743320455433,3.2461228081991817e-25,128.27384462580358,1.2736339380212964e-27,135.70885309174534,2.33953121463542e-28,182.5403349259286,1.5340684304104014e-37,0.0556891255778054,0.0092742705653317,70.26797325334138,5.177142620698615e-17,112.03510435933704,4.697709949481937e-25,139.92115472461424,3.930613082794988e-30,149.9452743594846,2.091484166404673e-31,174.76417709162894,7.020565397445294e-36
