tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,bulk,all,12015,10601,10601,18,32204.92841520621,-64373.85683041242,-64243.020165337504
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,bulk,train,9870,8636,8636,18,26089.42600958216,-52142.85201916432,-52015.705512914894
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,bulk,forecast,2145,1965,1965,18,6115.502405624053,-12195.004811248104,-12094.506355810645
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,both,all,12015,1414,1414,18,1309.9504412725985,-2583.900882545197,-2489.32568130898
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,both,train,9870,1234,1234,18,1161.5768074809705,-2287.153614961941,-2195.029323281565
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,both,forecast,2145,180,180,18,148.37363379162804,-260.7472675832561,-203.27404426723228
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,left,all,12015,715,715,18,579.3130955267939,-1122.6261910535875,-1040.3251052850956
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,left,train,9870,617,617,18,502.7414968825506,-969.4829937651012,-889.8353513348043
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,left,forecast,2145,98,98,18,76.57159864424324,-117.14319728848648,-70.61378267241618
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,right,all,12015,699,699,18,730.6373457458046,-1425.2746914916092,-1343.3809781314008
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,right,train,9870,617,617,18,658.8353105984197,-1281.6706211968394,-1202.0229787665423
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,mark,t,both,right,forecast,2145,82,82,18,71.80203514738479,-107.60407029476956,-64.283123844013
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,all,all,12015,12015,12015,13,33287.65119846507,-66549.30239693014,-66453.18155200392
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,all,train,9870,9870,9870,13,27066.806623502787,-54107.613247005575,-54014.048930284014
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,all,forecast,2145,2145,2145,13,6220.844574962284,-12415.689149924568,-12341.96751711686
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,bulk,all,12015,10601,10601,13,32109.898914262845,-64193.79782852569,-64099.30468152714
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,bulk,train,9870,8636,8636,13,26029.113139035584,-52032.22627807117,-51940.39824577992
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,bulk,forecast,2145,1965,1965,13,6080.785775227259,-12135.57155045452,-12062.989332638575
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,both,all,12015,1414,1414,13,1177.7522842022247,-2329.5045684044494,-2261.2002564005147
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,both,train,9870,1234,1234,13,1037.6934844672005,-2049.386968934401,-1982.8527582763516
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,both,forecast,2145,180,180,13,140.05879973502437,-254.11759947004876,-212.609160408476
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,left,all,12015,715,715,8,536.6939225196966,-1057.3878450393931,-1020.809584697841
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,left,train,9870,617,617,8,462.3304628922587,-908.6609257845174,-873.2619735932743
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,left,forecast,2145,98,98,8,74.36345962743789,-132.72691925487578,-112.0471794255112
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,right,all,12015,699,699,8,641.0583616825282,-1266.1167233650565,-1229.719517427186
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,right,train,9870,617,617,8,575.3630215749417,-1134.7260431498837,-1099.3270909586404
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,2145,82,82,8,65.69534010758649,-115.39068021517298,-96.13692623705896
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,all,all,12015,12015,12015,14,33365.88046252513,-66703.76092505026,-66600.24616897586
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,all,train,9870,9870,9870,14,27126.73340589133,-54225.46681178265,-54124.70523992867
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,2145,2145,2145,14,6239.147056633801,-12450.294113267602,-12370.901585628531
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,12015,10601,10601,14,32188.128178322902,-64348.25635664581,-64246.49450603199
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,9870,8636,8636,14,26089.03992142413,-52150.07984284825,-52051.18811576537
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,2145,1965,1965,14,6099.088256898776,-12170.176513797553,-12092.011048457303
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,both,all,12015,1414,1414,14,1177.7522842022247,-2327.5045684044494,-2253.946078554058
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,both,train,9870,1234,1234,14,1037.6934844672005,-2047.3869689344008,-1975.7347420718856
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,2145,180,180,14,140.05879973502437,-252.11759947004876,-207.4162035575858
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,left,all,12015,715,715,9,536.6939225196966,-1055.3878450393931,-1014.2373021551472
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,left,train,9870,617,617,9,462.3304628922587,-906.6609257845174,-866.8371045693689
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,2145,98,98,9,74.36345962743789,-130.72691925487578,-107.46221194684064
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,right,all,12015,699,699,9,641.0583616825282,-1264.1167233650565,-1223.1698666849522
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,right,train,9870,617,617,9,575.3630215749417,-1132.7260431498837,-1092.902221934735
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,2145,82,82,9,65.69534010758649,-113.39068021517298,-91.7302069897947
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,12015,12015,12015,15,33140.41258681912,-66250.82517363824,-66139.91650641568
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,9870,9870,9870,15,26954.09116974582,-53878.18233949164,-53770.22351250523
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,2145,2145,2145,15,6186.321417073299,-12342.642834146598,-12257.579411676166
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,12015,10601,10601,15,32005.74222240724,-63981.48444481447,-63872.45389058538
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,9870,8636,8636,15,25960.35012780361,-51890.70025560721,-51784.74483373269
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,2145,1965,1965,15,6045.39209460363,-12060.78418920726,-11977.03547634271
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,12015,1414,1414,15,1134.6703644118822,-2239.3407288237645,-2160.528061126917
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,9870,1234,1234,15,993.7410419422134,-1957.4820838844269,-1880.711840817447
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,2145,180,180,15,140.92932246966882,-251.85864493933764,-203.9642921759845
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,12015,715,715,8,559.5845895713159,-1103.1691791426315,-1066.5909188010796
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,9870,617,617,8,474.3940764767783,-932.7881529535564,-897.3892007623134
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,2145,98,98,8,85.19051309453762,-154.38102618907524,-133.70128635971065
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,12015,699,699,8,575.0857748405663,-1134.1715496811323,-1097.774343743262
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,9870,617,617,8,519.3469654654351,-1022.6939309308702,-987.2949787396273
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,2145,82,82,8,55.73880937513117,-95.47761875026234,-76.22386477214832
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,12015,12015,12015,15,33199.92389657942,-66369.84779315884,-66258.93912593629
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,9870,9870,9870,15,27002.37938651892,-53974.75877303784,-53866.79994605143
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,2145,2145,2145,15,6197.544510060494,-12365.089020120988,-12280.025597650556
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,12015,10601,10601,8,32065.25353216753,-64114.50706433506,-64056.35743541288
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,9870,8636,8636,8,26008.63834457671,-52001.27668915342,-51944.76713082034
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,2145,1965,1965,8,6056.615187590825,-12097.23037518165,-12052.564394987225
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,12015,1414,1414,15,1134.6703644118822,-2239.3407288237645,-2160.528061126917
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,9870,1234,1234,15,993.7410419422134,-1957.4820838844269,-1880.711840817447
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,2145,180,180,15,140.92932246966882,-251.85864493933764,-203.9642921759845
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,12015,715,715,8,559.5845895713159,-1103.1691791426315,-1066.5909188010796
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,9870,617,617,8,474.3940764767783,-932.7881529535564,-897.3892007623134
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,2145,98,98,8,85.19051309453762,-154.38102618907524,-133.70128635971065
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,12015,699,699,8,575.0857748405663,-1134.1715496811323,-1097.774343743262
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,9870,617,617,8,519.3469654654351,-1022.6939309308702,-987.2949787396273
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,2145,82,82,8,55.73880937513117,-95.47761875026234,-76.22386477214832
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,12015,12015,12015,15,33132.00489391078,-66234.00978782156,-66123.101120599
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,9870,9870,9870,15,26926.68107825821,-53823.36215651642,-53715.40332953001
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,2145,2145,2145,15,6205.323815652571,-12380.647631305144,-12295.58420883471
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,12015,10601,10601,8,31997.334529498905,-63978.66905899781,-63920.51943007563
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,9870,8636,8636,8,25932.940036316,-51849.880072632,-51793.37051429893
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,2145,1965,1965,8,6064.394493182903,-12112.788986365806,-12068.12300617138
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,12015,1414,1414,15,1134.6703644118822,-2239.3407288237645,-2160.528061126917
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,9870,1234,1234,15,993.7410419422134,-1957.4820838844269,-1880.711840817447
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,2145,180,180,15,140.92932246966882,-251.85864493933764,-203.9642921759845
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,12015,715,715,8,559.5845895713159,-1103.1691791426315,-1066.5909188010796
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,9870,617,617,8,474.3940764767783,-932.7881529535564,-897.3892007623134
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,2145,98,98,8,85.19051309453762,-154.38102618907524,-133.70128635971065
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,12015,699,699,8,575.0857748405663,-1134.1715496811323,-1097.774343743262
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,9870,617,617,8,519.3469654654351,-1022.6939309308702,-987.2949787396273
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,2145,82,82,8,55.73880937513117,-95.47761875026234,-76.22386477214832
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,all,all,12015,12015,12015,16,33211.5094544766,-66391.0189089532,-66272.71633058248
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,all,train,9870,9870,9870,16,27011.386658041207,-53990.773316082414,-53875.61723396357
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,2145,2145,2145,16,6200.122796435403,-12368.245592870806,-12277.511275569012
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,12015,10601,10601,16,32076.839090064725,-64121.67818012945,-64005.37892228508
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,9870,8636,8636,16,26017.64561609899,-52003.29123219798,-51890.27211553183
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,2145,1965,1965,16,6059.193473965734,-12086.386947931467,-11997.054987542611
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,both,all,12015,1414,1414,16,1134.6703644118822,-2237.3407288237645,-2153.2738832804603
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,both,train,9870,1234,1234,16,993.7410419422134,-1955.4820838844269,-1873.5938246129813
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,2145,180,180,16,140.92932246966882,-249.85864493933764,-198.77133532509427
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,left,all,12015,715,715,9,559.5845895713159,-1101.1691791426315,-1060.0186362583856
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,left,train,9870,617,617,9,474.3940764767783,-930.7881529535564,-890.964331738408
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,2145,98,98,9,85.19051309453762,-152.38102618907524,-129.1163188810401
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,right,all,12015,699,699,9,575.0857748405663,-1132.1715496811323,-1091.2246930010283
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0625,0.0625,left,right,0.0,0.0,-0.0225385912553219,0.0226582401055493,False,False,SLSQP,False,bi_d,mark,t,both,right,train,9870,617,617,9,519.3469654654351,-1020.6939309308702,-980.8701097157216
