tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625126646403242,0.0625126646403242,right,train,9870,617,1234,3,-248.9092476435735,503.818495287147,519.172543900543,1234,1,-2327.56222895816,4657.124457916319,4662.242474120785,1234,2,2078.652981314586,-4153.305962629172,-4143.069930220242,0.9852073716827674,0.0,0.1225894210438781,1.539216962963178e-08,22.28909165968473,2.345351365692574e-06,32.76974308873419,7.658446830763426e-08,48.8488094997188,1.4048023936304267e-10,69.34559374075884,3.1198434910328155e-14,72.88896964417464,2.5640239994026073e-14,0.0336420112584555,0.4771323366442701,15.30276617965372,9.15823052488443e-05,17.012060183238866,0.0002022451279383,17.722806099845794,0.0005017089058748,24.832197219149844,5.437297911572951e-05,30.50768505745596,1.1715013075383286e-05
HSI,HKEX,1975-01-01,2015-01-01,0.0625,0.0625,left,right,0.0,0.0,0.0,0.0,False,False,0.0625126646403242,0.0625126646403242,right,forecast,2145,82,164,3,-68.12349698478334,142.2469939695667,151.54659325303928,164,1,-361.4253265523109,724.8506531046218,727.9505195324459,164,2,293.30182956752753,-582.6036591350551,-576.4039262794066,2.390928410803865,0.0,0.3039017247151228,3.230679147578747e-07,0.1121150388052601,0.7377489241584121,0.1626461717196654,0.9218957918290436,0.1833616404827116,0.9802295232589564,2.869744173523553,0.5798546196070445,2.9566608096598084,0.7066675353817687,0.1183886174242228,0.1852064994564831,3.916994746207677,0.0478002571834409,9.450929347813826,0.0088665928781807,9.52836805383891,0.0230314791164042,9.557701664329176,0.0485750144028207,9.70859579526488,0.0839258838364471
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,all,12015,1710,3420,4,-431.4797243536723,870.9594487073446,895.5090320275712,3420,0,-6231.606852912364,12463.213705824728,12463.213705824728,3420,4,5800.127128558692,-11592.254257117384,-11567.704673797158,0.0709941520467836,6.12227246793101e-08,0.1381224329316673,6.414063152586235e-29,0.0081733439125788,0.9279641534903752,0.0160364646386933,0.9920138279592706,0.0249973270756076,0.9989567109902492,0.0327104181997018,0.9998677029630504,0.0386739697750121,0.9999845687595176,0.0240154311028645,0.2731108057849443,75.2687599653215,4.1080843931497545e-18,97.10917929084457,8.184829668841784e-22,112.87380468341388,2.6411868045282737e-24,120.83074593835438,3.54988260376845e-25,122.99334427645783,7.286605409880775e-25
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,train,9870,1482,2964,4,-353.9603690278909,715.9207380557818,739.8979180014458,2964,0,-5319.275939190715,10638.55187838143,10638.55187838143,2964,4,4965.315570162824,-9922.631140325648,-9898.653960379985,0.0819163292847503,4.244540490774345e-09,0.137942495909625,4.6343479995424265e-25,0.011712140422716,0.9138190840532584,0.4564164648648456,0.7959584982033903,0.4720369038034583,0.9249904046788944,0.4750901911466988,0.97588020594832,0.5374514397406257,0.9906877117557924,0.0100703118945875,0.997924207727776,62.18642726944752,3.124338829108304e-15,78.89039661083825,7.398915004699741e-18,91.17086095113758,1.2275938286233092e-19,96.8997706442927,4.494148767212392e-20,98.16170359222896,1.2894151522226221e-19
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,both,forecast,2145,228,456,4,-77.51935532578057,163.03871065156113,179.52868188961867,456,0,-912.3309137216484,1824.661827443297,1824.661827443297,456,4,834.8115583958679,-1661.6231167917358,-1645.1331455536783,1.701535087719298,0.0,0.2557537433573608,1.2295793540298694e-13,0.0411350927396583,0.83927738159568,0.0590973273732541,0.9708836297148666,0.0600927603091131,0.996151990770028,0.0738389470409884,0.999335020601447,0.0747402693761699,0.9999209036165336,0.1205981391703923,0.0023942413077511,9.713532318944866,0.0018291609938053,14.07589708170789,0.0008779257449513,15.3462564188288,0.0015434299249446,16.9722885109777,0.0019570598256568,17.795107070205944,0.0032144633071643
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,all,12015,871,1742,2,-249.3671654527716,502.7343309055432,513.659909220368,1742,0,-3157.247701103315,6314.49540220663,6314.49540220663,1742,2,2907.880535650544,-5811.761071301087,-5800.835492986263,1.0687715269804825,0.0,0.1381439179492246,5.821416364505055e-15,41.50313801738192,1.1768187545002348e-10,71.23789210090422,3.3953791626918463e-16,97.35416311235772,5.758688697056746e-21,112.38210048478108,2.2587336363151225e-23,125.1646292947086,2.524959766624189e-25,0.0162223769001507,0.9731311569788252,51.33367856589879,7.792720477234214e-13,60.366741708421664,7.789840990765206e-14,71.7922461731417,1.7636742488257785e-15,73.887231099132,3.425550202302519e-15,73.98533488738404,1.5146559760870755e-14
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,train,9870,741,1482,2,-234.1286939527336,472.2573879054671,482.8596835171792,1482,0,-2659.6379695953574,5319.275939190715,5319.275939190715,1482,2,2425.509275642624,-4847.018551285248,-4836.416255673536,0.9964237516869094,0.0,0.137942495909625,9.231686348841025e-13,34.53427919181592,4.188103919718326e-09,49.91753273827383,1.4472564400172071e-11,78.87473285504905,5.35036534618377e-17,98.6782285662111,1.8801846152727832e-20,106.90577088591886,1.845680624528848e-21,0.0344747643273875,0.3342485161339737,41.28314670095205,1.3169950651497828e-10,48.09229286495055,3.6048839919655356e-11,56.43953339432395,3.3848768662688136e-12,57.52819398867929,9.585264678106676e-12,57.528308566078586,3.935251430523436e-11
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,left,forecast,2145,130,260,2,-15.238471500037464,34.476943000074925,41.59830626210598,260,0,-497.6097315079575,995.2194630159148,995.2194630159148,260,2,482.37126000792,-960.74252001584,-953.6211567538088,1.4896153846153846,0.0,0.2347011117784134,8.800443531487957e-07,7.319275600620943,0.0068218904106222,11.514034478174432,0.003160524642403,11.516493191433256,0.0092370454913281,11.922091608756109,0.0179401137450141,14.27472947736033,0.0139553279493237,0.1477428449521962,0.00610139882488,4.403277767473231,0.0358699260854903,4.65787804849592,0.097399030298773,5.316911183202337,0.1500088063885158,6.067432111065635,0.194168681333352,6.070275257024163,0.2994407788509754
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,all,12015,839,1678,2,-182.11255890089976,368.2251178017996,379.0758335758539,1678,0,-3074.3591518090484,6148.718303618097,6148.718303618097,1678,2,2892.2465929081486,-5780.493185816297,-5769.642470042243,1.1474970202622172,0.0,0.1423149326528494,2.7332219300743583e-15,51.52094325066834,7.083738247517156e-13,88.95863184900298,4.818130238017953e-20,102.02722939276744,5.695902053819954e-22,105.84491020599772,5.595506924364643e-22,116.17428693333925,2.026393597202832e-23,0.0368918470427688,0.1986346399285815,17.37228219597296,3.0727452589824056e-05,31.359616853749728,1.550050055194281e-07,34.00640519204436,1.975028799261569e-07,43.05800604945378,1.0065022702458675e-08,48.74979744964739,2.4965254925800543e-09
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,train,9870,741,1482,2,-119.83167507515692,243.66335015031385,254.26564576202588,1482,0,-2659.6379695953574,5319.275939190715,5319.275939190715,1482,2,2539.8062945202005,-5075.612589040401,-5065.010293428689,0.982928475033738,0.0,0.1392920235749422,5.273094906992999e-13,30.85278563824168,2.7836227146166257e-08,57.72107369402836,2.92434160169362e-13,79.33867827460556,4.2548226408495377e-17,84.38641163227693,2.0470996262051057e-17,96.09614723813176,3.510352594779136e-19,0.0306508755424642,0.4800073774279227,14.006289236287929,0.0001822001814622,24.2142637269553,5.520004604772787e-06,26.3168281217764,8.186172533847184e-06,34.18830267484218,6.817774296206054e-07,38.74969292118399,2.666874669816847e-07
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.075,0.075,right,forecast,2145,98,196,2,-62.28088382574316,128.56176765148632,135.11799696994734,196,0,-414.721182213691,829.442364427382,829.442364427382,196,2,352.44029838794785,-700.8805967758957,-694.3243674574346,2.4020408163265303,0.0,0.3121883107826799,5.5219324939047755e-09,4.195391330165359,0.0405339969742096,8.848777843975515,0.011981530714182,8.950643883423403,0.0299543516557384,8.950692955467238,0.0623438081061998,8.956937973018706,0.1107941337847065,0.1052720674944508,0.212065772075678,4.937429676220674,0.0262810903743037,13.288964311824234,0.0013011820532615,13.728273872621887,0.003299349361203,14.36801114039812,0.006208575105784,15.580219226467417,0.0081505878360852
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,both,all,12015,1710,3420,5,-431.5740664780169,873.1481329560338,903.8351121063172,3420,1,-6231.701195036709,12465.402390073416,12471.539785903477,3420,4,5800.127128558692,-11592.254257117384,-11567.704673797158,0.070784052329405,6.781258249458794e-08,0.1382532296758005,5.66170636608461e-29,0.0081733439125788,0.9279641534903752,0.0160364646386933,0.9920138279592706,0.0249973270756076,0.9989567109902492,0.0327104181997018,0.9998677029630504,0.0386739697750121,0.9999845687595176,0.0240154311028645,0.2731108057849443,75.2687599653215,4.1080843931497545e-18,97.10917929084457,8.184829668841784e-22,112.87380468341388,2.6411868045282737e-24,120.83074593835438,3.54988260376845e-25,122.99334427645783,7.286605409880775e-25
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,both,train,9870,1482,2964,5,-353.9596094059707,717.9192188119414,747.8906937440213,2964,1,-5319.275179568795,10640.55035913759,10646.544654124004,2964,4,4965.315570162824,-9922.631140325648,-9898.653960379985,0.0816739065339289,4.776347569577381e-09,0.1380732926537582,4.159925120772175e-25,0.011712140422716,0.9138190840532584,0.4564164648648456,0.7959584982033903,0.4720369038034583,0.9249904046788944,0.4750901911466988,0.97588020594832,0.5374514397406257,0.9906877117557924,0.0100703118945875,0.997924207727776,62.18642726944752,3.124338829108304e-15,78.89039661083825,7.398915004699741e-18,91.17086095113758,1.2275938286233092e-19,96.8997706442927,4.494148767212392e-20,98.16170359222896,1.2894151522226221e-19
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,both,forecast,2145,228,456,5,-77.61445707204575,165.2289141440915,185.84137819166344,456,1,-912.4260154679135,1826.8520309358275,1830.9745237453417,456,4,834.8115583958679,-1661.6231167917358,-1645.1331455536783,1.7039167066602678,0.0,0.2560549255786469,1.143486126582908e-13,0.0411350927396583,0.83927738159568,0.0590973273732541,0.9708836297148666,0.0600927603091131,0.996151990770028,0.0738389470409884,0.999335020601447,0.0747402693761699,0.9999209036165336,0.1205981391703923,0.0023942413077511,9.713532318944866,0.0018291609938053,14.07589708170789,0.0008779257449513,15.3462564188288,0.0015434299249446,16.9722885109777,0.0019570598256568,17.795107070205944,0.0032144633071643
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,left,all,12015,871,1742,3,-249.39813398191384,504.7962679638276,521.1846354360649,1742,1,-3157.2786696324574,6316.557339264915,6322.020128422328,1742,2,2907.880535650544,-5811.761071301087,-5800.835492986263,1.0708663835370729,0.0,0.1382747146933578,5.462719990228334e-15,41.50313801738192,1.1768187545002348e-10,71.23789210090422,3.3953791626918463e-16,97.35416311235772,5.758688697056746e-21,112.38210048478108,2.2587336363151225e-23,125.1646292947086,2.524959766624189e-25,0.0162223769001507,0.9731311569788252,51.33367856589879,7.792720477234214e-13,60.366741708421664,7.789840990765206e-14,71.7922461731417,1.7636742488257785e-15,73.887231099132,3.425550202302519e-15,73.98533488738404,1.5146559760870755e-14
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,left,train,9870,741,1482,3,-234.12831414177344,474.2566282835469,490.160071701115,1482,1,-2659.6375897843973,5321.275179568795,5326.576327374651,1482,2,2425.509275642624,-4847.018551285248,-4836.416255673536,0.9984437361816982,0.0,0.1380732926537582,8.74608645287102e-13,34.53427919181592,4.188103919718326e-09,49.91753273827383,1.4472564400172071e-11,78.87473285504905,5.35036534618377e-17,98.6782285662111,1.8801846152727832e-20,106.90577088591886,1.845680624528848e-21,0.0344747643273875,0.3342485161339737,41.28314670095205,1.3169950651497828e-10,48.09229286495055,3.6048839919655356e-11,56.43953339432395,3.3848768662688136e-12,57.52819398867929,9.585264678106676e-12,57.528308566078586,3.935251430523436e-11
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,left,forecast,2145,130,260,3,-15.269819840139917,36.53963968027984,47.221684573326414,260,1,-497.6410798480599,997.2821596961198,1000.8428413271354,260,2,482.37126000792,-960.74252001584,-953.6211567538088,1.4921299976619125,0.0,0.2350022939996996,8.473412076476043e-07,7.319275600620943,0.0068218904106222,11.514034478174432,0.003160524642403,11.516493191433256,0.0092370454913281,11.922091608756109,0.0179401137450141,14.27472947736033,0.0139553279493237,0.1477428449521962,0.00610139882488,4.403277767473231,0.0358699260854903,4.65787804849592,0.097399030298773,5.316911183202337,0.1500088063885158,6.067432111065635,0.194168681333352,6.070275257024163,0.2994407788509754
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,right,all,12015,839,1678,3,-182.17593249610263,370.35186499220526,386.6279386532867,1678,1,-3074.4225254042512,6150.845050808503,6156.27040869553,1678,2,2892.2465929081486,-5780.493185816297,-5769.642470042243,1.1496715948570997,0.0,0.1426870089060399,2.2834896351113047e-15,51.52094325066834,7.083738247517156e-13,88.95863184900298,4.818130238017953e-20,102.02722939276744,5.695902053819954e-22,105.84491020599772,5.595506924364643e-22,116.17428693333925,2.026393597202832e-23,0.0368918470427688,0.1986346399285815,17.37228219597296,3.0727452589824056e-05,31.359616853749728,1.550050055194281e-07,34.00640519204436,1.975028799261569e-07,43.05800604945378,1.0065022702458675e-08,48.74979744964739,2.4965254925800543e-09
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,right,train,9870,741,1482,3,-119.8312952641968,245.6625905283936,261.5660339459617,1482,1,-2659.6375897843973,5321.275179568795,5326.576327374651,1482,2,2539.8062945202005,-5075.612589040401,-5065.010293428689,0.9849361538051346,0.0,0.1394228203190754,4.99304149639708e-13,30.85278563824168,2.7836227146166257e-08,57.72107369402836,2.92434160169362e-13,79.33867827460556,4.2548226408495377e-17,84.38641163227693,2.0470996262051057e-17,96.09614723813176,3.510352594779136e-19,0.0306508755424642,0.4800073774279227,14.006289236287929,0.0001822001814622,24.2142637269553,5.520004604772787e-06,26.3168281217764,8.186172533847184e-06,34.18830267484218,6.817774296206054e-07,38.74969292118399,2.666874669816847e-07
HSI,HKEX,1975-01-01,2015-01-01,0.075,0.075,left,right,0.0,0.0,0.0,0.0,False,False,0.0750759878419452,0.0750759878419452,right,forecast,2145,98,196,3,-62.34463723190595,130.6892744638119,140.52361844150346,196,1,-414.7849356198538,831.5698712397076,834.8479858989381,196,2,352.44029838794785,-700.8805967758957,-694.3243674574346,2.405477327709199,0.0,0.3125426523397179,5.275898943523649e-09,4.195391330165359,0.0405339969742096,8.848777843975515,0.011981530714182,8.950643883423403,0.0299543516557384,8.950692955467238,0.0623438081061998,8.956937973018706,0.1107941337847065,0.1052720674944508,0.212065772075678,4.937429676220674,0.0262810903743037,13.288964311824234,0.0013011820532615,13.728273872621887,0.003299349361203,14.36801114039812,0.006208575105784,15.580219226467417,0.0081505878360852
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,all,12015,2005,4010,4,-134.2247397670426,276.4494795340852,301.6356656152876,4010,0,-6987.038553665229,13974.07710733046,13974.07710733046,4010,4,6852.813813898187,-13697.627627796372,-13672.441441715171,0.0653366583541147,6.942309996122228e-08,0.1595454729963786,4.734101199334485e-45,0.0082131431976615,0.9277894592502782,0.0100527516813185,0.9949862352481816,0.0168301458964118,0.9994222247811,0.0253173273055452,0.999920552067262,0.0308467335099134,0.9999912079608584,0.0227437008444392,0.2470426824180523,98.66817476167483,2.9856187377479745e-23,126.48973519577537,3.4127383558692643e-28,150.0974212602208,2.510445621547527e-32,161.7057074469936,6.2963028176772195e-34,172.7721029127414,1.868799719898216e-35
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,train,9870,1728,3456,4,-100.46960783234954,208.93921566469908,233.5306841843949,3456,0,-5936.859287148885,11873.71857429777,11873.71857429777,3456,4,5836.389679316536,-11664.779358633072,-11640.187890113377,0.0758101851851852,4.395725322870141e-09,0.1593855718233852,8.169898755230284e-39,0.0123254735408221,0.9116003687069626,0.0157052253003705,0.9921781385674194,0.0238261565665506,0.999028824680404,0.0279099921420929,0.999903530193588,0.3018265777921231,0.9976085920063608,0.0125961091651559,0.9435511358775184,81.12812115754897,2.1154814056154604e-19,103.08822751033624,4.117900243026144e-23,121.9711458602285,2.9032782379368513e-26,130.14492197263,3.6258493272586846e-27,138.50676071408503,3.7156649024027377e-28
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,both,forecast,2145,277,554,4,-33.75513193469237,75.51026386938474,92.77892261637388,554,0,-1050.1792665163434,2100.358533032687,2100.358533032687,554,4,1016.4241345816512,-2024.848269163302,-2007.579610416313,1.7146209386281583,0.0,0.2766394115898246,3.125635065276333e-19,0.0384855302779953,0.8444714003045377,0.0589019006402117,0.9709785026579284,0.0638056519070514,0.9957945781327056,0.0833179015834698,0.9991559928357344,0.0969405367030537,0.999849651337832,0.1157628691762038,0.001086528556671,14.622947875627723,0.0001313058737032,17.76960205512927,0.0001384777316513,19.230625710506704,0.0002449617545614,22.65763520515577,0.0001482103238416,23.713545398700816,0.0002464292702163
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,all,12015,1022,2044,2,-117.84929391812102,239.69858783624204,250.94391573888925,2044,0,-3541.023548302177,7082.047096604353,7082.047096604353,2044,2,3423.1742543840555,-6842.348508768111,-6831.103180865464,1.0568003913894324,0.0,0.1595645056495793,3.375032496353269e-23,44.69524983820676,2.3021515856853608e-11,56.86343754728336,4.490155956243564e-13,102.51141286782416,4.481588023975465e-22,124.9574957673908,4.660718892583045e-26,141.7366474624412,7.646796317416714e-29,0.0335125017511995,0.1967513814992034,61.66646388628161,4.068510069263396e-15,71.56517185206833,2.882838969384199e-16,85.31451175519133,2.2214910373198202e-18,87.47312687064186,4.530169607655417e-18,91.60052332126304,3.0974845723533413e-18
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,train,9870,864,1728,2,-127.47360071341154,258.9472014268231,269.8566413255511,1728,0,-2968.4296435744427,5936.859287148885,5936.859287148885,1728,2,2840.956042861031,-5677.912085722062,-5667.002645823334,0.9972511574074074,0.0,0.1593855718233852,1.2185886421344505e-19,39.05989537882464,4.1100064721890264e-10,47.6675864223288,4.4577440147528527e-11,85.92006817297445,1.6468378191267508e-18,110.59238391766472,5.440614828911784e-23,124.2629610843708,3.921157259470959e-25,0.0462911603982547,0.0477661924512099,48.83976568558267,2.777509589683874e-12,56.15620389744635,6.394922142427216e-13,66.54075761048782,2.3481595825590725e-14,67.6868586192929,6.984033181870761e-14,70.29814894047558,8.883497831978587e-14
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,left,forecast,2145,158,316,2,9.62430679529075,-15.2486135905815,-7.737129163407674,316,0,-572.5939047277338,1145.1878094554677,1145.1878094554677,316,2,582.2182115230246,-1160.4364230460492,-1152.924938618875,1.38876582278481,0.0,0.2576571875977055,9.728734527824038e-10,5.7463126664594215,0.0165233034379319,8.468489956478212,0.0144907468977563,15.819593040624405,0.0012347598882328,15.837934341179128,0.0032445227282918,16.023807983156836,0.0067764287601366,0.1304683196922484,0.0083451329746588,10.010485661943784,0.0015565147125056,10.011758331835356,0.0066984497100583,10.073391757002414,0.0179524707031384,10.219137498474687,0.036893770634345,10.37271807377198,0.0653375449669554
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,all,12015,983,1966,2,-16.375445848921572,36.75089169784314,47.91840429925737,1966,0,-3446.0150053630528,6892.0300107261055,6892.0300107261055,1966,2,3429.639559514131,-6855.279119028262,-6844.111606426848,1.138224821973551,0.0,0.1715108692221777,9.415513567440228e-26,103.6824211864544,2.374890547150036e-24,146.26048186271854,1.7375603722123375e-32,178.91600652187552,1.5120105318850075e-38,210.166117633944,2.447109753663211e-44,232.025834957268,3.9351064251381056e-48,0.0453595924480851,0.0339427636466037,29.1900442758734,6.56154929272696e-08,50.43886538993189,1.1151660615728656e-11,58.06323623089467,1.5237528012456559e-12,73.3702233996809,4.405834989670279e-15,81.4673057665324,4.137952519345973e-16
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,train,9870,864,1728,2,27.003992881062004,-50.00798576212401,-39.098545863396005,1728,0,-2968.4296435744427,5936.859287148885,5936.859287148885,1728,2,2995.4336364555047,-5986.867272911009,-5975.957833012281,0.9838831018518516,0.0,0.1605429792307926,6.374917009971168e-20,56.98215464303956,4.397845331372644e-14,99.28105521958868,2.7630756799750115e-22,134.63516401713923,5.420700758968576e-29,162.75098639034806,3.757252403855609e-34,173.4918836346104,1.3120233806147027e-35,0.0362498659871379,0.2013310237623915,24.348997717834656,8.036854938251341e-07,41.69274304977564,8.841702114930736e-10,47.79571875078667,2.3536571096703726e-10,60.01173379269088,2.884439674681984e-12,66.79785371058138,4.746219799889249e-13
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875,0.0875,right,forecast,2145,119,238,2,-43.379438729983065,90.75887745996611,97.70341880730908,238,0,-477.5853617886096,955.1707235772192,955.1707235772192,238,2,434.2059230586265,-864.411846117253,-857.4673047699101,2.267226890756302,0.0,0.3248316074869649,1.1169335273924896e-11,9.6837342689044,0.0018590640897331,12.396560292432255,0.0020329239633995,12.904092754110362,0.0048486682340148,15.449285309841343,0.003854588029837,18.53723364626337,0.0023432634754832,0.1178915231682525,0.0673644764652137,5.467230652939706,0.0193763054702054,10.225851693389616,0.0060184480813308,11.874280944298526,0.0078264661163076,15.92184157910969,0.0031258538498689,16.948968186126958,0.0045976040017833
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,both,all,12015,2005,4010,5,-134.26731908784677,278.53463817569354,310.0173707771966,4010,1,-6987.0811329860335,13976.162265972069,13982.458812492368,4010,4,6852.813813898187,-13697.627627796372,-13672.441441715171,0.0652411524380538,7.299431861355599e-08,0.1596092591002778,4.3587283064700656e-45,0.0082131431976615,0.9277894592502782,0.0100527516813185,0.9949862352481816,0.0168301458964118,0.9994222247811,0.0253173273055452,0.999920552067262,0.0308467335099134,0.9999912079608584,0.0227437008444392,0.2470426824180523,98.66817476167483,2.9856187377479745e-23,126.48973519577537,3.4127383558692643e-28,150.0974212602208,2.510445621547527e-32,161.7057074469936,6.2963028176772195e-34,172.7721029127414,1.868799719898216e-35
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,both,train,9870,1728,3456,5,-100.46944502482349,210.93889004964691,241.67822569926668,3456,1,-5936.859124341359,11875.71824868272,11881.866115812643,3456,4,5836.389679316536,-11664.779358633072,-11640.187890113377,0.0756993695823483,4.659335926621072e-09,0.1594493579272844,7.60895904503846e-39,0.0123254735408221,0.9116003687069626,0.0157052253003705,0.9921781385674194,0.0238261565665506,0.999028824680404,0.0279099921420929,0.999903530193588,0.3018265777921231,0.9976085920063608,0.0125961091651559,0.9435511358775184,81.12812115754897,2.1154814056154604e-19,103.08822751033624,4.117900243026144e-23,121.9711458602285,2.9032782379368513e-26,130.14492197263,3.6258493272586846e-27,138.50676071408503,3.7156649024027377e-28
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,both,forecast,2145,277,554,5,-33.7978740630233,77.5957481260466,99.18157155978302,554,1,-1050.2220086446744,2102.4440172893487,2106.761181976096,554,4,1016.4241345816512,-2024.848269163302,-2007.579610416313,1.7156397792237716,0.0,0.2767956241361681,2.974081003226485e-19,0.0384855302779953,0.8444714003045377,0.0589019006402117,0.9709785026579284,0.0638056519070514,0.9957945781327056,0.0833179015834698,0.9991559928357344,0.0969405367030537,0.999849651337832,0.1157628691762038,0.001086528556671,14.622947875627723,0.0001313058737032,17.76960205512927,0.0001384777316513,19.230625710506704,0.0002449617545614,22.65763520515577,0.0001482103238416,23.713545398700816,0.0002464292702163
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,0.0,0.0,False,False,0.0875379939209726,0.0875379939209726,left,all,12015,1022,2044,3,-117.86211819961864,241.72423639923727,258.5922282532081,2044,1,-3541.036372583674,7084.072745167348,7089.695409118672,2044,2,3423.1742543840555,-6842.348508768111,-6831.103180865464,1.0576930626520502,0.0,0.1596282917534785,3.2357922958029803e-23,44.69524983820676,2.3021515856853608e-11,56.86343754728336,4.490155956243564e-13,102.51141286782416,4.481588023975465e-22,124.9574957673908,4.660718892583045e-26,141.7366474624412,7.646796317416714e-29,0.0335125017511995,0.1967513814992034,61.66646388628161,4.068510069263396e-15,71.56517185206833,2.882838969384199e-16,85.31451175519133,2.2214910373198202e-18,87.47312687064186,4.530169607655417e-18,91.60052332126304,3.0974845723533413e-18
