tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi,unmark,0.0875,0.0875,left,forecast,2145,158,316,6,20.381399837337995,-28.76279967467599,-6.228346393154517,158,4,-561.8368116856864,1131.6736233713727,1143.924003503481,158,2,582.2182115230244,-1160.4364230460487,-1154.3112329799949,0.0603809208377209,0.590616733936209,0.1254288067711179,0.0126167112154521,1.3077616374602226,2.013604277386358,3.263897385248349,3.767508662890244,5.57072496642768,,,,,,,,,,0.5002183355539299,4.3809773137953344e-37,11.00658979744805,11.0276120110659,11.02938148781922,11.084931602781037,11.361890240434636
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi,unmark,0.0875,0.0875,right,all,12015,983,1966,6,269.7724279443569,-527.5448558887138,-494.0423180844711,983,4,-3159.867131569773,6327.734263139546,6347.296699620135,983,2,3429.63955951413,-6855.27911902826,-6845.497900787966,0.0357436916946318,0.158324053476951,0.0692405526948824,0.0001527798054161,0.7291712806105716,0.7442218618876225,1.9300285094772127,1.986079018639572,2.210758160217997,,,,,,,,,,0.5010858058205572,7.913159483411899e-229,38.12769015487992,63.71627911326054,80.06735411919823,100.33262111517335,110.09527848716448
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi,unmark,0.0875,0.0875,right,train,9870,864,1728,6,269.63254214522794,-527.2650842904559,-494.5367645942719,864,4,-2725.8010943102754,5459.602188620551,5478.648479695767,864,2,2995.433636455504,-5986.867272911007,-5977.344127373399,0.0406667233053508,0.1116710258758796,0.0669587681752598,0.0008212055802045,0.4706658014551162,0.4739281852070379,1.401445759677106,1.5398817512153016,1.6332181216703008,,,,,,,,,,0.5010858058205572,3.43733793348378e-201,33.63771669969762,54.89088645590818,68.23300445187138,84.851765748083,93.40165000006247
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi,unmark,0.0875,0.0875,right,forecast,2145,119,238,6,0.1398857991290469,11.720228401741906,32.55385244377076,119,4,-434.0660372594974,876.1320745189948,887.248568491441,119,2,434.20592305862647,-864.4118461172529,-858.8535991310299,0.2206364218735967,1.4397554837365562e-05,0.1024652426220212,0.1532470547450858,0.286062209488208,0.3234539011328295,0.8330024142516366,0.934783358113902,1.4901457503026292,,,,,,,,,,0.50506905279556,1.2293227737669156e-28,3.731100217232032,8.073004000470918,11.2675708872446,15.102411253855893,15.95731012740444
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,both,all,12015,2005,4010,12,415.6339944191777,-807.2679888383554,-731.709430594748,4010,12,-6543.736215899076,13111.472431798153,13187.03099004176,4010,12,6959.370210318254,-13894.740420636508,-13819.1818623929,0.0158309137023634,0.6902605891400873,0.1384310531057685,5.595272725746305e-34,6.0721405626316445,7.804349959638375,17.412135994145288,17.86334999431176,26.54393795664679,,,,,,,,,,0.5002374537082773,0.0,23.141206168484416,24.009173042751694,24.165710421027452,24.195652322073293,24.22649483942268
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,both,train,9870,1728,3456,12,382.912765831843,-741.825531663686,-668.0511261045986,3456,12,-5543.842480300632,11111.684960601264,11185.45936616035,3456,12,5926.755246132475,-11829.51049226495,-11755.736086705863,0.0158309137023634,0.6902605891400873,0.1384310531057685,5.595272725746305e-34,6.0721405626316445,7.804349959638375,17.412135994145288,17.86334999431176,26.54393795664679,,,,,,,,,,0.5004394916274709,0.0,20.483218814458983,21.207249338946607,21.290048981785805,21.390781026697532,21.40828864906576
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,both,forecast,2145,277,554,12,32.72122858733451,-41.442457174669016,10.363519066298394,554,12,-999.8937355984448,2023.787471196889,2075.593447437857,554,12,1032.6149641857792,-2041.2299283715583,-1989.423952130591,,,,,,,,,,,,,,,,,,,0.5027835123308552,2.507816399915113e-65,1.6718030742644383,1.6725514774812753,1.8664743340802736,1.945845365886646,1.9568747722336144
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,left,all,12015,1022,2044,6,174.44810259073347,-336.89620518146694,-303.1602214735254,2044,6,-3318.1184144886606,6648.236828977321,6681.972812685262,2044,6,3492.566517079394,-6973.133034158788,-6939.397050450847,0.0269662883347609,0.439506911394744,0.1029663712833102,6.909416889289162e-10,0.7396677609053652,2.8711837079515474,14.37897000067738,17.122540819523337,18.010150843627525,,,,,,,,,,0.5002374537082773,5.021884265655707e-237,24.701605431702024,24.71657722747132,24.79088745029736,25.652200662280418,25.70318615912584
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,left,train,9870,864,1728,6,137.67498169055534,-263.3499633811107,-230.62164368492668,1728,6,-2758.9630383717827,5529.926076743565,5562.65439643975,1728,6,2896.638020062338,-5781.276040124676,-5748.547720428492,0.0318976234700528,0.3358701493562765,0.1039838862013932,1.3767139588695291e-08,1.2024384573882605,3.6249431077720073,13.183284707482368,16.608033101420666,16.886211410567405,,,,,,,,,,0.5004394916274709,1.2316092869971088e-200,20.528048003052223,20.528076961791704,20.65932599335128,21.472913994976302,21.494305563684165
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,left,forecast,2145,158,316,6,36.773120900178014,-61.54624180035603,-39.01178851883456,316,6,-559.1553761168781,1130.310752233756,1152.8452055152777,316,6,595.9284970170561,-1179.8569940341122,-1157.3225407525906,0.0993521761097384,0.0824994022767292,0.127815313690044,0.0103949741885429,0.2076424588977682,0.2169243587772562,2.833353854847012,2.924715951333564,2.9320694178848576,,,,,,,,,,0.5002374537082773,4.3508648572725654e-37,2.4743002378080794,4.050388192855956,5.349699328030847,6.185515460266568,6.267859388069691
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,right,all,12015,983,1966,6,241.18589182844423,-470.3717836568885,-436.86924585264586,1966,6,-3225.617801410416,6463.235602820831,6496.738140625074,1966,6,3466.80369323886,-6921.60738647772,-6888.104848673477,0.023513677450098,0.6398702246945429,0.0829646770712956,2.467685726716745e-06,0.7720747103904849,1.962864871046224,2.607286872218227,3.2414623713799275,3.462611564159187,,,,,,,,,,0.5012213967294598,5.8334310727828894e-229,3.465444443440044,5.43300083244289,5.513442001369646,5.929203160591329,5.9451904560067
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,right,train,9870,864,1728,6,245.23778414128765,-478.4755682825753,-445.74724858639127,1728,6,-2784.879441928849,5581.7588838576985,5614.487203553883,1728,6,3030.117226070137,-6048.234452140274,-6015.506132444089,0.0267522510803777,0.5572967151133323,0.0807287496382674,2.403887850886598e-05,0.0337742390411773,1.2483627929968573,1.5709823434931005,2.2481618715940286,2.253705252581188,,,,,,,,,,0.5011479629594929,3.039970820690958e-201,3.4554717533387547,4.938348207520653,4.938507803235287,5.158327882244547,5.166796913414884
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,mark,0.0875,0.0875,right,forecast,2145,119,238,6,-4.051892312843506,20.103784625687013,40.93740866771586,238,6,-440.7383594815666,893.4767189631332,914.310343005162,238,6,436.6864671687231,-861.3729343374462,-840.5393102954173,0.1780553653619858,0.0009011463804071,0.1058836917587058,0.1290123779943687,0.1030309143846547,0.3604235264384784,1.0109456246947623,1.01529991096515,1.0153500562301492,,,,,,,,,,0.5069023192461627,7.413207028110827e-29,0.1312433138733456,0.7025231122078714,1.8982969826414653,2.576684805740857,2.6699807230781563
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,both,all,12015,2005,4010,8,281.08255988788096,-546.1651197757619,-495.792747613357,2005,4,-6571.731254010303,13151.462508020606,13173.876105379568,2005,4,6852.813813898184,-13697.627627796368,-13675.214030437406,0.0191212952715605,0.4504110505461109,0.1351981644569507,2.0053239411982078e-32,9.124724641413556,13.9042260492765,23.747051567179877,24.731252111393133,29.34320774846564,,,,,,,,,,0.5002183355539299,0.0,118.99474822062152,169.88269410347712,212.11273915482667,240.54721018631557,255.9242542807647
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,both,train,9870,1728,3456,8,273.34266349811605,-530.6853269962321,-481.50238995684055,1728,4,-5563.047015818417,11134.094031636834,11155.91291143429,1728,4,5836.389679316533,-11664.779358633066,-11642.96047883561,0.0191212952715605,0.4504110505461109,0.1351981644569507,2.0053239411982078e-32,9.124724641413556,13.9042260492765,23.747051567179877,24.731252111393133,29.34320774846564,,,,,,,,,,0.5004949626527254,0.0,98.78667697745304,140.46375729350527,175.19892724630418,196.7974950232854,208.43807470091625
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,both,forecast,2145,277,554,8,7.739896389765249,0.5202072204695014,35.05752471444777,277,4,-1008.6842381918856,2025.3684763837712,2039.8645464085205,277,4,1016.4241345816508,-2024.8482691633017,-2010.3521991385524,,,,,,,,,,,,,,,,,,,0.5002183355539299,1.2766814267112151e-64,13.5274361835034,17.511726123961687,20.43835187787727,24.154070841914912,25.554927473322245
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,left,all,12015,1022,2044,4,98.22447951639606,-188.4489590327921,-165.95830322749774,1022,2,-3324.949774867658,6653.899549735316,6663.758583276844,1022,2,3423.174254384054,-6842.348508768108,-6832.489475226581,0.0170820862460912,0.9216150668744256,0.101377462605351,1.3471381982345222e-09,0.1746058777232619,2.098771750824035,6.608249234547901,7.042065803517803,7.673188380013712,,,,,,,,,,0.5002183355539299,5.25088116650573e-237,85.34994427264165,110.42667849846325,136.75509617440864,145.8426075933181,152.15406454500524
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,left,train,9870,864,1728,4,78.46552103974318,-148.93104207948636,-127.11216228203035,864,2,-2762.4905218212866,5528.981043642573,5538.504189180181,864,2,2840.95604286103,-5677.91208572206,-5668.388940184452,0.0202058936846126,0.8649732136376498,0.1014272922784683,3.4313031969930543e-08,0.523624053504596,2.674501662779487,6.040943900162368,7.057874761005946,7.896223284283397,,,,,,,,,,0.5004949626527254,1.1039269045159423e-200,67.68882083555596,88.1535208567828,109.77559197434928,116.04001664049431,119.91812384413562
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,left,forecast,2145,158,316,4,19.758958476652765,-31.51791695330553,-16.49494809895788,158,2,-562.4592530463716,1128.9185060927432,1135.043696158797,158,2,582.2182115230244,-1160.4364230460487,-1154.3112329799949,0.0989872747311898,0.0844339830694285,0.1182453053774875,0.0221075120855883,0.4376030254911984,0.5440157525618797,2.153947069285606,2.9413765720437546,4.678642602142153,,,,,,,,,,0.5002183355539299,4.3809773137953344e-37,11.00658979744805,11.0276120110659,11.02938148781922,11.084931602781037,11.361890240434636
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,right,all,12015,983,1966,4,182.85808037148536,-357.7161607429707,-335.3811355401423,983,2,-3246.7814791426445,6497.562958285289,6507.344176525583,983,2,3429.63955951413,-6855.27911902826,-6845.497900787966,0.0234676094266664,0.6423062145162475,0.0747499128481801,3.1894381921528884e-05,0.435061334955411,1.3474083222785704,1.4175730207317438,2.0304894583418958,2.686767459477548,,,,,,,,,,0.5010858058205572,7.913159483411899e-229,38.12769015487992,63.71627911326054,80.06735411919823,100.33262111517335,110.09527848716448
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,right,train,9870,864,1728,4,194.8771424583724,-381.7542849167448,-359.9354051192888,864,2,-2800.556493997131,5605.112987994262,5614.63613353187,864,2,2995.433636455504,-5986.867272911007,-5977.344127373399,0.02669983803983,0.5598260476979948,0.0783316354660166,4.661084900541392e-05,3.138204653247184e-07,0.5723794039811005,0.6538083704385417,1.261376739432902,1.3633767408444557,,,,,,,,,,0.5010858058205572,3.43733793348378e-201,33.63771669969762,54.89088645590818,68.23300445187138,84.851765748083,93.40165000006247
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,bi_d,unmark,0.0875,0.0875,right,forecast,2145,119,238,4,-12.019062086887516,32.03812417377503,45.92720686846093,119,2,-446.224985145514,896.449970291028,902.008217277251,119,2,434.20592305862647,-864.4118461172529,-858.8535991310299,0.1642149940601192,0.0028454034433123,0.1010725727836828,0.1641103728664166,0.2083648777345056,1.0908391976960008,1.1072874803164787,1.188180939373244,1.2974157879311377,,,,,,,,,,0.50506905279556,1.2293227737669156e-28,3.731100217232032,8.073004000470918,11.2675708872446,15.102411253855893,15.95731012740444
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,both,all,12015,2005,4010,12,603.0580277413192,-1182.1160554826383,-1106.557497239031,4010,12,-6440.258827973148,12904.517655946296,12980.076214189903,4010,12,7043.316855714467,-14062.633711428934,-13987.075153185328,0.0140931999968853,0.815242083774328,0.1598234582329408,3.301961322871557e-45,0.0225784232074694,0.4234933642399482,2.981599342881341,3.253142521518617,7.435523201226772,,,,,,,,,,0.5002898973669819,0.0,17.079084721251192,17.08026335140039,17.661005711153074,17.90139368396603,17.935293545754867
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,both,train,9870,1728,3456,12,549.2385604188967,-1074.477120837793,-1000.702715278706,3456,12,-5454.674642340346,10933.349284680691,11007.123690239778,3456,12,6003.913202759242,-11983.826405518485,-11910.051999959398,0.0140931999968853,0.815242083774328,0.1598234582329408,3.301961322871557e-45,0.0225784232074694,0.4234933642399482,2.981599342881341,3.253142521518617,7.435523201226772,,,,,,,,,,0.5005893568376649,0.0,14.5431770867327,14.600748553471664,15.182465508026306,15.296495081940758,15.300975063752054
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,both,forecast,2145,277,554,12,53.81946732242318,-83.63893464484636,-31.832958403878948,554,12,-985.5841856328018,1995.168371265604,2046.974347506571,554,12,1039.403652955225,-2054.80730591045,-2003.0013296694824,,,,,,,,,,,,,,,,,,,0.5017789948420166,4.749393842280386e-65,1.5868195020715257,1.7052865113754268,1.7779654876419655,2.113515511582281,2.3587021157954835
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,left,all,12015,1022,2044,12,195.19414133065084,-366.3882826613017,-298.91631524541856,2044,12,-3300.162820489406,6624.325640978812,6691.797608394695,2044,12,3495.3569618200568,-6966.7139236401135,-6899.24195622423,0.0398471730451552,0.0758210850535145,0.1038095201373024,4.827513587916041e-10,1.0514943424156311,2.5842516796530206,12.89444599459194,17.274795716680433,17.343411996683233,,,,,,,,,,0.5002898973669819,4.443647232019268e-237,18.518977682835043,18.55532533911162,18.67828803988793,19.97636263014516,20.11930624938934
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,left,train,9870,864,1728,12,156.1922853145761,-288.3845706291522,-222.92793123678425,1728,12,-2743.787857381721,5511.575714763442,5577.03235415581,1728,12,2899.980142696297,-5775.960285392594,-5710.503646000227,0.047134040338135,0.0416619842523184,0.10351280708374,1.6318187875001338e-08,1.7242349252742954,2.9121718445628,11.931218883249729,16.38355401235061,16.515260133806393,,,,,,,,,,0.5005099562866564,1.0717443815460588e-200,14.787103161571618,14.78750406158489,15.012384665395544,16.15319370736962,16.26781694396497
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,left,forecast,2145,158,316,12,39.00185601607507,-54.00371203215013,-8.93480546910719,316,12,-556.3749631076845,1136.749926215369,1181.818832778412,316,12,595.3768191237596,-1166.7536382475191,-1121.6847316844762,0.1136040617616934,0.0312077404637907,0.1239364457299961,0.014214786174797,1.8124591759479425,2.7067416767939525,3.590443039776828,3.606274596947221,3.6944359331557175,,,,,,,,,,0.5002898973669819,4.269313149339696e-37,3.509568004948775,4.526407865657297,5.261508701207728,5.918823113171412,5.952169004877678
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,right,all,12015,983,1966,12,407.8638864106688,-791.7277728213376,-724.7226972128523,1966,12,-3140.096007483742,6304.192014967484,6371.19709057597,1966,12,3547.959893894411,-7071.919787788822,-7004.914712180336,0.0280252749421318,0.4152796764233227,0.0678911438361225,0.0002201663775686,2.7054530075192744,3.013197169812764,4.038432227213468,4.1730118950949535,4.445735504717294,,,,,,,,,,0.5014529725539375,3.464534286255908e-229,2.357101104651268,2.40228647811948,2.912065539834346,3.1026500867576208,3.25402073363894
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,right,train,9870,864,1728,12,393.046275104321,-762.092550208642,-696.635910816274,1728,12,-2710.8867849586245,5445.773569917249,5511.230209309617,1728,12,3103.933060062945,-6183.866120125891,-6118.409480733523,0.0318852375788374,0.3363251530392165,0.0641758952345213,0.0015473261810413,1.7746610598649109,1.9754926501755008,2.686900841127259,3.0575644905300536,3.1306550236504247,,,,,,,,,,0.5014529725539375,1.6631717806241125e-201,2.2608408332236025,2.3573773134948617,2.6889303774415136,3.0776259018792897,3.1086876814208475
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,mark,0.0875,0.0875,right,forecast,2145,119,238,12,14.817611306348113,-5.635222612696225,36.03202547136148,238,12,-429.2092225251173,882.4184450502346,924.0856931342925,238,12,444.0268338314654,-864.0536676629308,-822.3864195788731,0.2274795797434116,6.7999873018045954e-06,0.1113294146878554,0.0969215408393707,0.0021990849342248,0.2009489387704148,0.6725751385785698,0.8599797714526795,1.313463352494195,,,,,,,,,,0.5086371458683814,4.5832287663644673e-29,0.0906471544919314,1.4352150891928637,2.141492830784508,2.144585104913627,2.265228107869558
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,both,all,12015,2005,4010,8,385.00543420314807,-754.0108684062961,-703.6384962438913,2005,4,-6467.808379695036,12943.616759390072,12966.030356749034,2005,4,6852.813813898184,-13697.627627796368,-13675.214030437406,0.0132483312176991,0.8683701217221524,0.1580835891323213,3.115180182409499e-44,0.0713909727808399,0.0736242195268963,2.823906132087285,2.921951769393838,5.109392420807016,,,,,,,,,,0.5002183355539299,0.0,118.99474822062152,169.88269410347712,212.11273915482667,240.54721018631557,255.9242542807647
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,both,train,9870,1728,3456,8,364.933896367098,-713.867792734196,-664.6848556948044,1728,4,-5471.455782949435,10950.91156589887,10972.730445696328,1728,4,5836.389679316533,-11664.779358633066,-11642.96047883561,0.0132483312176991,0.8683701217221524,0.1580835891323213,3.115180182409499e-44,0.0713909727808399,0.0736242195268963,2.823906132087285,2.921951769393838,5.109392420807016,,,,,,,,,,0.5004949626527254,0.0,98.78667697745304,140.46375729350527,175.19892724630418,196.7974950232854,208.43807470091625
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,both,forecast,2145,277,554,8,20.071537836050084,-24.143075672100167,10.394241821878104,277,4,-996.3525967456007,2000.7051934912013,2015.2012635159508,277,4,1016.4241345816508,-2024.8482691633017,-2010.3521991385524,,,,,,,,,,,,,,,,,,,0.5002183355539299,1.2766814267112151e-64,13.5274361835034,17.511726123961687,20.43835187787727,24.154070841914912,25.554927473322245
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,left,all,12015,1022,2044,6,117.26135458351472,-222.52270916702943,-188.7867254590879,1022,4,-3305.9128998005394,6619.825799601079,6639.543866684134,1022,2,3423.174254384054,-6842.348508768108,-6832.489475226581,0.029815815662076,0.317329858397521,0.1052227159690899,2.629386401722984e-10,1.1050842255082618,2.2854337213252705,7.412224051374467,8.618048178614588,8.702028933570398,,,,,,,,,,0.5002183355539299,5.25088116650573e-237,85.34994427264165,110.42667849846325,136.75509617440864,145.8426075933181,152.15406454500524
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,left,train,9870,864,1728,6,96.76519290608849,-181.53038581217697,-148.80206611599297,864,4,-2744.1908499549413,5496.381699909883,5515.427990985098,864,2,2840.95604286103,-5677.91208572206,-5668.388940184452,0.0352682449150946,0.2273531685942788,0.106525082425566,5.429442424126512e-09,1.8749154336696252,2.730828021677671,6.798856830777959,8.392163463021767,8.395411482594621,,,,,,,,,,0.5004949626527254,1.1039269045159423e-200,67.68882083555596,88.1535208567828,109.77559197434928,116.04001664049431,119.91812384413562
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,left,forecast,2145,158,316,6,20.49616167742613,-28.99232335485226,-6.457870073330788,158,4,-561.7220498455982,1131.4440996911965,1143.6944798233044,158,2,582.2182115230244,-1160.4364230460487,-1154.3112329799949,0.0880352734460162,0.1626749801983289,0.1193396633556968,0.0203404988741199,1.3133404872649517,2.0723412858173407,3.218208961526936,3.635124644024755,5.5772935161791,,,,,,,,,,0.5002183355539299,4.3809773137953344e-37,11.00658979744805,11.0276120110659,11.02938148781922,11.084931602781037,11.361890240434636
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,right,all,12015,983,1966,6,267.7440796196329,-523.4881592392658,-489.9856214350231,983,4,-3161.895479894497,6331.790959788994,6351.353396269583,983,2,3429.63955951413,-6855.27911902826,-6845.497900787966,0.0398572766670226,0.0856829472112077,0.0649220121073688,0.0004796192230534,2.369779869111216,2.61781858273324,3.1064578441519264,3.404215834024226,3.974266292977416,,,,,,,,,,0.5010858058205572,7.913159483411899e-229,38.12769015487992,63.71627911326054,80.06735411919823,100.33262111517335,110.09527848716448
HSI,HKEX,1975-01-01,2015-01-01,0.0875,0.0875,left,right,0.0,0.0,-0.0185972936655518,0.0196163914679071,False,False,SLSQP,True,ci,unmark,0.0875,0.0875,right,train,9870,864,1728,6,268.16870346100904,-524.3374069220181,-491.60908722583406,864,4,-2727.2649329944943,5462.529865988989,5481.576157064204,864,2,2995.433636455504,-5986.867272911007,-5977.344127373399,0.045346878430189,0.0555103720022023,0.0623054359832167,0.0023331297098476,1.4543526712543575,1.6369734199731731,1.9649196186102045,2.368383372709782,2.4002818201792704,,,,,,,,,,0.5010858058205572,3.43733793348378e-201,33.63771669969762,54.89088645590818,68.23300445187138,84.851765748083,93.40165000006247
